0.81457895,0.4066111,0.5136017,0.17248622,0.5424749
0.6400412,0.3704966,0.6489624,0.18370964,0.39006585
0.123421155,0.15093386,0.20220587,0.17454146,0.16632856
0.43702015,0.3080717,0.37068224,0.16678014,0.39186388
0.88209516,0.6682139,0.699687,0.43835023,0.74600005
0.38547966,0.19783433,0.1959761,0.18094835,0.19122943
0.41182265,0.25337037,0.5212935,0.20954454,0.34040928
0.9114904,0.53347975,0.63195246,0.37727746,0.6219763
0.18404387,0.007554106,0.14728189,0.014200941,0.025004596
0.04115722,0.01506617,0.07539703,0.016917648,0.01843463
0.3386025,0.08425282,0.17623127,0.023607505,0.02579535
0.8450715,0.22022851,0.5979745,0.38613164,0.6507943
0.03988003,0.01186895,0.011908574,0.0177937,0.06946824
0.01488723,0.006012079,0.013365541,0.0061188065,0.016644234
0.045419518,0.029138997,0.029343637,0.02319476,0.032635204
0.047712505,0.01209961,0.013683141,0.004715776,0.013108363
0.54094416,0.28378618,0.6130455,0.13144954,0.34948206
0.29929543,0.16980866,0.3238386,0.12657075,0.42059293
0.3568067,0.11178067,0.20914623,0.15439938,0.39441442
0.09885683,0.15613723,0.24682198,0.081346855,0.124258645
0.027419437,0.012141412,0.019937743,0.010457908,0.02706757
0.18472822,0.005542552,0.09108957,0.010123023,0.018160481
0.11081124,0.22075391,0.31454903,0.06677369,0.0893965
0.035356853,0.05632188,0.10247882,0.036651198,0.037869036
0.0013915964,0.0002905045,6.548642e-05,6.039757e-05,3.312766e-05
0.20194964,0.04741884,0.034502406,0.023733962,0.20495354
0.050748937,0.004138844,0.008363544,0.00095834746,0.0043453276
0.23799351,0.059958965,0.17606425,0.03733947,0.06589009
0.69800335,0.52458173,0.4224473,0.2625,0.59602666
0.46747407,0.5870296,0.6365456,0.39059973,0.4291987
0.11777491,0.07917275,0.1679834,0.08435477,0.112454206
0.025396807,0.021756103,0.08605601,0.021631213,0.07022132
