0.053355947,0.027706277,0.03507741,0.04312035,0.06259265
0.03767696,0.05153083,0.13198173,0.15362701,0.1125593
0.058236226,0.060546678,0.0605398,0.1501157,0.08484809
0.35045943,0.11646701,0.13945349,0.20493811,0.30510575
0.19684558,0.16333972,0.16806817,0.19805825,0.14454363
0.16822897,0.030932957,0.06582696,0.034518883,0.044173386
0.12415758,0.1484326,0.099485904,0.11828352,0.17262138
0.2576952,0.20196444,0.2064548,0.16133033,0.16903415
0.19804099,0.10314022,0.13342579,0.080291905,0.08663269
0.10847812,0.24282825,0.27194282,0.36857787,0.27453294
0.82635444,0.74266064,0.6727255,0.35824507,0.366316
0.06270269,0.11572463,0.15040219,0.17054339,0.17559384
0.14907824,0.063730314,0.11264184,0.14131625,0.0940218
0.00705463,0.010976537,0.021057926,0.013595126,0.0068069105
0.013087008,0.061722424,0.081730306,0.06715558,0.03190716
0.067769125,0.053989965,0.06267521,0.02220205,0.053563368
0.010911431,0.0076954914,0.022960385,0.014220212,0.009850753
0.10650266,0.12055757,0.15210524,0.14687292,0.16710232
0.086733334,0.006617416,0.012762925,0.00802154,0.01937822
0.032878358,0.047689687,0.03685005,0.091034815,0.041302703
0.45083585,0.22796938,0.2151906,0.07138788,0.31702447
0.38468623,0.06602022,0.13755473,0.06337523,0.15519236
0.074455306,0.07000243,0.085716404,0.08169109,0.070572324
0.16190629,0.18825792,0.25844938,0.20711868,0.21621883
0.61604786,0.22671826,0.32177383,0.058453623,0.26792878
0.022756202,0.018839028,0.03636308,0.06048409,0.033882424
0.017463211,0.010248385,0.05728585,0.03240639,0.036641914
0.039545864,0.052565955,0.07511096,0.027792225,0.034406815
0.020433288,0.013150621,0.012668237,0.023910983,0.02876826
0.025505956,0.009545147,0.01431282,0.02028179,0.020123053
0.09392393,0.076273754,0.07177933,0.09944447,0.20013478
0.042028848,0.044388015,0.010398246,0.02916733,0.05003807
