0.223658,0.21318306,0.20245644,0.2085519,0.21164522
0.06329735,0.11654728,0.06904796,0.049192872,0.051200375
0.04524664,0.08103559,0.0499556,0.05415016,0.028243182
0.06606031,0.077922106,0.088668644,0.016606485,0.035599004
0.046654526,0.08232523,0.11575882,0.057629544,0.06191549
0.10649308,0.06506282,0.09633162,0.050289366,0.04937416
0.07940816,0.06166333,0.05412669,0.046302076,0.07889574
0.107615806,0.069259435,0.06640995,0.056829598,0.06497963
0.08250569,0.049729098,0.05051482,0.045079682,0.040640697
0.13297497,0.09014742,0.08764099,0.10631575,0.088951245
0.09574385,0.060484316,0.054717857,0.06816435,0.069709316
0.124632016,0.047041826,0.05474555,0.07311461,0.06398404
0.19778326,0.09059862,0.07862167,0.14523552,0.17494763
0.0890233,0.041482784,0.04105947,0.04213683,0.042100288
0.18548086,0.13408636,0.12719056,0.09013237,0.10006325
0.2836347,0.19014406,0.229171,0.128099,0.22534205
0.15795192,0.110449165,0.23371875,0.1390986,0.23262392
0.06955645,0.060003106,0.15162861,0.07608112,0.13725573
0.18084198,0.08837846,0.12958209,0.13278778,0.14773528
0.111854196,0.101550475,0.14374301,0.14289641,0.13592896
0.19300416,0.14689247,0.16098678,0.14212339,0.16954874
0.07089661,0.05421965,0.11029992,0.05052423,0.09205956
0.08706801,0.068526715,0.14713046,0.07744897,0.11844223
0.08895137,0.040507868,0.09443708,0.07675435,0.07599087
0.058880262,0.041477244,0.087359235,0.05624728,0.102159046
0.08625894,0.11397357,0.14100762,0.07559374,0.16686533
0.10452476,0.07739608,0.11855083,0.058985014,0.09814766
0.12260683,0.11321647,0.15762436,0.06819614,0.13984919
0.1348107,0.0816886,0.095827185,0.08104952,0.18452391
0.1108463,0.05750562,0.08888272,0.039807092,0.10614042
0.10674747,0.07921375,0.12448024,0.122328416,0.09537327
0.14232467,0.08012881,0.07363335,0.089700565,0.08832989
