0.05815648,0.010133655,0.014832103,0.01029245,0.010994984
0.06414496,0.009011455,0.01443803,0.009456657,0.00607208
0.28586024,0.025896734,0.05186524,0.032568052,0.02987773
0.1682399,0.025541347,0.025247026,0.028755903,0.0153909605
0.2957915,0.26032668,0.31137672,0.30919197,0.1834966
0.23897076,0.10872966,0.17021926,0.15499239,0.13048494
0.12216419,0.048851855,0.07825883,0.076487854,0.05093583
0.4632136,0.3359102,0.35822746,0.41147205,0.21669587
0.17662457,0.18154983,0.08694395,0.09425899,0.09439089
0.124984056,0.08489673,0.05464513,0.073291734,0.059895746
0.03526198,0.021658251,0.01683314,0.013745289,0.011728909
0.07917026,0.015205545,0.037569705,0.027660705,0.022976784
0.16216439,0.040428627,0.09767828,0.05250383,0.04289655
0.09266442,0.052253533,0.09165233,0.12976494,0.05253816
0.05154811,0.057158742,0.12569475,0.15267591,0.051394403
0.24565804,0.11932445,0.17548941,0.17262417,0.17164238
0.071796335,0.08455988,0.10781497,0.13036467,0.11784858
0.31039205,0.043426353,0.04243952,0.052719172,0.064088985
0.3456895,0.0661532,0.08326615,0.107429005,0.11352716
0.47918952,0.19869593,0.16127333,0.1528277,0.17904975
0.45137185,0.32610145,0.29069808,0.36680192,0.4168361
0.2021904,0.17160651,0.19878156,0.21596508,0.2177884
0.23316614,0.20976563,0.18528521,0.31080914,0.21398424
0.14478856,0.1041249,0.107190765,0.17437148,0.11814927
0.011666082,0.015149485,0.010300174,0.02949129,0.020514121
0.11405872,0.006623151,0.019555733,0.023275424,0.008823969
0.24004465,0.038574897,0.069412164,0.029525232,0.019981
0.32377172,0.10298894,0.091696925,0.095751956,0.07955034
0.4472247,0.0052573755,0.025778515,0.010358421,0.01837683
0.031003935,0.018139843,0.03185711,0.031900425,0.014473559
0.14296657,0.11106554,0.0872414,0.13706858,0.079572245
0.20447016,0.033183873,0.074051194,0.044604734,0.036797132
