0.020425685,0.027919175,0.019112622,0.016092604,0.020173501
0.1393848,0.16349104,0.07837604,0.117369145,0.12863345
0.014203005,0.023486814,0.011758089,0.013581305,0.013643645
0.020186227,0.02300221,0.011420515,0.015628401,0.020823294
0.026286362,0.022937477,0.039086696,0.018328205,0.036185503
0.29809907,0.389714,0.18697265,0.13083635,0.14063823
0.022906385,0.062003605,0.021479642,0.007974961,0.009626786
0.01336357,0.011058053,0.012597634,0.009725431,0.015737964
0.014454378,0.01912155,0.008492852,0.009979637,0.012949734
0.031476066,0.108421125,0.11477358,0.05610666,0.07356854
0.024665568,0.06955223,0.027418364,0.026021231,0.030391786
0.025702642,0.038173042,0.038891584,0.031252887,0.026085567
0.011295179,0.008019729,0.010787462,0.0030792532,0.02017748
0.0035755006,0.012134164,0.0073911953,0.0038799604,0.0035686987
0.016876059,0.019916158,0.0071779294,0.024956409,0.009220877
0.0010840322,0.016850775,0.0033218877,0.009664146,0.007803609
0.015986279,0.02822003,0.013194112,0.022152454,0.014934046
0.018631164,0.02596083,0.010492118,0.028270336,0.012394536
0.019493107,0.026682299,0.028350743,0.010055577,0.023521071
0.010466068,0.059554875,0.017678032,0.04597759,0.018798845
0.007844628,0.014575927,0.009977238,0.015241635,0.0067052543
0.0048021697,0.017256368,0.009634988,0.0055757933,0.006966814
0.018827064,0.06639602,0.017775068,0.011274737,0.011651492
0.007249344,0.033899505,0.003172257,0.0060658846,0.0025385858
0.073208734,0.07772262,0.06062393,0.03949237,0.06126379
0.06775991,0.0820757,0.10062963,0.05559207,0.08166321
0.036375064,0.06177256,0.03715943,0.035396367,0.029582936
0.014668527,0.02049469,0.019425925,0.021746267,0.021173904
0.16934559,0.53487796,0.3222376,0.23020466,0.2457005
0.10328696,0.29924345,0.16723534,0.14661857,0.10020075
0.040306237,0.1757332,0.091516174,0.056533407,0.055477064
0.16371505,0.13963531,0.1431522,0.049991634,0.08312588
