0.115356624,0.11948391,0.13218166,0.07548527,0.09372407
0.41147363,0.16019037,0.21186934,0.14655747,0.19029006
0.17942801,0.20831266,0.4417472,0.32651752,0.16549449
0.21191774,0.17764044,0.3248819,0.23303044,0.18963867
0.032440055,0.075236395,0.03655987,0.021356927,0.026447272
0.077320054,0.16043279,0.17359704,0.16967618,0.117002994
0.0360578,0.17790101,0.22101927,0.08049299,0.07791099
0.30342248,0.17979074,0.1537849,0.13384058,0.27656665
0.21280628,0.20505486,0.20847301,0.12777334,0.08002266
0.023595337,0.017845757,0.030186174,0.03153767,0.02271844
0.24154636,0.25460923,0.38587695,0.2798073,0.21038193
0.4037921,0.06398165,0.29336274,0.032215524,0.25410122
0.13369709,0.19321862,0.088915475,0.24318944,0.1299589
0.03530374,0.051182654,0.0847738,0.20295516,0.033435654
0.09076347,0.07503443,0.04190328,0.10326407,0.14037645
0.15856138,0.27828395,0.2927363,0.48411,0.41894293
0.06839123,0.11682629,0.096801236,0.08600927,0.25993556
0.1446319,0.12540492,0.17204374,0.15542817,0.15034293
0.04864323,0.051086966,0.034930024,0.044737555,0.10930684
0.29904336,0.19491588,0.26068112,0.3034092,0.29629713
0.17552106,0.2868939,0.42968866,0.46560094,0.2583471
0.08278174,0.08274099,0.05174515,0.0864664,0.09565105
0.02800926,0.029259073,0.030982178,0.04861041,0.019101
0.05667038,0.032077305,0.026321368,0.08737306,0.059021782
0.10157798,0.15271051,0.16481891,0.17191038,0.17035824
0.23111802,0.162959,0.1712357,0.4063932,0.17745699
0.16792098,0.22247116,0.23409227,0.21331552,0.18061282
0.111295745,0.13234602,0.15720871,0.16460824,0.1095816
0.28280962,0.2539745,0.3792656,0.18141285,0.14917567
0.1207639,0.2718568,0.32232505,0.16903514,0.3126485
0.008239783,0.01608472,0.0103153,0.0113879675,0.011331617
0.058157235,0.18628328,0.15079279,0.2624801,0.12501864
