0.084040165,0.12168638,0.052570816,0.08343052,0.054028884
0.016216965,0.019734923,0.015595836,0.019753722,0.015451414
0.1274633,0.009580087,0.046812188,0.03005811,0.029277686
0.09774971,0.06325337,0.042636454,0.03504493,0.038274385
0.022520978,0.037436258,0.037207913,0.03327389,0.023804639
0.014849789,0.0160278,0.015003375,0.020402888,0.01913086
0.010169029,0.014266371,0.019867418,0.031897906,0.02004216
0.005722348,0.01130159,0.010586185,0.012069498,0.010336015
0.028860075,0.024306674,0.024549404,0.030817613,0.038680986
0.25782767,0.13191333,0.12002171,0.090599254,0.18748711
0.027421437,0.015838245,0.014142888,0.013532851,0.022678088
0.19698057,0.19604135,0.11853194,0.15643406,0.19676943
0.0109824585,0.008630862,0.0070651807,0.008411894,0.005259229
0.024769856,0.013797024,0.01676801,0.013141787,0.011406732
0.017036276,0.02442976,0.020575086,0.020493075,0.020596083
0.011580972,0.011547107,0.022287844,0.024189044,0.020861903
0.15517713,0.040852875,0.024213748,0.012069561,0.04428924
0.06262179,0.03845272,0.011008868,0.011113363,0.028375337
0.16181317,0.040934186,0.02198266,0.029051574,0.052981026
0.015595174,0.037269343,0.039230168,0.04790703,0.07613831
0.30116686,0.15206967,0.11003771,0.11927557,0.19022574
0.058195647,0.08322361,0.065635584,0.058575373,0.11639544
0.17790066,0.2815819,0.26946118,0.20741156,0.2663137
0.1903546,0.101940185,0.105242305,0.018483575,0.1461219
0.00926838,0.03582908,0.031880736,0.042281676,0.030954408
0.03002921,0.05746708,0.07368384,0.07299495,0.057103563
0.08757172,0.09853791,0.09340052,0.08906936,0.057013944
0.03709516,0.07702751,0.061747078,0.09440637,0.06765048
0.023125326,0.088327475,0.080562465,0.101544455,0.12705265
0.14092773,0.12675805,0.15024026,0.09730639,0.32244265
0.033694305,0.0268489,0.024618726,0.048784252,0.020931114
0.017218588,0.020582804,0.022695184,0.018765183,0.021695593
