0.018186884,0.01737651,0.018384997,0.013852832,0.008622259
0.08575179,0.012237687,0.019755404,0.0057435455,0.006251631
0.027948892,0.020760072,0.020014826,0.03411072,0.0129635995
0.13219677,0.038899176,0.04098507,0.011590298,0.021048276
0.22235832,0.07909062,0.07916609,0.09459499,0.06724304
0.43822068,0.17122221,0.14932197,0.08691636,0.12508811
0.14100848,0.059378043,0.052470267,0.041248728,0.03384317
0.111409836,0.017432027,0.02885657,0.01464621,0.014651312
0.06342773,0.034062736,0.035447184,0.013753625,0.0093631325
0.054982424,0.03641142,0.031887095,0.012118349,0.018671904
0.08664517,0.050764915,0.031815466,0.018949088,0.022568608
0.037072983,0.043775376,0.041076757,0.016486874,0.02654644
0.17990535,0.08607716,0.07929009,0.08971559,0.05234571
0.3550649,0.13498852,0.18043911,0.09272474,0.12816195
0.16012873,0.036460813,0.056268606,0.012156652,0.016726824
0.28967917,0.34034628,0.32061,0.28327194,0.35409552
0.0048280302,0.0015663117,0.0019630096,0.0013503397,0.000119649936
0.13467854,0.07472299,0.0629412,0.050772205,0.03150559
0.09980866,0.002652999,0.0051559694,0.002458856,0.0010369853
0.005809321,0.00016254112,0.0007463134,0.00018786754,0.00029063388
0.040519416,0.03832759,0.032447234,0.036943577,0.019881206
0.2273511,0.046346433,0.07713626,0.044797152,0.039892185
0.1034158,0.07788195,0.084129594,0.06598416,0.05769843
0.16947721,0.07489473,0.07808131,0.08918113,0.05345729
0.046600476,0.011311899,0.011001919,0.007969352,0.009353419
0.00758808,0.014759285,0.016711216,0.020216059,0.01918834
0.013053194,0.0106596295,0.013622819,0.0048280056,0.0058278455
0.036179297,0.011889352,0.01427702,0.01438801,0.01603401
0.059724793,0.038901646,0.028393855,0.03107843,0.024022814
0.26045546,0.11014821,0.08860429,0.08312181,0.06286938
0.012410128,0.013462009,0.011826473,0.022231154,0.012324521
0.2409283,0.2009067,0.18879752,0.16292304,0.10491847
