0.115818195,0.047962774,0.033037174,0.05422455,0.05071039
0.022695446,0.019826364,0.02295947,0.030037351,0.028872745
0.072531685,0.04636458,0.038562916,0.09731313,0.09829405
0.23378336,0.07693817,0.09123034,0.11000071,0.0930187
0.23316619,0.10396055,0.08425527,0.14300697,0.108282745
0.061103113,0.05871506,0.041609604,0.0343291,0.051562067
0.32711133,0.070652045,0.10464969,0.09783102,0.13091813
0.077314466,0.028349042,0.020673066,0.06748198,0.045918338
0.057285614,0.033716224,0.026145043,0.06814342,0.019057442
0.041666336,0.00875205,0.028694378,0.024024742,0.023820914
0.26901942,0.0238055,0.025382273,0.068973474,0.04831844
0.02316072,0.0032342847,0.00648013,0.011441189,0.010165771
0.265148,0.018722935,0.034837857,0.014146978,0.017041247
0.105417565,0.06950186,0.02718913,0.040505152,0.060910646
0.26665348,0.0054777944,0.007949036,0.012671221,0.004263267
0.024896132,0.026667476,0.051763766,0.06521805,0.019362088
0.0781687,0.04747127,0.03657528,0.09532042,0.055401795
0.011250688,0.0016912695,0.029934159,0.041697644,0.041990414
0.05968534,0.06864267,0.05721035,0.082820825,0.06621823
0.28675407,0.18375845,0.21810247,0.18559332,0.18642695
0.43793303,0.019667404,0.06480329,0.02973833,0.023233287
0.06928357,0.10005443,0.17711829,0.09676691,0.0880708
0.29799104,0.05246794,0.061086185,0.08131593,0.09437181
0.24549195,0.14769968,0.12702638,0.3316417,0.12288384
0.010955979,0.0028360481,0.003880757,0.009819585,0.0051530027
0.04137383,0.024277903,0.026670057,0.02898687,0.03360626
0.053651858,0.020750338,0.025799416,0.046436585,0.0461659
0.062241327,0.01144628,0.013393921,0.019360153,0.010854617
0.1972883,0.12399302,0.08969102,0.092333496,0.21889235
0.27079615,0.013872607,0.042564802,0.012424036,0.052631717
0.43953478,0.15349519,0.20827271,0.29260466,0.29449308
0.15440048,0.072726496,0.102073446,0.054947797,0.07598077
