0.095897526,0.21177875,0.28558937,0.021470921,0.07830852
0.07514329,0.058551606,0.051622283,0.02563776,0.041243125
0.021751199,0.020905687,0.032267198,0.0105638625,0.020093936
0.054173753,0.06773154,0.13503854,0.034867894,0.062593855
0.029474229,0.046562374,0.038477834,0.029280014,0.05651763
0.014638608,0.04627971,0.02777417,0.015677368,0.017431518
0.021444561,0.04246351,0.020725232,0.011128462,0.017555105
0.019840349,0.01759574,0.030213507,0.014598264,0.038141932
0.018474057,0.037212793,0.021684688,0.016947515,0.03177591
0.02117031,0.016497564,0.014980458,0.013654818,0.027859706
0.06969807,0.14898482,0.08511958,0.04323472,0.043968156
0.00881673,0.026358573,0.012162636,0.008383568,0.01776947
0.016064368,0.016829846,0.009106978,0.005165041,0.013119199
0.0067279874,0.018939953,0.015810972,0.006466852,0.015653897
0.01614752,0.012057703,0.009947891,0.005275045,0.0071493024
0.004407702,0.010745084,0.00509788,0.00792236,0.0048722033
0.15382278,0.07555175,0.09757992,0.047215376,0.0900782
0.06166993,0.04185082,0.048970256,0.019266082,0.04963443
0.23880535,0.393427,0.33967066,0.03635648,0.14729473
0.18507348,0.20008183,0.34578106,0.04221445,0.13414688
0.062489223,0.03709102,0.03572731,0.022117557,0.032489352
0.010597174,0.024442278,0.02902344,0.0075996364,0.02046822
0.012088025,0.017040739,0.0228415,0.009026393,0.016114227
0.26972282,0.12276166,0.10356347,0.085982546,0.116984285
0.039262492,0.044455074,0.042223208,0.020373017,0.01952316
0.020182423,0.03473365,0.031560227,0.017430728,0.028457645
0.006363287,0.0064664227,0.014999052,0.007048057,0.013641591
0.036196668,0.031419054,0.051521745,0.018600961,0.04128123
0.0196215,0.024983535,0.023810936,0.04269675,0.045667563
0.011687983,0.025514705,0.024333121,0.012912744,0.016974136
0.026162945,0.034323506,0.023180272,0.01906525,0.016709248
0.029194567,0.02999058,0.028174846,0.018714469,0.022931473
