step,per_step_all,per_step_mid
0,0.12965038,0.14383805
1,0.1335199,0.1393283
2,0.12111366,0.12724
3,0.1431564,0.15663548
4,0.1437035,0.13772732
5,0.14051005,0.15588541
6,0.15103927,0.17029554
7,0.14389668,0.13963875
8,0.1363751,0.14973444
9,0.13596874,0.13223706
10,0.11970808,0.11786449
11,0.14171648,0.15480284
12,0.15645775,0.16716434
13,0.14948836,0.15807146
14,0.13151881,0.13679856
15,0.11458771,0.10166831
16,0.11771619,0.12022995
17,0.11883514,0.11854243
18,0.13099669,0.12783498
19,0.12342396,0.1278167
20,0.13172361,0.14529909
21,0.14927429,0.1569947
22,0.119446635,0.12015798
23,0.10621694,0.10640344
24,0.11304726,0.11920981
25,0.12891422,0.14119738
26,0.115531005,0.11759548
27,0.12953666,0.1376579
28,0.13305135,0.13253431
29,0.15977134,0.17494403
30,0.15821603,0.17516373
31,0.16851978,0.18274899
32,0.16385636,0.18659882
33,0.1567066,0.16190653
34,0.16400483,0.18108054
35,0.18978548,0.2144656
36,0.18585983,0.19407324
37,0.19799422,0.21689907
38,0.14904092,0.14432083
39,0.13431546,0.14220315
40,0.11044096,0.10797565
41,0.098086126,0.09527778
42,0.10250509,0.09931385
43,0.09989545,0.09347441
44,0.1121506,0.11366451
45,0.10242076,0.0963846
46,0.100462615,0.09269679
47,0.10877812,0.101300165
48,0.08985648,0.08498585
49,0.0876536,0.07213593
50,0.096936464,0.08842128
51,0.084637664,0.07953752
52,0.09724301,0.09248367
53,0.07399896,0.067089535
54,0.0799171,0.073555626
55,0.078102954,0.07079859
56,0.06703799,0.06037531
57,0.08651741,0.08316955
58,0.088173054,0.07945213
59,0.08621111,0.080118425
60,0.06942284,0.06230583
61,0.08568268,0.07771402
62,0.07511012,0.068436965
63,0.08732314,0.088519864
64,0.098883726,0.089177445
65,0.09058638,0.07929946
66,0.08541691,0.08433685
67,0.08990554,0.091341846
68,0.10939094,0.1168935
69,0.092138536,0.092311576
70,0.09168196,0.09211545
71,0.083748356,0.08176874
72,0.089620166,0.08439671
73,0.084613666,0.08525078
74,0.098379895,0.102839276
75,0.082866386,0.07780438
76,0.094475895,0.09012624
77,0.096357346,0.1033679
78,0.11647576,0.13044614
79,0.10435176,0.11518903
80,0.1012478,0.111116044
81,0.09643636,0.094038755
82,0.103057735,0.10135846
83,0.099509224,0.10040464
84,0.09517866,0.09603128
85,0.07952648,0.07484438
86,0.08138934,0.07538123
87,0.071961105,0.06460528
88,0.084873036,0.082789175
89,0.10257758,0.116816685
90,0.116401434,0.12767369
91,0.110903606,0.11607791
92,0.08907226,0.088656455
93,0.07416376,0.07300428
94,0.0863286,0.08875701
95,0.07959109,0.08150484
96,0.07643261,0.07854237
97,0.08207316,0.08323848
98,0.081918426,0.07749284
99,0.07334234,0.06782691
100,0.07981527,0.07424911
101,0.087584846,0.08288521
102,0.07532769,0.07137615
103,0.082290776,0.0796339
104,0.08052077,0.08302877
105,0.09876399,0.100171015
106,0.077894,0.076949075
107,0.08898362,0.09057668
108,0.080043495,0.08139477
109,0.08185453,0.08342038
110,0.08603391,0.088752754
111,0.07396784,0.07349359
112,0.083339185,0.08748829
113,0.08471987,0.08688771
114,0.08370534,0.087525
115,0.08752199,0.09187968
116,0.084230006,0.089643605
117,0.08633523,0.08999705
118,0.08019732,0.08438651
119,0.08630198,0.0915473
120,0.07821434,0.07920828
121,0.08218631,0.07471412
122,0.06959921,0.06550353
123,0.08077038,0.07752562
124,0.08374419,0.078946725
125,0.07820239,0.07303987
126,0.09538702,0.101900384
127,0.07659285,0.07304184
128,0.06300009,0.056957006
129,0.07303067,0.071158156
130,0.080255926,0.079444975
131,0.08812029,0.08857087
132,0.096578315,0.10189685
133,0.09271065,0.09749973
134,0.09033752,0.094439276
135,0.10388003,0.11650755
136,0.10981759,0.115531206
137,0.107944295,0.10957801
138,0.091405794,0.09242644
139,0.09425191,0.09744556
140,0.08556808,0.08931169
141,0.085387535,0.08437959
142,0.07654124,0.079729766
143,0.08611669,0.09084329
144,0.07645543,0.076421686
145,0.098208755,0.10879486
146,0.1106855,0.12082703
147,0.115760036,0.12010077
148,0.107377164,0.1120907
149,0.10229697,0.09980447
150,0.099641666,0.10919047
151,0.09199822,0.09557328
152,0.097884506,0.102724105
153,0.095635906,0.09659023
154,0.08106379,0.0845305
155,0.09502438,0.10482205
156,0.10049692,0.10658522
157,0.110249326,0.114613704
158,0.10424241,0.10909461
159,0.10000716,0.10341868
