0.8445961,0.2329917,0.23056513,0.24728125,0.25474194,0.22062601,0.23717059,0.29001462,0.22779995,0.26729295,0.20577422,0.22967906,0.22349283,0.24024889,0.23614292,0.26596582,0.22807172,0.24952154,0.24516137,0.26784933,0.25618237,0.23274563,0.21885777,0.23832646,0.24366899,0.22823972,0.22853586,0.23863873,0.28434953,0.2014935,0.21671937,0.2453923,0.21575809,0.24617895,0.2077721,0.32160103,0.2109158,0.22634436,0.23956198,0.2627422,0.25262195,0.25016153,0.21643709,0.21888615,0.21873109,0.23559484,0.3166803,0.23402908,0.20610163,0.2641455,0.21300629,0.23286322,0.218676,0.19949682,0.23955838,0.1995199,0.2144912,0.21852948,0.23812301,0.23613547,0.21671104,0.24440962,0.21434253,0.20787409,0.22447352,0.28533894,0.20756355,0.22121418,0.30761665,0.22486395,0.1685062,0.18168963,0.23181245,0.19403073,0.30160618,0.22455402,0.21841554,0.22352143,0.20161662,0.20352152,0.20069796,0.24115881,0.17602098,0.2664973,0.22289541,0.20003758,0.17561466,0.17876314,0.22083819,0.19117236,0.24086392,0.18271482,0.27906916,0.19916406,0.21736123,0.16173208,0.163523,0.23131236,0.23094976,0.17156824,0.23049717,0.22083452,0.22926278,0.22654723,0.18774158,0.2954182,0.24479662,0.21707535,0.21456426,0.16002023,0.16294894,0.19583923,0.21244448,0.19992884,0.16010639,0.20103946,0.16025782,0.2006464,0.15951008,0.1581781,0.22461283,0.22490588,0.16389808,0.22509742,0.18727043,0.23338383,0.28873947,0.22430609,0.19510114,0.17579438,0.21347857,0.18992788,0.19318667,0.21147549,0.18724486,0.1799419,0.20911175,0.22831121,0.17961028,0.20796728,0.15495756,0.23379494,0.20113125,0.16691571,0.21764097,0.24958104,0.23055346,0.24807858,0.23598999,0.22067377,0.17317043,0.20887426,0.18785632,0.21314037,0.19512688,0.17341575,0.28361994,0.21962456,0.17917685,0.22764626
0.19502228,0.053792126,0.04673449,0.046576884,0.06301954,0.041547365,0.042509485,0.060301736,0.037466533,0.05206596,0.068573326,0.05330556,0.04681913,0.054209743,0.052962855,0.045222268,0.040642697,0.055566344,0.058027685,0.049650405,0.05672488,0.058581647,0.059049774,0.048895683,0.043904744,0.0415301,0.062245607,0.06608844,0.04220942,0.05137801,0.030628754,0.032839995,0.029899936,0.035434127,0.040247932,0.03822016,0.052577466,0.04748881,0.045525268,0.036301143,0.04316009,0.06864972,0.048691884,0.054452658,0.042996593,0.043049634,0.036535848,0.047049418,0.03464281,0.04655953,0.044770297,0.036529593,0.041003816,0.03717852,0.035704553,0.027122458,0.02564742,0.045722887,0.075724125,0.058768548,0.05510892,0.08158502,0.05088248,0.06006736,0.03775971,0.066871,0.07197237,0.033046708,0.031136319,0.039794423,0.037052397,0.04149326,0.036064293,0.028079478,0.024447383,0.037149873,0.038928628,0.028318476,0.03157277,0.034661185,0.030323036,0.05427909,0.0388159,0.0314649,0.038915463,0.035250314,0.038518902,0.018542085,0.032883335,0.02948071,0.04002374,0.036676563,0.028327089,0.02885862,0.038577557,0.03231513,0.025204558,0.036460795,0.0468969,0.045939848,0.054995243,0.04142823,0.036858846,0.019736359,0.030774668,0.02262348,0.027666755,0.020155624,0.027974801,0.020587493,0.02011916,0.027284395,0.024844555,0.025390442,0.027891736,0.022676416,0.022457205,0.022646014,0.022851242,0.022038639,0.030547608,0.04180924,0.042933173,0.049055815,0.04108104,0.04310439,0.028028272,0.030217137,0.02350247,0.026968393,0.027723616,0.02319122,0.03935853,0.033419162,0.025095772,0.025711363,0.023466,0.03263974,0.023347324,0.023053855,0.025669761,0.03410323,0.025134087,0.032663744,0.026600095,0.019058004,0.029762823,0.019130547,0.026609298,0.026958067,0.021805272,0.026087169,0.022891324,0.030705519,0.02212143,0.024569139,0.021441363,0.032559905,0.023993082,0.031924166
0.16239122,0.19412771,0.17604199,0.18586692,0.19591326,0.15079367,0.14636824,0.19212818,0.13094273,0.1604166,0.17975205,0.18321684,0.15661882,0.16238864,0.16208357,0.17184411,0.15133806,0.143419,0.19479987,0.15957193,0.1506976,0.15421864,0.1661241,0.14713512,0.15952085,0.15706134,0.1673193,0.15758102,0.1609763,0.18229015,0.14834386,0.16178896,0.15366642,0.17148618,0.16870266,0.1654827,0.19073272,0.1808981,0.17719412,0.14094885,0.15682417,0.14836122,0.14612845,0.16264255,0.15194479,0.15508506,0.14863,0.15578201,0.1431317,0.17763598,0.16580597,0.1484298,0.16807303,0.13568169,0.13878036,0.14622876,0.14098434,0.16224179,0.20983164,0.17891133,0.15407851,0.20170394,0.16943982,0.16357198,0.15544564,0.23286676,0.16704422,0.13401605,0.14891404,0.16330847,0.15607369,0.15519544,0.1683826,0.14583652,0.14685193,0.14155331,0.17600733,0.14033286,0.14594424,0.12475679,0.13346124,0.17526335,0.15028757,0.15184294,0.1530369,0.15398648,0.15609752,0.16785021,0.13934451,0.13127995,0.14825594,0.14272816,0.1293771,0.12655081,0.14845806,0.13767353,0.1419998,0.1306192,0.17277732,0.15267175,0.18813689,0.15060383,0.12675308,0.13489744,0.13618928,0.13322008,0.14755139,0.13582596,0.1485753,0.124970645,0.12506859,0.13071373,0.14295834,0.1403048,0.12994853,0.14103614,0.13259053,0.15351379,0.13414787,0.14436029,0.14270031,0.1619637,0.14081684,0.18616003,0.16153575,0.15863462,0.13632601,0.12695159,0.12955666,0.12710239,0.13161309,0.15416738,0.149778,0.13762993,0.13978185,0.12751742,0.14554277,0.13136648,0.10952033,0.13886863,0.118970975,0.13015085,0.13844778,0.1468055,0.14190225,0.14586942,0.12573722,0.12038293,0.13291928,0.13370642,0.12376681,0.13911,0.13189164,0.12649393,0.11567698,0.11664134,0.12558341,0.13012563,0.1377871,0.12541004
0.14026973,0.16039799,0.17139491,0.17362979,0.18112701,0.14165694,0.16125524,0.15073037,0.13462684,0.17122847,0.1730448,0.14507255,0.15536353,0.1781022,0.16031636,0.19667666,0.15212089,0.16050348,0.15183759,0.13882156,0.15264198,0.17120536,0.15749404,0.15722936,0.1514217,0.14877765,0.15095311,0.15331686,0.17357859,0.1687769,0.17386755,0.16396129,0.1572504,0.15111546,0.14581805,0.18294206,0.16600144,0.18950558,0.16814682,0.15955731,0.14010027,0.15117794,0.14098865,0.14137758,0.15356103,0.1485661,0.16737106,0.19858389,0.16322114,0.18063085,0.15653893,0.1566943,0.15216005,0.15346852,0.18093064,0.15210791,0.14693949,0.14080575,0.1606466,0.14069405,0.14617872,0.16514519,0.15390883,0.14975408,0.15796995,0.18230924,0.15823877,0.15328485,0.16147259,0.16694641,0.16978413,0.1542604,0.14921863,0.14928105,0.14013195,0.15233104,0.15975544,0.15225776,0.13622865,0.14946568,0.14776815,0.15326795,0.14460078,0.14295155,0.14837973,0.1347098,0.1460715,0.17514217,0.14999023,0.13784903,0.14045343,0.13538086,0.137476,0.14102833,0.13887824,0.13772663,0.12320365,0.13049778,0.12973404,0.12768319,0.12399626,0.14406371,0.15110667,0.14840448,0.1438686,0.15871614,0.14675365,0.14614326,0.16343206,0.14728925,0.12177159,0.14441362,0.13687441,0.14879066,0.13944095,0.13610655,0.11978291,0.12697223,0.11724199,0.12296483,0.123194985,0.14115795,0.13176644,0.1248361,0.14505741,0.16314673,0.15142941,0.15011601,0.15019833,0.14892513,0.13604897,0.13527754,0.13991785,0.13704167,0.13920847,0.13705721,0.15748946,0.15954912,0.13995165,0.14230125,0.13825186,0.14809278,0.1395297,0.15821715,0.12943983,0.13847722,0.15340596,0.15250853,0.13178718,0.13749242,0.13594201,0.1440107,0.13804077,0.13832904,0.13284111,0.13590696,0.15284938,0.1366124,0.15076633,0.14514415
0.22161445,0.18498942,0.1624583,0.16249645,0.21186097,0.1576498,0.14708492,0.18043041,0.12690337,0.17452726,0.14897956,0.14270729,0.16391101,0.166585,0.15769315,0.195297,0.15222529,0.16686475,0.16984197,0.15599853,0.12818001,0.1645816,0.15328303,0.15721661,0.14146155,0.14276454,0.15640888,0.13521343,0.17753078,0.1611748,0.17220315,0.1838203,0.16647789,0.17772393,0.1699269,0.16534597,0.21380898,0.20207742,0.20459598,0.17637849,0.17882022,0.13708207,0.13414507,0.15248656,0.14306934,0.17162444,0.14360353,0.1928578,0.15108043,0.19504225,0.16744794,0.1599396,0.15205358,0.1625882,0.15529135,0.16529211,0.15199068,0.15506893,0.15034825,0.13384601,0.14487135,0.1864384,0.15781848,0.14927104,0.17113674,0.18769586,0.14389735,0.14552924,0.13697816,0.17041397,0.16571347,0.14106445,0.17250004,0.15028162,0.12816328,0.1363976,0.16128722,0.1277525,0.15926453,0.14183721,0.14174646,0.14936706,0.16176237,0.18102108,0.14704804,0.15894529,0.12877406,0.16283837,0.1633026,0.1296592,0.12646264,0.124568425,0.16191831,0.15480998,0.15281954,0.13686976,0.11586374,0.13836426,0.13353309,0.13798173,0.1353736,0.14773211,0.13591784,0.15093684,0.14011285,0.15063289,0.14110798,0.146049,0.15013734,0.12529512,0.11564097,0.14944555,0.14587241,0.14603716,0.122413605,0.11043577,0.11730385,0.10752213,0.10839769,0.101329036,0.13024727,0.14190152,0.13462819,0.14583114,0.14516649,0.15470581,0.13777952,0.12945564,0.15719357,0.15430224,0.14490768,0.1431973,0.15464444,0.11889963,0.12827933,0.13765404,0.14451155,0.15685081,0.12633151,0.13479456,0.12355466,0.1412614,0.1288109,0.13130955,0.13789818,0.13672493,0.1408647,0.12599467,0.11331079,0.16090737,0.14074406,0.13507195,0.12339893,0.16266122,0.11973348,0.12415436,0.139884,0.1536167,0.13665512,0.14518127
0.17592677,0.2057592,0.13681775,0.16053328,0.2691229,0.15094134,0.1557377,0.23447734,0.17284235,0.23879327,0.16722429,0.14514376,0.20703539,0.17723474,0.1915766,0.2225796,0.16480656,0.20463163,0.21822512,0.17248754,0.16650593,0.23114334,0.1819439,0.16084296,0.15046439,0.14644253,0.14881067,0.15273203,0.2394065,0.18254039,0.17970139,0.19926964,0.17225315,0.18262699,0.15599512,0.17638674,0.23967381,0.2248427,0.20467746,0.16789714,0.1359387,0.15307686,0.16674155,0.1835995,0.17021471,0.16401038,0.18944101,0.21578555,0.17826694,0.21597525,0.17217118,0.17402837,0.19682199,0.16093054,0.14565039,0.16576439,0.1837811,0.16754912,0.1747238,0.14967713,0.14595038,0.17343053,0.17263821,0.14787027,0.25340682,0.22985041,0.15672359,0.17097646,0.18450153,0.18370043,0.19835658,0.18917693,0.19350898,0.15901469,0.17348205,0.18655333,0.22846292,0.15432665,0.16805279,0.14787775,0.15897596,0.1695871,0.21435672,0.20363465,0.16633576,0.16877805,0.19811077,0.17297973,0.17796475,0.14296329,0.15345845,0.17153913,0.16124609,0.16338898,0.17786232,0.16683346,0.14014465,0.17517613,0.15500347,0.14493261,0.16749556,0.18304208,0.14957955,0.19160753,0.1638141,0.18415022,0.15922515,0.18039063,0.15251344,0.14230707,0.14901312,0.16702798,0.16234806,0.16779038,0.16224131,0.15504766,0.15007523,0.15344481,0.14611988,0.14142632,0.1764612,0.16168424,0.15678266,0.17848921,0.17127246,0.16371122,0.16182272,0.15153712,0.15420946,0.14300808,0.145033,0.16962926,0.15630302,0.13778974,0.15822557,0.15383346,0.18571281,0.16037661,0.14808008,0.150743,0.1412093,0.16438821,0.1374036,0.14981538,0.13468096,0.1560095,0.16397065,0.18661779,0.15690602,0.18922326,0.164359,0.15680675,0.15230921,0.15661061,0.15264702,0.14599365,0.15555897,0.18006814,0.19759059,0.15693797
0.23579429,0.19755298,0.1500942,0.1535114,0.24372025,0.16651997,0.15376619,0.20701346,0.17217395,0.27016282,0.16285703,0.14110065,0.16705267,0.18347198,0.18386161,0.21983135,0.14886218,0.16327727,0.17676489,0.18099253,0.156149,0.20956042,0.17345427,0.14330442,0.1468178,0.14997709,0.1550246,0.14122057,0.19545779,0.17889382,0.18156213,0.17616433,0.18314824,0.17488648,0.18264937,0.22158289,0.24387854,0.18512884,0.20541564,0.14703202,0.1426328,0.15095603,0.16094708,0.17604288,0.15391302,0.16441648,0.18309368,0.16479707,0.14979883,0.17176186,0.17108421,0.14334264,0.17060499,0.1520202,0.16888729,0.16722451,0.14211006,0.13195795,0.17923108,0.13614698,0.16106308,0.18078545,0.14331289,0.15274277,0.22047143,0.22591487,0.13995425,0.13972151,0.16923739,0.16153476,0.15603057,0.14370507,0.18264347,0.14074686,0.16438216,0.13452595,0.17790556,0.15066138,0.1611046,0.13002911,0.15224838,0.20020008,0.17697017,0.18892655,0.16742821,0.13651279,0.14112543,0.13099073,0.14693365,0.13399208,0.1749267,0.13849765,0.15951234,0.13612431,0.13675803,0.14003855,0.11860411,0.1398046,0.15327045,0.13078235,0.14604063,0.18475875,0.15538502,0.15259731,0.1422631,0.18662778,0.16327351,0.15723327,0.13736743,0.14338917,0.12710592,0.1465383,0.13023137,0.13990147,0.12417577,0.16762972,0.13659348,0.15512213,0.110403515,0.12946679,0.14568993,0.17487353,0.12442596,0.145637,0.17115809,0.14881738,0.15315902,0.16920154,0.14641711,0.14808458,0.12227923,0.1393981,0.13468334,0.113402784,0.15231816,0.13239026,0.14345732,0.13315824,0.12007639,0.13770108,0.14435363,0.13634428,0.11855142,0.11900999,0.11887042,0.13859162,0.12605193,0.13877077,0.12655383,0.17772612,0.14456478,0.13327113,0.14150709,0.13276535,0.117472656,0.12914094,0.15256368,0.15687478,0.14362088,0.14818007
0.32326102,0.2883337,0.22473037,0.21931517,0.34021378,0.26065552,0.2034372,0.3558765,0.26346943,0.44557613,0.25876912,0.23142667,0.38966286,0.35100517,0.2587519,0.3482467,0.23427874,0.30323815,0.32929227,0.27599058,0.17786282,0.36379033,0.2972777,0.2556072,0.21010661,0.2387687,0.28956133,0.24386713,0.3210416,0.29244554,0.31351334,0.3137171,0.26518282,0.36687708,0.31327188,0.35425502,0.38762674,0.35120106,0.41055983,0.23840906,0.3011276,0.18804842,0.29378918,0.31692553,0.25040412,0.2959952,0.3007781,0.24628276,0.19795993,0.25959325,0.2251707,0.22645855,0.27905625,0.2193124,0.20490718,0.2317175,0.20389767,0.17356637,0.10674969,0.19236438,0.1574989,0.22160742,0.18707334,0.20806402,0.3244964,0.13382176,0.16850212,0.18110487,0.23763752,0.19738868,0.2103188,0.20012024,0.21215722,0.18823291,0.23761745,0.22528479,0.23857883,0.17917696,0.1990037,0.17211524,0.17713816,0.17289177,0.2577294,0.21959853,0.20576699,0.21946916,0.16378814,0.14324442,0.18902111,0.16389114,0.17917237,0.23758446,0.2164332,0.16082421,0.15967095,0.14399332,0.15715471,0.16692059,0.16656522,0.15243688,0.20796642,0.229708,0.15713494,0.20679721,0.17742074,0.25759012,0.14479986,0.16558556,0.1499838,0.16541564,0.1994932,0.16353038,0.15131994,0.16415605,0.14661905,0.15202135,0.14860871,0.15462157,0.1462844,0.14083523,0.1721473,0.20480126,0.13536003,0.1838357,0.22783843,0.17099333,0.1937263,0.16819176,0.181445,0.17159954,0.1862205,0.20709175,0.18328083,0.16585585,0.15173665,0.17914087,0.21183026,0.21977776,0.20752485,0.20241459,0.1841663,0.1773303,0.13777739,0.17445742,0.13399246,0.20023891,0.19000548,0.2877553,0.22409534,0.26183167,0.19644624,0.20096134,0.20134199,0.22673059,0.18609938,0.17627212,0.20158291,0.21775186,0.23992875,0.24076268
0.26998872,0.19647437,0.16602135,0.17231795,0.21504788,0.17254795,0.22993734,0.3292774,0.25534415,0.30920205,0.25011316,0.2394646,0.28458473,0.28230205,0.25269106,0.28499922,0.22317086,0.20542622,0.25520697,0.21009652,0.16487186,0.25220633,0.18764739,0.16955912,0.1647948,0.18447202,0.18763608,0.18358882,0.21795514,0.24125747,0.27002382,0.29648075,0.22852981,0.29531857,0.27645034,0.27238423,0.32272005,0.2721093,0.32302082,0.27196148,0.24935389,0.19374666,0.27130884,0.21103984,0.19754498,0.19994414,0.2182518,0.22757612,0.19522747,0.1907625,0.20253861,0.19965357,0.1784687,0.1940706,0.15546563,0.17105097,0.20558769,0.168256,0.08877488,0.1619496,0.13558188,0.1630139,0.14374961,0.16743132,0.20795178,0.12468015,0.13658339,0.13353643,0.14478779,0.16221376,0.187502,0.1715447,0.17032653,0.16801867,0.1669681,0.19775495,0.20128642,0.15945737,0.15735815,0.15838566,0.16683185,0.17304233,0.25011474,0.17258202,0.15644716,0.181135,0.18716393,0.14384699,0.2023473,0.16330642,0.1775341,0.22583404,0.20892182,0.19886878,0.2129007,0.15995818,0.19680886,0.21355198,0.15516043,0.121398866,0.17767096,0.16781452,0.13953188,0.1669576,0.16339898,0.21211216,0.16431528,0.21272433,0.16845319,0.18502119,0.24698204,0.18143916,0.1958603,0.17508924,0.17678708,0.17326939,0.13499483,0.15107116,0.14029756,0.16823259,0.16009885,0.21459493,0.115926504,0.14955254,0.1625049,0.15990657,0.15788424,0.1548664,0.17316651,0.17634988,0.18611452,0.15815046,0.13060728,0.15459147,0.14441879,0.13132322,0.17074968,0.20525354,0.19161835,0.20683466,0.17997329,0.16346237,0.14455579,0.16275355,0.15173449,0.16786128,0.186796,0.23609962,0.20372958,0.20862824,0.16169272,0.19165567,0.18845367,0.18873718,0.17916346,0.18787533,0.18517861,0.19164592,0.19763154,0.19458103
0.26277798,0.2824036,0.3094742,0.31260067,0.35792136,0.33496523,0.3746547,0.39481145,0.35231555,0.37093052,0.33710995,0.30411214,0.37536496,0.34773755,0.3352735,0.28250903,0.285034,0.3305776,0.2895203,0.3628974,0.26459685,0.29149693,0.31151593,0.2497174,0.288702,0.3330261,0.35518038,0.35202917,0.34298232,0.40929747,0.41622698,0.39726537,0.38522968,0.43767878,0.38432926,0.3905853,0.46776405,0.40009582,0.37758917,0.39421737,0.36715195,0.26033288,0.34536105,0.32100415,0.3212791,0.28263974,0.30082643,0.24900217,0.27463824,0.21322094,0.19191107,0.276155,0.31090912,0.202721,0.20934269,0.21928456,0.1730979,0.21534139,0.2142243,0.23377028,0.154511,0.1894423,0.18670923,0.18481274,0.20663068,0.2726859,0.18332031,0.16915533,0.20635954,0.23188847,0.24084023,0.26752746,0.23256904,0.22528899,0.23862886,0.21167868,0.23069535,0.21569519,0.22727403,0.20978579,0.22484934,0.27583838,0.27277166,0.25998175,0.22889026,0.23403959,0.24035046,0.16463944,0.20435917,0.177526,0.26202098,0.25620538,0.22684443,0.18615681,0.21688895,0.21157815,0.20328522,0.19521652,0.20509216,0.15502024,0.19733803,0.23822372,0.18181193,0.19344184,0.18410775,0.25771958,0.16306262,0.22830994,0.19994928,0.24976996,0.25156012,0.169081,0.17787133,0.22776823,0.20166476,0.23507604,0.21083324,0.22174333,0.22975723,0.25785387,0.18669505,0.20111574,0.11812012,0.18322325,0.19756056,0.14272398,0.21010901,0.1960006,0.1486398,0.17172368,0.20748153,0.226339,0.22131225,0.1764741,0.15643027,0.21885538,0.2468918,0.2630951,0.26354492,0.23922941,0.21130434,0.21717104,0.1912773,0.17175332,0.17458437,0.19921276,0.23585957,0.29291275,0.25655818,0.24791595,0.20824492,0.19776443,0.21675551,0.1932656,0.16556539,0.16797224,0.20719421,0.23109634,0.23587365,0.22781423
