k,cum_mean_std_all,cum_mean_std_mid
1,0.1335199,0.1393283
2,0.12731677,0.13328415
3,0.13259666,0.14106792
4,0.13537337,0.14023277
5,0.1364007,0.1433633
6,0.13884045,0.147852
7,0.13956277,0.14667869
8,0.13916431,0.14706065
9,0.13880926,0.14541358
10,0.13689914,0.14265868
11,0.13733707,0.1437627
12,0.13893047,0.14571282
13,0.13974261,0.14666349
14,0.1391552,0.14595886
15,0.13751738,0.14300615
16,0.13627979,0.14158264
17,0.13525364,0.14022733
18,0.13501714,0.13953887
19,0.13440698,0.13892192
20,0.13427281,0.13924077
21,0.13498718,0.1400862
22,0.13428079,0.13918036
23,0.13306062,0.13775527
24,0.13222672,0.13698256
25,0.1320942,0.13715115
26,0.13145716,0.13639902
27,0.13138603,0.13644564
28,0.13144551,0.13630594
29,0.13242227,0.13763829
30,0.13328205,0.13888913
31,0.13441877,0.14030397
32,0.13533868,0.1417507
33,0.1359862,0.14236148
34,0.13681027,0.14350027
35,0.13832386,0.14552785
36,0.1396443,0.14687634
37,0.14122131,0.14876884
38,0.14142708,0.1486518
39,0.14124474,0.14848645
40,0.14047465,0.14747366
41,0.13944079,0.1462006
42,0.13856137,0.14508425
43,0.13766217,0.14388402
44,0.13708235,0.14319721
45,0.1363121,0.14215693
46,0.13553277,0.1410817
47,0.13496351,0.14023529
48,0.13402379,0.13908426
49,0.13307746,0.13771796
50,0.13235465,0.13673204
51,0.13141902,0.13561057
52,0.13076177,0.13478121
53,0.12969078,0.133504
54,0.12876904,0.13239385
55,0.12784785,0.13127393
56,0.12676194,0.1300079
57,0.1260559,0.12918617
58,0.12540275,0.12832868
59,0.124738485,0.12751156
60,0.12381656,0.1264248
61,0.12319141,0.12562627
62,0.12241591,0.12470386
63,0.12185888,0.12412951
64,0.121499896,0.12358338
65,0.1210243,0.12290209
66,0.12048479,0.12231776
67,0.120028384,0.12185544
68,0.11987195,0.121782474
69,0.119470015,0.12135536
70,0.11907305,0.120937645
71,0.11857553,0.120385975
72,0.11817336,0.11988612
73,0.11771364,0.11941166
74,0.117452376,0.11918771
75,0.11699124,0.11863594
76,0.11669498,0.11826081
77,0.11643085,0.11806739
78,0.11643143,0.1182261
79,0.11627853,0.11818765
80,0.11609063,0.11809925
81,0.11584799,0.11780221
82,0.11569201,0.11760167
83,0.11549704,0.117394485
84,0.115255155,0.11714016
85,0.11483482,0.11664256
86,0.11444592,0.11616278
87,0.11395759,0.115570165
88,0.113627076,0.11519765
89,0.11350292,0.11521584
90,0.11353513,0.11535426
91,0.11350621,0.11536222
92,0.11324062,0.11507194
93,0.11282044,0.114619605
94,0.11253861,0.11434446
95,0.11219179,0.113998786
96,0.111819305,0.11362944
97,0.111512646,0.11331613
98,0.11121067,0.112950586
99,0.11082816,0.1124948
100,0.11051802,0.11211234
101,0.11029096,0.11182296
102,0.10994819,0.11142642
103,0.10967967,0.11111775
104,0.10939929,0.110847674
105,0.109298006,0.110745996
106,0.10900174,0.110427156
107,0.10881466,0.110241644
108,0.10854826,0.10997454
109,0.10830337,0.10973093
110,0.10810091,0.10954022
111,0.10779341,0.109215476
112,0.10757506,0.10902147
113,0.1073728,0.108825594
114,0.10716519,0.10863875
115,0.10699437,0.108493015
116,0.10679813,0.10833052
117,0.10662323,0.108173825
118,0.10639928,0.10797224
119,0.1062304,0.10783421
120,0.105996944,0.10759567
121,0.10580017,0.107323915
122,0.10550343,0.10698112
123,0.105302356,0.10674165
124,0.1051285,0.1065175
125,0.104913086,0.10624968
126,0.104837485,0.10621516
127,0.104615085,0.105953954
128,0.104289964,0.10557116
129,0.10404764,0.10530439
130,0.10386463,0.105105475
131,0.10374445,0.10497926
132,0.10369016,0.104955904
133,0.10360761,0.104899846
134,0.10350858,0.10482178
135,0.10351133,0.10490834
136,0.1035577,0.10498645
137,0.10358972,0.105019964
138,0.10350143,0.10492871
139,0.10343488,0.10487487
140,0.10330727,0.10476371
141,0.10318018,0.10461914
142,0.10299258,0.104443856
143,0.10287457,0.10434875
144,0.10269109,0.10415482
145,0.10266019,0.10418682
146,0.10271515,0.10430079
147,0.102803886,0.10440828
148,0.10283479,0.10446019
149,0.102831185,0.10442894
150,0.10280992,0.10446068
151,0.10273831,0.10440182
152,0.10270638,0.104390785
153,0.10266017,0.1043398
154,0.10251994,0.10421117
155,0.10247158,0.10421511
156,0.10245892,0.10423029
157,0.102508545,0.10429644
158,0.10251952,0.10432681
159,0.10250371,0.10432109
