0.5470067,0.4314,0.6408685,0.38518006,0.5694371,0.5991943,0.26386485,0.6416636,0.6058298,0.71542984,0.9036589,0.3779896,0.5064088,0.8178795,0.644914,0.50349355,0.5259595,0.5691106,0.53256536,0.18744518,0.5294209,0.75223804,0.475575,0.7280345,0.39593765,0.23948826,0.5216701,0.291137,0.18395682,0.5182209
0.09157671,0.13315225,0.1160871,0.078248024,0.14849478,0.13265266,0.100885175,0.120600246,0.26512676,0.12502852,0.10954046,0.08671917,0.12634657,0.12038327,0.12766805,0.10091699,0.41197097,0.44759947,0.06781711,0.03803784,0.047220964,0.07470237,0.16920099,0.11334032,0.10180936,0.33707228,0.05613727,0.03048484,0.5885222,0.6679685
0.108599104,0.07099527,0.106924765,0.065840684,0.12550257,0.13085386,0.0937944,0.064807676,0.13172947,0.11529614,0.05037957,0.044515092,0.12646317,0.09701299,0.083508775,0.082779884,0.0445871,0.11831087,0.13166332,0.12704428,0.11002105,0.16604713,0.076438375,0.06993596,0.089535564,0.06012187,0.06538721,0.069958486,0.03843821,0.11768523
0.08017907,0.069185585,0.0647482,0.051410448,0.073134,0.144515,0.09352494,0.12060176,0.24371251,0.023196386,0.05055431,0.052009523,0.09011897,0.14386204,0.070973895,0.086976625,0.0484435,0.11847519,0.041487377,0.054635476,0.04020383,0.0874378,0.060627185,0.08774268,0.099383704,0.054947525,0.160802,0.087563746,0.07911026,0.11804288
0.18498965,0.044879176,0.103115216,0.008056992,0.022946507,0.016835596,0.0049878536,0.15668644,0.0077810516,0.034399316,0.010701302,0.13776131,0.19264212,0.23541935,0.009348145,0.017861186,0.06790523,0.22902852,0.012134646,0.006306095,0.03099223,0.03045148,0.03077102,0.13527977,0.0050876066,0.04646487,0.052574493,0.0052142926,0.04230611,0.23811357
0.090731464,0.24450509,0.11684215,0.026819095,0.07400787,0.24588953,0.10785081,0.33311146,0.16739282,0.08012432,0.04409468,0.24431345,0.221133,0.36959454,0.1250717,0.38121334,0.504664,0.37800536,0.08605396,0.11779155,0.09765838,0.116375536,0.12637767,0.2005911,0.2548377,0.4096221,0.34669784,0.08406305,0.4956258,0.44550496
0.015337574,0.014544925,0.00843722,0.00374077,0.0067394045,0.011338864,0.014332085,0.03897522,0.0125057325,0.009752246,0.046836462,0.03315475,0.05489555,0.019206682,0.007661637,0.038880102,0.055257887,0.023645146,0.003840299,0.0026792837,0.014708005,0.012338833,0.026610872,0.03533174,0.027730366,0.026745291,0.015297865,0.0076901712,0.06291684,0.025815275
0.06136924,0.07175749,0.08070459,0.11497309,0.32491732,0.41561896,0.47607693,0.18571535,0.39209566,0.057757165,0.117266096,0.101402,0.19761421,0.40652174,0.3768703,0.15919983,0.13178064,0.14414,0.27084678,0.05691833,0.127092,0.15008926,0.19602476,0.15887134,0.19435616,0.17560509,0.07107894,0.089929305,0.09663283,0.11736328
0.25057915,0.06366054,0.09082021,0.0032231046,0.0053733476,0.025134357,0.006674019,0.03751995,0.007684186,0.0073699174,0.025778515,0.44231856,0.05293059,0.007974569,0.0014244539,0.0661291,0.20068122,0.24886869,0.008026238,0.012886959,0.028552558,0.0037448776,0.02772733,0.012193178,0.014240459,0.10631051,0.0022296,0.003277335,0.07237596,0.16681623
0.16920197,0.15449584,0.078086354,0.030096266,0.089535214,0.23941499,0.14326209,0.21079803,0.052451942,0.047082342,0.061825592,0.139295,0.1275471,0.058335062,0.015647583,0.118198335,0.22210881,0.20493911,0.23681578,0.076353855,0.13252777,0.12287623,0.06615098,0.16982679,0.09700924,0.24856547,0.21394081,0.06280137,0.2993328,0.24954548
0.06602274,0.07832361,0.04987829,0.022316802,0.05977431,0.056840397,0.021373972,0.1175239,0.088989444,0.009844117,0.13213384,0.19439672,0.13765232,0.020088095,0.022624154,0.058473356,0.08141869,0.112642534,0.04438313,0.00935476,0.036839273,0.020814221,0.023754355,0.035091136,0.031963576,0.053420242,0.012635859,0.009286703,0.043321855,0.05505678
0.049051024,0.07653757,0.04457753,0.012023044,0.014197385,0.059190214,0.01930983,0.18637341,0.04878764,0.029796137,0.05707406,0.09812682,0.111322,0.029550351,0.009824135,0.09347319,0.054237485,0.06785531,0.044182196,0.03418477,0.061207026,0.025566773,0.05831485,0.13501348,0.35444745,0.12596601,0.05076958,0.017098226,0.16602463,0.10067039
0.3248986,0.26419765,0.35026872,0.10287594,0.25042447,0.2651629,0.35525832,0.53834677,0.4845757,0.12742436,0.34467712,0.14805023,0.31589168,0.5260552,0.18042329,0.16774084,0.25826862,0.29217333,0.04468286,0.026144499,0.20773976,0.18824917,0.060418703,0.3366089,0.16833681,0.09085107,0.12728766,0.06668994,0.051623832,0.34951138
0.05515463,0.032452073,0.063527495,0.017201528,0.041941166,0.07181603,0.04324992,0.024928333,0.020410951,0.024262477,0.023356149,0.035260703,0.065256715,0.058113586,0.030714609,0.03151387,0.067303896,0.025834318,0.013794316,0.053463563,0.02905453,0.020534847,0.030200323,0.020158129,0.024221782,0.037845507,0.030742101,0.03582825,0.012645037,0.027433613
0.3976616,0.479304,0.5038517,0.45551786,0.5342722,0.49984288,0.5998489,0.5509766,0.56454885,0.46337312,0.53206676,0.40186402,0.32651156,0.6433714,0.46609807,0.51144576,0.5541367,0.67848325,0.6253464,0.2506669,0.27620944,0.5445927,0.2023215,0.37121058,0.35826713,0.3437038,0.37681586,0.35344198,0.45966128,0.6404507
0.19911033,0.10634811,0.2203322,0.0178626,0.15791054,0.08088934,0.09700362,0.061627254,0.11713334,0.576377,0.6056813,0.06285317,0.38930988,0.5483861,0.31062442,0.088327944,0.2555806,0.13259342,0.059450433,0.09213988,0.29766187,0.20384972,0.113654666,0.23048723,0.19878817,0.20496072,0.3472024,0.44318333,0.08383038,0.13840733
0.4321624,0.39345068,0.43334094,0.21522914,0.39219186,0.33623227,0.2987419,0.43261042,0.60855377,0.49154422,0.75200033,0.15254937,0.5818344,0.7079543,0.6197829,0.3863379,0.31154847,0.31013343,0.24840641,0.06557419,0.27618355,0.2750746,0.3968341,0.53909075,0.4744809,0.26048645,0.28544894,0.26350603,0.24393326,0.27784115
0.17547138,0.19465736,0.1466307,0.12054121,0.21646121,0.2370644,0.19849706,0.12626104,0.23532085,0.13382,0.22145881,0.13893166,0.1271066,0.14484954,0.16352956,0.16338521,0.17271775,0.13338196,0.12321624,0.1295767,0.1303536,0.12979285,0.16102691,0.1305987,0.113020174,0.071922585,0.07102535,0.071582586,0.05753334,0.12698674
0.2388356,0.2721619,0.36681578,0.22729018,0.26315898,0.32829103,0.26380578,0.37668386,0.36007985,0.30544245,0.86105025,0.30724838,0.27655706,0.29970717,0.24488924,0.32579032,0.32237336,0.3072824,0.20041238,0.10170358,0.20060913,0.33882532,0.19694893,0.37134656,0.23625955,0.12392702,0.16506442,0.1547964,0.1474887,0.27959314
0.17992878,0.19581603,0.18507053,0.084821984,0.15114997,0.15836166,0.11412518,0.1351896,0.12831537,0.0781831,0.06808253,0.1407464,0.25138098,0.13879943,0.14251693,0.21588494,0.2314258,0.17451611,0.13525917,0.07912163,0.09254443,0.123591684,0.1973631,0.16372119,0.15493703,0.15561382,0.13403414,0.097767115,0.19270852,0.17198035
0.07557322,0.035844523,0.07794539,0.048297167,0.1552873,0.03852858,0.037181523,0.17526834,0.16864109,0.04829369,0.11354053,0.19663936,0.11269532,0.09064118,0.117141135,0.0900094,0.12746346,0.048028003,0.08399981,0.011724747,0.03969126,0.032923397,0.055484008,0.0411485,0.037951823,0.14260443,0.06051579,0.082902916,0.19910318,0.05493358
0.028605707,0.017044643,0.044383593,0.016714003,0.02819831,0.03608425,0.05502725,0.08350421,0.23971203,0.013880168,0.082389936,0.073218435,0.02332009,0.037280265,0.015030698,0.023173394,0.022118667,0.07813912,0.012047135,0.012992485,0.023084711,0.023562059,0.027671946,0.060588583,0.03325248,0.019277124,0.0074407174,0.083125934,0.029679254,0.08135894
0.15337664,0.15002337,0.16338386,0.11257674,0.19095187,0.2736683,0.28285646,0.30377406,0.19196914,0.10831437,0.12403623,0.09249402,0.15035059,0.21875584,0.12679373,0.1679738,0.1623356,0.28889605,0.23116916,0.068376586,0.13879776,0.12518777,0.08810024,0.25034493,0.343147,0.19540966,0.3118924,0.26238006,0.21197091,0.4567812
0.06250028,0.263867,0.17457442,0.06337636,0.18732989,0.31505537,0.035160962,0.26335084,0.16407213,0.04660089,0.24046336,0.21237211,0.0965386,0.042022172,0.018391946,0.13805076,0.2311727,0.14396192,0.05604106,0.026420472,0.06399821,0.035297927,0.07161387,0.071674,0.044204336,0.13488728,0.042078372,0.03183231,0.22894688,0.09936232
0.36433196,0.20816928,0.2902575,0.13480574,0.20937568,0.3381011,0.37637305,0.64156777,0.38071388,0.15633534,0.21305995,0.6092441,0.35816485,0.24175484,0.16460387,0.18902768,0.41881353,0.408435,0.12660168,0.07679186,0.13635375,0.20908941,0.13986783,0.25064412,0.15071663,0.27039325,0.16665809,0.13230672,0.24812302,0.29722002
0.45798385,0.3651181,0.52449137,0.23260818,0.29056066,0.493418,0.25479406,0.5376057,0.7932763,0.53161633,0.75166,0.40432128,0.53391856,0.50623196,0.24449715,0.3335159,0.3786456,0.42717397,0.22649445,0.12032075,0.51055753,0.47209716,0.45799217,0.68922365,0.45014587,0.17701751,0.2986264,0.32143584,0.22244823,0.3724567
0.44415185,0.38085884,0.5915882,0.16040972,0.21779366,0.32035893,0.16686192,0.4229503,0.39237142,0.2876332,0.6424156,0.204709,0.41702878,0.38253036,0.2206721,0.27232793,0.3241606,0.3510685,0.19360635,0.08502596,0.35676977,0.28654027,0.3033038,0.5348828,0.36970386,0.13291919,0.26238853,0.19116329,0.12278673,0.2514004
