0.024126694,0.10245493,0.08251903,0.08101137,0.063609436,0.06523847,0.056609184,0.051451612,0.04186299,0.07682271,0.0276687,0.044169985,0.10197556,0.06125525,0.061084844,0.07104791,0.055397023,0.054982446,0.020434007,0.07867993,0.025438713,0.022560295,0.03260693,0.023599409,0.020300826,0.031609703,0.021476299,0.020737138,0.038418464,0.03672843
0.00691436,0.08559337,0.035958488,0.08429429,0.066191636,0.10007499,0.05677853,0.0877105,0.03461798,0.021646757,0.08890111,0.035759073,0.07278943,0.01364673,0.036823284,0.057454403,0.08399888,0.07423999,0.07013281,0.07179671,0.0599636,0.11144043,0.019820208,0.038773816,0.07947911,0.05580683,0.043914292,0.027549382,0.033547956,0.07763396
0.03577961,0.08833786,0.06975342,0.13449875,0.1019676,0.11474177,0.09513003,0.021384459,0.031700436,0.078553975,0.16852777,0.052039452,0.16004883,0.048436563,0.058202736,0.07565599,0.20099391,0.12328683,0.049186073,0.10838873,0.09445826,0.09788967,0.050733577,0.044594754,0.096076846,0.16303714,0.1092244,0.035500802,0.0735591,0.10429559
0.015004333,0.03348678,0.02387385,0.05618,0.03851581,0.05978823,0.057138473,0.016777366,0.015628248,0.02920596,0.032892875,0.015912192,0.071848474,0.018918747,0.019267902,0.023069536,0.046465475,0.041639283,0.056238756,0.12906165,0.07359803,0.079901256,0.026738191,0.020556236,0.0318399,0.0429241,0.046297695,0.02071087,0.027818477,0.021871658
0.1675408,0.16789863,0.14056094,0.22356254,0.22192264,0.15572506,0.2581224,0.16563222,0.1589797,0.33072385,0.35161614,0.32318762,0.26875725,0.14510271,0.24403802,0.21447985,0.23606554,0.18444641,0.16254869,0.27868956,0.16702639,0.21168777,0.27183133,0.20994161,0.25086546,0.35824555,0.28163615,0.13774353,0.20925502,0.19756573
0.25701702,0.29662976,0.26043996,0.2746483,0.28005815,0.30000338,0.39458933,0.09307717,0.16290618,0.27796802,0.46682945,0.20885654,0.41946638,0.44071487,0.5167217,0.54535097,0.6606988,0.42480478,0.22219078,0.2606144,0.34201697,0.26065525,0.16023192,0.15663499,0.3413635,0.37905768,0.42412272,0.2248198,0.43661743,0.4733417
0.05893128,0.041695204,0.046969816,0.13546492,0.11492523,0.026580373,0.059807353,0.032219697,0.045172703,0.16775534,0.22751658,0.14598168,0.045749873,0.027024398,0.044904392,0.1069682,0.061633795,0.026900854,0.044720367,0.41712114,0.04728873,0.103613995,0.0791889,0.039614435,0.039199535,0.07580995,0.076225534,0.055839833,0.07397295,0.044867128
0.23858975,0.24490863,0.22082338,0.24242437,0.2513786,0.24538104,0.3376965,0.14792526,0.2962491,0.3596426,0.16959657,0.23915166,0.46597558,0.40867287,0.38391274,0.32650444,0.32701847,0.35055405,0.21319103,0.31742814,0.14428072,0.20769808,0.19297735,0.18880755,0.23189686,0.29314175,0.21982154,0.16495703,0.21588854,0.28434998
0.016715676,0.018956997,0.01648686,0.02211605,0.031157263,0.014446218,0.018889261,0.022026096,0.0228198,0.23116055,0.12671135,0.15210178,0.04315844,0.012675746,0.032005597,0.03305552,0.02102036,0.014909426,0.041751057,0.0907455,0.035313662,0.06290449,0.079959504,0.0465568,0.07481686,0.089130916,0.06650944,0.024659567,0.060867876,0.018130103
0.013596298,0.012932143,0.009392145,0.0195699,0.018361969,0.014163731,0.02015793,0.03188115,0.013279153,0.029156225,0.068578705,0.086359225,0.043309532,0.015217889,0.025023185,0.028174438,0.024547981,0.023450121,0.012230031,0.10143289,0.011554076,0.015876088,0.02804003,0.015311753,0.012622641,0.03706676,0.031790238,0.012223276,0.038214017,0.027490783
0.15763076,0.20971146,0.20223093,0.2572651,0.18509693,0.2523022,0.2985639,0.20493853,0.17900804,0.414894,0.42938942,0.4457481,0.52775836,0.21808165,0.250674,0.3362475,0.39758644,0.6437155,0.2214063,0.37015268,0.19976224,0.1872545,0.25410584,0.18917222,0.26230615,0.4429733,0.3445052,0.21051967,0.33845502,0.62120134
0.052500643,0.05222143,0.05668857,0.073225416,0.05362378,0.035585873,0.03333936,0.03449793,0.028508566,0.13305455,0.11189753,0.10865344,0.118533835,0.0269052,0.03864377,0.06654483,0.04880456,0.0622958,0.025415706,0.09867054,0.03176446,0.0328451,0.06451157,0.032550342,0.025677046,0.058299936,0.038448133,0.020556463,0.05027526,0.061055213
0.27484566,0.36603147,0.32837772,0.42283827,0.32343474,0.32324362,0.542049,0.30019337,0.23378016,0.0694735,0.14978649,0.20670143,0.4229188,0.59694165,0.5436321,0.6280829,0.42118508,0.47500092,0.63287354,0.5604649,0.39274362,0.59995985,0.34715423,0.47817066,0.4197658,0.3978086,0.667838,0.599471,0.7019476,0.49113804
