0.10350232,0.11303568,0.117747456,0.08196708,0.068975106,0.13976794,0.05435201,0.10471725,0.15756322,0.1330077,0.08615912,0.14567469,0.2291248,0.086234465,0.050219018,0.15632862,0.16666162,0.23652363,0.05416457,0.273072,0.110732295,0.0407779,0.10956729,0.040248774,0.12886305,0.09972729,0.05377775,0.118535176,0.13550358,0.123304926
0.02266258,0.045728225,0.04482835,0.04548702,0.097124346,0.088099994,0.09339284,0.08355507,0.07813155,0.04073837,0.048633724,0.10748483,0.08088439,0.08482202,0.06870341,0.11406104,0.10881384,0.06361506,0.05527552,0.06384895,0.1047477,0.0935203,0.095926784,0.1628472,0.15058549,0.1187048,0.13009393,0.06650831,0.16351292,0.06874631
0.09424405,0.24696748,0.17014332,0.12781633,0.17428169,0.29039592,0.22986239,0.26005867,0.27408785,0.11715788,0.11020578,0.14002217,0.29473576,0.29111445,0.12750877,0.17491835,0.189086,0.20518768,0.24747589,0.05972561,0.22320245,0.30099896,0.12181766,0.18753776,0.14488412,0.10411147,0.10959804,0.23464389,0.26293358,0.22923757
0.2787202,0.3071793,0.32627508,0.26969784,0.28385255,0.2810991,0.19445455,0.25649104,0.1461123,0.14719397,0.18835586,0.12762679,0.18573397,0.22731787,0.13494886,0.2977613,0.1892472,0.19170633,0.20762315,0.46419013,0.18437012,0.20211446,0.26503187,0.16748062,0.23271604,0.2691055,0.17723879,0.1659205,0.2684573,0.25444382
0.37073168,0.30350742,0.29639867,0.4683514,0.36776266,0.31588227,0.36297968,0.36114883,0.22387455,0.0783476,0.12996425,0.18958093,0.4077172,0.20399022,0.2808308,0.28771538,0.20860395,0.3075546,0.10262079,0.19183147,0.16312039,0.14905883,0.24939775,0.10852064,0.11182637,0.21088995,0.15933031,0.12463285,0.111222036,0.1884289
0.083124146,0.16984989,0.12752491,0.18436217,0.2669196,0.14005293,0.17956096,0.06173214,0.05561897,0.0357492,0.030833757,0.080653474,0.07758031,0.08720163,0.11474531,0.14051855,0.0943802,0.0892292,0.0926679,0.11036916,0.16841488,0.15402335,0.15826683,0.14030845,0.188994,0.24496938,0.22278067,0.14145845,0.13521497,0.038657647
0.33400473,0.36589435,0.24656422,0.25046408,0.3865629,0.3172785,0.47195846,0.29224983,0.3669286,0.12945282,0.16046779,0.49336192,0.32693738,0.33519658,0.21896817,0.28564754,0.28286603,0.17195839,0.3527733,0.26206908,0.45575547,0.5934356,0.5013936,0.39946145,0.46555877,0.68468934,0.6005018,0.29177594,0.4088701,0.28422716
0.09886785,0.07981237,0.04433671,0.04634493,0.087580785,0.10427182,0.12010957,0.11031474,0.111029,0.13673866,0.07139484,0.15554047,0.19299565,0.107290655,0.09921175,0.14347346,0.12537304,0.18062676,0.03635837,0.0658315,0.068275325,0.08127927,0.14555556,0.11644682,0.08966503,0.123744324,0.1365806,0.10343487,0.10316663,0.12502435
0.10198192,0.0886578,0.022067495,0.046922494,0.09684415,0.049968243,0.06734073,0.14525567,0.11920676,0.036686894,0.04044222,0.047646597,0.08046408,0.13625634,0.06341225,0.08779057,0.088868685,0.04401222,0.04277089,0.061227005,0.075952336,0.15947014,0.10488587,0.120975,0.099174984,0.070836835,0.09262369,0.09006005,0.12339665,0.053315725
0.06209923,0.11477886,0.101256035,0.14220068,0.19354786,0.22005184,0.2822549,0.12787235,0.16084275,0.23082955,0.13965222,0.16859984,0.29734007,0.33449462,0.1067392,0.1703665,0.2744358,0.21934311,0.16070737,0.12517852,0.13750827,0.14436497,0.0719892,0.06683465,0.10694089,0.11324729,0.20228368,0.20523864,0.12026059,0.29583618
0.23602192,0.12527718,0.065312944,0.0552567,0.050987415,0.04869735,0.08214827,0.11113883,0.06040162,0.04708189,0.04481338,0.054861613,0.067756295,0.05737553,0.03522243,0.06065612,0.08480161,0.09351154,0.03193505,0.031892974,0.06697192,0.088651255,0.06635619,0.04024714,0.03148467,0.051760405,0.049499605,0.041703697,0.12823449,0.16329291
0.03104138,0.011073723,0.021262147,0.02146758,0.035315957,0.04574624,0.07532455,0.04221961,0.10573262,0.58359337,0.06734662,0.06578498,0.044628486,0.042430904,0.014867766,0.010822763,0.06301839,0.029976,0.013609886,0.100885995,0.034586646,0.061237022,0.05947296,0.025792088,0.17995472,0.12734656,0.054932497,0.028249362,0.023567544,0.073323235
0.25877512,0.370774,0.19262093,0.16473316,0.2833967,0.4287372,0.49673086,0.0571879,0.08220903,0.3035905,0.47455105,0.6050501,0.33222926,0.38956308,0.0900831,0.13673294,0.5353562,0.35561803,0.35411254,0.32227004,0.47550094,0.63979435,0.69030213,0.51871216,0.5183626,0.71579325,0.6875982,0.25178012,0.43061197,0.37219152
0.10351658,0.11380745,0.071453445,0.1524243,0.31896746,0.08907295,0.13901122,0.434717,0.1786342,0.13023254,0.15790446,0.19775571,0.23031731,0.19535112,0.10146665,0.08916092,0.14137536,0.13260728,0.17079633,0.048616245,0.16014491,0.2783002,0.26881889,0.24603046,0.1954678,0.33072695,0.29991874,0.30932173,0.2072141,0.18805987
0.24514934,0.1682683,0.093030386,0.18386748,0.2796727,0.1871865,0.37323242,0.021713423,0.09567505,0.38933343,0.55379134,0.57638,0.2758797,0.124936014,0.086388774,0.0555771,0.42718878,0.49474108,0.20763391,0.11716083,0.18548091,0.31862053,0.83716136,0.7307942,0.3643056,0.7464001,0.6799839,0.15462954,0.44513333,0.28479022
0.04155762,0.13972427,0.12317653,0.23789819,0.116595976,0.059364695,0.1910374,0.112231694,0.12866233,0.20660038,0.19645388,0.2692854,0.077128105,0.05230188,0.061170705,0.08168722,0.15666573,0.07792075,0.10053975,0.39050606,0.07624134,0.114990056,0.28217515,0.0788225,0.19599932,0.33543798,0.14910308,0.15787722,0.10413712,0.097524926
0.090625286,0.12171171,0.0992934,0.07501323,0.056813166,0.083635844,0.12767504,0.10792804,0.09408575,0.13070376,0.06275493,0.16026163,0.23799284,0.04537092,0.08477619,0.11718937,0.1372943,0.2089643,0.072266504,0.0725252,0.09150585,0.07206425,0.14960419,0.06678821,0.1125106,0.19122234,0.09717894,0.044980235,0.14735608,0.07873096
0.01656131,0.00996105,0.039818265,0.03379928,0.039456632,0.036017895,0.04605614,0.05162897,0.059671406,0.03638872,0.032036766,0.040418204,0.039475217,0.033543777,0.023531763,0.03569123,0.028885562,0.023569005,0.034901153,0.021462467,0.039725855,0.031020513,0.017975956,0.019765586,0.033965096,0.045222186,0.03921155,0.04666649,0.06778848,0.034822043
0.08464099,0.06568115,0.06363993,0.14668608,0.11365326,0.061792806,0.14982349,0.12287083,0.1241389,0.14778961,0.09354466,0.09919069,0.09023884,0.04288423,0.048473656,0.05502392,0.08414577,0.09447714,0.037685942,0.14757572,0.037975654,0.052258443,0.0648185,0.028569924,0.074903175,0.084451646,0.039160643,0.050798286,0.047882233,0.048949763
0.26339826,0.46418697,0.49684912,0.499409,0.5630868,0.61213094,0.49668446,0.45233753,0.47729608,0.5861838,0.5246314,0.45835128,0.5665404,0.58572334,0.5576134,0.50516826,0.6819367,0.6342161,0.5529019,0.4566668,0.7324504,0.7066552,0.56440145,0.49949026,0.59117985,0.59323996,0.62473714,0.5444595,0.66326034,0.7964441
0.37067056,0.27217072,0.56541467,0.5401268,0.67514527,0.52719074,0.62695986,0.047050104,0.20466277,0.9928383,0.8874674,0.97870785,0.22414592,0.44968182,0.48704752,0.21044478,0.5784746,0.38376135,0.5954094,0.30423197,0.7550128,0.7781534,0.7250811,0.54146105,0.7345025,0.6574936,0.74025255,0.49670392,0.7668638,0.8207706
0.06995816,0.26162073,0.35694173,0.3683716,0.3916017,0.3505707,0.35938552,0.13147096,0.21269934,0.5990895,0.30937126,0.16521367,0.078850046,0.55383795,0.5010026,0.5369723,0.63753724,0.16033955,0.47804046,0.2195504,0.58827955,0.60308516,0.06380979,0.10114159,0.24923405,0.15441066,0.42382136,0.37392813,0.5536812,0.7545745
0.3629561,0.34714228,0.30064133,0.65730786,0.7283892,0.6398473,0.57764274,0.45038816,0.16714875,0.6119535,0.37653077,0.23396225,0.29729226,0.33387876,0.31093878,0.27032927,0.46850064,0.6045958,0.6088721,0.31866166,0.5885124,0.67139995,0.45951226,0.48710167,0.66256535,0.555618,0.6819909,0.5787198,0.598855,0.7673293
0.24228755,0.4140916,0.31676143,0.346874,0.40183645,0.47398722,0.48294917,0.42412183,0.3481724,0.7644555,0.35180855,0.49172252,0.30118284,0.3114994,0.6181906,0.6365841,0.50509447,0.23685431,0.49827293,0.13681,0.42244515,0.37392098,0.62244064,0.4864666,0.39041376,0.51147074,0.42775366,0.36609745,0.47835544,0.27493998
0.017346127,0.024117911,0.023683954,0.0054184054,0.007484292,0.010073092,0.01925244,0.014520706,0.016062116,0.025106601,0.017014598,0.016818155,0.02737012,0.025559675,0.006568436,0.012672532,0.015042842,0.017151743,0.0048282123,0.009704065,0.011878778,0.018146815,0.0071335053,0.0055835037,0.0074344752,0.010693731,0.011543021,0.021001818,0.021348504,0.016159747
0.06824872,0.13828635,0.13384548,0.117393106,0.08927424,0.19036403,0.14583755,0.0513321,0.026581798,0.037559766,0.017105829,0.025329603,0.14780313,0.08956689,0.029769065,0.04546861,0.04935624,0.13767017,0.037286077,0.064565755,0.039778195,0.026693089,0.020162256,0.013790978,0.040484004,0.040125445,0.051176444,0.045778707,0.074126005,0.11876221
0.08069041,0.12755106,0.11603859,0.04913534,0.07414966,0.1781224,0.20510893,0.059602223,0.1023663,0.13197348,0.061153762,0.09360065,0.20091231,0.17248255,0.041630637,0.043975778,0.07063975,0.12727109,0.08432789,0.030015526,0.11300179,0.12847339,0.06974414,0.08545479,0.13144493,0.10072622,0.17014287,0.08742047,0.22540744,0.08791893
