0.2461048,0.2532825,0.2587523,0.2607309,0.28897694,0.29214767,0.2850693,0.33132213,0.42596626,0.3026246,0.3225246,0.29885554,0.29894167,0.30288064,0.29101095,0.34470567,0.3451488,0.3128496,0.29908252,0.3806756,0.30413294,0.30889884,0.32533973,0.32245308,0.2855453,0.3782177,0.3041819,0.44846696,0.31510803,0.32415473
0.012458466,0.041745767,0.016608454,0.036834706,0.04208442,0.03753299,0.029694485,0.03273383,0.028496742,0.035989664,0.037975036,0.030324578,0.021169862,0.02908886,0.029560804,0.03508489,0.02954096,0.026411152,0.047658324,0.0388328,0.03150908,0.02280229,0.032563202,0.03556301,0.030494502,0.04573254,0.02735347,0.03791158,0.036220614,0.028844679
0.0063269697,0.016803473,0.018871214,0.030781766,0.026176173,0.03889923,0.05044736,0.00455717,-0.005260527,0.06953722,0.05813884,0.081236474,0.028335933,0.028723259,0.03395618,0.025804453,0.026877439,0.029735476,0.036315,0.040650092,0.04503145,0.0256059,0.055450305,0.03201034,0.022948636,0.05124614,0.027524903,0.03839036,0.028162753,0.021778472
0.01785874,0.040921234,0.03486742,0.04877314,0.04848141,0.03859983,0.047966175,0.0384875,0.03559535,0.060205825,0.049955588,0.056783948,0.050556447,0.051201485,0.04374373,0.046675086,0.037283912,0.02556731,0.054416835,0.04560327,0.029023446,0.021842396,0.027068732,0.02854218,0.045296393,0.06616785,0.0390584,0.045694634,0.04368709,0.02515031
0.0037290119,0.07448332,0.047813393,0.06515159,0.06299642,0.04903455,0.057320647,0.05427417,0.07157245,0.09996408,0.115142025,0.07795024,0.1035946,0.054431733,0.07421243,0.09055179,0.04431269,0.062034618,0.05776258,0.12685966,0.05851552,0.054347266,0.07791431,0.0516355,0.040444877,0.09199227,0.06724428,0.07280877,0.037640743,0.052667953
-0.00014122576,0.055269867,0.039583307,0.07952161,0.06530392,0.05491464,0.07168526,0.030628674,0.044578686,0.09429109,0.09557907,0.08069254,0.06163791,0.05797293,0.070448354,0.08216257,0.061657865,0.060725916,0.061489798,0.14439182,0.03953445,0.05348654,0.09643071,0.06761424,0.04258971,0.08645794,0.1058959,0.09077725,0.09402664,0.062977724
0.015852258,0.07517031,0.056872655,0.070576936,0.046224907,0.06970064,0.06924028,0.02165562,0.04716579,0.090411425,0.06993434,0.08245094,0.04356508,0.05462185,0.057165734,0.07347125,0.06956825,0.04233204,0.078404985,0.1600028,0.043997873,0.049436174,0.09239153,0.07405796,0.0372753,0.066204004,0.08038613,0.08892422,0.062870406,0.058245957
0.00015921146,0.088797614,0.10311063,0.07978908,0.094378814,0.08388463,0.114121005,-0.019164741,0.033275507,0.3359531,0.2540669,0.22850855,0.0970934,0.08500637,0.11007686,0.083277345,0.09375501,0.08754331,0.056268014,0.21255706,0.06875703,0.09352291,0.18699291,0.14291024,0.067714974,0.16986877,0.1348644,0.10057919,0.088461556,0.06620042
-0.00084608793,0.034262188,0.036396112,0.077389956,0.061242886,0.0747137,0.07651174,-0.0086370185,0.008001186,0.08030322,0.09303923,0.054471403,0.111506626,0.09080957,0.10727007,0.11950141,0.124716915,0.06547509,0.07663447,0.18596952,0.079645015,0.09855413,0.095865235,0.073943995,0.0962995,0.13307235,0.121951364,0.07620015,0.11354002,0.113452956
0.023188382,0.16610616,0.1495699,0.18849745,0.16297595,0.1993795,0.19903316,0.07995261,0.052663043,0.2528577,0.26592094,0.16448346,0.24424262,0.18722211,0.24009693,0.19783856,0.27635515,0.23083703,0.13070667,0.25880137,0.17632183,0.17577472,0.21688598,0.14072466,0.22412658,0.26715377,0.34299555,0.17944965,0.20657203,0.27503344
