0.025818685,0.04358548,0.033176064,0.008911754,0.017866222,0.037319697,0.022717012,0.013429143,0.011223955,0.008303323,0.03392766,0.06110655,0.012596586,0.0033858623,0.005317794,0.011592876,0.02251231,0.040380225,0.0068173097,0.01505514,0.028760787,0.014662437,0.010484561,0.028057383,0.015949156,0.04270644,0.023446051,0.01582077,0.08967978,0.068118624
0.12350036,0.09446746,0.027258566,0.015051002,0.034406282,0.045987677,0.02358199,0.029239845,0.025459524,0.01000983,0.20786011,0.07580337,0.0352023,0.022348933,0.009249846,0.041996036,0.0892991,0.10904111,0.012437301,0.0067092096,0.07407661,0.026717206,0.019543217,0.059761323,0.059489533,0.084182836,0.33226633,0.04543831,0.07281572,0.17539811
0.16334401,0.048078,0.0120429555,0.007782161,0.015022855,0.043543827,0.029101068,0.0195938,0.015284889,0.032005925,0.02256823,0.13699712,0.067803815,0.062357567,0.014008255,0.03152919,0.05700619,0.13758197,0.008196691,0.025148815,0.023025526,0.010919537,0.009600815,0.016188042,0.009502045,0.08303241,0.028518759,0.010555957,0.07451858,0.16781554
0.0067989617,0.0022252505,0.018263733,0.0471577,0.003978581,0.0023174277,0.014863238,0.0031699045,0.0016558592,0.0033122902,0.003632604,0.005192184,0.0043859915,0.0038460507,0.008752593,0.0021048936,0.00096633023,0.0039557107,0.0037595825,0.00490462,0.002582899,0.004236827,0.0018618725,0.0026206682,0.0024705143,0.0015820934,0.0012423442,0.0011031299,0.002730325,0.004051894
0.2218888,0.11187001,0.16372775,0.06837575,0.093317,0.05248554,0.08758858,0.19095819,0.18518202,0.052792434,0.30403247,0.14790183,0.03671939,0.092207536,0.10790701,0.20114835,0.13738436,0.041492213,0.030787176,0.038426723,0.0748539,0.038598944,0.07939058,0.1813658,0.09767726,0.1775202,0.072295435,0.026322376,0.17221107,0.035228778
0.14629221,0.11058033,0.19979902,0.07731169,0.22092818,0.1889744,0.101916224,0.3663437,0.5462126,0.7018137,0.596472,0.39911008,0.13681188,0.21399012,0.15105347,0.1719188,0.41436365,0.17040533,0.06496885,0.30032247,0.071786314,0.105684906,0.1456826,0.09945479,0.12934871,0.15546435,0.18842287,0.13272488,0.07150289,0.15305991
0.30955434,0.3118814,0.30743632,0.10633798,0.29739517,0.26783296,0.47443876,0.4154367,0.33511877,0.6577941,0.32773775,0.24583787,0.15777999,0.31074715,0.36643958,0.17945431,0.16720568,0.33134392,0.09859474,0.12940064,0.11915943,0.2331422,0.13325576,0.3451815,0.14673772,0.16184823,0.2486014,0.17849797,0.0928661,0.34244737
0.20752147,0.051775694,0.11746209,0.031861354,0.047283467,0.10948407,0.0967791,0.15551029,0.123733416,0.043559346,0.06370036,0.3393701,0.02532883,0.04483343,0.034727357,0.05711163,0.07452445,0.058506664,0.04061341,0.042866502,0.069643155,0.06621705,0.050536446,0.0913826,0.05030705,0.06552597,0.053361405,0.031972308,0.042118415,0.035776503
0.04498573,0.03982838,0.039323974,0.011014824,0.0109066,0.019326987,0.050743587,0.020559516,0.008106779,0.009083163,0.015308914,0.032043952,0.017821738,0.055974532,0.015952792,0.015736248,0.03664165,0.10884783,0.0070451843,0.010292716,0.0057502436,0.03996068,0.0054179924,0.00824606,0.0073330244,0.020528553,0.016877746,0.0064302427,0.029908719,0.124268584
0.10795346,0.27620193,0.22103082,0.040629894,0.10218976,0.41726586,0.27318394,0.21801491,0.20511916,0.111826345,0.1259914,0.27247915,0.24005271,0.2052374,0.10992523,0.20012392,0.45882666,0.5925588,0.16273752,0.10681055,0.22605264,0.20547374,0.33492824,0.22858444,0.10522578,0.18021986,0.4521876,0.23596998,0.0713741,0.4476898
0.018230462,0.047077283,0.04822573,0.004298334,0.015531687,0.031022904,0.07722545,0.034864116,0.03306011,0.01210903,0.036847465,0.13764437,0.049939565,0.058350783,0.011197228,0.02836368,0.101028554,0.0787639,0.020331444,0.0372413,0.02046131,0.0426671,0.02900553,0.025070615,0.012034352,0.037258513,0.01880147,0.008908025,0.021814033,0.07027763
0.030801482,0.029240403,0.122820325,0.032357186,0.016683199,0.027103055,0.019177984,0.02844518,0.02741632,0.29330432,0.020244919,0.018641764,0.027586618,0.043309778,0.0115067195,0.010220136,0.02640872,0.17772345,0.018494477,0.029822575,0.016135063,0.03571986,0.01272218,0.029604314,0.012522134,0.013598676,0.2684118,0.026001247,0.0073420694,0.10846138
0.1323509,0.1051942,0.15006521,0.07997263,0.10955117,0.09225808,0.18471186,0.27200058,0.6015185,0.38795638,0.45173186,0.13156185,0.08431107,0.15751061,0.23465158,0.08460326,0.103261545,0.08543834,0.16375607,0.081590764,0.11356117,0.16790435,0.3081278,0.36116943,0.18122332,0.035406213,0.095279895,0.065021664,0.026739212,0.042938747
0.09648473,0.018069722,0.03240355,0.03333653,0.06709162,0.11261769,0.04003854,0.03470699,0.011441806,0.010805303,0.03081422,0.105041765,0.02866908,0.014012635,0.016809447,0.02840595,0.061286245,0.036211126,0.016238688,0.022348948,0.111377396,0.0131311035,0.019345399,0.020179208,0.017205376,0.080173805,0.025439637,0.0050579538,0.049759924,0.031436544
0.35289356,0.30632576,0.4369949,0.29678938,0.2805566,0.17964086,0.36381882,0.32413486,0.27830112,0.15677863,0.15147118,0.22633211,0.22120222,0.3286151,0.40800938,0.28268182,0.08936485,0.24810348,0.2932835,0.081634834,0.15187374,0.23658246,0.30256703,0.730777,0.54870015,0.12581638,0.3442902,0.17569509,0.07547195,0.18282093
0.13779555,0.048866723,0.051121447,0.018398212,0.038386818,0.075603835,0.057638004,0.07399133,0.09043842,0.031996638,0.06268793,0.32096106,0.026410215,0.041363712,0.024511755,0.09444512,0.12551962,0.04252791,0.022135172,0.032874286,0.05921575,0.08018763,0.026479835,0.059562687,0.0720872,0.1832981,0.058145568,0.04446884,0.07110395,0.03503017
0.19678265,0.1537971,0.23748688,0.084154285,0.0826266,0.22317773,0.18324791,0.20998758,0.17240365,0.070219114,0.51222044,0.2885719,0.14625965,0.15636288,0.10315648,0.09515016,0.34236166,0.18561676,0.084839225,0.02780172,0.07618447,0.08264134,0.08291611,0.2261351,0.10600921,0.15633602,0.07075219,0.042697925,0.11540383,0.20916946
