0.05227264,0.06343399,0.06533678,0.06677449,0.070973806,0.068371296,0.072518185,0.0711399,0.076877944,0.06491371,0.070597306,0.0709647,0.066868596,0.06526117,0.06463363,0.066734105,0.06798467,0.0705116,0.06383465,0.06748666,0.059335954,0.057298094,0.061374348,0.06487434,0.059165634,0.06701776,0.054561462,0.06764205,0.05606594,0.06455344
0.035837755,0.0392887,0.029241633,0.026185375,0.022668293,0.017496131,0.012161879,0.02094096,0.013971963,0.0100200325,0.012268946,0.014648195,0.011697153,0.014436929,0.022088189,0.011825277,0.009762865,0.01822039,0.027171172,0.012190301,0.008181008,0.0067601763,0.009944685,0.01044695,0.010503808,0.011326425,0.007050044,0.010570997,0.009383376,0.015164135
0.041734625,0.045729347,0.023772888,0.023523329,0.013622138,0.0138328485,0.012418998,0.034503188,0.042802252,0.012207485,0.007097385,0.011972852,0.0074955006,0.006297686,0.011117369,0.0066474155,0.0059525683,0.009932421,0.014240298,0.012856483,0.013184683,0.0088929925,0.011697552,0.00937885,0.0077879895,0.009600665,0.0069498946,0.010012457,0.0063137356,0.009322811
0.035534453,0.03709417,0.029132761,0.026268624,0.017348383,0.015950948,0.016182952,0.018176716,0.012161488,0.023652501,0.01695991,0.022879224,0.014462371,0.012937589,0.012022946,0.014970128,0.009480439,0.011249175,0.022727318,0.016353365,0.010556637,0.008448172,0.012926573,0.011597559,0.014328385,0.01651253,0.011457038,0.013313351,0.011637406,0.01420055
0.054385755,0.043340236,0.033452444,0.02603516,0.026407031,0.017004548,0.02194897,0.048225865,0.04162532,0.053299595,0.039025538,0.03551072,0.03404373,0.015288222,0.013186593,0.017638283,0.0087378025,0.018495385,0.0219904,0.043541647,0.014577789,0.015632983,0.022646291,0.014355402,0.018599216,0.023577837,0.017261695,0.021295534,0.0091756685,0.01852998
0.080425166,0.07258429,0.044015247,0.04162917,0.024313003,0.018832413,0.023313306,0.082362555,0.069036275,0.047872603,0.046747044,0.06165371,0.019670362,0.0126189515,0.010599647,0.018159041,0.011203039,0.01718795,0.019443788,0.042909995,0.009360155,0.010462796,0.02443435,0.019037966,0.011932338,0.014312565,0.016570404,0.023299314,0.018094707,0.016587146
0.049410313,0.03071465,0.032191116,0.027977284,0.02148652,0.01991243,0.025776722,0.072378054,0.05440136,0.041656185,0.03247657,0.057481915,0.019887311,0.019268166,0.018331496,0.019622952,0.016682256,0.020483315,0.030007401,0.05040741,0.0186751,0.01820839,0.025418526,0.018097667,0.013767712,0.015528703,0.020150956,0.026882881,0.015787786,0.03154145
0.10004125,0.062464375,0.087541744,0.04163965,0.04195736,0.020933835,0.06165738,0.14379607,0.11447535,0.067584194,0.051094256,0.07353969,0.025308354,0.023828331,0.022995396,0.02751578,0.0170825,0.041878566,0.02902498,0.074310794,0.01564856,0.028815284,0.036855876,0.027662346,0.01509112,0.024326574,0.021537855,0.02806719,0.018411776,0.019185875
0.08958061,0.06301382,0.05452842,0.04656981,0.0509521,0.0312267,0.053370714,0.08541058,0.07597461,0.10114238,0.083883956,0.13259387,0.05581869,0.026278287,0.031256817,0.028150652,0.019885236,0.07561201,0.03900857,0.048442677,0.022568485,0.029989848,0.03174472,0.02326896,0.02115595,0.027054898,0.02047802,0.016761376,0.020762023,0.03643268
0.18219304,0.09031414,0.07285666,0.07256028,0.06598683,0.04754708,0.0681669,0.116629034,0.16071004,0.115882136,0.10820867,0.13792434,0.055336222,0.034477662,0.040550433,0.035984542,0.03184049,0.06056686,0.061188687,0.06253102,0.033285,0.061194863,0.05571028,0.046189703,0.04138639,0.042161446,0.035825513,0.032573633,0.031546704,0.040987007
