0.29837745,0.31671652,0.3240891,0.32750544,0.35995075,0.36051896,0.35758746,0.40246204,0.50284415,0.36753836,0.39312184,0.36982027,0.36581025,0.3681419,0.35564458,0.4114398,0.41313347,0.38336116,0.36291718,0.4481623,0.36346892,0.3661969,0.386714,0.38732752,0.34471086,0.44523546,0.35874334,0.516109,0.37117398,0.3887082
0.04829622,0.08103447,0.045850087,0.06302008,0.064752705,0.055029128,0.041856367,0.053674784,0.042468704,0.046009704,0.05024398,0.044972774,0.032867018,0.04352579,0.051648993,0.04691016,0.039303828,0.04463154,0.07482949,0.051023103,0.039690085,0.029562468,0.042507887,0.046009958,0.04099831,0.057058968,0.034403518,0.048482567,0.04560399,0.044008818
0.048061594,0.06253282,0.042644102,0.05430509,0.03979831,0.052732076,0.06286636,0.039060358,0.03754173,0.08174472,0.06523622,0.09320934,0.03583143,0.035020944,0.045073554,0.032451868,0.032830004,0.039667897,0.050555296,0.053506568,0.058216132,0.034498893,0.06714786,0.041389193,0.030736625,0.060846806,0.034474798,0.04840282,0.034476493,0.031101283
0.0533932,0.078015395,0.064000174,0.07504176,0.06582979,0.05455077,0.06414913,0.056664217,0.04775683,0.083858326,0.06691549,0.07966317,0.06501882,0.06413907,0.055766664,0.061645214,0.046764355,0.03681649,0.07714415,0.06195664,0.03958009,0.03029057,0.039995298,0.04013974,0.059624784,0.082680374,0.05051544,0.059007987,0.055324502,0.039350864
0.058114767,0.11782356,0.08126583,0.09118674,0.08940345,0.06603911,0.07926961,0.10250002,0.113197766,0.15326366,0.15416758,0.11346095,0.13763833,0.06971995,0.087399036,0.10819007,0.053050492,0.08053001,0.07975298,0.17040132,0.07309331,0.069980256,0.10056061,0.0659909,0.0590441,0.115570106,0.08450597,0.09410431,0.046816412,0.071197934
0.08028394,0.12785415,0.08359856,0.121150784,0.089616925,0.073747054,0.09499857,0.11299122,0.113614954,0.14216372,0.1423261,0.14234626,0.08130827,0.07059188,0.081048,0.1003216,0.072860904,0.077913865,0.08093359,0.1873018,0.048894607,0.06394934,0.12086506,0.086652204,0.05452205,0.10077049,0.12246631,0.11407657,0.112121366,0.07956488
0.06526258,0.10588497,0.08906377,0.09855423,0.06771143,0.08961307,0.09501699,0.09403366,0.10156715,0.1320676,0.10241092,0.13993286,0.06345239,0.07389001,0.07549723,0.09309419,0.0862505,0.06281535,0.108412385,0.21041021,0.06267297,0.067644574,0.11781004,0.09215564,0.051043,0.0817327,0.10053709,0.1158071,0.07865819,0.089787416
0.10020047,0.15126197,0.19065234,0.12142871,0.13633616,0.10481846,0.17577839,0.12463133,0.14775084,0.40353733,0.30516118,0.30204827,0.122401744,0.10883471,0.13307226,0.110793106,0.11083751,0.12942187,0.08529299,0.28686786,0.084405586,0.1223382,0.22384879,0.17057262,0.082806095,0.19419535,0.15640226,0.12864637,0.106873326,0.08538628
0.08873452,0.09727601,0.09092452,0.12395976,0.112194985,0.10594041,0.12988243,0.076773554,0.08397581,0.18144563,0.17692319,0.18706527,0.16732532,0.117087856,0.13852689,0.14765203,0.14460215,0.14108709,0.11564304,0.23441221,0.10221351,0.12854397,0.12760995,0.09721295,0.11745544,0.16012724,0.14242937,0.09296151,0.13430205,0.14988567
0.20538144,0.25642034,0.22242653,0.26105773,0.22896275,0.24692659,0.26720005,0.19658168,0.21337308,0.36873984,0.37412962,0.30240783,0.29957888,0.22169974,0.28064737,0.2338231,0.30819565,0.2914039,0.19189535,0.32133237,0.20960686,0.23696959,0.2725963,0.1869144,0.26551297,0.3093152,0.37882102,0.21202327,0.23811872,0.31602043
0.12019871,0.18946418,0.16513823,0.22132203,0.18116894,0.14231473,0.20091115,0.14847511,0.1530837,0.22055185,0.1899796,0.16784838,0.22376436,0.20010555,0.18781343,0.14622498,0.15734445,0.2366325,0.1468677,0.22799653,0.16090888,0.14686905,0.14276423,0.10278302,0.11896596,0.18540755,0.1622511,0.13332902,0.17682977,0.18911555
0.17146297,0.20759901,0.19032608,0.21715182,0.24362037,0.21434782,0.26964474,0.17838408,0.16398013,0.28203022,0.2186047,0.26524612,0.21068932,0.20260347,0.17529109,0.17754224,0.23392378,0.21260326,0.1924498,0.18868841,0.2206022,0.26944885,0.26712024,0.20696916,0.24388595,0.2850548,0.2747704,0.2058892,0.24465428,0.24885678
0.27456573,0.24915628,0.33957776,0.3036865,0.3395686,0.3023855,0.34574687,0.24474595,0.31306413,0.4153194,0.40642214,0.3703879,0.2971644,0.31590375,0.35210007,0.26597685,0.3150476,0.29217008,0.2912517,0.252355,0.3193903,0.33657926,0.28370267,0.26681834,0.2583818,0.32400742,0.35831597,0.2131203,0.28399938,0.2974422
0.16041537,0.21495327,0.25505483,0.25427923,0.22379765,0.21224496,0.29301792,0.17945753,0.18787746,0.24940708,0.19393903,0.22477101,0.21622424,0.27318043,0.2853201,0.17721443,0.20983435,0.19019951,0.19250494,0.23131967,0.17645198,0.2423208,0.22540872,0.15574434,0.22527401,0.16919035,0.2815628,0.19482818,0.1543416,0.14220004
0.22849323,0.29162475,0.2743621,0.33858627,0.31969365,0.3763299,0.3345185,0.24005456,0.26466164,0.423194,0.32416266,0.2916661,0.35405645,0.34895164,0.35112518,0.21102798,0.24156278,0.23429668,0.26424348,0.26178217,0.23998025,0.300129,0.3140917,0.31192964,0.2716061,0.26205614,0.33816767,0.2253661,0.29588464,0.23953086
0.44744247,0.40106454,0.43106607,0.39438576,0.4367759,0.4622263,0.3823714,0.32817125,0.39620993,0.52667093,0.40689078,0.3558731,0.39713028,0.3932363,0.44991317,0.30205998,0.31811458,0.3632169,0.31808585,0.21625274,0.2716638,0.33729917,0.2832785,0.29804608,0.29206204,0.2975632,0.32325304,0.2420541,0.2547815,0.4132909
0.35721862,0.2762117,0.38987657,0.3565196,0.45016816,0.28117475,0.33215702,0.29542497,0.3413256,0.31108543,0.33261743,0.2944988,0.31933707,0.31306952,0.44853008,0.21433385,0.2185805,0.29377535,0.36666447,0.16909543,0.254723,0.36783305,0.19909637,0.28851053,0.28298697,0.21463755,0.24253182,0.24007493,0.25493264,0.31750777
0.18744306,0.1398957,0.1962063,0.16561103,0.16832668,0.11850825,0.1799355,0.1629848,0.1788179,0.17170577,0.1739088,0.12338471,0.099144086,0.17531331,0.19320852,0.09396322,0.08366347,0.11828963,0.1839432,0.14851661,0.13191849,0.18946238,0.14019053,0.13833612,0.12495929,0.119476534,0.15925951,0.15094638,0.09260161,0.12184133
0.3239364,0.23176624,0.355755,0.27677003,0.26304656,0.1506504,0.25157464,0.26555502,0.19711366,0.24549927,0.3302584,0.18497202,0.13564207,0.2869464,0.280199,0.21254143,0.17793679,0.25267994,0.27395856,0.13928305,0.19958818,0.2972156,0.28592616,0.2728602,0.23180884,0.20450334,0.2408149,0.23439336,0.17767267,0.21685556
0.23397624,0.16154155,0.24207811,0.22808512,0.22055687,0.103641115,0.18007627,0.21050084,0.19064912,0.1832877,0.24310113,0.13903189,0.13599335,0.25094068,0.2492706,0.17024678,0.10476623,0.17864026,0.21344234,0.070060946,0.13724479,0.21936104,0.15445231,0.2305631,0.1974839,0.103126645,0.17130734,0.13891934,0.092770055,0.14114244
0.2604534,0.18983161,0.28809783,0.2639038,0.27869606,0.20254888,0.24453127,0.21576959,0.21730465,0.15451437,0.24635997,0.1878478,0.123673424,0.30466866,0.30842912,0.17301755,0.08167197,0.16188556,0.23663625,0.110581204,0.17636918,0.3182442,0.1528134,0.22668214,0.24642839,0.09255763,0.2046062,0.17935693,0.08419352,0.13344914
0.18107693,0.099108234,0.15357214,0.119615056,0.15827556,0.111584686,0.14567937,0.16243371,0.21231157,0.14620905,0.2657589,0.1512788,0.083189204,0.20463285,0.19266124,0.10671721,0.065248705,0.10063248,0.13976096,0.073237345,0.10538366,0.23973095,0.106674835,0.21394363,0.19815928,0.10623494,0.12648045,0.1325229,0.06042416,0.071755186
