0.012961548,0.009324764,0.015109131,0.008932956,0.00537721,0.012073736,0.0075399564,0.010429693,0.022063559,0.0054977653,0.0034072495,0.022429531,0.026111636,0.012177309,0.007305527,0.007295742,0.003048751,0.003162815,0.006940393,0.0029088724,0.0054434966,0.0045590233,0.0044773067,0.0035569812,0.008788164,0.011434446,0.0027192608,0.011770976,0.011137713,0.0039255223
0.18298669,0.17590745,0.13982615,0.0631436,0.02926722,0.12782355,0.05786132,0.16886136,0.023186814,0.04511317,0.040202636,0.42724267,0.26663446,0.0938357,0.010703648,0.19092572,0.20230526,0.32426873,0.084218845,0.09732405,0.15469196,0.1761785,0.23882037,0.20167811,0.09695415,0.26617253,0.106732234,0.020262854,0.30856925,0.31488535
0.04903455,0.03597751,0.029249564,0.011160092,0.0066204662,0.01986277,0.008952616,0.010745667,0.0034547185,0.0018797369,0.003502332,0.04381156,0.04212696,0.00645309,0.0031355973,0.059592776,0.08601486,0.07887654,0.009347198,0.0040280866,0.009266429,0.008622157,0.016936854,0.013004784,0.019815711,0.08862069,0.0051625273,0.0044538146,0.075657316,0.047342423
0.021156762,0.008739494,0.008205738,0.008286648,0.0049021947,0.022331866,0.0077195074,0.012991721,0.003681016,0.0025704082,0.0033186614,0.036080338,0.003535644,0.0024584227,0.0007454909,0.032505266,0.015859433,0.019519083,0.0037979204,0.0031963703,0.005761015,0.0017108418,0.0077256877,0.011223992,0.007982336,0.01774588,0.0022700916,0.0011043287,0.013981005,0.016288448
0.1407723,0.06326644,0.109433636,0.16901226,0.2699814,0.14206532,0.2824599,0.06031865,0.18929097,0.053960852,0.069122374,0.040103707,0.32443464,0.25378168,0.30150005,0.2412852,0.03734124,0.019979615,0.2292841,0.12837881,0.13082539,0.26007935,0.12685427,0.20552427,0.2696508,0.06592726,0.33336356,0.48615757,0.027810026,0.031419802
0.3174144,0.20165539,0.16863568,0.07111797,0.17528696,0.045297157,0.122525044,0.049555622,0.46492547,0.032100428,0.055700615,0.052998815,0.108022094,0.15244141,0.22273651,0.18401511,0.040889397,0.01220343,0.02703027,0.0069682575,0.010603094,0.013666376,0.014949858,0.016601449,0.124911204,0.021436203,0.015739964,0.32352737,0.01799926,0.009761
0.5487925,0.09525874,0.16812032,0.3179062,0.5222578,0.38612628,0.56479913,0.03868022,0.017062308,0.004016726,0.0030326764,0.24594066,0.10820074,0.028286695,0.004009143,0.015902316,0.04342648,0.08174635,0.6205914,0.046221897,0.103229605,0.34467116,0.033662528,0.027072264,0.009069841,0.08654601,0.024702175,0.012416125,0.037860062,0.050927605
0.07044646,0.03778451,0.1262474,0.0697556,0.027633484,0.039344992,0.029642409,0.35777923,0.011726559,0.032863904,0.0068877838,0.046042223,0.19108008,0.24255764,0.015523227,0.008166824,0.01243124,0.06798649,0.058765505,0.009363389,0.10376912,0.07834058,0.13742432,0.33057192,0.022865888,0.016220246,0.4108226,0.0074299937,0.0074154343,0.0681724
0.16633147,0.05586856,0.259746,0.08355394,0.17468287,0.0404963,0.057518966,0.08639293,0.21427247,0.016388254,0.036682345,0.023194209,0.0973896,0.3185873,0.25576496,0.06151899,0.018724104,0.06122412,0.08647398,0.019476332,0.048028693,0.11800936,0.050269835,0.13536789,0.22284451,0.09076042,0.098325945,0.090383306,0.027207915,0.053816702
0.13681437,0.11124807,0.085063055,0.033410832,0.038919117,0.012400594,0.017251482,0.02759428,0.036253043,0.01672091,0.012675895,0.06048132,0.034517862,0.007168829,0.01059598,0.0020496822,0.031042604,0.079564825,0.028980311,0.043915406,0.013464874,0.006164492,0.0028821132,0.0030872014,0.005708814,0.02895486,0.013820326,0.026603552,0.035966832,0.05816557
0.010209069,0.10826418,0.01999583,0.033965077,0.024008805,0.22826956,0.026759382,0.08258876,0.02084879,0.00787935,0.024987653,0.51628995,0.17615083,0.025499118,0.015332646,0.10542552,0.43028235,0.003095312,0.10037171,0.0135149695,0.14743315,0.024009274,0.03326524,0.042724498,0.031050453,0.45957798,0.06582495,0.045860168,0.5717617,0.0016429502
0.12394916,0.025564767,0.11678423,0.015398372,0.030733686,0.010686005,0.05654887,0.23690715,0.34476504,0.039842397,0.18993334,0.035373505,0.17311938,0.20786674,0.06514068,0.010082266,0.008596569,0.04656381,0.09850993,0.02340095,0.019653162,0.07454084,0.015952306,0.036930762,0.0656052,0.0035120717,0.05879958,0.1575491,0.025759812,0.033962548
0.30245715,0.15089345,0.36876655,0.18373531,0.32493824,0.053408653,0.14372069,0.2553518,0.16871472,0.13064748,0.21647176,0.27381817,0.120556265,0.49404284,0.2994918,0.13324687,0.10604594,0.17379303,0.15680371,0.03945478,0.18340357,0.5005762,0.14722987,0.6508904,0.31501043,0.09926287,0.23922175,0.16781893,0.04303513,0.090299845
0.34061816,0.12983131,0.20110062,0.30267173,0.3109503,0.20402686,0.33322978,0.13216764,0.14253488,0.15894763,0.14534444,0.055313587,0.11706496,0.22619249,0.16475958,0.09771725,0.07054849,0.19164866,0.2317637,0.05336049,0.1517702,0.19019033,0.10576102,0.18355235,0.15373464,0.097660094,0.12238921,0.09630677,0.06791614,0.17271167
0.09927187,0.03622681,0.06753124,0.04981722,0.09916718,0.048064776,0.097357765,0.096121006,0.21253094,0.094658405,0.20824209,0.069229566,0.08137595,0.114288546,0.16218193,0.1290273,0.05252391,0.08523441,0.10348116,0.02269945,0.0805342,0.2279071,0.05722944,0.2084433,0.22169015,0.046271194,0.1032286,0.06125337,0.029718129,0.054326616
0.3678047,0.093264356,0.30059662,0.20546842,0.33748284,0.26432952,0.45765135,0.2482833,0.21150182,0.08292255,0.25755185,0.08227716,0.17104833,0.28200588,0.3411923,0.20764637,0.088709034,0.19453834,0.23743273,0.032591354,0.17153852,0.5063797,0.17363957,0.31528538,0.27681231,0.071093746,0.10652863,0.05954352,0.04037848,0.15494268
0.023489114,0.008601292,0.021570979,0.014760336,0.016734825,0.022799779,0.026530487,0.017072951,0.006945516,0.003139214,0.0018251914,0.052341957,0.020173762,0.113689296,0.00510324,0.01512165,0.0054240916,0.0042692777,0.0092960065,0.0050570956,0.01620785,0.009108928,0.009481429,0.015302224,0.014577721,0.034002323,0.050272953,0.004098033,0.005749611,0.0028118088
0.038858715,0.039930005,0.023851573,0.030513257,0.040475354,0.04051218,0.019593023,0.030991726,0.027465755,0.013264089,0.009498157,0.015373965,0.07915781,0.07529203,0.016267238,0.015128067,0.025949685,0.0881869,0.11871787,0.02061092,0.08102143,0.1146261,0.08688665,0.14677244,0.0404295,0.034007806,0.09134896,0.0250979,0.029330399,0.04922515
0.03509275,0.041264948,0.04981286,0.009891957,0.24864224,0.12235683,0.03175928,0.061990917,0.13596816,0.0086165955,0.007768112,0.21420869,0.1267899,0.03475689,0.009018297,0.038595732,0.04331665,0.028200997,0.0130542265,0.029453242,0.050695,0.03622945,0.023754792,0.034526847,0.048971497,0.13282397,0.008224447,0.098467536,0.045805544,0.014176724
