0.41999227,0.30316314,0.35357827,0.54822373,0.40269718,0.2351646,0.35915422,0.25208017,0.31925866,0.22640586,0.3424712,0.22934656,0.16902007,0.36966777,0.3349338,0.066234864,0.09311095,0.35179618,0.4080198,0.08218782,0.24305989,0.5812171,0.21522091,0.474976,0.3863686,0.14598794,0.5366776,0.508817,0.12289892,0.27301985
0.12861747,0.081099436,0.21528909,0.16845669,0.112909175,0.1631048,0.30086055,0.1779045,0.13793345,0.043925337,0.08727285,0.11467877,0.11966086,0.21888265,0.13095194,0.08454737,0.09809381,0.17928238,0.2628254,0.067243755,0.19525284,0.4601478,0.20099716,0.31675735,0.19490138,0.07564152,0.16847172,0.18721938,0.06495052,0.1042657
0.16439056,0.054494813,0.11303215,0.08570147,0.041666437,0.11347953,0.25447494,0.0680893,0.2125129,0.037066963,0.057535194,0.1053923,0.032427814,0.08636865,0.070158914,0.09077704,0.03483594,0.16413026,0.23607555,0.049072202,0.05831245,0.21601221,0.054174446,0.078497045,0.14451614,0.0708531,0.047025148,0.08071958,0.05121955,0.20340697
0.20126699,0.17759454,0.17526291,0.32546434,0.21575032,0.107124366,0.31385827,0.18133293,0.45034596,0.2533716,0.104035966,0.11590078,0.11044233,0.181295,0.2530563,0.11567112,0.05331964,0.099243246,0.3896202,0.04076022,0.16272798,0.6578164,0.21652558,0.29718402,0.35742515,0.03988055,0.13722013,0.20486252,0.021515794,0.017750852
0.39547208,0.21343026,0.17984314,0.29779676,0.31837898,0.23107858,0.19113538,0.07751329,0.5746916,0.09751547,0.45179576,0.04554269,0.20124291,0.6900978,0.36078757,0.15906823,0.06655969,0.12861758,0.19833145,0.04621393,0.10999498,0.3394385,0.045160018,0.31096298,0.19627497,0.06547903,0.18630801,0.12753387,0.047642633,0.09184963
0.05851451,0.022006284,0.0768506,0.055260044,0.037688952,0.047980856,0.1117393,0.06048621,0.18243346,0.015192408,0.022395002,0.13588913,0.14006959,0.1808877,0.048495322,0.053447913,0.014494867,0.060584396,0.04602866,0.020641921,0.014850441,0.04187919,0.06754622,0.080793954,0.045864508,0.032457583,0.028947178,0.031899042,0.010866635,0.04412645
0.35769162,0.22610821,0.47325945,0.45266932,0.65230566,0.37475607,0.30184045,0.24563096,0.22538806,0.27402565,0.2773776,0.14222635,0.20364422,0.5040139,0.61652815,0.1835128,0.18342774,0.046031043,0.047531705,0.15210868,0.11738403,0.37732422,0.21507385,0.515617,0.39568195,0.19079848,0.15845475,0.20326377,0.03793355,0.07104695
0.03646102,0.07220982,0.020486,0.015523875,0.019825537,0.021350045,0.033161625,0.0077669662,0.014197759,0.0052251364,0.008393834,0.00884995,0.007457408,0.028918473,0.016567765,0.015856626,0.011881992,0.018471433,0.008415975,0.0036949322,0.008695788,0.0055500106,0.007482091,0.011268794,0.008996779,0.013299423,0.008359192,0.01816292,0.0067062816,0.020045703
0.7569488,0.3236835,0.5110288,0.50634766,0.6480126,0.3109333,0.15788648,0.34816927,0.588267,0.30497247,0.3984019,0.29321873,0.49973586,0.8307806,0.7990497,0.3728956,0.21957143,0.19733039,0.36719406,0.076987475,0.6280952,0.5244452,0.53314644,0.37463057,0.3097218,0.11568162,0.14452268,0.15016407,0.043968376,0.058190536
0.013445392,0.02261285,0.018190213,0.05658716,0.040438868,0.07095037,0.06054119,0.028870223,0.037317935,0.006454555,0.010146623,0.016614428,0.037671186,0.03037633,0.038791604,0.008673263,0.019407947,0.0075778044,0.015859922,0.005705684,0.017728632,0.022805683,0.014025928,0.02161997,0.023103995,0.007897476,0.0051931925,0.012321944,0.011976637,0.0125569925
0.049745925,0.02661214,0.03101814,0.04026272,0.023099728,0.034413725,0.022863153,0.017036987,0.02154884,0.008152112,0.00379989,0.029974591,0.005432035,0.01211311,0.012884569,0.012096049,0.01783674,0.019215219,0.013716905,0.0011202107,0.018899547,0.011925942,0.01071833,0.03308308,0.0053901216,0.017056283,0.0074975793,0.008608273,0.008300214,0.023362651
