step,per_step_all,per_step_mid
0,0.15013672,0.17475425
1,0.14402851,0.15299822
2,0.16160281,0.18740197
3,0.14717767,0.16213858
4,0.15828684,0.18160397
5,0.136307,0.15320487
6,0.1506091,0.16952811
7,0.14014967,0.15671605
8,0.14561301,0.16821477
9,0.19882366,0.20886044
10,0.19718748,0.21136117
11,0.16636217,0.16340132
12,0.14312541,0.15746836
13,0.17490897,0.20931125
14,0.16765183,0.19152626
15,0.12504499,0.1297974
16,0.12935033,0.14142278
17,0.14027326,0.15673538
18,0.14165041,0.15461905
19,0.12446027,0.1142462
20,0.13353355,0.15435451
21,0.1658851,0.19871086
22,0.14535283,0.14911662
23,0.1612035,0.18639697
24,0.14899941,0.17199503
25,0.1355133,0.1365413
26,0.14999668,0.16414009
27,0.12333593,0.13202018
28,0.12298449,0.13392189
29,0.14019576,0.15670975
