0.93632865,0.71643764,0.8465699,0.7375276,0.78542966,0.7752812,0.64847004,0.2346803,0.5129911,0.8688904,0.49313122,0.39746505,0.49617404,0.7870571,0.7440016,0.33900496,0.089717425,0.33793283,0.2963126,0.3086042,0.07219526,0.42634928,0.24649623,0.2027801,0.49912855,0.14020061,0.4710185,0.3910996,0.11179863,0.61742574
0.7847807,0.80159396,0.7516214,0.54483765,0.71093076,0.5976627,0.47973517,0.3107258,0.424888,0.6114074,0.67624843,0.4516015,0.48213154,0.80684215,0.78292996,0.62961775,0.4207829,0.6125332,0.4361493,0.34474403,0.20996052,0.49475414,0.15832663,0.2386351,0.65476453,0.29015008,0.5847984,0.22275044,0.28666872,0.4543603
0.19853118,0.4492834,0.38488424,0.57367635,0.45769253,0.54288036,0.44631383,0.5406524,0.44041356,0.6011464,0.5357793,0.5364175,0.3774032,0.32804632,0.56638443,0.6276805,0.4393323,0.38747606,0.33358037,0.65101516,0.20320718,0.43520963,0.67321676,0.3606587,0.40120077,0.4677483,0.41403332,0.5179489,0.26426807,0.31454152
0.54086274,0.3518113,0.2987673,0.14908795,0.12170566,0.15716827,0.27179566,0.35003048,0.30793482,0.18451265,0.16645487,0.20422378,0.14263515,0.17690903,0.12130684,0.2341151,0.089802064,0.36930567,0.41428894,0.19698964,0.12962642,0.23877318,0.10174281,0.09206899,0.12404375,0.109473325,0.29596937,0.14432888,0.12144108,0.50756663
0.86858594,0.7144092,0.8731972,0.6746082,0.6806064,0.6236921,0.7429083,0.8582133,0.8935242,0.9694839,0.8500673,0.9032597,0.69131815,0.5218069,0.38834286,0.31942746,0.20659128,0.5087119,0.5672823,0.05873963,0.6565213,0.6387582,0.23491284,0.46806675,0.43476105,0.34069932,0.34056228,0.2226349,0.584467,0.69621265
0.47235864,0.31539726,0.38577482,0.5744744,0.5193524,0.5918049,0.59042686,0.5073018,0.5749561,0.61871016,0.395913,0.34735498,0.4396406,0.3474192,0.52151036,0.37840328,0.35724038,0.3713821,0.52763784,0.607496,0.34195745,0.4206611,0.33796626,0.2902847,0.2654728,0.17634803,0.32874396,0.32147282,0.16012312,0.29395756
0.61254716,0.46260366,0.44868216,0.54452765,0.7021289,0.61145973,0.87105376,0.76139086,0.7363118,0.5391101,0.30881956,0.55517894,0.6021266,0.5198886,0.6664327,0.43766496,0.3690269,0.511514,0.584753,0.4879598,0.35915476,0.42970803,0.30866212,0.42601946,0.28997713,0.28216726,0.46157604,0.35597876,0.31524336,0.41608003
0.97645307,0.82116383,0.85543716,0.8516679,0.86662555,0.9166101,0.65771997,0.29189768,0.683885,0.89867455,0.6032063,0.26769775,0.78496045,0.6891346,0.84880626,0.47326,0.5457567,0.6037278,0.21684305,0.2722277,0.20016086,0.5237486,0.13041514,0.22953492,0.42589244,0.19723287,0.28546676,0.15501419,0.17290351,0.52841175
0.4173609,0.5539353,0.61521065,0.35292667,0.7190533,0.5882937,0.17275402,0.13065144,0.28619477,0.82935566,0.5479036,0.47898918,0.72881377,0.88069737,0.79100776,0.548444,0.7137071,0.25471115,0.07714842,0.22017804,0.2817498,0.35646296,0.15041986,0.27955917,0.26766706,0.30940908,0.35349444,0.25641355,0.6206912,0.53697085
0.29752317,0.49086657,0.37412107,0.3013678,0.4688414,0.4331096,0.30438328,0.27790225,0.4034217,0.6461932,0.41848376,0.45850816,0.69367117,0.5026665,0.62381774,0.75463647,0.53613514,0.33645746,0.26161245,0.21039604,0.34804088,0.24561173,0.33056417,0.5284374,0.45855215,0.69287825,0.28139222,0.1882621,0.24620906,0.5747918
0.7055157,0.55632234,0.51970387,0.5007365,0.72871685,0.77165616,0.6578061,0.32528228,0.37066823,0.9175635,0.607533,0.54566175,0.576161,0.6457339,0.72963625,0.22829287,0.7048625,0.42332616,0.35585764,0.22096679,0.5181374,0.43716595,0.16975565,0.28767118,0.39068735,0.5191316,0.6112202,0.55752254,0.3591557,0.8367063
0.936968,0.74954474,0.8556044,0.6388291,0.70840806,0.78277695,0.55533636,0.6301503,0.88248837,0.86365443,0.71564335,0.6023912,0.85750455,0.8596645,0.8758325,0.50999945,0.8514175,0.80020595,0.64151686,0.25310498,0.6563202,0.8139015,0.49646652,0.7191229,0.6928407,0.7731045,0.5655747,0.46210414,0.782351,0.9847813
