0.22808032,0.22797672,0.21782131,0.21910176,0.21370088,0.21752957,0.18938313,0.20736437,0.16348779,0.18815432,0.19872116,0.2182045,0.22628088,0.18708201,0.21335629,0.20815398,0.21523581,0.20763853,0.218053,0.20372185,0.1985899,0.19767024,0.22681768,0.20439525,0.22935466,0.20570111,0.19937377,0.16127345,0.22686447,0.20659444
0.06770752,0.09822334,0.05780052,0.08715393,0.08938963,0.07755251,0.05414481,0.07136485,0.046647742,0.055722747,0.076724656,0.0662186,0.040032066,0.06391967,0.0604218,0.061185338,0.048756953,0.045786776,0.100938074,0.07470824,0.05190109,0.03639585,0.06081079,0.057661787,0.0571209,0.08601507,0.035425544,0.060931966,0.044380058,0.04453933
0.04715078,0.06855587,0.039018176,0.053136695,0.037717775,0.042196207,0.049330153,0.057033196,0.03461962,0.16332103,0.1314788,0.15346523,0.03534962,0.03592538,0.04696123,0.04080986,0.035103157,0.03763891,0.05657188,0.051903047,0.050904185,0.029142486,0.0958753,0.0517233,0.027619367,0.1039578,0.028278781,0.05435277,0.03085438,0.03109282
0.0724281,0.09462255,0.066531755,0.06828535,0.073604584,0.058779776,0.071119815,0.066168055,0.054280635,0.093637764,0.07889316,0.109450825,0.079184085,0.082012504,0.078019604,0.07501047,0.054781385,0.04763282,0.0830152,0.06883918,0.044885166,0.03709279,0.046672918,0.0437295,0.07327497,0.09450455,0.055067,0.079517566,0.060184546,0.04745989
0.05436583,0.1319484,0.101399034,0.10650413,0.113543645,0.06987199,0.09573278,0.12779967,0.1321779,0.20972316,0.21306129,0.17814986,0.16282386,0.08530476,0.09518024,0.13133997,0.06669479,0.09597288,0.092068315,0.16410767,0.07697644,0.080531694,0.12669736,0.08631477,0.07638443,0.14428379,0.09327826,0.10501779,0.05051256,0.08198951
0.077429995,0.1297788,0.10196619,0.12263477,0.102090366,0.08579913,0.10069667,0.12396597,0.109384514,0.14012182,0.1551566,0.12804368,0.091567054,0.09595387,0.11576527,0.12240114,0.09089195,0.10195417,0.12820569,0.19860576,0.067354076,0.10149751,0.13869655,0.10426797,0.0800783,0.105535015,0.15035999,0.124292254,0.10360177,0.109958164
0.075216934,0.106881715,0.092941694,0.111122616,0.07750167,0.08919747,0.090796225,0.07281294,0.08385731,0.15382168,0.118533604,0.15558572,0.06305915,0.069326535,0.082389176,0.10801713,0.106637515,0.070750386,0.1105975,0.18649563,0.074622475,0.09336216,0.1522704,0.13267976,0.060894888,0.09443553,0.11438476,0.12086695,0.088050745,0.102209404
0.09418083,0.12978642,0.12865992,0.09712274,0.111391574,0.09500202,0.13747992,0.0819997,0.10457263,0.26743352,0.24419749,0.2431913,0.095655836,0.08847373,0.11594313,0.09779022,0.086913966,0.09703836,0.079244934,0.19350895,0.07305165,0.09295473,0.1843605,0.14736183,0.075135894,0.14604366,0.13830803,0.100981526,0.08368135,0.07522534
0.08501177,0.09448803,0.093246065,0.10541453,0.09037667,0.095609106,0.14211692,0.07110499,0.08293262,0.21362814,0.18031521,0.22737612,0.15786304,0.1458551,0.15377384,0.15696287,0.15811267,0.15741444,0.13680123,0.17363492,0.09778849,0.1373393,0.15209599,0.11773258,0.121912606,0.1719327,0.16548008,0.117662966,0.16053607,0.16440918
0.15820923,0.16068956,0.14906202,0.17215964,0.16057506,0.15977892,0.15907276,0.1574223,0.14693087,0.28186303,0.26297143,0.24907261,0.1638934,0.13838582,0.18946996,0.144225,0.16478157,0.17873886,0.125698,0.15378706,0.14120165,0.13069798,0.18642737,0.11191174,0.18231496,0.1801074,0.20885515,0.11740843,0.14055583,0.17517164
0.11343138,0.17585878,0.16365716,0.18508565,0.18562806,0.15156107,0.17191967,0.112384446,0.11752226,0.19642128,0.20118773,0.15596513,0.19274585,0.20329198,0.17666101,0.13492937,0.15123871,0.21618018,0.16080883,0.18268634,0.20510553,0.18195863,0.12805842,0.1132761,0.1400062,0.17096913,0.18001936,0.14358568,0.1823926,0.21943763
0.13203906,0.14549643,0.15432881,0.18426721,0.19695197,0.17225511,0.18747714,0.1515237,0.11664162,0.262215,0.2113867,0.24282561,0.13457337,0.15507475,0.17771664,0.1542594,0.19497459,0.16559559,0.18630661,0.14788759,0.20934889,0.23881608,0.24511929,0.19704527,0.20987828,0.23553383,0.24342747,0.16881236,0.20293549,0.24516934
0.26461375,0.19308369,0.26622507,0.21941507,0.26399317,0.23464279,0.2663098,0.19801883,0.22463211,0.33859834,0.3118595,0.29253867,0.21623665,0.24458392,0.2575761,0.20464188,0.2539782,0.22421286,0.21906325,0.14956754,0.25581685,0.27245396,0.19182712,0.19730894,0.24564816,0.22161695,0.26603353,0.17706591,0.241552,0.24199764
0.11728805,0.14575334,0.16729248,0.12574203,0.13616921,0.15737356,0.18715039,0.10304415,0.10615895,0.19410387,0.17302844,0.16053918,0.1613342,0.19803889,0.17235984,0.13017248,0.14128895,0.11902753,0.12425716,0.16831692,0.1384603,0.18405503,0.16660717,0.12077946,0.17694622,0.14595072,0.19119176,0.14343978,0.11820306,0.11758445
0.22724874,0.19909677,0.20607601,0.24946801,0.24989773,0.2857257,0.27224925,0.19761473,0.19439489,0.3008468,0.21257704,0.23479716,0.26840863,0.27183017,0.24090323,0.13621145,0.17171605,0.18014675,0.15016063,0.18136409,0.18370716,0.1836247,0.14860195,0.15621522,0.1865319,0.16156015,0.19271336,0.14194934,0.18843786,0.21903141
0.32444867,0.26656097,0.30621526,0.26447564,0.28636158,0.294453,0.26728812,0.24226034,0.25912464,0.35552692,0.2816956,0.24949561,0.2899341,0.2866621,0.30855906,0.22635187,0.25202426,0.24822573,0.21069746,0.16161804,0.20303902,0.22639452,0.21717998,0.20550095,0.20532468,0.19323415,0.1992141,0.16848126,0.2167129,0.2795966
0.22685903,0.22325659,0.2675325,0.2342205,0.24166818,0.22457667,0.19716214,0.17417865,0.20465866,0.2760274,0.23353018,0.1984373,0.28132668,0.24911362,0.24021807,0.1561738,0.19837321,0.24621981,0.20810549,0.13708676,0.22169395,0.20787153,0.15099138,0.17653535,0.15778093,0.1656536,0.13414283,0.12253826,0.23209554,0.25324535
0.18985699,0.15184341,0.2087303,0.18022887,0.20355387,0.13599473,0.16475701,0.17781883,0.22399001,0.23787715,0.2559825,0.15124919,0.15117772,0.23035787,0.22394316,0.08301307,0.09852754,0.16343613,0.21497834,0.13501118,0.17635044,0.22289722,0.17631984,0.17087236,0.12415649,0.13282867,0.17278631,0.14433907,0.119283564,0.14741091
0.2437337,0.20124099,0.2566559,0.22340818,0.2277056,0.18263003,0.20567414,0.19068448,0.14331952,0.25708586,0.28776118,0.16377631,0.16202548,0.2520169,0.21417946,0.16320772,0.15758778,0.19578512,0.2080086,0.15359233,0.18349858,0.26935834,0.22420931,0.21658263,0.19196117,0.19466347,0.1810794,0.16975048,0.15058032,0.1827611
0.19839242,0.15148962,0.2050622,0.20476927,0.1929842,0.1090894,0.15437223,0.19640751,0.15923531,0.2721212,0.25096467,0.13094598,0.19918153,0.24854586,0.2313823,0.14072503,0.11984102,0.15925898,0.2095567,0.104310066,0.18687111,0.23045716,0.20040585,0.261888,0.1914478,0.12224759,0.1917098,0.14206041,0.102918535,0.13219383
0.18516262,0.21118273,0.21677995,0.2451336,0.25753787,0.13424805,0.14363022,0.13562763,0.15032212,0.20401415,0.20295103,0.13828462,0.11018362,0.2627493,0.23791865,0.1517903,0.07327913,0.15015592,0.20258947,0.15246923,0.18639307,0.25360683,0.1475637,0.20546022,0.22390144,0.08612268,0.17933087,0.14212033,0.11425362,0.13260494
0.15180664,0.10303122,0.1578712,0.119853,0.14982642,0.08872127,0.12355717,0.13671112,0.20080599,0.20542733,0.25402236,0.13706493,0.08772173,0.2141268,0.19681777,0.09965956,0.054653455,0.12441651,0.1375438,0.07582455,0.12358637,0.22048625,0.10534534,0.20023271,0.1609849,0.081334345,0.1290748,0.12939678,0.06515411,0.079866365
0.20093921,0.12048207,0.15105857,0.15575108,0.18124586,0.11488248,0.11711374,0.101574294,0.1602928,0.08914358,0.14981486,0.094087146,0.10283111,0.21931282,0.19222127,0.09207464,0.09916623,0.093322106,0.13150354,0.060459286,0.12498411,0.19851306,0.113002315,0.17359878,0.1578814,0.080002874,0.12808983,0.12349389,0.07680855,0.0800531
0.12583734,0.065984435,0.094348975,0.099966,0.13314879,0.08839706,0.1491825,0.101719975,0.13642536,0.08969866,0.102843955,0.12459124,0.0912567,0.14242466,0.15590876,0.10107658,0.09766785,0.071749605,0.13640216,0.084111676,0.1088175,0.16069432,0.091446444,0.14752543,0.12384202,0.1018585,0.11375902,0.1125074,0.118423,0.063491635
0.08107262,0.048723623,0.14844263,0.0911203,0.14421663,0.090591066,0.08283679,0.075739495,0.12956043,0.12827896,0.13200901,0.11164987,0.09608816,0.1840922,0.18141454,0.080808215,0.10662606,0.13588387,0.099559896,0.06972149,0.14750057,0.22716826,0.1294866,0.21739697,0.18224747,0.06863667,0.10747486,0.08568408,0.06694074,0.12245967
0.1550692,0.11058401,0.17367566,0.10819204,0.13228658,0.074524276,0.11139793,0.2105629,0.19973974,0.16843477,0.2013701,0.13398056,0.06285982,0.19890623,0.18409134,0.067104355,0.09135478,0.1408463,0.1148188,0.032517,0.06292697,0.16466343,0.10069902,0.21006635,0.19589072,0.10130019,0.14199208,0.08608218,0.04619531,0.09255587
0.1013353,0.12225364,0.11481126,0.089308776,0.09881829,0.10448292,0.113792755,0.12302511,0.15088816,0.17026407,0.15743984,0.11578107,0.09090054,0.12014408,0.1036064,0.08650753,0.11496729,0.13674027,0.09475752,0.060652662,0.06272331,0.11461603,0.10217672,0.19010194,0.13154054,0.109178685,0.12970884,0.072838046,0.0835439,0.113766335
0.15613475,0.108366676,0.1190749,0.07065295,0.12036169,0.08936335,0.12165163,0.13085566,0.1708306,0.1022183,0.1768327,0.099858075,0.12927596,0.1565796,0.10569398,0.07637745,0.098994486,0.12867402,0.08949453,0.09074288,0.08769674,0.12190845,0.06354403,0.15851709,0.1283977,0.10605348,0.13781764,0.12491217,0.0738301,0.1564603
0.17064027,0.13264905,0.1785418,0.109331064,0.14100647,0.16214684,0.1572227,0.18559034,0.21414714,0.19272016,0.28017992,0.14569286,0.15211947,0.22004014,0.16836482,0.13235883,0.15519068,0.17568974,0.1423542,0.05511597,0.13493527,0.16577263,0.12972009,0.19038148,0.1393719,0.10781665,0.13163497,0.12245193,0.14449622,0.18149087
0.15198345,0.16972108,0.17893027,0.11504153,0.14089105,0.11839925,0.1650062,0.14055099,0.123128645,0.14364745,0.19664702,0.11683065,0.13593535,0.20439634,0.15788965,0.12394489,0.12583962,0.11645263,0.08045815,0.035151776,0.08477732,0.15072732,0.12361159,0.23111826,0.1963815,0.05098883,0.15818003,0.13531667,0.04129756,0.107475385
0.14518574,0.16254571,0.1980376,0.16211846,0.17161146,0.19386388,0.21341579,0.2065982,0.1886035,0.22132932,0.21879968,0.20311864,0.17654473,0.19268237,0.13888042,0.16489352,0.21294951,0.15410563,0.15362266,0.11515894,0.15753448,0.21685517,0.18276747,0.18538587,0.16441536,0.21207896,0.15815745,0.12430406,0.21415618,0.17099312
0.1815149,0.15675594,0.18949467,0.12949963,0.13942248,0.16258511,0.15645093,0.15526186,0.12630273,0.18892932,0.15706135,0.19331963,0.17164281,0.14987686,0.14727108,0.1492608,0.14106153,0.102052905,0.12657164,0.16005012,0.1500313,0.15873994,0.14188254,0.17494383,0.14935356,0.15427816,0.14354388,0.123313576,0.14607076,0.10796881
