0.083484516,0.2265502,0.094922945,0.20827192,0.24364752,0.295111,0.24443424,0.17342843,0.20035338,0.13052891,0.14031607,0.14202103,0.32848752,0.3324892,0.2402855,0.22396499,0.2050184,0.072089076,0.3480655,0.19249536,0.16341056,0.13561757,0.1612409,0.15313438,0.34878576,0.27198264,0.18019044,0.24538538,0.18561924,0.07744553
0.084259845,0.047951642,0.045804538,0.095952846,0.062796496,0.06820641,0.037552107,0.036695894,0.029047713,0.023956228,0.030262124,0.03280064,0.052252326,0.051567342,0.03417193,0.026578655,0.03540464,0.019442545,0.07297111,0.048573855,0.062787674,0.028884524,0.019124513,0.03169803,0.047214556,0.03378855,0.03509629,0.026482614,0.057169933,0.024076087
0.020964755,0.031404495,0.04304724,0.042377237,0.038609773,0.05336318,0.04059864,0.018567842,0.02796509,0.042797614,0.039698858,0.033872813,0.043507274,0.040807728,0.04403487,0.029936822,0.0280312,0.020254668,0.09485183,0.057380766,0.032414425,0.02401207,0.023995494,0.02623103,0.06298464,0.03849019,0.040230256,0.02964757,0.038272712,0.023280058
0.050024193,0.06470393,0.0840154,0.13591462,0.13012561,0.12456353,0.12045994,0.07247363,0.11066928,0.09871171,0.076573804,0.037455756,0.17300956,0.14475036,0.17511612,0.09404447,0.11154085,0.07002427,0.15674777,0.1564413,0.14674434,0.11521144,0.058041587,0.063305214,0.22453238,0.1486993,0.13758159,0.31682754,0.1474268,0.07139305
0.030480877,0.042529218,0.042486727,0.058004975,0.09356132,0.047128074,0.06618319,0.044961374,0.038564317,0.06186762,0.055789527,0.030021468,0.046948098,0.06657244,0.040713403,0.05960344,0.02694984,0.030589143,0.103649795,0.17702332,0.030749636,0.028706895,0.023066547,0.031488474,0.031243348,0.056906205,0.032034587,0.032413177,0.04351843,0.030223275
0.010997186,0.074758515,0.047056608,0.048136782,0.039904658,0.028364554,0.03941118,0.10013595,0.04438528,0.10332169,0.11429199,0.103131235,0.03662804,0.03792481,0.03005685,0.06726745,0.06037586,0.0128225405,0.047279242,0.042459972,0.027736455,0.015094784,0.06347346,0.047278687,0.028100822,0.12698272,0.020754566,0.036962837,0.024861518,0.0144257005
0.019135118,0.052957967,0.018458907,0.0615845,0.042927768,0.05203415,0.054481506,0.088774785,0.0789883,0.15835087,0.11241524,0.09714654,0.0837588,0.08054392,0.061571732,0.034125194,0.048486933,0.014279769,0.06686144,0.054117702,0.024138555,0.017695235,0.04968641,0.07380004,0.11151896,0.08252939,0.07295926,0.07787983,0.036727805,0.016101867
0.017808996,0.025091728,0.029847417,0.044280246,0.016324494,0.013766247,0.020985486,0.016609889,0.024654742,0.013428304,0.018646292,0.023435691,0.02347041,0.017880162,0.013476094,0.012446171,0.01150082,0.011255318,0.018693224,0.017516749,0.00885864,0.006274589,0.006495722,0.010072332,0.014905287,0.017537126,0.0135764815,0.013003123,0.018549275,0.015230832
0.01922836,0.054515384,0.021606525,0.05199567,0.03324037,0.023483532,0.05525846,0.053980358,0.049621347,0.17586742,0.06995885,0.16047025,0.03213853,0.036542054,0.029226137,0.039557964,0.026927585,0.022464743,0.03320641,0.04189138,0.012542887,0.014288283,0.04043337,0.019667365,0.0321062,0.11337302,0.05483643,0.020776864,0.03906051,0.025216565
0.020525238,0.02500661,0.017915724,0.013926014,0.009419367,0.017529039,0.015410666,0.018877892,0.020675559,0.021937763,0.02477615,0.036730062,0.025993302,0.02261712,0.016439918,0.015648978,0.018353503,0.016070863,0.015020734,0.01459746,0.014012147,0.009097405,0.014393545,0.012319369,0.026183527,0.033229623,0.035985287,0.03272692,0.030911999,0.022843027
