0.065570906,0.23587966,0.32029393,0.23733672,0.20919572,0.24472088,0.36513138,0.28805777,0.42551374,0.35985312,0.29089287,0.24333698,0.2167676,0.35511208,0.21123743,0.27690563,0.29852146,0.35497078,0.23662049,0.32768583,0.3063184,0.3676506,0.25808996,0.3711679,0.20741907,0.33034205,0.3506508,0.409813,0.22761801,0.3652925
0.2765755,0.19543798,0.41463497,0.2350272,0.20628059,0.21135448,0.3980292,0.18947138,0.44680396,0.39260936,0.3099522,0.19408892,0.21619159,0.4079072,0.19632605,0.22444345,0.21244013,0.6696734,0.20733206,0.2653923,0.27960494,0.42080045,0.18422389,0.48302922,0.22825366,0.28564253,0.39304546,0.45545423,0.15775105,0.6657977
0.19832067,0.22066303,0.30014744,0.22935262,0.22487989,0.19117595,0.2597004,0.23371029,0.3907862,0.26410845,0.32599533,0.22521894,0.19201198,0.26657856,0.19708693,0.24191007,0.20298514,0.38247597,0.21152578,0.24872187,0.28241023,0.27497765,0.21174514,0.63495183,0.15840045,0.26581052,0.23793592,0.40991426,0.17475829,0.3953981
0.15826684,0.24020644,0.32191908,0.24565071,0.24937482,0.17888954,0.2543991,0.20301414,0.40172687,0.38407958,0.21738687,0.22415361,0.17721497,0.27975515,0.2050446,0.21117254,0.20969452,0.31483868,0.19624488,0.2662004,0.22805789,0.39241886,0.20261203,0.5402437,0.15964365,0.22426763,0.3247326,0.44002113,0.16587399,0.31456017
0.48358166,0.23651259,0.29205853,0.26220262,0.3240025,0.32526973,0.3681124,0.3940988,0.4468415,0.33308348,0.31381762,0.3078273,0.29892987,0.35756826,0.3096301,0.37064335,0.35766992,0.33939433,0.28857037,0.33138436,0.27539334,0.27468887,0.27879623,0.2785178,0.26246154,0.3680134,0.26830894,0.40289667,0.2779906,0.31418225
0.23987557,0.19397183,0.08825638,0.16906041,0.25301817,0.23126772,0.2404978,0.36958337,0.3654072,0.20573552,0.26497915,0.22249344,0.25509027,0.2363219,0.19915095,0.3256331,0.38938287,0.1554157,0.21551944,0.3964445,0.32879803,0.17113045,0.27265036,0.3528154,0.16548614,0.42475948,0.18386722,0.35989743,0.24267632,0.15140054
0.9187174,0.23262367,0.22240125,0.1502191,0.33170766,0.27068996,0.3077113,0.4275505,0.5661318,0.34211046,0.33154318,0.24804199,0.26925594,0.29618004,0.20529097,0.37656024,0.43256488,0.33788955,0.30149788,0.56328285,0.23192617,0.2029324,0.2729986,0.23623288,0.23795737,0.38773414,0.2708091,0.5557509,0.32701367,0.3304602
0.4882583,0.27334207,0.3238131,0.33006346,0.3581528,0.24920754,0.32353565,0.31392696,0.43580106,0.32469139,0.2589072,0.33908844,0.26533833,0.31208903,0.3810174,0.35931054,0.37131357,0.32271296,0.35367322,0.3536654,0.33395848,0.3274503,0.402167,0.3147037,0.25205404,0.361012,0.32438266,0.4484665,0.37707883,0.33679807
0.3380148,0.3974299,0.2867534,0.42041177,0.4643376,0.48019877,0.41849855,0.519492,0.62327915,0.38244087,0.44874784,0.4640505,0.5200023,0.4203653,0.44771338,0.5298125,0.5600296,0.36235642,0.4132002,0.6031583,0.37784812,0.40474588,0.49740833,0.4468867,0.43290767,0.6107817,0.38364214,0.62587273,0.41174266,0.35865578
0.4643183,0.4796465,0.3942823,0.44147122,0.4927402,0.4949623,0.42208886,0.55434996,0.68524164,0.41721806,0.54166037,0.44459864,0.492506,0.42605907,0.4999189,0.5753106,0.5857973,0.5507956,0.4807632,0.6548915,0.44885758,0.3943225,0.49296772,0.44800523,0.45869106,0.60756946,0.39677534,0.6916211,0.45383158,0.55501044
0.028607544,0.14545512,0.22207318,0.25967124,0.3353191,0.34174702,0.21699664,0.40666372,0.5264367,0.24942316,0.23974968,0.37222216,0.35791633,0.22257642,0.2782839,0.45465985,0.39615527,0.29106104,0.33000666,0.52066934,0.17728375,0.2672157,0.4460022,0.18321885,0.29652247,0.44073257,0.22507508,0.53097636,0.3837727,0.28552225
0.16169885,0.2349847,0.23981714,0.21352404,0.23308888,0.22053541,0.28475246,0.27651483,0.55051893,0.24340343,0.34290347,0.20060161,0.19523405,0.28476995,0.2462068,0.29302478,0.28978592,0.50558865,0.18469511,0.31552655,0.38719577,0.24201226,0.22943628,0.36080268,0.18414378,0.32378808,0.22530077,0.54680115,0.1953111,0.50255984
0.0327878,0.19352847,0.060799565,0.16430171,0.19642237,0.22731504,0.08010953,0.3298958,0.44189999,0.07725421,0.29966605,0.2165328,0.1839639,0.069674194,0.20434786,0.31777635,0.326303,0.0705011,0.21228512,0.37611783,0.17193708,0.08403867,0.26587024,0.16607453,0.14098413,0.41804233,0.073468454,0.44101417,0.21351315,0.06851687
0.10448383,0.18897136,0.09529268,0.13979888,0.161282,0.21352309,0.10472223,0.2714228,0.46391922,0.12339327,0.29344204,0.18855657,0.18773074,0.1042936,0.17719862,0.26885983,0.2910358,0.112001605,0.24473983,0.3443656,0.15711863,0.123359464,0.26029992,0.17727362,0.15577076,0.37089556,0.11957728,0.4707662,0.21157381,0.13319644
0.45493025,0.09123987,0.47167283,0.1228554,0.1148841,0.1242603,0.2759813,0.15369312,0.43447632,0.26491484,0.13045219,0.117610835,0.07986514,0.28306526,0.15465496,0.15711305,0.12344054,0.4987083,0.15126882,0.1732263,0.13944164,0.2780016,0.106619805,0.1369654,0.095769405,0.17532343,0.2540446,0.43634778,0.14399534,0.5235797
0.1312854,0.1688446,0.08223644,0.13368417,0.16017807,0.17174114,0.15425685,0.25723174,0.44282624,0.14144844,0.29388177,0.13539009,0.122972496,0.15983339,0.21216984,0.32343474,0.25589603,0.19971934,0.12292954,0.30042887,0.29690194,0.12305013,0.1675252,0.25774804,0.09320627,0.32453412,0.12846777,0.4427856,0.13332464,0.20135577
0.04924529,0.78700215,0.7400291,0.7270102,0.7370502,0.76721406,0.7108346,0.78722954,0.74040633,0.73061997,0.78600216,0.7783852,0.7623129,0.7366143,0.7655653,0.8104681,0.8134457,0.7670489,0.8081136,0.80303097,0.77210176,0.7603715,0.82176036,0.7751655,0.787282,0.83453095,0.7676848,0.77229106,0.82326305,0.7734721
0.49229887,0.7667263,0.7447747,0.76582813,0.76404333,0.765598,0.7723768,0.76541835,0.77711666,0.7681737,0.78869534,0.77363986,0.76792645,0.7752939,0.7728395,0.77711505,0.7727399,0.7377226,0.76370263,0.7756723,0.8003228,0.7789764,0.7739873,0.799219,0.77141124,0.7817363,0.7736952,0.7775033,0.76813054,0.74120426
