0.29837745,0.3167165,0.32408908,0.32750538,0.35995075,0.36051896,0.35758746,0.40246204,0.5028442,0.36753833,0.3931219,0.36982024,0.36581028,0.36814183,0.35564458,0.41143978,0.41313347,0.38336122,0.36291718,0.44816226,0.3634689,0.36619693,0.38671407,0.38732743,0.34471092,0.44523546,0.35874337,0.516109,0.37117398,0.38870817
0.04829622,0.08103447,0.045850087,0.06302008,0.06475271,0.05502912,0.041856363,0.05367479,0.042468704,0.046009697,0.05024398,0.044972774,0.032867014,0.04352579,0.051648993,0.046910167,0.039303824,0.04463154,0.0748295,0.0510231,0.03969009,0.029562466,0.042507887,0.04600996,0.04099831,0.057058964,0.034403514,0.048482575,0.04560399,0.044008814
0.048061594,0.06253282,0.042644102,0.054305095,0.039798312,0.05273208,0.06286636,0.039060358,0.037541725,0.08174471,0.065236226,0.093209326,0.035831433,0.035020944,0.04507355,0.032451868,0.032830007,0.039667897,0.0505553,0.053506576,0.058216136,0.034498893,0.06714786,0.04138919,0.030736625,0.060846806,0.034474798,0.04840282,0.03447649,0.031101283
0.053393193,0.0780154,0.06400018,0.07504176,0.06582979,0.054550778,0.06414913,0.056664217,0.04775684,0.083858326,0.0669155,0.07966317,0.06501882,0.064139076,0.055766676,0.061645214,0.04676435,0.036816485,0.07714415,0.061956637,0.039580084,0.030290568,0.039995305,0.04013974,0.059624776,0.082680374,0.050515436,0.059007987,0.0553245,0.03935086
0.058114767,0.117823556,0.08126584,0.09118675,0.08940345,0.0660391,0.07926962,0.10250004,0.11319777,0.15326367,0.15416756,0.11346096,0.13763833,0.069719955,0.08739902,0.108190075,0.053050492,0.08053,0.07975298,0.1704013,0.07309331,0.06998025,0.100560606,0.0659909,0.059044093,0.115570106,0.08450597,0.094104305,0.046816412,0.071197934
0.08028394,0.12785415,0.083598554,0.12115078,0.089616925,0.073747054,0.09499857,0.11299123,0.11361496,0.1421637,0.14232612,0.14234625,0.08130827,0.07059188,0.081048,0.100321606,0.072860904,0.077913865,0.080933586,0.18730181,0.048894603,0.06394934,0.12086506,0.086652204,0.05452205,0.1007705,0.1224663,0.11407656,0.11212134,0.07956487
0.06526257,0.105884954,0.08906377,0.098554224,0.06771143,0.08961307,0.095017,0.09403367,0.10156715,0.1320676,0.10241091,0.13993286,0.06345239,0.073890015,0.07549723,0.0930942,0.08625051,0.06281535,0.108412385,0.21041021,0.06267297,0.06764457,0.117810056,0.09215563,0.05104301,0.081732705,0.100537084,0.1158071,0.07865819,0.08978741
0.10020046,0.15126199,0.19065237,0.12142873,0.13633618,0.10481846,0.17577839,0.12463133,0.14775085,0.40353727,0.30516118,0.30204824,0.12240176,0.108834706,0.13307226,0.11079313,0.110837504,0.12942187,0.085292995,0.28686786,0.084405586,0.12233819,0.22384879,0.1705726,0.082806095,0.19419535,0.15640226,0.12864637,0.10687333,0.08538629
0.08873452,0.09727601,0.09092453,0.123959765,0.112194985,0.1059404,0.12988245,0.07677356,0.0839758,0.1814456,0.17692319,0.18706527,0.16732532,0.117087856,0.13852689,0.14765206,0.14460215,0.1410871,0.11564304,0.2344122,0.1022135,0.12854397,0.12760995,0.097212955,0.11745545,0.16012725,0.14242938,0.09296153,0.13430205,0.14988564
0.20538142,0.2564203,0.22242656,0.26105773,0.22896278,0.24692658,0.26720005,0.19658165,0.21337308,0.36873984,0.37412962,0.3024078,0.29957885,0.22169977,0.28064737,0.2338231,0.30819565,0.2914039,0.19189535,0.3213324,0.20960684,0.23696959,0.27259627,0.18691437,0.26551297,0.3093152,0.37882107,0.21202329,0.23811874,0.31602046
