0.14399275,0.27682778,0.23580623,0.4170077,0.2788544,0.13733461,0.28977564,0.25511697,0.22734988,0.3958616,0.579767,0.4359272,0.43165022,0.14506099,0.2593395,0.2363958,0.16824841,0.35647985,0.24882598,0.649388,0.12199953,0.19445981,0.45710975,0.23142718,0.23995316,0.42070338,0.49417096,0.4371314,0.35040104,0.2324133
0.28776634,0.35699058,0.22611292,0.3799224,0.3245278,0.20181805,0.32219702,0.3147007,0.27869743,0.1836504,0.20136404,0.08849333,0.2673237,0.3681602,0.36006382,0.3307319,0.2551054,0.4276461,0.27236998,0.34549657,0.21191207,0.2093609,0.17622173,0.14382839,0.09094986,0.23108608,0.17579749,0.25413963,0.19653377,0.26497504
0.21001324,0.18102975,0.23139414,0.29140276,0.30703688,0.18073325,0.41448516,0.1256682,0.21366048,0.72692466,0.57941616,0.23007537,0.2533137,0.21705204,0.20959605,0.14229666,0.34797972,0.38900197,0.35162953,0.54941845,0.35014635,0.39587098,0.31931257,0.1851942,0.29275605,0.61389166,0.51011056,0.47616005,0.27307427,0.18037318
0.26305145,0.12591244,0.09419662,0.30186114,0.16726324,0.03417618,0.18177982,0.1278998,0.124516666,0.37772864,0.27128777,0.19058068,0.06298976,0.061679922,0.10903776,0.07971374,0.06757467,0.11152766,0.051160466,0.49466744,0.040496692,0.089525975,0.2455834,0.05808751,0.035423297,0.4354451,0.06676363,0.1304952,0.047649816,0.04471323
0.044698022,0.074704915,0.047160868,0.056345887,0.061284393,0.023348253,0.05760722,0.09419051,0.13276638,0.19480017,0.090714656,0.10749684,0.08055286,0.030301128,0.019712603,0.014601042,0.027987737,0.05292785,0.021419743,0.054645766,0.026510641,0.026794523,0.030836318,0.024108633,0.02513685,0.0516207,0.027113808,0.017602535,0.042802665,0.037689187
0.018434608,0.036420994,0.020099748,0.03528313,0.045006387,0.018753525,0.044450812,0.03957481,0.04222385,0.022321137,0.032316186,0.033882894,0.04671232,0.05169521,0.052351706,0.021991344,0.025687814,0.023350224,0.01365114,0.031817067,0.016099488,0.025393806,0.018453537,0.009605575,0.011744121,0.010418602,0.030616214,0.022850048,0.02125256,0.02152194
0.06516449,0.09791242,0.07731725,0.07731164,0.078579724,0.04576051,0.0828813,0.10361978,0.10192172,0.1466614,0.08408141,0.0953758,0.11037206,0.09303653,0.07028265,0.034210104,0.059700135,0.079259925,0.038795684,0.016725728,0.042088278,0.033159226,0.035366274,0.035673868,0.08425083,0.051703617,0.072623506,0.034405902,0.07248389,0.09651431
0.012775638,0.007196976,0.0051050354,0.010514087,0.017556397,0.0029311713,0.01456524,0.02684315,0.069088325,0.0222999,0.03957971,0.052713063,0.01479584,0.009206679,0.013340858,0.0075553874,0.008144823,0.0070938063,0.0015503932,0.0076557375,0.0031889875,0.0065262513,0.008577969,0.005356872,0.0074803852,0.015418617,0.011785585,0.011024208,0.010010062,0.0055110427
0.080933355,0.22939081,0.20818165,0.40329927,0.24616478,0.32067838,0.27624997,0.29138714,0.19057107,0.07612165,0.08362173,0.124382704,0.3730073,0.24315296,0.28717747,0.20581955,0.20148855,0.4622094,0.40182355,0.18467502,0.4709329,0.15044661,0.15122624,0.10681576,0.06366573,0.19109875,0.15835653,0.08720732,0.23040299,0.38091406
0.05987426,0.37544328,0.3464163,0.4975106,0.37117043,0.25187168,0.32760945,0.113837145,0.076951906,0.21116273,0.20959505,0.09233999,0.38416567,0.25781986,0.37226415,0.2357187,0.21886852,0.5654099,0.2266187,0.4065299,0.32488397,0.21862172,0.1405954,0.077845976,0.10486245,0.15131417,0.20483348,0.12675242,0.3877619,0.59005326
0.039148577,0.10628579,0.096440926,0.122145616,0.051239602,0.0957127,0.21582554,0.095794454,0.09534857,0.12656341,0.10548702,0.085254274,0.093467064,0.103531666,0.07585236,0.105737135,0.14590864,0.10079837,0.015451187,0.18775523,0.02723047,0.027123546,0.07248685,0.03274308,0.03768067,0.0814373,0.074615456,0.043722603,0.04750699,0.036074977
0.26594642,0.57129735,0.55001146,0.5771843,0.6211662,0.39703324,0.43186265,0.259169,0.42727718,0.4946391,0.8160698,0.6568188,0.53402376,0.514912,0.50001526,0.32772607,0.535394,0.5577523,0.55898875,0.31043163,0.83557284,0.7594122,0.45837423,0.46705523,0.48955655,0.36616504,0.59312415,0.3801658,0.70014745,0.72010267
0.007839571,0.009471379,0.0064146644,0.015445847,0.010064867,0.008908528,0.01813327,0.011807961,0.017583802,0.013610175,0.015274611,0.018259207,0.024758363,0.02479979,0.01570464,0.03267565,0.01975192,0.008021767,0.010113005,0.042045612,0.010080477,0.01801491,0.021029592,0.014500534,0.016308399,0.018343247,0.02181218,0.02337906,0.023819573,0.010559946
0.019403964,0.03924808,0.029154465,0.060902953,0.033118747,0.022367023,0.062926516,0.043991823,0.06731268,0.113745384,0.17646381,0.08534687,0.033239853,0.041332807,0.037013978,0.033194095,0.03412755,0.025024023,0.036625113,0.20210014,0.02621783,0.055112634,0.058129493,0.045980852,0.062044587,0.07523486,0.036199372,0.04220551,0.05529076,0.017903129
0.007812187,0.0084649995,0.0060994904,0.030587604,0.025338762,0.017259868,0.023422195,0.02319474,0.03542754,0.032418497,0.019950952,0.026672106,0.024697717,0.026684646,0.020550646,0.019788738,0.025901744,0.008124327,0.017262755,0.050966043,0.014205108,0.014239237,0.02047231,0.012830828,0.015500031,0.022501156,0.010316966,0.016808296,0.027596992,0.012643452
0.009618645,0.010323639,0.008526984,0.041117404,0.024183331,0.01104943,0.021207957,0.03224042,0.025358252,0.01718408,0.01672716,0.031632256,0.031617105,0.02936091,0.0393099,0.0268258,0.02193188,0.011907008,0.009065211,0.025073154,0.01267597,0.022759864,0.020883562,0.021353904,0.031074636,0.046593763,0.016030774,0.012831175,0.02499645,0.009203491
0.16552491,0.11682698,0.12965672,0.21706124,0.09461887,0.094489366,0.06799949,0.078027785,0.11866479,0.05199251,0.04063164,0.044593073,0.08304474,0.06770375,0.07146613,0.044703145,0.047909245,0.15975039,0.09199881,0.31259733,0.062164374,0.0470368,0.03201655,0.020486133,0.03649589,0.029536135,0.030275492,0.097515546,0.053057715,0.09370121
0.2516582,0.24657299,0.26339722,0.2130141,0.14956442,0.12354445,0.1307716,0.14183898,0.12870236,0.08857571,0.078669906,0.058634825,0.09810305,0.12929234,0.10262685,0.14439657,0.08605672,0.12349264,0.16039638,0.15570004,0.081236586,0.12264094,0.07477052,0.059371017,0.048196062,0.046616167,0.08747287,0.12671703,0.091948785,0.13860023
0.0732674,0.04073297,0.066180885,0.074105166,0.056003585,0.04572747,0.047588374,0.02691749,0.032773722,0.043775544,0.027923664,0.039953455,0.09328299,0.066906124,0.07047916,0.049504,0.08536475,0.14655931,0.06579704,0.052044153,0.06430797,0.055803683,0.028524028,0.041110404,0.034911253,0.04776658,0.029396122,0.04123626,0.0983978,0.14619464
0.18498382,0.31169656,0.29314026,0.2998291,0.3713613,0.2907025,0.37719578,0.28293517,0.2240949,0.1057447,0.1318382,0.1930953,0.27532622,0.41734466,0.3671827,0.4067748,0.27512157,0.25402614,0.26338017,0.056778103,0.25519407,0.33982798,0.19155017,0.3272141,0.31648824,0.27798963,0.35858294,0.37251145,0.25917333,0.22807704
0.14695185,0.33531344,0.25249138,0.45188835,0.3703933,0.24179672,0.38524237,0.32876775,0.282953,0.26552725,0.1475714,0.23061176,0.44165218,0.314876,0.43666703,0.22026545,0.21289283,0.3708512,0.173851,0.37573314,0.19238979,0.2082805,0.22924477,0.14795302,0.13628876,0.2965249,0.27834255,0.22797145,0.44514245,0.20417248
0.2681569,0.22575465,0.16140163,0.32265377,0.21557292,0.1253819,0.23359203,0.32995498,0.319462,0.22496201,0.11502377,0.2305504,0.34813938,0.36408067,0.29656565,0.21239553,0.2395533,0.2946892,0.2125444,0.27193686,0.14555179,0.14551806,0.23580213,0.1395721,0.14699653,0.2594857,0.17896599,0.12217086,0.21222861,0.16817358
0.054222524,0.14746383,0.12200795,0.17211568,0.114677705,0.20365804,0.23363331,0.19965632,0.21650021,0.19542302,0.101332925,0.15842034,0.34371442,0.31251112,0.21435681,0.16132998,0.17524655,0.30947852,0.108434476,0.15112546,0.14878082,0.07873701,0.13466631,0.08777955,0.094940394,0.23680988,0.15009804,0.09608784,0.27597752,0.13423221
0.20972234,0.39979318,0.27816468,0.22123753,0.12632118,0.19977804,0.24964163,0.21375205,0.17133032,0.4989258,0.2602478,0.2046714,0.43618897,0.4950134,0.2706491,0.2382899,0.28312224,0.4604029,0.13956632,0.2142979,0.22664137,0.11702379,0.15684922,0.10172303,0.16711792,0.17423323,0.18098375,0.08990347,0.17908551,0.45126992
0.021370688,0.07562908,0.059523337,0.10218518,0.07104646,0.06897675,0.108329676,0.015315854,0.01816227,0.07500545,0.065710634,0.03973503,0.10395852,0.0861287,0.063975886,0.056200545,0.07029459,0.11046956,0.03489171,0.20879187,0.054082572,0.060837243,0.030440057,0.017916687,0.027953262,0.036955222,0.033358026,0.027800946,0.075904116,0.070984185
0.02804523,0.09137031,0.05060095,0.06281427,0.040409494,0.03832527,0.07144961,0.0683813,0.075038485,0.0770946,0.02962805,0.05370428,0.1142908,0.079885386,0.07514339,0.074027546,0.053317606,0.07726397,0.022595301,0.076895654,0.020380678,0.022374718,0.031528167,0.016361376,0.03301937,0.054460693,0.029362299,0.030397566,0.04041577,0.030112244
0.41648242,0.6468884,0.6161396,0.6778989,0.7386229,0.57118803,0.67527187,0.32296592,0.45217535,0.6628883,0.68117034,0.5636062,0.72836405,0.77537555,0.6063479,0.49289668,0.5449145,0.81856847,0.49386516,0.63050526,0.7130261,0.6817714,0.24787511,0.25272194,0.5468331,0.5814506,0.57002074,0.35883045,0.5955124,0.7689644
0.3385246,0.5940439,0.5575477,0.54347956,0.53874296,0.58421606,0.6339586,0.3858653,0.36914352,0.4309282,0.2386336,0.25946003,0.66908544,0.7482419,0.65000904,0.46565053,0.5165549,0.7107232,0.5100118,0.4035717,0.47856674,0.38562775,0.36555046,0.37490782,0.40072393,0.4443696,0.5054924,0.4085124,0.54219955,0.6974513
0.040412463,0.057156406,0.039028093,0.10516437,0.08578662,0.033181127,0.111543804,0.13553096,0.15501605,0.19731833,0.2696498,0.23203273,0.10623015,0.051322483,0.07298557,0.069881424,0.07946065,0.09443571,0.04289259,0.4313717,0.047343057,0.08367304,0.27000466,0.097633876,0.05953592,0.24701919,0.10856208,0.058687992,0.06970508,0.039320607
0.022398256,0.03795707,0.02228257,0.031668197,0.023756297,0.01657522,0.059082292,0.042160004,0.08897669,0.4538308,0.26061648,0.38371822,0.07743087,0.06618778,0.044502318,0.04001671,0.022135573,0.041387998,0.024645803,0.08946976,0.026911162,0.027249198,0.05501027,0.020570397,0.0275289,0.09215456,0.022001889,0.019814402,0.021201506,0.011466895
0.017465094,0.14171301,0.12066202,0.1638585,0.09174208,0.08712764,0.12067375,0.13835052,0.053536445,0.053139977,0.026595412,0.027590156,0.20346475,0.09504085,0.122485355,0.08350207,0.078776754,0.20294732,0.04150431,0.16057548,0.03257249,0.028107975,0.05342473,0.025203494,0.024454713,0.025143048,0.043217804,0.0448784,0.09081043,0.1323079
0.07069864,0.087020114,0.06375943,0.10548777,0.04622924,0.05966623,0.13820234,0.081746966,0.06609258,0.4768341,0.282386,0.29552007,0.2714959,0.11567928,0.102973275,0.06438245,0.100499116,0.21065973,0.03804013,0.1451036,0.0656928,0.04847657,0.19653903,0.086123444,0.09703908,0.2995496,0.081632316,0.026610475,0.09606132,0.07550277
