0.4418729,0.44030374,0.4657466,0.53039443,0.7547474,0.444036,0.26950076,0.4753263,0.34034735,0.3184828,0.40660328,0.28073537,0.51302135,0.7122745,0.7501504,0.23521672,0.31495476,0.6764339,0.616893,0.1722091,0.69138396,0.45481467,0.33079514,0.42603233,0.2024956,0.46388394,0.644661,0.5418217,0.40690592,0.62610215
0.29823428,0.28351846,0.5385703,0.3972183,0.43865687,0.3436415,0.58469754,0.3860985,0.40229735,0.04866253,0.09359658,0.43555757,0.10239895,0.20925364,0.2552889,0.07574985,0.102109626,0.22586665,0.58796436,0.19898191,0.23520868,0.33147618,0.2259705,0.34269667,0.20428312,0.23875484,0.29965094,0.25387096,0.1349525,0.24892604
0.32832602,0.29066795,0.3503342,0.24641523,0.35379687,0.18242136,0.24302132,0.4378555,0.45373625,0.072687425,0.147956,0.29840294,0.1631618,0.3524016,0.31554446,0.18019131,0.06457245,0.13128789,0.5173927,0.32535025,0.26236218,0.41885173,0.17956612,0.21028346,0.16600186,0.14333753,0.20577699,0.20235945,0.14723736,0.14443052
0.51148295,0.22020313,0.30285496,0.2973704,0.32345,0.21816371,0.3142755,0.25612882,0.22704032,0.04126379,0.055813447,0.14016917,0.055209797,0.14385134,0.18785743,0.14659686,0.100241385,0.23762618,0.29258752,0.36630964,0.24922283,0.23918383,0.16404781,0.13437824,0.12052465,0.52114487,0.23600002,0.19115724,0.11143048,0.21132518
0.0272296,0.016630882,0.028909363,0.05843128,0.045020614,0.012906735,0.049768776,0.021648495,0.022812879,0.02183055,0.028128278,0.02112496,0.012370314,0.024969436,0.040911537,0.044514094,0.017570065,0.01173695,0.020777728,0.03526679,0.014729218,0.021509644,0.030738985,0.015093364,0.014584472,0.03781795,0.06163176,0.08400291,0.014948968,0.010092988
0.053453464,0.01489651,0.03348684,0.03130111,0.02382396,0.012090867,0.05840061,0.032772765,0.031840302,0.04101514,0.0470533,0.059050042,0.005939346,0.0070517464,0.022079606,0.032820743,0.015245118,0.018725684,0.035163183,0.038688496,0.0058648707,0.036732286,0.073376544,0.03363116,0.021739447,0.06973871,0.044082247,0.033049226,0.016333686,0.023920046
0.027400905,0.015147619,0.022230934,0.025176942,0.017895976,0.012010722,0.035696648,0.018390778,0.04540396,0.030532314,0.023876159,0.0055722566,0.0055000787,0.017241495,0.050374813,0.03603137,0.0037440907,0.004743221,0.012621366,0.017178176,0.0059142285,0.020005627,0.010411943,0.014835353,0.031984974,0.0049679396,0.010994223,0.02074556,0.0058772373,0.0072470824
0.049545586,0.11369408,0.30029333,0.22724554,0.12011305,0.14278725,0.3992085,0.19885677,0.4121709,0.5318402,0.6339704,0.19028181,0.13781668,0.36100256,0.30205503,0.12977111,0.1647056,0.13529858,0.2670431,0.43545803,0.087787695,0.30299008,0.28762132,0.30649206,0.36899433,0.215289,0.19485047,0.12530372,0.08032496,0.11464282
0.14765109,0.118413895,0.07557287,0.07195625,0.057501774,0.12453009,0.06907389,0.14426258,0.1410608,0.10080436,0.08627735,0.12176537,0.09244538,0.087354824,0.14970629,0.11836665,0.09390565,0.21307263,0.12611358,0.18629591,0.06487751,0.037481233,0.092385136,0.10658089,0.07544054,0.102312885,0.115138546,0.121716954,0.09037794,0.21294656
0.08037726,0.053527217,0.016952697,0.01736588,0.015784381,0.013987082,0.026860142,0.023711616,0.033837087,0.03058003,0.02471371,0.025309993,0.006109756,0.01012392,0.013738463,0.009796162,0.009060984,0.0336847,0.036381934,0.04581594,0.011018765,0.018689224,0.030880602,0.02687261,0.02899601,0.027357716,0.029375719,0.033120316,0.017043758,0.031409454
0.058465652,0.054200243,0.07104326,0.06197814,0.043417584,0.03927696,0.087441236,0.087458946,0.048311558,0.047746018,0.04144587,0.03981384,0.025374083,0.04190727,0.04534069,0.038143534,0.022818908,0.037330754,0.08455864,0.04241194,0.06540331,0.056286566,0.06693748,0.045920968,0.041721668,0.036913328,0.057494648,0.06741719,0.031313688,0.060253303
0.027248438,0.0063707125,0.0074821725,0.014137035,0.020052891,0.01381037,0.03450032,0.01655302,0.019652087,0.02824763,0.019519314,0.022509364,0.010449539,0.021949781,0.028373545,0.05931856,0.017815541,0.005948659,0.020627132,0.045722768,0.016190154,0.032839797,0.03503333,0.019296512,0.02405055,0.054934658,0.024644947,0.038550135,0.02410877,0.01143541
0.08410766,0.10368559,0.054319978,0.12758285,0.14051871,0.08690228,0.18599467,0.08194316,0.07305472,0.09419945,0.040856637,0.04860917,0.041963656,0.08809002,0.14463866,0.08321741,0.04172967,0.053207375,0.11060654,0.20710857,0.04978501,0.11435606,0.100786686,0.073871836,0.10032684,0.079004265,0.16169895,0.16406983,0.06866856,0.060428236
0.20482814,0.068753995,0.048942596,0.08399263,0.058991596,0.044316128,0.13625675,0.11104082,0.080109015,0.10049829,0.07728654,0.11997504,0.022591004,0.04984604,0.07213642,0.061048344,0.038354315,0.091460936,0.05077133,0.054712825,0.028343128,0.0678291,0.056127258,0.054032173,0.033059794,0.054005742,0.0593493,0.084882416,0.06366138,0.07964609
0.1380289,0.10406963,0.18898678,0.08036426,0.13099441,0.07604794,0.06467491,0.124215655,0.074831076,0.085200585,0.03936908,0.032246478,0.03450252,0.044243403,0.059199117,0.102564745,0.032301124,0.07242859,0.27157536,0.053648498,0.15323909,0.10510047,0.039033487,0.033728056,0.042765062,0.04365174,0.10168199,0.09080105,0.05527407,0.039966963
0.030439816,0.0423476,0.07381616,0.044467065,0.0504022,0.038932003,0.0608772,0.065939546,0.06363871,0.030011848,0.06305799,0.029352417,0.01882546,0.07310319,0.102271326,0.047882322,0.029103812,0.0226867,0.0714278,0.024809698,0.10224017,0.07354906,0.033885665,0.047721185,0.040141255,0.037533116,0.090737,0.10982946,0.026883107,0.019666146
0.29394996,0.047363162,0.32180235,0.19872895,0.13094547,0.05112289,0.26937935,0.07899565,0.12423273,0.101681635,0.03313707,0.033487123,0.018104274,0.19498473,0.26150346,0.04148435,0.02300488,0.039301235,0.07929627,0.029818373,0.02838828,0.31097043,0.023154827,0.053263254,0.11642045,0.016047725,0.054060075,0.054895546,0.01237776,0.03664823
0.13776323,0.2067702,0.313949,0.26524132,0.27874878,0.2141274,0.3513983,0.17620832,0.1552187,0.22524318,0.23470512,0.10347884,0.04196112,0.12842986,0.18863411,0.090612285,0.17697008,0.05943667,0.16278751,0.28628704,0.09511856,0.1395952,0.13516185,0.108035505,0.08668973,0.10052062,0.16580245,0.19035116,0.06489304,0.07033075
0.035256915,0.037607197,0.040106934,0.039486416,0.028515214,0.026523327,0.03719512,0.013434026,0.014716772,0.023812884,0.03417411,0.04284867,0.008704702,0.031288367,0.058114003,0.0435621,0.01798766,0.003159274,0.012276758,0.059201885,0.029237533,0.027559076,0.022058273,0.019473135,0.03577748,0.035703372,0.014784031,0.029547237,0.014501703,0.0074751293
