0.008255731,0.015248741,0.008220952,0.022186467,0.019599734,0.033241995,0.034818757,0.017012017,0.020403802,0.008327228,0.0070156525,0.013232013,0.0153078735,0.008334783,0.008101995,0.011777719,0.016770262,0.0117307035,0.0078544365,0.006340918,0.0068143765,0.008274535,0.007906276,0.0150923235,0.004562649,0.009645507,0.007824578,0.007399625,0.040253542,0.005924328
0.028431581,0.041384652,0.015543617,0.028879821,0.02022305,0.023552269,0.029054187,0.06050015,0.060017794,0.03212155,0.047805946,0.15135473,0.037660375,0.0212829,0.009225479,0.021696042,0.016938215,0.01755874,0.015676226,0.09739825,0.0073079346,0.008334948,0.024124488,0.016225738,0.010115846,0.041316368,0.020320464,0.045890782,0.047929086,0.0138248
0.032024466,0.025701672,0.013700138,0.020306978,0.028477037,0.022306122,0.026248243,0.025925621,0.021682352,0.015953911,0.012834162,0.024278732,0.0142047405,0.010973485,0.0076556616,0.017339416,0.013059093,0.0074707717,0.014892486,0.013795643,0.015232898,0.008648638,0.011229359,0.009168517,0.0050214753,0.019722331,0.008274417,0.018510241,0.050858542,0.007396481
0.013306754,0.021243345,0.012723767,0.021600299,0.016951399,0.036374945,0.035358563,0.055629406,0.03433874,0.04065678,0.013125392,0.027198216,0.01625503,0.008654122,0.0060903463,0.013723967,0.012066044,0.0131197665,0.017762722,0.039971273,0.01288605,0.007317355,0.021221256,0.017224401,0.003955801,0.016234556,0.0073423604,0.0112523595,0.033988092,0.010407111
0.053205855,0.15038535,0.10157397,0.12440827,0.09912325,0.079289176,0.1637022,0.12844309,0.2137618,0.29512402,0.22819977,0.13197954,0.13223983,0.08794505,0.07757084,0.13669427,0.08116808,0.059148844,0.05785525,0.19871803,0.05514908,0.05159332,0.13319996,0.092862606,0.047341917,0.101167515,0.17142196,0.19070444,0.10500727,0.05302212
0.09552464,0.14425507,0.0488494,0.11929909,0.09014264,0.08593455,0.23548926,0.07884985,0.22762068,0.6358011,0.65065694,0.28474796,0.114607416,0.08310873,0.09155271,0.040416814,0.04886039,0.06838018,0.09396965,0.05301664,0.102984175,0.21401498,0.53166014,0.2456921,0.19883825,0.38913456,0.58923864,0.14145818,0.0689153,0.050635234
0.07472726,0.20309487,0.07161458,0.0412204,0.052850816,0.081002936,0.055962,0.13991481,0.17111355,0.080119595,0.100324474,0.16794088,0.06859712,0.057135694,0.033351302,0.077838644,0.05785203,0.041170534,0.056878965,0.057237234,0.039844215,0.09464824,0.19899586,0.12460324,0.08783745,0.11034253,0.13540314,0.122840695,0.12614365,0.036143593
0.013838918,0.038594436,0.01947874,0.058810472,0.021563487,0.02477016,0.04014369,0.06774639,0.09879236,0.37565932,0.24709435,0.42145467,0.13777637,0.050611682,0.03810471,0.030472722,0.022060568,0.020207638,0.02358955,0.105269484,0.025017535,0.031789724,0.050972417,0.03379862,0.066492096,0.1333635,0.16720454,0.066567786,0.06870783,0.0180722
0.21689354,0.1558005,0.11850941,0.10998285,0.046634175,0.037703067,0.042830672,0.0195778,0.06857785,0.086528,0.026734373,0.035258804,0.030987276,0.01332714,0.017530838,0.015188337,0.015471711,0.08636423,0.03017311,0.027359987,0.024185646,0.015284317,0.014819296,0.015995858,0.019363413,0.018815324,0.026534796,0.024170332,0.049022973,0.07681051
0.077910244,0.024708845,0.018827222,0.029742366,0.014643053,0.010378856,0.0038272736,0.0082364585,0.010893443,0.03158258,0.0052080727,0.014736162,0.014793748,0.0023361046,0.0049593546,0.010376931,0.01255208,0.031181045,0.008474587,0.021202452,0.011856205,0.0056402124,0.0048312303,0.004151617,0.0047868597,0.012119677,0.014393997,0.010346041,0.04412887,0.043721896
0.18886077,0.086559,0.19143647,0.10695418,0.049398195,0.036332335,0.045345183,0.023332942,0.113737315,0.11947829,0.034040067,0.032052387,0.12286123,0.06039046,0.043763462,0.018900579,0.049751572,0.24816605,0.22042607,0.05654826,0.0591349,0.046136543,0.0249906,0.026996851,0.07923142,0.029814731,0.10443813,0.114048064,0.106377296,0.34815615
