0.034899455,0.014621995,0.013506958,0.019363303,0.015978513,0.013137387,0.0408837,0.021034181,0.030851502,0.03320398,0.027715938,0.04185158,0.045386795,0.023163427,0.028541941,0.04726925,0.07584612,0.016162781,0.00854181,0.0638237,0.006085754,0.024158617,0.03608034,0.017230555,0.01420739,0.037577987,0.056066345,0.038572855,0.025052255,0.016882814
0.063247435,0.029719261,0.032952383,0.037774086,0.028978193,0.020583048,0.043582354,0.03542206,0.04446483,0.039263967,0.1376877,0.09464305,0.04167322,0.028898817,0.022914374,0.030154571,0.050169084,0.025929613,0.013928037,0.19874279,0.018047059,0.06388494,0.08759768,0.03007629,0.037433997,0.12573369,0.0584496,0.027495293,0.028954461,0.018113237
0.26770493,0.25554347,0.25219858,0.26822713,0.15957052,0.2597122,0.26498547,0.080511995,0.20339397,0.54262334,0.52425,0.60194856,0.3714368,0.1594676,0.15961425,0.19400752,0.22930416,0.340774,0.17152183,0.45290577,0.16706634,0.19483803,0.61894464,0.33381277,0.19264862,0.5311748,0.43008354,0.1581046,0.26456326,0.5318243
0.07195293,0.102867,0.050262593,0.045937628,0.061815266,0.099017054,0.083155125,0.14439951,0.07344441,0.020731324,0.050131842,0.03924186,0.06463917,0.070415676,0.07066234,0.112484686,0.13527015,0.073512875,0.041064154,0.062482826,0.05913149,0.08675121,0.113336794,0.070380665,0.08810456,0.16006206,0.10805868,0.082575515,0.1014889,0.15713058
0.5990461,0.63557243,0.65180165,0.6561308,0.4202304,0.55494744,0.6167556,0.7358222,0.6494127,0.7246256,0.6419851,0.6840569,0.5749226,0.4125249,0.41526467,0.21770056,0.13102062,0.6351367,0.36596015,0.52036464,0.26017678,0.27433538,0.33646828,0.23948827,0.32074556,0.5117915,0.50372046,0.29907027,0.23146571,0.30114904
0.22715384,0.34931362,0.28330287,0.38953122,0.38087073,0.32095036,0.38866207,0.32901132,0.26501217,0.6044799,0.6585594,0.36567628,0.4527221,0.3890884,0.59596175,0.5324935,0.37600797,0.47693726,0.39081606,0.35979134,0.33000532,0.3485589,0.40644583,0.26548633,0.58800143,0.55506736,0.7229635,0.4663683,0.40434012,0.3703407
0.086926796,0.25845966,0.26773402,0.18157557,0.12905191,0.22564554,0.2719593,0.2008219,0.20794946,0.13872346,0.24044803,0.13786288,0.3732086,0.19324145,0.15150571,0.25438035,0.30763316,0.35018015,0.18189506,0.19727063,0.25914344,0.24016993,0.27045634,0.2308599,0.23546395,0.18622684,0.49297455,0.22128364,0.569049,0.5884415
0.54978204,0.4747448,0.36732775,0.34771845,0.3582156,0.18478347,0.20795017,0.4354365,0.59525996,0.88291734,0.6030543,0.7239963,0.28888962,0.15954867,0.32766607,0.1795095,0.20062159,0.41772056,0.26508495,0.26186228,0.18092902,0.15282752,0.25463825,0.16350156,0.44816104,0.72029024,0.3600753,0.25473395,0.26255164,0.51699
0.16536944,0.32049185,0.26707676,0.27317107,0.18231507,0.41538304,0.22413243,0.28648674,0.24388066,0.18891495,0.1613479,0.16974731,0.28477654,0.23797564,0.23925486,0.24485745,0.32071015,0.2741155,0.22908498,0.32656303,0.32496786,0.18411165,0.19142877,0.117150314,0.31760186,0.21976553,0.22535524,0.20007005,0.14082514,0.40405145
0.10141756,0.2049453,0.15343702,0.20166492,0.18329394,0.35111132,0.21164075,0.2072815,0.14304225,0.0788626,0.19262022,0.13794869,0.26028487,0.2591879,0.25803533,0.22064452,0.345937,0.24010961,0.13953435,0.19504823,0.32133138,0.38883626,0.33025232,0.27242005,0.34523547,0.32065317,0.26772514,0.21356624,0.3319887,0.46036166
