0.66973805,0.48770183,0.48940137,0.4711754,0.5778881,0.28878307,0.24689665,0.4117006,0.34473905,0.3253624,0.44035223,0.26700255,0.15060431,0.3785379,0.4389891,0.27250373,0.0978785,0.6385122,0.6703399,0.30417484,0.4363257,0.7506102,0.3583762,0.57265216,0.45690152,0.0922022,0.33834678,0.24696694,0.2885029,0.27238572
0.32827502,0.12252536,0.32811886,0.27823973,0.4274489,0.2806327,0.2561359,0.26765049,0.2015907,0.16652383,0.50417256,0.16898392,0.3360514,0.9485417,0.8753571,0.43352422,0.2569303,0.19822489,0.21343395,0.083331555,0.2713654,0.44880378,0.19304486,0.5186881,0.20417847,0.25333396,0.31544447,0.2480666,0.18961374,0.18125422
0.16959846,0.18671899,0.3081007,0.38709727,0.4647548,0.25217336,0.2977007,0.2777826,0.2819377,0.8346362,0.47035158,0.17248888,0.23666394,0.46793386,0.36276442,0.11996733,0.05289636,0.1331744,0.3888074,0.23389147,0.39987087,0.6962117,0.33853692,0.6074647,0.36658445,0.10997468,0.21594058,0.26282308,0.08066014,0.0699275
0.3089946,0.06667513,0.14290531,0.03362578,0.15843785,0.11833488,0.10776917,0.16779771,0.2874706,0.2250994,0.75764954,0.18193841,0.034579832,0.33404607,0.2158667,0.053830404,0.07166691,0.12638469,0.11874818,0.014635562,0.05066321,0.13107163,0.043793667,0.23753051,0.35119495,0.09132265,0.11798201,0.09003485,0.10155205,0.24662799
0.18243888,0.100115255,0.47374806,0.055768643,0.19702813,0.046226595,0.19541723,0.22552642,0.3715151,0.07955362,0.55720496,0.08561673,0.069984786,0.46493873,0.3705722,0.089371294,0.025409415,0.0629015,0.12308643,0.03438292,0.055919018,0.35921955,0.1056055,0.38515237,0.5775832,0.03486308,0.10820285,0.18988305,0.023984438,0.04283046
0.06914808,0.050220482,0.029368447,0.031136218,0.03662758,0.03675074,0.038169593,0.039114214,0.04100652,0.015113956,0.09119193,0.029040763,0.007494842,0.021121023,0.03168315,0.020792624,0.0091945715,0.006424048,0.043519128,0.016503442,0.015583222,0.045786567,0.012933906,0.024358189,0.020211495,0.013610512,0.0061602537,0.026125858,0.0089204395,0.0051828255
0.23299967,0.11406861,0.17022555,0.14776714,0.25037175,0.10762207,0.21916531,0.24413806,0.33853015,0.30196148,0.310205,0.12862839,0.109954685,0.28174698,0.3703974,0.31531125,0.057906833,0.12139133,0.18634145,0.0975897,0.12143444,0.3202831,0.15855177,0.2828892,0.3556868,0.112750225,0.10526485,0.13147232,0.040338732,0.095183
0.30447456,0.33920678,0.48379982,0.18330483,0.30111176,0.21769565,0.21736291,0.45829967,0.61803436,0.31568602,0.5357006,0.2351935,0.35175946,0.5959515,0.5595644,0.23708232,0.117578596,0.31219354,0.15993626,0.05480578,0.14130345,0.4459615,0.21653087,0.6838085,0.4346359,0.096596085,0.32453224,0.2947056,0.06658029,0.243962
0.14717758,0.03231563,0.1191092,0.10460133,0.11783778,0.1194309,0.3310346,0.12096267,0.08476152,0.0396509,0.04032618,0.12458879,0.06597865,0.19214678,0.17998366,0.14141078,0.11653797,0.029786892,0.18392567,0.027011553,0.09976742,0.35759702,0.0917969,0.15590249,0.24506278,0.12373674,0.07284583,0.11563658,0.032293256,0.016551755
0.104528114,0.09806324,0.042142693,0.033045158,0.042374898,0.10984147,0.07878479,0.08568394,0.1266386,0.04606648,0.16191979,0.068697095,0.08254716,0.086467214,0.10040051,0.07910863,0.030661857,0.02158943,0.18791549,0.028594082,0.09509159,0.12600549,0.06490257,0.073140405,0.17374022,0.03148702,0.0200414,0.038120985,0.017978065,0.017954411
