0.3875297,0.45457137,0.3532488,0.43247092,0.41669998,0.1470669,0.24866706,0.38432407,0.25426587,0.15940596,0.23238775,0.1768456,0.067172445,0.21301399,0.4258157,0.37040314,0.10173928,0.2856185,0.13411802,0.045881554,0.05222443,0.19747555,0.102831386,0.15555555,0.1674532,0.025807386,0.057538252,0.09598029,0.03846379,0.21605617
0.100505516,0.060808983,0.07728307,0.06118227,0.059372295,0.069294475,0.037477184,0.07725879,0.044939134,0.033938877,0.043861624,0.045875795,0.04531724,0.04825441,0.06025264,0.03673938,0.018389454,0.040211912,0.029199705,0.07294541,0.012442041,0.023990566,0.011622131,0.014732018,0.018588888,0.0046880883,0.008561937,0.013273257,0.00390671,0.032903545
0.22816533,0.25980747,0.33309478,0.068086155,0.3608605,0.1628413,0.33025706,0.38116705,0.50873345,0.63727254,0.5519086,0.16919944,0.28536767,0.53428775,0.41141716,0.27381018,0.30533168,0.2455323,0.066922955,0.059297983,0.13960318,0.22966693,0.09070156,0.388325,0.43157738,0.10330426,0.4933919,0.47035894,0.068669625,0.25333902
0.027041946,0.013535559,0.015932102,0.004080548,0.057065863,0.013926607,0.012852455,0.022952413,0.03214669,0.020572545,0.0530188,0.04759376,0.01836503,0.04585958,0.059104156,0.06322259,0.01530188,0.014117667,0.0062612034,0.012491848,0.025561746,0.020704629,0.009279306,0.011068743,0.02378505,0.004367465,0.009690112,0.013883859,0.0047550513,0.011921567
0.033363547,0.0056248843,0.0126236845,0.00866235,0.015299557,0.011835223,0.012363899,0.00827305,0.008983481,0.017212251,0.022432981,0.013346767,0.01504012,0.015134082,0.010725022,0.011589736,0.0143759865,0.041825105,0.014913472,0.009259518,0.015060804,0.018124327,0.018419469,0.011507549,0.009457321,0.016210008,0.032377727,0.019824492,0.013303528,0.047482517
0.0071841544,0.0068405494,0.003790312,0.0054762918,0.008195041,0.013129731,0.009492012,0.0077284626,0.15639235,0.012505847,0.029616583,0.009457567,0.0053079426,0.0045387684,0.0037783056,0.0029964251,0.0036969327,0.007457354,0.005739537,0.0067883004,0.0015412468,0.0024407366,0.0072042514,0.0031545626,0.0024755946,0.0064454796,0.0067385756,0.14204068,0.0068016974,0.01013921
0.029572112,0.01088709,0.018858789,0.0054523535,0.013136,0.020024762,0.022083567,0.010068563,0.013023254,0.002777462,0.015931984,0.015074121,0.009105501,0.017562017,0.024593577,0.0056774584,0.009423542,0.07037187,0.016350087,0.009910755,0.010012314,0.0081510665,0.010619607,0.013190442,0.007353968,0.004398315,0.0069255237,0.01521058,0.010802199,0.06113288
0.0231286,0.019074878,0.010742659,0.015371603,0.013565285,0.01256904,0.02437982,0.011849513,0.023655625,0.01186883,0.02790203,0.028641451,0.018855447,0.03335203,0.02608007,0.016784133,0.011173198,0.030619653,0.01617696,0.0050225756,0.007860219,0.010052189,0.007858179,0.012946561,0.015489908,0.0036500439,0.011100505,0.01153499,0.010060319,0.02942669
0.24519715,0.31590626,0.31959513,0.05294901,0.15269479,0.26480532,0.2915678,0.40217865,0.16698301,0.06354373,0.17890084,0.16308118,0.24423379,0.23281057,0.14960977,0.118528105,0.13833906,0.11186675,0.116116896,0.02098415,0.06374802,0.20166011,0.09447735,0.3047292,0.17118493,0.07459652,0.15786555,0.084968075,0.051523004,0.13992585
0.2798114,0.4835255,0.48111978,0.1328911,0.19846092,0.221436,0.23561361,0.23666587,0.25583735,0.35082996,0.3823616,0.22358438,0.41710642,0.50839067,0.5187174,0.3965632,0.3265431,0.24346401,0.16523232,0.14712298,0.2639964,0.44374695,0.42666265,0.46987417,0.38831612,0.1189378,0.3211136,0.3338307,0.10212019,0.26410002
