0.30810037,0.35425985,0.351273,0.3890042,0.37287918,0.41305068,0.37971118,0.3554698,0.36134836,0.3917587,0.36721984,0.3894499,0.3723338,0.39019817,0.3823087,0.3484919,0.39506307,0.39749905,0.39522517,0.35830584,0.35787952,0.38878128,0.3768578,0.44820562,0.39804757,0.4046518,0.3965208,0.39521894,0.37478,0.3954926,0.4063592,0.42670125,0.40976566,0.37515587,0.38049906,0.38333383,0.39841688,0.5426348,0.38788033,0.40390494,0.37940285,0.34986705,0.35851383,0.38056087,0.39638865,0.38130483,0.3704358,0.37930593,0.3816663,0.372981,0.47804087,0.36934382,0.37819514,0.3754163,0.34843484,0.39751008
0.05277934,0.09108707,0.0651233,0.058754116,0.06802221,0.079603314,0.04634523,0.052822813,0.04825612,0.050085235,0.0536995,0.056670386,0.08220476,0.059009474,0.05848056,0.04540961,0.049315404,0.03683094,0.033814576,0.039339025,0.052905172,0.04180175,0.037654098,0.041294802,0.05334355,0.05938688,0.043188307,0.053379215,0.05830287,0.07887605,0.050355952,0.092594564,0.045717858,0.059147637,0.04114683,0.040528268,0.04338789,0.05131595,0.06921003,0.048484035,0.062354572,0.08198569,0.050047733,0.051879432,0.0562339,0.033330638,0.056221724,0.042465713,0.049596954,0.039754745,0.041522644,0.05250499,0.04426175,0.040302187,0.034577847,0.045135573
0.052297935,0.076559134,0.09072004,0.053011112,0.078098096,0.0933451,0.053489957,0.026435398,0.047123846,0.05252367,0.03870951,0.053918887,0.049289178,0.08126894,0.051657356,0.041916337,0.043391187,0.073129505,0.03821881,0.030716684,0.03326922,0.034935102,0.03821478,0.042021178,0.038462676,0.06591203,0.065939076,0.027191203,0.046135955,0.055428375,0.035435207,0.082909875,0.048331793,0.08133524,0.030423345,0.072929956,0.045715507,0.0479841,0.06949407,0.031792123,0.04194829,0.05331707,0.04483344,0.03960119,0.054701347,0.02985855,0.049083736,0.03437199,0.02736533,0.045677524,0.034890205,0.03451239,0.072597824,0.03150593,0.036662,0.02937747
0.05951743,0.08389641,0.09463168,0.06656012,0.07117105,0.08191381,0.050406843,0.05401059,0.05601595,0.0845955,0.05141801,0.07683991,0.07851467,0.074302085,0.074422605,0.055669334,0.04483579,0.07309043,0.056668077,0.04418726,0.055225603,0.058227524,0.047352012,0.06396313,0.08607587,0.06949543,0.061794363,0.045145858,0.05740982,0.080664575,0.04782153,0.07090917,0.061792586,0.054260153,0.047076695,0.059983663,0.045924522,0.06133796,0.07734516,0.05284728,0.059328236,0.049829967,0.06654961,0.05068242,0.055999026,0.050189715,0.062069375,0.03413012,0.06300927,0.07237299,0.055560406,0.05000641,0.056506053,0.059563257,0.037107863,0.046658307
0.070981055,0.12246154,0.1516467,0.13902874,0.13916904,0.15629542,0.12842773,0.09229108,0.08424843,0.06568221,0.058418185,0.13284098,0.090954766,0.12186745,0.12853894,0.10279966,0.09361467,0.09441009,0.06321911,0.053734332,0.085894935,0.059715632,0.07489217,0.07578305,0.08079553,0.102669634,0.06890935,0.037009515,0.10105242,0.122764654,0.06842144,0.13302258,0.1366938,0.11675603,0.122610256,0.106932506,0.09712887,0.09151436,0.086583085,0.08198237,0.058106862,0.0957592,0.06823693,0.062206708,0.1279452,0.10215552,0.09757573,0.06629019,0.077369906,0.06419895,0.080620155,0.07785268,0.120709695,0.097292066,0.05791066,0.07074042
0.09358363,0.13565496,0.10305885,0.11452748,0.12371358,0.12863775,0.12908293,0.08452188,0.09051925,0.06759861,0.07649115,0.12868851,0.10329585,0.11374073,0.10531281,0.077632286,0.079976305,0.12120152,0.07170533,0.049369078,0.1145219,0.08659989,0.08645903,0.08464316,0.11107061,0.09541716,0.06674462,0.046752818,0.12443866,0.16830313,0.11929538,0.16923022,0.09856579,0.08843938,0.113425076,0.11892286,0.113140985,0.14657168,0.07615774,0.11864069,0.10633163,0.10811061,0.086203,0.07465754,0.11437837,0.084930636,0.09580861,0.09776185,0.08181849,0.060675472,0.09264948,0.10097555,0.120062836,0.08381692,0.06407355,0.08292134
0.08864432,0.12504864,0.124076396,0.11148101,0.08952276,0.11822349,0.08420088,0.07773444,0.07800805,0.08850334,0.08351002,0.13658121,0.12559937,0.10584093,0.104989015,0.07968479,0.08083438,0.11632773,0.06633953,0.076154225,0.110518575,0.09662006,0.10532107,0.11187848,0.107872814,0.09257146,0.07455787,0.06074771,0.092732705,0.10844246,0.07213724,0.0893197,0.08480736,0.076234736,0.098736115,0.10111205,0.10280016,0.14014165,0.1341052,0.07901385,0.07421183,0.08296054,0.08636047,0.0892275,0.12700704,0.084305294,0.06423199,0.0933398,0.054777034,0.07163214,0.083512224,0.06409886,0.11700399,0.09939011,0.071110785,0.0665027
0.12339587,0.14875723,0.1964813,0.20048866,0.171992,0.250905,0.20532882,0.096167065,0.16493376,0.12641309,0.16034889,0.31210703,0.16319247,0.17745724,0.27971897,0.19870764,0.1294256,0.24184127,0.11556648,0.18283674,0.21762167,0.1030023,0.2006165,0.19292353,0.23649561,0.16087632,0.1536538,0.101734914,0.14695106,0.21578823,0.15928924,0.1711452,0.17319408,0.08470924,0.14050038,0.24384247,0.16294265,0.19007587,0.22855988,0.15593356,0.14489117,0.15340866,0.11507235,0.1584115,0.23004106,0.16902256,0.094114095,0.10897787,0.12058148,0.13038386,0.2170417,0.13654995,0.260908,0.14774677,0.15908547,0.1452207
0.11766501,0.11635954,0.12524039,0.13674736,0.1735487,0.16592415,0.16488677,0.10536731,0.09638615,0.1066122,0.1334513,0.17322311,0.11999679,0.13539593,0.18462774,0.13231674,0.0933399,0.14313288,0.08944999,0.14322008,0.20455132,0.1477835,0.16496225,0.13261214,0.20938967,0.15077507,0.1408924,0.124942236,0.10242788,0.18552154,0.18073589,0.12711443,0.103451535,0.08768972,0.11631021,0.14346007,0.08987091,0.12831104,0.13908489,0.115353584,0.11441376,0.07492983,0.1074074,0.10500281,0.08452714,0.12629063,0.08350842,0.08391389,0.11469616,0.1254611,0.13456464,0.08646727,0.12734395,0.09122955,0.106282845,0.10120995
0.25169432,0.27207062,0.28209776,0.24362478,0.24524148,0.23260625,0.27209154,0.28652832,0.23940036,0.21654907,0.2746422,0.3531412,0.27857324,0.30353168,0.3353241,0.307554,0.30976662,0.35295993,0.25205112,0.28275707,0.2991403,0.2851804,0.29462907,0.26119012,0.30315396,0.21257043,0.21400303,0.17083132,0.20639272,0.28977534,0.25966054,0.24161191,0.23394635,0.20674141,0.281173,0.34081545,0.2628263,0.3004698,0.29949468,0.27637985,0.17358841,0.1734769,0.19099697,0.23738773,0.2785089,0.26138166,0.13471104,0.13059767,0.15841913,0.24371392,0.29002318,0.25442573,0.30586556,0.23653796,0.20710987,0.24567646
0.16218595,0.21486172,0.20301716,0.17894484,0.15605213,0.14779973,0.19096346,0.1846685,0.17525299,0.16069488,0.18130496,0.20579581,0.17694488,0.21808827,0.23450448,0.14815448,0.14123352,0.1797808,0.15639368,0.15466365,0.16856521,0.22306706,0.2437249,0.2367983,0.27985618,0.15676591,0.19204064,0.13338174,0.12829697,0.18303058,0.2060307,0.14245746,0.1924712,0.15690985,0.14069356,0.23047355,0.1654488,0.15849651,0.15362273,0.18924043,0.12089211,0.1215301,0.124595575,0.15933459,0.16169639,0.15493047,0.12441497,0.117211245,0.12484702,0.20196311,0.20754534,0.18406366,0.18271972,0.17532004,0.15077536,0.22528759
0.20483932,0.19937691,0.25897452,0.23674884,0.24253802,0.3031219,0.30235028,0.2511511,0.21022248,0.17337319,0.24574298,0.36844912,0.26610634,0.26165757,0.3410264,0.33904356,0.24954312,0.27771392,0.2095539,0.23768814,0.26705137,0.33501208,0.2698616,0.23215021,0.2839395,0.25797522,0.26142365,0.22367749,0.24340203,0.29467452,0.24173917,0.27658144,0.28420004,0.23533627,0.25435528,0.31024483,0.27583992,0.31136823,0.26273578,0.29297063,0.23811728,0.15693343,0.17498353,0.24261533,0.17909911,0.21669409,0.13746238,0.11464318,0.17365585,0.18906482,0.19746542,0.23976898,0.2467164,0.1921172,0.22553475,0.24733853
0.38004506,0.34104544,0.41750723,0.35090908,0.3274839,0.34569076,0.45917255,0.40598524,0.30150282,0.31643915,0.41823572,0.41716808,0.3406505,0.3916962,0.48579282,0.46606222,0.44710308,0.46840382,0.43906438,0.4041668,0.35994065,0.3804863,0.3679783,0.37657905,0.33750188,0.35296705,0.35131684,0.33160865,0.34923986,0.3065968,0.34065107,0.38917822,0.31860057,0.30144823,0.2995578,0.38753313,0.40013,0.43572617,0.40647084,0.35795903,0.3258247,0.20370466,0.20461196,0.34577057,0.2724368,0.36405957,0.26173246,0.21267204,0.24589866,0.2608034,0.28760657,0.2955536,0.30539954,0.26263732,0.340939,0.31619805
0.24212714,0.28717676,0.25379714,0.24029987,0.22493355,0.16793697,0.23400807,0.18652144,0.19558942,0.2124054,0.34326395,0.30192068,0.2469953,0.30175036,0.3531921,0.31003758,0.28595188,0.22649962,0.26297885,0.24398041,0.27533078,0.24745733,0.3359143,0.35188735,0.29495382,0.29158625,0.27343553,0.22034466,0.23063995,0.26814577,0.18945563,0.2331213,0.2498051,0.18034616,0.27613893,0.3890987,0.29443017,0.22487244,0.2135238,0.23231278,0.20303628,0.19260462,0.22218376,0.30093804,0.21087928,0.2508024,0.19402976,0.18344772,0.20355965,0.19940327,0.25361234,0.2526299,0.28786552,0.2024481,0.25043586,0.2086619
0.27386507,0.3149455,0.36649883,0.3402558,0.32650095,0.36502004,0.3829818,0.2861369,0.27041298,0.33625805,0.32006866,0.34506035,0.27672392,0.39322886,0.35274738,0.43050814,0.44802144,0.37850294,0.34349167,0.35957277,0.36776444,0.34921858,0.3771297,0.385713,0.3468583,0.3371536,0.34927985,0.31943005,0.32743374,0.3488305,0.22613671,0.2962984,0.17708714,0.17633255,0.29205993,0.33736455,0.3511494,0.45049435,0.32156667,0.1643133,0.30481637,0.23937064,0.25563267,0.27507985,0.2606067,0.29963228,0.2819331,0.2336432,0.24139032,0.22336169,0.27573976,0.21829014,0.26292676,0.22374672,0.29897475,0.19194022
