0.23036003,0.23018938,0.23879012,0.23163985,0.2249258,0.22645015,0.2140896,0.21936627,0.22236718,0.22520554,0.20590779,0.2214968,0.2279727,0.22235331,0.22431375,0.2238573,0.22271506,0.23694184,0.1983103,0.22270131,0.23419973,0.24233484,0.2082086,0.222088,0.20748498,0.21239832,0.21428616,0.20404173,0.23393223,0.24431057,0.2156688,0.22886778,0.20370291,0.21172465,0.2103899,0.2324396,0.21346126,0.16881977,0.24647945,0.21627374,0.23594914,0.23374918,0.2519706,0.20241679,0.25127396,0.21482278,0.24085404,0.24388698,0.22324589,0.2113874,0.19600075,0.25600478,0.25094372,0.208739,0.23401755,0.21242803
0.07370121,0.11582896,0.09822124,0.090508245,0.087890156,0.11647628,0.05742952,0.078645125,0.051852632,0.065671675,0.05607386,0.07950334,0.12305033,0.08244425,0.060916886,0.054831896,0.06264659,0.041600816,0.039298277,0.033196073,0.05532645,0.04868666,0.040713474,0.04920617,0.054549575,0.052004773,0.047429822,0.05477079,0.0689898,0.11013691,0.0514606,0.14600538,0.057003543,0.061697382,0.055377368,0.060832664,0.07353259,0.06083611,0.10672688,0.051924046,0.10166605,0.114020854,0.07466689,0.081898876,0.09357738,0.042673077,0.080148906,0.06258125,0.07757732,0.041590624,0.056567144,0.07450144,0.057891,0.04859566,0.04300461,0.05040761
0.050922975,0.07460319,0.11089134,0.06539785,0.09511134,0.13519649,0.06713324,0.027056223,0.05010986,0.047802366,0.027286613,0.0738643,0.053812046,0.12313767,0.07125721,0.043954015,0.04724796,0.12188986,0.036326364,0.02585374,0.032865323,0.032322492,0.03279713,0.049460262,0.042748753,0.08154612,0.07696339,0.021469658,0.046560705,0.08393554,0.038311977,0.13545698,0.06296458,0.078897014,0.029245893,0.07772291,0.05561303,0.049897462,0.10775248,0.030439565,0.047728006,0.068000674,0.041131593,0.037962735,0.09213284,0.03056731,0.05182945,0.034162864,0.029670008,0.040296596,0.032438587,0.03072926,0.10982671,0.031062245,0.038305186,0.030434465
0.08537802,0.09645682,0.12562695,0.09048217,0.074808724,0.08850013,0.06785575,0.080993086,0.08096371,0.1136739,0.06846224,0.09875573,0.105626985,0.09129618,0.08866702,0.066437185,0.05726537,0.08122519,0.07435703,0.044938773,0.06930055,0.080392174,0.061839066,0.101744354,0.10645643,0.088201694,0.07561402,0.06243961,0.06364389,0.088116914,0.057094663,0.076876834,0.08483997,0.065953955,0.050773293,0.0705199,0.056455504,0.072667286,0.09078946,0.05919576,0.07904658,0.070449114,0.07441219,0.062980525,0.09453823,0.07079536,0.0781161,0.050252426,0.07714307,0.08241726,0.06763208,0.0632932,0.090664536,0.06512155,0.03615337,0.05736947
0.066442594,0.12281001,0.16371095,0.1558301,0.15416753,0.1850973,0.16195261,0.112601206,0.09934167,0.09537405,0.07474969,0.15753265,0.10694839,0.1656618,0.17589718,0.1390807,0.106276736,0.115967445,0.07484588,0.06021746,0.09553798,0.08662255,0.09460623,0.09622818,0.103924595,0.12363158,0.08905089,0.05149334,0.12393352,0.15765621,0.085962325,0.16628376,0.14443354,0.1176839,0.12329543,0.13100053,0.10945485,0.09378553,0.115272395,0.09599267,0.061655592,0.13279495,0.08575646,0.08068024,0.1634498,0.13393511,0.09623413,0.06700511,0.089732975,0.08157047,0.09304669,0.10751389,0.15425871,0.12064848,0.07118406,0.094339944
0.09074884,0.13188164,0.09335919,0.120593384,0.11849981,0.11631423,0.16419934,0.10243947,0.10987342,0.09234542,0.12060004,0.14400703,0.12058246,0.10327349,0.10551261,0.09822338,0.097757794,0.13203259,0.09427162,0.056115784,0.12482045,0.102077335,0.11175754,0.10743337,0.11302443,0.101825535,0.079776034,0.048371255,0.14272757,0.16068792,0.14469017,0.20774241,0.106375456,0.11152977,0.14576261,0.13362062,0.14222749,0.16098113,0.07711121,0.12827723,0.14921135,0.12402199,0.11634082,0.10341528,0.14026786,0.102890745,0.12891969,0.10731952,0.10245425,0.07723575,0.10974629,0.10106368,0.12269206,0.09386416,0.06292116,0.09886367
0.09627273,0.1347802,0.14326154,0.1166692,0.09786542,0.15386729,0.09938224,0.0956063,0.0795447,0.09067842,0.08602014,0.15944506,0.14197579,0.103337675,0.12013458,0.0781134,0.08412381,0.16742246,0.08719453,0.07839675,0.11266496,0.08759393,0.114487074,0.12032723,0.1273352,0.11138436,0.091525406,0.06319849,0.11070525,0.12946382,0.09404971,0.12583253,0.09003691,0.08636145,0.10788105,0.123383075,0.1093517,0.14409237,0.17438148,0.09642685,0.081422105,0.09749151,0.10233261,0.10614761,0.1507651,0.10636161,0.067684874,0.10209816,0.054522812,0.10313958,0.10694299,0.073246665,0.15467419,0.11529501,0.08643415,0.08021662
0.118124306,0.11379144,0.14271683,0.1471452,0.14104807,0.20586501,0.18036933,0.08790271,0.09812563,0.08055518,0.12074413,0.2182723,0.14683248,0.16333567,0.21890828,0.1846023,0.108857274,0.23546864,0.105004266,0.15694866,0.17843437,0.077742115,0.15495013,0.1479256,0.174968,0.122276634,0.121964455,0.07725497,0.13005495,0.18874104,0.123520695,0.21468098,0.14468622,0.066581175,0.09980286,0.17071384,0.12984313,0.12948565,0.18288559,0.143974,0.11850976,0.105359524,0.09297832,0.1218781,0.17850403,0.14758225,0.07670054,0.093362674,0.10295554,0.12335375,0.18010487,0.11346819,0.20693678,0.10966892,0.12941767,0.1123111
0.10809368,0.10827328,0.0992154,0.120953046,0.162184,0.14408042,0.1456147,0.09947658,0.11457191,0.11122302,0.1545742,0.18278009,0.11176889,0.12972736,0.19913812,0.13915525,0.087365344,0.12684317,0.07479187,0.1349595,0.2132097,0.13488382,0.18166284,0.14086428,0.19573909,0.1368322,0.15349284,0.12575677,0.10662794,0.18647863,0.18549185,0.12059378,0.09511629,0.07140742,0.114969544,0.12740594,0.0944921,0.12755656,0.14357956,0.13608216,0.11253179,0.09899665,0.13146326,0.11774465,0.08966254,0.1407623,0.09974728,0.11031629,0.10770645,0.14955813,0.15930375,0.10311906,0.12638496,0.09566771,0.12704308,0.14507447
0.18845284,0.18938282,0.1789011,0.13090238,0.1331502,0.11801496,0.1722009,0.17908444,0.15167738,0.1273529,0.18398598,0.22334032,0.21457367,0.21641894,0.23040257,0.22613014,0.20377831,0.22744669,0.1596574,0.2093664,0.19092539,0.18592344,0.18209511,0.15124582,0.17089015,0.13036585,0.13963407,0.11526224,0.15673655,0.1760861,0.16451915,0.230005,0.16630818,0.1521071,0.16546232,0.21620943,0.19108923,0.21350029,0.24890362,0.19899116,0.1238812,0.121752694,0.095141575,0.14959559,0.16075963,0.17205043,0.08652893,0.086071074,0.0945248,0.15864436,0.15058655,0.15216659,0.21988228,0.1543512,0.17457625,0.17061013
