0.045361213,0.014955872,0.018217824,0.026803587,0.031942107,0.03227892,0.03205302,0.03685977,0.019277036,0.012786465,0.03746564,0.029312711,0.01816242,0.039923217,0.016500307,0.02551715,0.022287026,0.029516786,0.013400618,0.012917426,0.028948836,0.020149034,0.029943282,0.01141497,0.03203768,0.012078096,0.017398175,0.015638778,0.017469695,0.048366986,0.044976935,0.011473804,0.007835107,0.006290603,0.022792626,0.021894194,0.016808003,0.015935043,0.013899928,0.029311296,0.007888452,0.012554,0.019558914,0.019320568,0.026019966,0.022366649,0.01052094,0.011434372,0.011299485,0.021236291,0.033613082,0.019410066,0.029705562,0.023150448,0.01787338,0.04034061
0.09046624,0.028677812,0.028464926,0.037829347,0.06406685,0.07637492,0.032279275,0.051549427,0.027300593,0.015531828,0.026807986,0.03393524,0.034133613,0.066085815,0.050023824,0.027712164,0.017370954,0.09017377,0.01904698,0.022739299,0.067735545,0.035253678,0.042377338,0.01971217,0.03972843,0.029068304,0.017704457,0.015107599,0.03544956,0.16797481,0.04490964,0.028147481,0.022022404,0.02649847,0.0772964,0.059405264,0.02700279,0.019994812,0.05459892,0.024712048,0.0073024873,0.023136336,0.01793369,0.019842125,0.05317833,0.0264876,0.0116698705,0.022322236,0.01686735,0.024531268,0.03842326,0.03011035,0.0600321,0.027925057,0.030930722,0.02250015
0.31213897,0.235842,0.28109586,0.19619244,0.2967502,0.503547,0.21535248,0.18921404,0.12622556,0.12940018,0.15543734,0.30140054,0.13845617,0.32632264,0.2308553,0.35953528,0.25993702,0.77985483,0.18897948,0.2015499,0.25447372,0.24518147,0.13907756,0.106804244,0.18676096,0.20322762,0.10692254,0.12198422,0.14377166,0.21818829,0.3818605,0.5235771,0.17446418,0.1584013,0.221391,0.52802396,0.37460938,0.43375328,0.8020699,0.5563207,0.16187012,0.11294739,0.13525692,0.17723148,0.4134939,0.3839784,0.085432336,0.043416582,0.11272396,0.22295216,0.23839183,0.2559871,0.7684535,0.17807272,0.22430025,0.52657235
0.09356894,0.06205654,0.10029818,0.10352377,0.11614923,0.13313863,0.10960704,0.14997122,0.10525947,0.11531533,0.11791812,0.13389657,0.04854303,0.036174588,0.063159354,0.11540134,0.124607444,0.1011195,0.08255991,0.0679574,0.08997665,0.09465357,0.08056539,0.100211985,0.07382765,0.05344034,0.039379645,0.03056364,0.08727688,0.13625921,0.13263133,0.05720234,0.06509014,0.05554434,0.106933594,0.23393422,0.14363292,0.074838005,0.09954918,0.10927089,0.054966126,0.060465366,0.09403618,0.074897535,0.0577806,0.079135425,0.042980127,0.033804666,0.05365383,0.058601633,0.10197568,0.060506444,0.14222425,0.07331641,0.034923095,0.048425667
0.6395372,0.65423393,0.50940424,0.59635997,0.3624246,0.35716772,0.55251104,0.5444034,0.44936514,0.4874929,0.46663845,0.7262475,0.46778232,0.5356871,0.693139,0.636274,0.4672475,0.3855369,0.26575607,0.4101799,0.7061749,0.74295264,0.74682736,0.5057247,0.76332456,0.36841795,0.63887215,0.45291382,0.20981714,0.17605202,0.59532624,0.22431962,0.33944362,0.228727,0.349585,0.6780987,0.43947697,0.36292058,0.47152308,0.5827173,0.23835568,0.2966165,0.19616269,0.37774697,0.48773855,0.5303347,0.20003937,0.15246928,0.17464292,0.3766313,0.49894294,0.40072486,0.3816335,0.34138858,0.3400031,0.23278914
0.27647197,0.45818427,0.34358418,0.28270426,0.35572478,0.26969272,0.29144433,0.39135423,0.4650199,0.38041192,0.5240007,0.70648193,0.6694166,0.6043772,0.78298706,0.65289295,0.6944926,0.6730458,0.50205165,0.76503605,0.5546369,0.3274946,0.53839046,0.38729793,0.29376343,0.14832355,0.22946376,0.17328012,0.21892364,0.3082052,0.29240948,0.15228464,0.46376264,0.27265343,0.38260692,0.71614355,0.6498635,0.7000859,0.5866601,0.54800963,0.26866198,0.34514952,0.3867956,0.47673914,0.52218604,0.48594037,0.32744887,0.20414051,0.28274474,0.48352352,0.48043928,0.502216,0.7637965,0.67239827,0.51109606,0.43763202
0.1685456,0.18166074,0.2511503,0.3296243,0.20879604,0.16822779,0.30038747,0.28017202,0.13751218,0.2446172,0.22151448,0.26267838,0.20655636,0.19165848,0.331432,0.34015903,0.22719264,0.2503111,0.24451642,0.24494955,0.25627568,0.49393234,0.27813968,0.25812215,0.2771352,0.24332069,0.24847561,0.2317819,0.18489076,0.22917722,0.29492947,0.24651594,0.20720562,0.25167876,0.3089572,0.36110058,0.33387068,0.2962574,0.13963512,0.2900794,0.19298533,0.14707461,0.26561794,0.23777619,0.26568282,0.16973169,0.1449562,0.17178947,0.26579848,0.28628397,0.2872158,0.3178563,0.22607963,0.22806019,0.086792104,0.2503606
0.633332,0.6182565,0.60058725,0.30178714,0.40207556,0.26968226,0.2898803,0.2793503,0.4202064,0.2955082,0.43599766,0.5627682,0.76240176,0.89968073,0.63038653,0.32503885,0.29768246,0.35653004,0.22440393,0.6622527,0.4865008,0.25470287,0.472289,0.2201033,0.42059252,0.20145985,0.2936318,0.13755281,0.24907388,0.31756392,0.42262363,0.17845272,0.1941185,0.20367914,0.20973282,0.4925211,0.3795047,0.6130153,0.7223504,0.4388355,0.2974463,0.33983913,0.23367855,0.25949866,0.67461056,0.4878622,0.26262346,0.25529385,0.24729632,0.3304541,0.48668548,0.25755137,0.68379194,0.5133968,0.811066,0.42123777
0.17407052,0.24489716,0.2536783,0.36245477,0.25302044,0.21743067,0.3044555,0.33963272,0.1957802,0.30330226,0.23359753,0.36186296,0.31828585,0.194396,0.19277789,0.26543993,0.31671295,0.45744175,0.32492235,0.2905432,0.32524216,0.4774354,0.2679744,0.36484024,0.29005593,0.3496895,0.23030703,0.26511598,0.29734448,0.449856,0.40804395,0.22858274,0.22299603,0.26770747,0.22094396,0.2635723,0.16126557,0.11928092,0.22987431,0.23331113,0.21029164,0.17408231,0.29659584,0.2130654,0.23821896,0.20502044,0.20858134,0.17909464,0.3330642,0.18821368,0.22852966,0.16689123,0.18220714,0.17238393,0.1579705,0.26794818
0.115945175,0.14024706,0.25087947,0.33453727,0.30669105,0.2748077,0.19066474,0.32680258,0.2987923,0.4256251,0.38214803,0.3679059,0.12789449,0.08609167,0.08853348,0.14842097,0.361083,0.43835866,0.35900867,0.14357312,0.19941084,0.47158968,0.28049263,0.4853497,0.34545058,0.4448921,0.41695973,0.24461976,0.23769206,0.25742564,0.28413683,0.39437056,0.61082125,0.54985,0.6397902,0.31070203,0.25906453,0.22538233,0.38686267,0.26759014,0.20622899,0.22155973,0.29020384,0.20912169,0.17677088,0.16785102,0.16735663,0.15180343,0.23432408,0.1420204,0.2368653,0.2402277,0.16732083,0.13497211,0.11615999,0.10512999
