0.64988774,0.7637174,0.6825739,0.3159133,0.43823063,0.17288493,0.2288518,0.5769908,0.67115194,0.27214277,0.6223515,0.7362934,0.7375927,0.4906503,0.44700134,0.929439,0.77537775,0.43196985,0.68954426,0.25358668,0.37072018,0.45286715,0.75610524,0.189065,0.14363998,0.14413375,0.39210892,0.43607387,0.40661177,0.1843292,0.7784865,0.52563685,0.23445177,0.21648951,0.5577001,0.23009507,0.47939107,0.5940446,0.30026463,0.46095902,0.32593128,0.6111256,0.54677826,0.6320998,0.2596198,0.62786937,0.6127151,0.21272221,0.21981297,0.4053087,0.51335603,0.42537266,0.21061088,0.28626263,0.31513566,0.36563265
0.36853358,0.3626646,0.2948134,0.68718857,0.66182435,0.12069347,0.18302985,0.48585144,0.1811838,0.18607248,0.62114626,0.47708383,0.48915157,0.45907614,0.5619778,0.48297197,0.45992318,0.2333574,0.2822423,0.42298988,0.3263363,0.31878674,0.4825306,0.23951286,0.11550054,0.093745336,0.46667013,0.39889222,0.59304,0.30675718,0.08116472,0.20276937,0.075311475,0.081630364,0.2795459,0.1862061,0.30656675,0.31734765,0.35043132,0.07986616,0.23235632,0.16832274,0.1727167,0.23414533,0.26983,0.16167754,0.1231889,0.07582693,0.19530766,0.23640032,0.16813184,0.37856457,0.122204706,0.07535208,0.19465058,0.12532555
0.16737361,0.48561874,0.20237711,0.15464002,0.29145592,0.18592621,0.21009725,0.29993355,0.45428443,0.15780823,0.5673615,0.53373975,0.57988864,0.27681905,0.5112869,0.75843704,0.64365625,0.3265735,0.4687926,0.37932858,0.3693201,0.19446065,0.25536388,0.29966626,0.22125354,0.1385521,0.28409612,0.3829927,0.30081314,0.17232828,0.15132135,0.7129477,0.2463968,0.29495916,0.72837865,0.37327126,0.6078866,0.7457218,0.2799979,0.05272212,0.25066635,0.343921,0.36532867,0.5416208,0.09555554,0.095104076,0.26715958,0.15580589,0.17011611,0.18482925,0.23133889,0.3024283,0.09477706,0.27798387,0.081935965,0.18116231
0.29086334,0.09223431,0.17024373,0.12281578,0.2019002,0.05554758,0.1479409,0.1520598,0.19006102,0.17270952,0.322222,0.74989325,0.41417995,0.15337399,0.13764518,0.16262624,0.17738092,0.029882727,0.062185254,0.23297416,0.3103854,0.33855814,0.48762643,0.17251891,0.017404618,0.010449857,0.11449739,0.1705177,0.4811292,0.12678353,0.17920205,0.3324213,0.043639585,0.018786632,0.10645784,0.08499517,0.2993314,0.6441492,0.22396393,0.09259503,0.11663257,0.057303324,0.107678674,0.06573463,0.12941957,0.08703086,0.1154891,0.0361598,0.025025472,0.044308912,0.040853582,0.08369853,0.018348815,0.037739452,0.029866235,0.101893716
0.26811385,0.08448047,0.17732197,0.2066051,0.3313733,0.062280048,0.17017093,0.21044557,0.14700112,0.14932671,0.5489909,0.43410543,0.28711864,0.14809114,0.21412341,0.42608374,0.5038849,0.081116244,0.20848952,0.197858,0.10569953,0.038665984,0.20480937,0.18057646,0.035488073,0.027152946,0.05787324,0.21600421,0.3856521,0.039893556,0.07592845,0.13003197,0.06467726,0.065130085,0.40794832,0.0935704,0.24939238,0.83236414,0.051064964,0.022286335,0.087576404,0.08961672,0.18099658,0.23801331,0.084642686,0.06123318,0.14651538,0.018069642,0.044264697,0.21019451,0.3352674,0.6848465,0.033970762,0.1150564,0.03133317,0.04469336
0.08227736,0.056116395,0.05769828,0.037994575,0.03214023,0.019903094,0.01652384,0.020564308,0.054798596,0.017569425,0.008308351,0.07907212,0.028436525,0.036823075,0.029480804,0.094720185,0.12548737,0.019320978,0.042755976,0.025564661,0.019567162,0.017559197,0.05521908,0.042456288,0.060367763,0.07775825,0.021161197,0.011671789,0.017606016,0.009505401,0.00557205,0.006702732,0.019409453,0.011271263,0.021077938,0.023380974,0.029109726,0.049216837,0.008574532,0.0051286854,0.007780441,0.013710842,0.0264869,0.019879714,0.029474324,0.039309613,0.019758396,0.01286486,0.019124307,0.06992992,0.10860599,0.03573525,0.02358172,0.028531138,0.02035293,0.0053855143
0.28884622,0.21003622,0.28089067,0.28206185,0.34624356,0.12700456,0.16890441,0.21282777,0.16435355,0.15085289,0.21459855,0.31912273,0.3201649,0.22841887,0.20205782,0.48766577,0.5266189,0.18020536,0.18030745,0.12869005,0.24296954,0.1718755,0.33730567,0.18828359,0.081476495,0.08019233,0.2353353,0.29702282,0.36020833,0.109846726,0.13611785,0.32319468,0.10360085,0.070004046,0.32683223,0.059639286,0.127956,0.33383507,0.08761765,0.11517809,0.18982032,0.16991551,0.32795653,0.35941717,0.2854516,0.29409143,0.27474076,0.107754454,0.06658188,0.2512071,0.34893385,0.26194808,0.090705246,0.22757246,0.05827267,0.10487819
0.45508236,0.21941516,0.17804803,0.47784442,0.41587165,0.08905711,0.27309063,0.3443613,0.27936104,0.15115176,0.4236896,0.54521674,0.5283605,0.40744203,0.16917337,0.5612442,0.6615119,0.17895682,0.58673525,0.09650276,0.07772444,0.11423606,0.43514672,0.11514584,0.11122581,0.05556061,0.10650769,0.3505825,0.52423483,0.10753137,0.17896867,0.1561004,0.061390873,0.044987433,0.31402618,0.16615838,0.4195038,0.66593754,0.123991184,0.082468644,0.25253066,0.09710747,0.14103007,0.25242785,0.34731308,0.21945746,0.14617245,0.10328688,0.1993578,0.41255987,0.5699971,0.3498416,0.06314728,0.25433284,0.1206774,0.1938235
0.11409336,0.10226826,0.13119437,0.11227037,0.27685767,0.091521494,0.051797055,0.09812926,0.1010775,0.07048983,0.2449074,0.13410096,0.10309364,0.05379047,0.19351546,0.36245298,0.26428548,0.15587749,0.37851346,0.29991603,0.2148104,0.11236266,0.12938431,0.09063003,0.05389668,0.08939055,0.10402009,0.10291421,0.24260311,0.15765291,0.03991897,0.035076432,0.022292983,0.052163545,0.30446634,0.10594294,0.15472469,0.17672768,0.056665998,0.03373747,0.028023927,0.08261962,0.15396538,0.4010675,0.12633257,0.16198513,0.12227156,0.07299528,0.1413944,0.17048417,0.20353791,0.32331434,0.11520707,0.091903515,0.11005374,0.031500187
0.105221994,0.060008343,0.034785002,0.032799765,0.098372124,0.060638413,0.06808082,0.053186018,0.07172147,0.038720723,0.063449994,0.1016313,0.06884752,0.085210524,0.08435243,0.3665369,0.45403638,0.09718122,0.12282339,0.06774762,0.074069776,0.1207095,0.098623656,0.057599314,0.026042705,0.046382718,0.08542639,0.09321127,0.08750885,0.062083565,0.040332552,0.08285288,0.09729263,0.06609762,0.09735402,0.05487942,0.056725252,0.18908697,0.030062975,0.04297284,0.045070235,0.04722702,0.10940035,0.20025992,0.2486337,0.15059365,0.18331817,0.0671366,0.14451623,0.37521097,0.42796507,0.19343297,0.102716275,0.12265372,0.09705353,0.025909696
