0.021049883,0.025137259,0.029517183,0.030409243,0.030631687,0.030168459,0.030743115,0.028792702,0.028517507,0.030548193,0.03108482,0.031126864,0.025757981,0.023823451,0.025262183,0.026797695,0.028934494,0.026079964,0.024945375,0.022937495,0.024747893,0.025326889,0.024454173,0.025869187,0.019900171,0.019684868,0.019249631,0.022846054,0.024312798,0.022358697,0.029317854,0.020162718,0.017793043,0.017784033,0.023624241,0.023266984,0.019734908,0.024816722,0.017702138,0.025080066,0.024506703,0.024982158,0.022650536,0.021223728,0.017547997,0.018084735,0.018820118,0.021676652,0.02048368,0.020514775,0.02429871,0.01838763,0.016590279,0.01680212,0.015920669,0.024798637
0.021696351,0.0312907,0.01617006,0.010571636,0.01488997,0.010232596,0.008704366,0.016035533,0.014142663,0.010086949,0.011550704,0.0073926565,0.013250183,0.016125757,0.008357955,0.007085284,0.0073598586,0.0043200995,0.0036772392,0.004659022,0.009746397,0.006110794,0.005187094,0.005339551,0.0043305764,0.004254299,0.0035412833,0.006176224,0.00811323,0.009668229,0.0089042075,0.011316285,0.0038782437,0.004379267,0.004696044,0.004494359,0.0046980814,0.0047127185,0.0061703133,0.0063495114,0.009451851,0.012460202,0.0061202683,0.0059303883,0.011467414,0.0029158928,0.012141157,0.004698779,0.004554228,0.00372427,0.0037015455,0.003939577,0.0031054157,0.0025215459,0.0022012647,0.0045065028
0.0288305,0.039209187,0.019523982,0.011341535,0.011797839,0.008044763,0.0039850287,0.003349608,0.008238738,0.009940144,0.00599909,0.0036842779,0.004171351,0.017483374,0.007178685,0.0033042964,0.003064428,0.0038829474,0.0030758223,0.0031435178,0.0062808096,0.0046686325,0.0043663587,0.0039666556,0.003621216,0.00446406,0.0053603216,0.002895811,0.00457857,0.004101408,0.004113429,0.007482806,0.004753335,0.010444762,0.0041310843,0.006730698,0.0055527496,0.0040413784,0.0040737414,0.0029636172,0.0055661346,0.006656704,0.00496237,0.0040797065,0.01559934,0.0052953186,0.015541527,0.00646371,0.0031590702,0.004737702,0.002862028,0.0021738359,0.0036563228,0.0018776832,0.0025895354,0.0026806993
0.027893245,0.042131566,0.025368324,0.018095292,0.014350295,0.01642305,0.008483024,0.0073473942,0.010617647,0.013481626,0.007939162,0.007809562,0.008451546,0.013124727,0.0074765673,0.0053870054,0.0052531967,0.0069728685,0.0060309866,0.0044907304,0.007981582,0.007960798,0.0060248342,0.0061931964,0.007900232,0.006352159,0.007567973,0.004625729,0.007586539,0.01066727,0.008143738,0.009214823,0.0070944093,0.0071214847,0.0067406856,0.00676396,0.005306069,0.0060739378,0.0075396853,0.007583037,0.0081349965,0.007147155,0.0074955965,0.0050341245,0.005811125,0.0053458447,0.00721436,0.004022773,0.0058600735,0.00665763,0.0054112356,0.0045267334,0.00555044,0.004719576,0.0032441355,0.0063394774
0.042973295,0.051586717,0.03290604,0.019473197,0.026448674,0.019785132,0.01829464,0.01593074,0.014750728,0.010222243,0.010490555,0.011416181,0.009724433,0.029794516,0.019098908,0.010825539,0.0074652676,0.005250238,0.004863303,0.0035230871,0.0073208464,0.0045912936,0.0055196593,0.004841096,0.0069744918,0.007910812,0.0052113035,0.0024157641,0.009396201,0.007763317,0.007366862,0.018582463,0.015883677,0.01669133,0.014974607,0.010512177,0.011833667,0.008978207,0.007430407,0.008653335,0.007985478,0.013168557,0.007371946,0.006781498,0.013909411,0.015476092,0.019731238,0.008282807,0.006706638,0.0060550217,0.006528722,0.006432631,0.008073742,0.0064554513,0.0038709983,0.008558108
0.0494754,0.054122448,0.03795966,0.032910407,0.03283827,0.02498505,0.024303995,0.016410073,0.023028322,0.01132147,0.013888203,0.015139734,0.014143991,0.024501778,0.020500127,0.009329012,0.0074999365,0.011812622,0.0075977696,0.0038813616,0.014612937,0.0084695695,0.009913633,0.007340881,0.013295714,0.011868805,0.006271055,0.0037701167,0.010105703,0.016731087,0.0145597765,0.024223557,0.014027746,0.017791994,0.014635384,0.018679468,0.021772403,0.021016166,0.018159252,0.01705955,0.013396544,0.01627883,0.0106034875,0.0087953,0.0130313635,0.009321148,0.013957922,0.012632405,0.008374587,0.006011171,0.010408888,0.010547746,0.0135885775,0.0075171553,0.0075439243,0.009711795
0.03319858,0.029657971,0.02692653,0.021259708,0.020254903,0.020422991,0.01768624,0.012058649,0.013604745,0.012832487,0.014501708,0.013350656,0.01292607,0.040016048,0.025245804,0.0080626365,0.0078283185,0.0075589195,0.0045838133,0.0057770787,0.013886561,0.009594594,0.010949098,0.0107113635,0.012251036,0.009103514,0.0077656065,0.0049216696,0.008155784,0.010722405,0.01092542,0.014338627,0.00933502,0.013476219,0.012782309,0.010886356,0.015264293,0.017040767,0.013592798,0.016828531,0.011134314,0.012755187,0.008946167,0.007566059,0.019285135,0.012326164,0.015727818,0.010787107,0.0058781756,0.0076091923,0.008232983,0.0062123844,0.01013196,0.0070186118,0.006513334,0.013587054
0.057309687,0.072430536,0.056710158,0.043017335,0.035236705,0.0481461,0.033069484,0.019282393,0.03903164,0.025928333,0.052821353,0.027262477,0.025547251,0.07614855,0.052274648,0.020537116,0.013488782,0.010507225,0.008624229,0.0150862085,0.040118076,0.017760906,0.030275503,0.025126446,0.026489854,0.016960312,0.016977184,0.011145255,0.018717527,0.022903629,0.034728043,0.02231068,0.021529656,0.013793167,0.02650034,0.03251663,0.030067723,0.02703783,0.02716824,0.03222939,0.031241832,0.04147671,0.021895204,0.025072142,0.050209284,0.021984164,0.0392458,0.015950693,0.013620771,0.0139253065,0.025780737,0.017022097,0.026785905,0.0117887,0.013511065,0.016269207
0.08366124,0.07249282,0.07550299,0.061016694,0.06409809,0.05664916,0.042044524,0.02367311,0.029998513,0.024740716,0.03694404,0.030863263,0.03555186,0.03763265,0.043129705,0.029803105,0.014286888,0.01576468,0.010428054,0.020478234,0.041657742,0.023621472,0.026999813,0.017496392,0.028482454,0.017166039,0.021962522,0.015061269,0.019877587,0.022943862,0.04755357,0.034039408,0.01928783,0.015317491,0.023436371,0.026570491,0.024217315,0.02842857,0.034185126,0.04046595,0.025255444,0.023916455,0.019531766,0.018008336,0.028715331,0.03961495,0.029063176,0.017902356,0.014415762,0.022292629,0.028581899,0.019042714,0.044915967,0.015556512,0.022105645,0.028606093
0.16733061,0.10096163,0.06716509,0.042179227,0.06718682,0.050885,0.026883416,0.024015658,0.047304496,0.028328063,0.044302285,0.0358558,0.0484058,0.07292834,0.07172701,0.038428836,0.030694678,0.021225125,0.025117889,0.032067213,0.06979696,0.02691222,0.036204018,0.022283088,0.029485391,0.01936075,0.021707963,0.014028557,0.020687483,0.023687847,0.04051383,0.025864106,0.03037593,0.026982186,0.04585762,0.05456502,0.04841495,0.04107781,0.055630893,0.04698571,0.030531283,0.05592252,0.047306888,0.043001898,0.083349116,0.06884417,0.04694152,0.027662503,0.02529385,0.045378152,0.055128478,0.04320272,0.052088037,0.024906415,0.043301895,0.057939284
