0.30810034,0.35425985,0.351273,0.3890042,0.37287924,0.4130507,0.37971115,0.35546985,0.3613484,0.39175874,0.36721984,0.3894499,0.3723338,0.39019814,0.38230875,0.3484919,0.3950631,0.39749914,0.39522517,0.3583058,0.35787952,0.38878128,0.3768578,0.44820565,0.3980475,0.40465182,0.39652085,0.3952189,0.37478,0.3954926,0.40635923,0.4267012,0.40976566,0.37515584,0.38049912,0.38333386,0.3984168,0.5426347,0.3878803,0.4039049,0.37940282,0.34986705,0.35851386,0.3805609,0.39638865,0.38130483,0.37043583,0.3793059,0.3816663,0.37298104,0.4780408,0.36934388,0.37819517,0.37541628,0.34843487,0.39751008
0.052779343,0.09108708,0.065123305,0.058754113,0.068022214,0.07960332,0.046345226,0.05282282,0.04825612,0.05008524,0.0536995,0.056670383,0.08220477,0.059009477,0.05848055,0.045409605,0.0493154,0.036830932,0.03381457,0.03933903,0.052905172,0.041801754,0.0376541,0.041294802,0.053343553,0.05938688,0.043188304,0.053379215,0.058302864,0.07887605,0.05035595,0.092594564,0.045717854,0.059147626,0.04114683,0.040528268,0.043387882,0.051315952,0.06921003,0.04848404,0.062354572,0.08198568,0.050047733,0.051879436,0.0562339,0.033330634,0.05622173,0.042465717,0.049596958,0.039754745,0.041522637,0.052504987,0.044261754,0.040302187,0.034577847,0.045135573
0.052297942,0.07655914,0.09072006,0.053011112,0.0780981,0.093345106,0.053489953,0.026435401,0.047123842,0.052523665,0.03870951,0.053918883,0.049289174,0.08126894,0.051657356,0.041916333,0.043391187,0.073129505,0.03821881,0.030716684,0.03326922,0.034935102,0.038214777,0.042021185,0.038462676,0.06591203,0.065939076,0.027191201,0.046135955,0.055428375,0.035435215,0.082909875,0.04833179,0.08133525,0.030423343,0.07292995,0.04571551,0.047984105,0.069494076,0.031792123,0.041948292,0.053317066,0.044833444,0.039601184,0.054701347,0.029858548,0.049083736,0.034371994,0.027365332,0.045677524,0.0348902,0.034512386,0.07259783,0.031505935,0.036662,0.029377464
0.05951742,0.083896406,0.09463168,0.06656013,0.07117106,0.08191381,0.05040684,0.05401059,0.056015953,0.08459551,0.05141801,0.076839924,0.07851466,0.07430208,0.0744226,0.05566933,0.0448358,0.07309042,0.05666808,0.044187255,0.05522561,0.058227517,0.047352016,0.06396313,0.08607587,0.06949543,0.061794367,0.04514586,0.05740983,0.080664575,0.047821533,0.07090917,0.06179259,0.054260157,0.04707669,0.05998366,0.045924526,0.061337948,0.07734515,0.052847285,0.05932823,0.049829967,0.06654961,0.050682425,0.055999026,0.05018971,0.06206938,0.03413012,0.06300926,0.07237299,0.05556041,0.05000641,0.056506053,0.059563257,0.03710787,0.04665831
0.070981055,0.12246155,0.1516467,0.13902874,0.13916904,0.15629539,0.12842773,0.09229109,0.08424842,0.06568222,0.05841818,0.13284098,0.09095476,0.121867456,0.12853894,0.10279967,0.09361468,0.09441009,0.063219115,0.053734332,0.08589493,0.059715632,0.07489218,0.07578305,0.08079551,0.10266965,0.06890936,0.03700951,0.10105242,0.12276466,0.06842144,0.13302258,0.1366938,0.11675605,0.122610256,0.10693249,0.09712887,0.091514364,0.08658309,0.081982374,0.058106862,0.0957592,0.068236925,0.062206708,0.1279452,0.10215552,0.097575724,0.0662902,0.07736991,0.06419894,0.080620155,0.07785267,0.1207097,0.09729205,0.057910655,0.07074042
0.09358363,0.13565496,0.10305885,0.11452748,0.1237136,0.12863773,0.12908292,0.08452188,0.09051924,0.06759861,0.07649115,0.12868851,0.10329585,0.11374074,0.105312794,0.07763229,0.079976305,0.12120153,0.07170533,0.049369074,0.11452188,0.08659989,0.08645904,0.08464317,0.11107062,0.09541714,0.06674461,0.04675281,0.124438636,0.16830313,0.11929538,0.1692302,0.098565795,0.088439375,0.11342508,0.118922845,0.113140985,0.1465717,0.076157734,0.11864069,0.10633164,0.1081106,0.086203,0.074657544,0.11437836,0.08493064,0.09580861,0.09776185,0.08181849,0.060675472,0.092649475,0.10097556,0.120062836,0.083816916,0.06407356,0.08292134
0.088644326,0.12504865,0.124076396,0.111481026,0.089522764,0.11822347,0.084200904,0.077734455,0.07800804,0.08850333,0.08351003,0.13658121,0.12559935,0.10584092,0.10498901,0.07968479,0.08083439,0.11632775,0.06633954,0.07615423,0.11051858,0.09662007,0.105321094,0.111878484,0.107872814,0.09257145,0.07455786,0.060747705,0.09273271,0.108442456,0.07213724,0.08931969,0.084807366,0.07623474,0.09873609,0.10111205,0.10280015,0.14014167,0.1341052,0.07901384,0.074211836,0.08296054,0.08636046,0.08922751,0.12700702,0.08430529,0.064232,0.0933398,0.054777034,0.07163213,0.08351223,0.06409885,0.11700401,0.099390104,0.071110785,0.066502705
0.12339588,0.14875725,0.19648132,0.20048869,0.17199203,0.25090504,0.20532884,0.09616707,0.16493377,0.12641308,0.16034888,0.31210703,0.16319248,0.17745724,0.279719,0.19870761,0.12942562,0.24184127,0.11556647,0.18283674,0.21762165,0.10300232,0.2006165,0.19292355,0.23649558,0.16087632,0.15365383,0.101734914,0.1469511,0.21578819,0.15928923,0.1711452,0.17319411,0.08470924,0.1405004,0.24384248,0.16294263,0.1900759,0.2285599,0.15593357,0.14489117,0.15340865,0.11507233,0.1584115,0.23004104,0.16902259,0.09411408,0.10897787,0.12058148,0.13038388,0.2170417,0.13654993,0.260908,0.14774677,0.15908548,0.1452207
0.11766501,0.11635953,0.12524039,0.13674738,0.17354873,0.16592416,0.16488676,0.10536735,0.09638615,0.1066122,0.13345134,0.17322305,0.119996786,0.13539593,0.18462779,0.13231675,0.09333988,0.1431329,0.08944998,0.1432201,0.20455131,0.1477835,0.16496223,0.13261214,0.20938967,0.15077505,0.1408924,0.12494222,0.10242788,0.18552159,0.18073592,0.12711444,0.103451535,0.08768971,0.116310194,0.14346004,0.089870915,0.12831105,0.1390849,0.11535358,0.11441375,0.07492983,0.10740742,0.1050028,0.08452715,0.12629062,0.08350842,0.083913885,0.114696145,0.12546112,0.13456464,0.08646728,0.12734398,0.09122954,0.10628286,0.10120995
0.25169432,0.2720706,0.28209776,0.24362478,0.24524143,0.23260626,0.27209154,0.28652835,0.23940036,0.21654904,0.27464217,0.3531412,0.27857322,0.3035317,0.3353241,0.307554,0.30976662,0.35295993,0.25205112,0.28275707,0.29914033,0.2851804,0.2946291,0.26119018,0.3031539,0.21257041,0.214003,0.17083132,0.20639274,0.28977537,0.25966054,0.24161191,0.23394635,0.2067414,0.281173,0.34081545,0.26282632,0.30046982,0.29949465,0.27637988,0.1735884,0.1734769,0.19099697,0.23738775,0.2785089,0.2613817,0.13471104,0.13059768,0.15841913,0.24371392,0.2900232,0.25442576,0.30586556,0.23653796,0.2071099,0.24567644
0.16218595,0.21486169,0.20301715,0.17894483,0.15605211,0.14779972,0.19096348,0.18466847,0.17525299,0.16069487,0.18130493,0.20579582,0.17694488,0.21808827,0.23450446,0.1481545,0.14123352,0.1797808,0.15639369,0.15466365,0.1685652,0.22306705,0.24372488,0.23679829,0.27985618,0.15676591,0.19204062,0.13338172,0.12829697,0.18303058,0.2060307,0.14245746,0.19247119,0.15690982,0.14069356,0.23047355,0.1654488,0.15849653,0.15362273,0.1892404,0.12089211,0.12153009,0.12459555,0.1593346,0.16169639,0.15493047,0.124414966,0.11721125,0.12484701,0.2019631,0.20754535,0.18406367,0.18271972,0.17532003,0.15077537,0.22528762
0.2048393,0.19937691,0.25897452,0.23674883,0.24253802,0.30312186,0.30235028,0.25115114,0.21022248,0.17337319,0.24574296,0.3684491,0.26610634,0.26165757,0.34102637,0.33904356,0.2495431,0.2777139,0.20955388,0.23768812,0.26705137,0.33501205,0.2698616,0.2321502,0.28393948,0.25797522,0.26142365,0.22367749,0.24340203,0.29467452,0.24173917,0.2765814,0.2842,0.23533627,0.25435528,0.31024483,0.27583992,0.31136823,0.26273578,0.2929706,0.23811726,0.15693343,0.17498353,0.24261528,0.17909911,0.21669409,0.13746235,0.11464317,0.17365588,0.18906483,0.19746543,0.23976898,0.24671638,0.19211721,0.22553475,0.24733858
0.3800451,0.34104538,0.41750726,0.35090908,0.32748395,0.34569073,0.45917252,0.40598524,0.30150276,0.31643918,0.41823575,0.41716808,0.3406505,0.3916962,0.48579285,0.46606225,0.44710308,0.46840382,0.43906438,0.40416676,0.35994065,0.3804863,0.36797827,0.37657905,0.33750188,0.35296705,0.35131687,0.33160865,0.34923983,0.30659682,0.3406511,0.3891782,0.3186006,0.30144823,0.2995578,0.38753316,0.40013003,0.43572617,0.4064708,0.35795906,0.32582474,0.20370467,0.20461196,0.34577063,0.2724368,0.36405954,0.26173246,0.21267205,0.24589863,0.2608034,0.28760657,0.29555357,0.30539954,0.26263735,0.34093904,0.31619805
