0.28705046,0.3291226,0.32175583,0.35859495,0.34224755,0.38288224,0.34896803,0.32667714,0.33283088,0.36121055,0.33613503,0.35832304,0.34657583,0.3663747,0.35704657,0.32169423,0.36612862,0.3714192,0.3702798,0.3353683,0.3331316,0.3634544,0.3524036,0.42233646,0.37814733,0.38496694,0.37727123,0.37237287,0.3504672,0.37313393,0.37704137,0.40653846,0.39197263,0.3573718,0.35687488,0.3600669,0.37868187,0.517818,0.37017816,0.37882486,0.35489613,0.3248849,0.33586332,0.35933718,0.37884066,0.3632201,0.35161573,0.35762924,0.36118263,0.35246626,0.45374212,0.35095626,0.3616049,0.35861415,0.3325142,0.37271145
0.031082992,0.05979638,0.048953243,0.048182476,0.053132243,0.069370724,0.037640862,0.036787286,0.03411346,0.03999829,0.0421488,0.049277727,0.06895459,0.04288372,0.050122596,0.03832432,0.04195554,0.032510832,0.030137332,0.034680005,0.043158777,0.03569096,0.032467008,0.03595525,0.049012978,0.05513258,0.03964702,0.04720299,0.050189637,0.06920782,0.04145174,0.08127828,0.04183961,0.05476836,0.036450785,0.03603391,0.0386898,0.046603233,0.06303972,0.042134527,0.05290272,0.06952548,0.043927465,0.04594905,0.044766486,0.030414741,0.044080574,0.037766937,0.04504273,0.036030475,0.03782109,0.04856541,0.041156337,0.037780643,0.03237658,0.04062907
0.023467442,0.037349954,0.07119608,0.041669577,0.066300265,0.08530034,0.049504925,0.023085793,0.0388851,0.04258352,0.032710418,0.050234605,0.045117825,0.06378556,0.04447867,0.038612038,0.04032676,0.06924656,0.035142988,0.027573166,0.02698841,0.03026647,0.03384842,0.03805453,0.03484146,0.06144797,0.060578756,0.02429539,0.041557387,0.051326968,0.031321786,0.07542707,0.043578453,0.070890486,0.026292259,0.06619925,0.04016276,0.043942727,0.06542034,0.028828505,0.036382157,0.046660364,0.039871074,0.035521477,0.039102007,0.02456323,0.03354221,0.027908284,0.024206262,0.040939823,0.032028172,0.03233855,0.06894151,0.02962825,0.034072466,0.026696764
0.031624176,0.04176484,0.069263354,0.048464835,0.056820765,0.06549075,0.041923814,0.046663195,0.045398306,0.071113884,0.043478847,0.06903036,0.070063114,0.06117735,0.06694603,0.050282326,0.039582603,0.06611755,0.050637092,0.039696526,0.047244027,0.05026672,0.041327182,0.05776993,0.07817564,0.063143276,0.054226395,0.04052013,0.04982329,0.0699973,0.039677795,0.06169435,0.05469818,0.047138672,0.040336005,0.0532197,0.040618457,0.05526401,0.069805466,0.045264248,0.05119323,0.04268281,0.05905401,0.0456483,0.0501879,0.044843867,0.05485502,0.030107345,0.057149187,0.06571536,0.050149173,0.045479674,0.050955612,0.05484368,0.033863734,0.04031883
0.02800776,0.07087483,0.11874066,0.11955555,0.11272036,0.13651025,0.11013309,0.076360345,0.0694977,0.055459976,0.047927625,0.121424794,0.08123033,0.09207294,0.10944003,0.09197413,0.08614942,0.089159854,0.058355812,0.050211243,0.078574084,0.05512434,0.06937252,0.070941955,0.07382102,0.09475884,0.06369806,0.034593746,0.091656215,0.11500134,0.061054576,0.11444011,0.12081013,0.100064725,0.10763565,0.09642032,0.0852952,0.08253616,0.07915269,0.07332904,0.050121382,0.08259064,0.060864978,0.05542521,0.114035785,0.08667943,0.077844486,0.058007393,0.07066327,0.05814392,0.074091434,0.071420036,0.11263596,0.0908366,0.054039657,0.062182307
0.044108227,0.08153251,0.065099195,0.08161707,0.09087533,0.10365268,0.10477892,0.06811181,0.06749092,0.05627714,0.062602945,0.11354878,0.08915186,0.089238964,0.08481267,0.06830328,0.07247637,0.10938891,0.06410756,0.045487713,0.09990895,0.07813032,0.07654541,0.07730229,0.09777491,0.08354834,0.060473554,0.042982694,0.11433293,0.15157205,0.104735605,0.14500664,0.08453805,0.07064738,0.0987897,0.100243375,0.091368586,0.12555553,0.057998482,0.10158114,0.09293509,0.09183177,0.075599514,0.065862246,0.101347,0.0756095,0.081850685,0.08512944,0.073443905,0.054664303,0.08224059,0.090427816,0.10647426,0.07629976,0.056529637,0.07320955
0.055445746,0.09539068,0.097149864,0.090221316,0.06926786,0.09780048,0.06651466,0.06567581,0.064403296,0.075670846,0.06900832,0.123230554,0.11267328,0.065824874,0.07974321,0.07162215,0.07300607,0.10876883,0.061755724,0.070377156,0.09663202,0.08702547,0.094372,0.10116712,0.09562178,0.08346794,0.06679226,0.055826034,0.08457693,0.09772005,0.061211817,0.07498106,0.07547235,0.06275852,0.08595379,0.0902257,0.08753586,0.1231009,0.12051241,0.06218531,0.063077524,0.07020535,0.0774143,0.081661455,0.10772189,0.07197912,0.04850418,0.082552694,0.048898857,0.06402294,0.07527925,0.057886466,0.106872045,0.09237149,0.06459745,0.05291565
0.066086195,0.07632671,0.13977116,0.15747136,0.13675533,0.20275894,0.17225936,0.07688468,0.12590213,0.10048474,0.107527524,0.28484455,0.13764523,0.101308696,0.22744435,0.1781705,0.11593683,0.23133405,0.106942244,0.16775054,0.17750359,0.08524141,0.17034099,0.1677971,0.21000573,0.14391601,0.13667664,0.09058966,0.12823357,0.19288456,0.12456118,0.14883453,0.15166445,0.07091607,0.11400005,0.21132585,0.1328749,0.16303807,0.20139165,0.12370418,0.11364934,0.111931935,0.093177125,0.13333936,0.17983176,0.14703843,0.05486828,0.093027174,0.10696071,0.11645857,0.19126096,0.11952784,0.2341221,0.13595808,0.14557442,0.12895149
0.034003764,0.04386671,0.049737394,0.07573068,0.10945064,0.109275,0.12284224,0.08169424,0.06638764,0.08187148,0.0965073,0.1423598,0.084444925,0.09776328,0.14149809,0.10251365,0.07905299,0.12736821,0.07902192,0.12274186,0.16289356,0.12416203,0.13796242,0.11511575,0.18090722,0.13360901,0.11892988,0.109880954,0.08255029,0.16257772,0.13318235,0.09307504,0.0841637,0.07237222,0.09287383,0.116889544,0.0656536,0.09988248,0.10489978,0.074887626,0.08915831,0.05101338,0.08787566,0.08699446,0.05581182,0.08667567,0.05444524,0.06601153,0.10028038,0.10316849,0.105982736,0.067424566,0.082428016,0.07567303,0.08417721,0.07260386
0.084363714,0.17110896,0.21493267,0.20144555,0.17805462,0.18172127,0.24520811,0.26251268,0.19209586,0.18822098,0.23033988,0.3172854,0.23016742,0.23060337,0.2635971,0.26912516,0.27907193,0.3317348,0.22693323,0.25068986,0.22934338,0.25826818,0.2584251,0.23890708,0.2736685,0.19320966,0.19229503,0.15680277,0.18570524,0.26608753,0.21914671,0.2157478,0.20357043,0.1797592,0.23531537,0.28625044,0.21441138,0.259392,0.24386376,0.22939417,0.14305711,0.11755438,0.14369008,0.19438586,0.1951598,0.19253752,0.08776952,0.10293518,0.13312528,0.19833577,0.23489472,0.21122304,0.2537775,0.21163155,0.163808,0.18773717
0.031861663,0.11468446,0.14274251,0.117384344,0.09611178,0.09392966,0.13884035,0.14453784,0.13474771,0.13142519,0.14491946,0.1660018,0.110555276,0.16340142,0.18187758,0.113438874,0.11172992,0.15416877,0.13378993,0.12740938,0.11971618,0.1888997,0.21265207,0.21322775,0.24366517,0.1375072,0.16482493,0.11805514,0.103605,0.1524789,0.13075577,0.10880698,0.15578574,0.12724918,0.10703085,0.17838612,0.12863807,0.122070394,0.10717826,0.1294778,0.09666783,0.07845033,0.08594103,0.12647171,0.11084786,0.10363041,0.08709064,0.09327256,0.1022016,0.15915546,0.15884463,0.14950886,0.13931331,0.14925195,0.12294477,0.17508028
0.07562621,0.12979983,0.20750403,0.1834746,0.1746639,0.23475651,0.2573359,0.20559211,0.16342932,0.14612395,0.20007068,0.32752493,0.19989252,0.21064842,0.28376773,0.31019223,0.2182841,0.2516052,0.18395597,0.20205832,0.20308578,0.2806117,0.22671176,0.20479563,0.24140969,0.2270768,0.23490304,0.19955453,0.21346195,0.24968359,0.15509012,0.23508057,0.22838782,0.19834903,0.21282145,0.25676465,0.23407508,0.26266348,0.1991996,0.22842892,0.20669723,0.116637215,0.1271525,0.20502806,0.093482375,0.16119875,0.08337003,0.08357645,0.14322485,0.13280827,0.13633241,0.18878762,0.19098724,0.164592,0.18088725,0.19762933
0.29851148,0.26501864,0.36212248,0.31102437,0.24350809,0.27167976,0.42515263,0.36046568,0.2447111,0.29127067,0.35793835,0.3595041,0.28771317,0.29535913,0.43956935,0.44386747,0.42389888,0.4565256,0.4188161,0.3813072,0.30369288,0.34916744,0.3317818,0.34643742,0.3009367,0.32153398,0.32754403,0.30070513,0.30080336,0.2646859,0.2631902,0.33409774,0.23804146,0.2461742,0.24452358,0.33228913,0.3603243,0.39551616,0.34492812,0.2869138,0.2587415,0.1386282,0.116864204,0.3018449,0.19725788,0.28542703,0.16890952,0.16712908,0.19664875,0.17696677,0.21572444,0.23146066,0.24015085,0.23671602,0.2957023,0.2555911
0.057584718,0.17623818,0.16077639,0.18036452,0.14134571,0.11987296,0.18629824,0.1235042,0.117041394,0.15772983,0.24247289,0.193046,0.14517087,0.23007344,0.25827444,0.25346708,0.23327835,0.19884452,0.226484,0.20540744,0.18514948,0.18124735,0.26036066,0.2981131,0.23898628,0.24050054,0.21330756,0.16879874,0.16603059,0.21239655,0.06241356,0.14634544,0.1289838,0.09854491,0.17990229,0.3142428,0.23921284,0.18545958,0.15962714,0.07514767,0.11006826,0.10472956,0.122452736,0.20864454,0.14796743,0.18335862,0.13478938,0.1480612,0.16283116,0.107259616,0.15628795,0.17611882,0.19645004,0.15311779,0.16735677,0.114426404
0.15449992,0.23610327,0.30229408,0.2953918,0.27706686,0.3232866,0.33679044,0.22280845,0.22824094,0.29830167,0.2646352,0.2673211,0.22286287,0.2778328,0.2817768,0.39266396,0.4252171,0.36712912,0.32659197,0.32660484,0.32488018,0.3030522,0.332605,0.36338317,0.32029685,0.30945733,0.3243448,0.29923677,0.30317965,0.32102522,0.13145363,0.22870804,0.071815096,0.10169253,0.22336276,0.3017226,0.32321265,0.42379898,0.27837718,0.03327757,0.25282502,0.17561185,0.16841501,0.22279578,0.1856522,0.24753597,0.21324262,0.19638981,0.21512884,0.17345428,0.22181,0.16105336,0.22121622,0.16855471,0.25307706,0.12988636
0.44698933,0.381906,0.4037547,0.3840704,0.28266314,0.30360296,0.30922678,0.31685734,0.29315343,0.37327954,0.29816753,0.39869463,0.3965393,0.32248047,0.41662112,0.45766434,0.46328416,0.46213022,0.4136348,0.37761837,0.38535038,0.4164336,0.35191792,0.32373288,0.19713645,0.21127312,0.2784069,0.29418525,0.36331198,0.30146825,0.1887323,0.347129,0.12355079,0.09958166,0.23018706,0.3079738,0.30801007,0.36125165,0.25510362,0.038371116,0.2778123,0.17397815,0.048384786,0.12270473,0.07876943,0.2048502,0.2104191,0.21548873,0.21703994,0.18347995,0.2614608,0.1989907,0.2286029,0.15619761,0.2174067,0.13574958
0.2777129,0.28999537,0.27689642,0.36492643,0.23124686,0.16255288,0.16852978,0.30405328,0.31292146,0.30815712,0.3676499,0.32440636,0.26724535,0.27111274,0.32808948,0.3756019,0.44818446,0.28384864,0.28409564,0.30355394,0.38268805,0.27946407,0.24837784,0.26824778,0.13948567,0.1753405,0.2617892,0.33290052,0.35744908,0.24848984,0.1076134,0.17477177,0.07067761,0.10310674,0.22329202,0.27410373,0.23059398,0.21810642,0.17395908,-0.008165419,0.1685704,0.12541713,0.09175198,0.13960332,0.15421523,0.13355915,0.16995355,0.21385439,0.30014193,0.25157508,0.2677799,0.20421028,0.22342137,0.1273634,0.18639804,0.10263434
