0.027020331,0.010466919,0.009402725,0.020568585,0.01828475,0.027744068,0.04108527,0.032435685,0.061597683,0.049886808,0.055426396,0.0950693,0.114248075,0.0217665,0.03976249,0.048126195,0.01758702,0.047536373,0.030718355,0.028609278,0.021787016,0.037452023,0.014381309,0.011658498,0.01389218,0.06819024,0.042877007,0.014405447,0.0076901866,0.06443826,0.052414898,0.015195051,0.009182244,0.022751912,0.03367661,0.018774679,0.08145827,0.02821317,0.08045698,0.11998694,0.025783546,0.014154638,0.032918934,0.01741135,0.068862915,0.021108512,0.020867264,0.03649196,0.0650326,0.02900404,0.018008867,0.015670573,0.088666804,0.019577904,0.20066325,0.15059832
0.14290075,0.018527318,0.0056448984,0.032924157,0.028585201,0.060233884,0.02476026,0.032810036,0.007453348,0.024326535,0.07226787,0.091134906,0.038615298,0.041250333,0.22301824,0.025042493,0.023674794,0.022190062,0.030834943,0.10810371,0.014993732,0.024507299,0.026048802,0.030046625,0.1262881,0.25934526,0.26310512,0.09848309,0.0269437,0.044191502,0.03512587,0.042764317,0.047441285,0.11893104,0.017282935,0.015269964,0.06666792,0.023764396,0.025149342,0.053465035,0.010303695,0.012121624,0.020856516,0.012337298,0.016214859,0.013349336,0.005754839,0.007825843,0.021796083,0.009291483,0.006333597,0.015173132,0.021577824,0.012640473,0.075232185,0.19142017
0.15263842,0.0057900394,0.0022984822,0.051905714,0.023090908,0.071286924,0.023796035,0.02733307,0.022868412,0.060548462,0.03311505,0.080007054,0.081132166,0.083675936,0.09815462,0.043341383,0.03284529,0.05204599,0.020171922,0.054880437,0.03487844,0.08521965,0.021501767,0.06141068,0.009635579,0.017999517,0.09666204,0.04825911,0.033235557,0.102887236,0.02883785,0.012118464,0.0055647255,0.011232512,0.006871137,0.021443294,0.059627693,0.036049467,0.035526007,0.0810605,0.0114470925,0.0011690381,0.013959945,0.0073575675,0.032924972,0.007844313,0.0031463755,0.008057348,0.009237014,0.009960424,0.0061121727,0.0057168775,0.024330007,0.010214555,0.14798942,0.19298357
0.004940025,0.011760025,0.010662491,0.0052946196,0.0036602383,0.0027700681,0.0024376903,0.0016425672,0.01360985,0.0049413713,0.003248034,0.0052583674,0.006142191,0.009285144,0.1423554,0.0070136804,0.01053203,0.005711505,0.004454059,0.029114373,0.008233752,0.0068807774,0.006753803,0.009211421,0.034400377,0.055179533,0.007771804,0.00401993,0.005654016,0.0034538251,0.008533961,0.0019459161,0.006262447,0.0024103893,0.003760346,0.0021221554,0.0047695157,0.009988157,0.0038602825,0.016162066,0.004791599,0.007599813,0.004751115,0.0057212627,0.0062042447,0.006608135,0.003469532,0.016195973,0.02396326,0.010055385,0.01104331,0.0050797556,0.0069831256,0.0026312289,0.0070910337,0.008334196
0.29971007,0.11215336,0.119030505,0.14250301,0.123296626,0.21670383,0.15446685,0.53174675,0.3154288,0.32544434,0.4092063,0.65357023,0.26876408,0.42407843,0.18181434,0.4637343,0.32746452,0.35573444,0.65564144,0.33187506,0.12848058,0.112973385,0.12013249,0.058357134,0.088024765,0.09805438,0.22953849,0.18795344,0.23594694,0.19375685,0.06121893,0.04847329,0.041441888,0.04539994,0.05987261,0.21050851,0.66837144,0.28095102,0.35179722,0.07228441,0.10140604,0.020580994,0.10395316,0.08435434,0.13633205,0.060875326,0.06156169,0.024560837,0.08157446,0.08819856,0.066861376,0.045639567,0.09096264,0.13752645,0.14786881,0.046554875
0.113912255,0.0653457,0.2504979,0.19405368,0.20137402,0.26868585,0.17749122,0.230627,0.23695725,0.071533956,0.26199803,0.60209435,0.61982304,0.35978627,0.13340208,0.54907846,0.4063937,0.3047705,0.40198115,0.23349528,0.2782205,0.1392125,0.1258905,0.17982987,0.10556831,0.037605774,0.2569395,0.27888834,0.1823373,0.22576307,0.15617205,0.79074275,0.18204355,0.048205882,0.11692143,0.08809253,0.20390122,0.55468774,0.26470494,0.10843803,0.1038191,0.06650402,0.17117411,0.19142906,0.29163453,0.23826155,0.20074008,0.06666675,0.09174653,0.12098419,0.08237535,0.08165635,0.1659491,0.1640366,0.19403945,0.16780211
0.2784919,0.10391079,0.29675493,0.23134401,0.33036748,0.30176473,0.3120738,0.4140925,0.29373688,0.22344403,0.57101953,0.67964077,0.48548892,0.31370023,0.37248427,0.7769376,0.6059702,0.33174786,0.6214868,0.22334361,0.28042325,0.20465153,0.34349185,0.31947562,0.077427424,0.08373024,0.24084021,0.42621294,0.2765383,0.2897718,0.27833387,0.47784328,0.066175245,0.11402914,0.43089706,0.14512345,0.4560094,0.36495662,0.16637239,0.13447021,0.15730534,0.07630575,0.33170047,0.24920227,0.24382986,0.25935423,0.1758249,0.034528013,0.094707206,0.2067708,0.20493276,0.20407529,0.107759096,0.16256885,0.16443738,0.23690027
0.2570713,0.041184917,0.0661111,0.045720972,0.029394398,0.07198158,0.065571085,0.06067982,0.03373612,0.05728753,0.06736361,0.1756878,0.09457887,0.2850818,0.1462606,0.16341923,0.119939454,0.17782715,0.20840226,0.09656344,0.063141964,0.061748363,0.099548616,0.05843651,0.03739619,0.056904912,0.1223204,0.042979337,0.041240193,0.09436095,0.05363587,0.031684253,0.028510293,0.026514355,0.073808305,0.062199444,0.22585192,0.17484261,0.14229016,0.04899702,0.026447276,0.02482774,0.11294092,0.083804026,0.10310915,0.05389318,0.06457647,0.06285758,0.053913653,0.07200193,0.05124856,0.042078592,0.06683186,0.08389065,0.07352815,0.043696947
0.03235105,0.0125849955,0.021857362,0.022668866,0.012343289,0.01818131,0.07979015,0.024744706,0.010269192,0.013268284,0.018050384,0.028156862,0.054652378,0.06613346,0.013338251,0.01715356,0.0245615,0.03450103,0.31532148,0.019933503,0.01576347,0.032386452,0.039382245,0.020469863,0.018806987,0.022985388,0.035770893,0.36284375,0.011418053,0.077642865,0.08721815,0.0137982825,0.0051352554,0.00412731,0.09478026,0.007493221,0.037692647,0.005537342,0.0074218875,0.08961156,0.022011258,0.0065792967,0.009179494,0.040421702,0.027160533,0.0091497,0.006070798,0.0021278558,0.030241126,0.057105936,0.016509285,0.0054813167,0.008212228,0.0055971947,0.03479425,0.12860559
0.1179651,0.06331176,0.10152612,0.34581587,0.13291503,0.39638385,0.2853158,0.15547341,0.183304,0.21023995,0.2464611,0.2881511,0.15645283,0.12604894,0.30366927,0.31692114,0.37604156,0.30992344,0.31051317,0.24483187,0.25688145,0.36590293,0.2317728,0.20408061,0.07448395,0.15296549,0.24114916,0.23039427,0.21014524,0.55539525,0.3649998,0.11195034,0.09068711,0.19290806,0.23720263,0.3092011,0.23597422,0.084747195,0.17259589,0.24011938,0.11976101,0.037283115,0.12903047,0.095761776,0.10911667,0.12785359,0.115809605,0.13791975,0.16888511,0.07756106,0.03258177,0.058522344,0.13752817,0.06956953,0.13031663,0.22709996
