0.019810123,0.013337574,0.13381512,0.032841723,0.009720089,0.06248808,0.008470772,0.010986481,0.05835423,0.030599765,0.024280641,0.03152147,0.019952348,0.07367263,0.035242535,0.018706322,0.010847642,0.120513394,0.0075633307,0.022343077,0.16154796,0.056570273,0.027902095,0.17285,0.32343075,0.2950339,0.21204941,0.0058022654,0.0065256017,0.05220485,0.008728551,0.2003241,0.1926091,0.094895236,0.014357936,0.41537526,0.03987123,0.0038655975,0.046358693,0.008445702,0.0052745775,0.003363953,0.03143279,0.09476718,0.029306954,0.014419898,0.04883216,0.063957274,0.05629399,0.010148207,0.005024284,0.011495219,0.042185012,0.003606393,0.02596421,0.014551733
0.022940427,0.0061895787,0.0036390275,0.0046473597,0.00459226,0.0039215963,0.019796554,0.014585865,0.029704144,0.015099497,0.01708627,0.017530607,0.10097597,0.041574795,0.09563721,0.1725208,0.04251422,0.044309244,0.05751241,0.089962274,0.009012701,0.008248454,0.010804469,0.08010441,0.16043246,0.074197106,0.010634189,0.014097463,0.011727604,0.020132048,0.012921803,0.2726674,0.20400102,0.011737191,0.019313678,0.16205144,0.03471948,0.006805615,0.05122989,0.005901935,0.01630299,0.0037295343,0.029612755,0.020264387,0.035126988,0.03814524,0.016873902,0.022386858,0.06428382,0.010106289,0.009547922,0.015107478,0.018899089,0.027919479,0.01726339,0.005627955
0.3441569,0.2335651,0.13866925,0.15556505,0.30632353,0.1352767,0.5424145,0.7774967,0.31534588,0.8315519,0.93659085,0.27496395,0.21301785,0.12439515,0.40095067,0.7966422,0.65776277,0.19144928,0.629595,0.29903486,0.321637,0.26384756,0.40075344,0.39298192,0.16003433,0.018811388,0.19083636,0.28327644,0.34831908,0.17575762,0.53950757,0.37036455,0.16463923,0.22253966,0.85477066,0.2234645,0.31121063,0.30458695,0.35844645,0.35496014,0.39749855,0.58487475,0.27456,0.5779655,0.16163725,0.26053336,0.37040108,0.32119182,0.2686517,0.22604162,0.2666376,0.319863,0.18838376,0.2425785,0.12907517,0.33705264
0.079936355,0.019384407,0.027750323,0.23019205,0.050550334,0.10359363,0.11438176,0.05419162,0.24695265,0.23652567,0.10480881,0.29868063,0.029151868,0.07049393,0.15543184,0.057281863,0.03236558,0.012196161,0.03887235,0.069583364,0.023153014,0.14642681,0.27398565,0.01329197,0.02345064,0.04755626,0.054766294,0.08383655,0.02202223,0.030642224,0.02736419,0.020304501,0.018398622,0.23301066,0.115230456,0.11211006,0.22694091,0.010513341,0.06488862,0.023523882,0.04637571,0.029331269,0.35980383,0.07894302,0.5383956,0.03777386,0.04160018,0.13445973,0.18590431,0.22916868,0.059576906,0.028564263,0.018067539,0.19745882,0.03864828,0.026954656
0.07398521,0.03200796,0.036636066,0.2084405,0.33930168,0.031627312,0.07657421,0.12277593,0.05886443,0.19865353,0.3107528,0.2299232,0.07752473,0.04515051,0.046999034,0.41966543,0.43769172,0.19589055,0.3197451,0.046156935,0.06826507,0.05685284,0.18895611,0.10070844,0.015283415,0.019768853,0.031559885,0.09864326,0.29876277,0.05965478,0.12952948,0.1236983,0.04488542,0.02359895,0.07478148,0.02439582,0.1785236,0.066257186,0.101600036,0.1513581,0.10626097,0.040675208,0.2418843,0.09818394,0.2638937,0.21441509,0.08880505,0.013096929,0.025592204,0.14626966,0.47904813,0.25573808,0.16386624,0.16441937,0.14656436,0.15904051
0.27018315,0.07509328,0.13483377,0.29283777,0.49534276,0.2552812,0.35383382,0.53799456,0.20466353,0.23694658,0.30566156,0.37942582,0.2596051,0.16240837,0.28272375,0.5870484,0.5760776,0.3638108,0.3596799,0.47396564,0.31842384,0.35798538,0.51309866,0.059814833,0.021164576,0.02879632,0.158278,0.38411623,0.7171394,0.253697,0.3652548,0.21676344,0.054406025,0.07371019,0.36788708,0.10356661,0.36401615,0.45984015,0.36449984,0.15978225,0.15857922,0.07997598,0.09528616,0.1633078,0.08143843,0.17439502,0.14858928,0.05710101,0.20402408,0.3997275,0.4912177,0.44275424,0.14284347,0.15836093,0.28960803,0.29445344
0.20559677,0.18728206,0.09446069,0.16599722,0.2899658,0.16766825,0.297143,0.2869677,0.13331974,0.22609036,0.5124219,0.5727294,0.3160542,0.33008876,0.7277344,0.66871727,0.45592156,0.39059314,0.5333461,0.6773269,0.29664707,0.17879035,0.30197376,0.0355289,0.020010352,0.032351967,0.16387051,0.37262595,0.25700188,0.1863286,0.4599292,0.23715498,0.033886485,0.17740792,0.41608924,0.23913948,0.46673393,0.4236558,0.45629936,0.27333,0.15980963,0.11915886,0.12300937,0.2343352,0.29161498,0.26251605,0.25541604,0.075263955,0.1698327,0.30643097,0.3707988,0.33003235,0.15321182,0.1912381,0.2836721,0.42884153
0.059517503,0.02015731,0.050976384,0.07072978,0.05400493,0.07359604,0.10434262,0.055270918,0.02091471,0.03580312,0.10947752,0.04780504,0.0202272,0.014424561,0.020897137,0.09759985,0.032726772,0.062721156,0.07966691,0.033486757,0.05361864,0.054861333,0.08467418,0.021229716,0.011182088,0.017823528,0.02182263,0.10392204,0.13568655,0.031502977,0.042669985,0.027481806,0.017895952,0.043014076,0.059749044,0.02619385,0.049009666,0.035355013,0.08580616,0.04189707,0.047791783,0.026222382,0.05949921,0.05430094,0.11084011,0.0909932,0.053633798,0.034895167,0.024195654,0.09411437,0.101990566,0.043705527,0.13388023,0.0554484,0.12613063,0.027263971
0.08008596,0.03981879,0.055401742,0.05613244,0.07098518,0.07902372,0.07199663,0.12346823,0.019284636,0.11066122,0.16793326,0.06847066,0.1386484,0.11039545,0.097151995,0.052022975,0.03251876,0.081611075,0.04183026,0.14723438,0.05143812,0.039650366,0.029883005,0.02199429,0.117046185,0.16750579,0.10327484,0.05461974,0.04529443,0.0627366,0.07103974,0.111762464,0.07212975,0.04672127,0.04958924,0.06397927,0.11418422,0.05017533,0.17061797,0.091509685,0.03820758,0.03303742,0.027507562,0.016474964,0.03131053,0.0475627,0.036074247,0.022482656,0.06204872,0.010885465,0.020854382,0.036005832,0.1470521,0.023034817,0.102152914,0.09539106
0.2167335,0.06821398,0.092112005,0.117853485,0.08924916,0.33103707,0.38312933,0.15725932,0.027599256,0.08442018,0.13559614,0.32793126,0.31024915,0.25671095,0.25598267,0.17915875,0.09133795,0.18466534,0.08160141,0.22342762,0.09636498,0.45400375,0.15394542,0.043432645,0.034185715,0.10385674,0.36851788,0.08171184,0.09146887,0.21748935,0.41348496,0.06312885,0.056869876,0.12542814,0.09422593,0.09743553,0.25043038,0.075116575,0.36392698,0.3819349,0.050911956,0.03314276,0.06842694,0.115365885,0.17575753,0.15785454,0.051324543,0.026238352,0.07931407,0.14509359,0.080268785,0.05766516,0.15966985,0.38166866,0.3244063,0.45527226
0.05170759,0.017927555,0.017334059,0.036830984,0.05350865,0.042593133,0.019007482,0.013317195,0.018074661,0.021285154,0.025245328,0.024182145,0.052428834,0.017240915,0.036584496,0.033210587,0.03916852,0.058555614,0.04059107,0.062267438,0.042993378,0.025260303,0.053651664,0.018128263,0.02695109,0.039034214,0.058514126,0.014913062,0.05970665,0.030914972,0.031876583,0.032446608,0.040072635,0.007340069,0.019029377,0.018239334,0.030083017,0.02460448,0.018477919,0.04134075,0.0088501405,0.009480649,0.031032639,0.012698045,0.055671655,0.0417036,0.029828273,0.016332673,0.0135452505,0.01685091,0.030192474,0.023588661,0.041056395,0.014707622,0.038673148,0.03606849
0.29801664,0.17349075,0.38903764,0.23706238,0.3239206,0.16817255,0.38334405,0.46021828,0.21052285,0.3335375,0.6418442,0.34859037,0.4900611,0.15017803,0.18518561,0.61902076,0.31798732,0.19490762,0.36168617,0.15929826,0.15895723,0.14500023,0.28738812,0.11444142,0.017694041,0.021930076,0.112099744,0.38519603,0.581802,0.20303603,0.26854163,0.19612432,0.058750838,0.05131979,0.33114263,0.053806797,0.24255343,0.60562575,0.1488319,0.12588109,0.16735104,0.08525263,0.3256416,0.35189307,0.29077736,0.27790585,0.28035346,0.038063303,0.06541024,0.23256436,0.40367073,0.39202005,0.14240754,0.1527639,0.16990618,0.20355083
0.17450368,0.124054104,0.12910947,0.24489467,0.40640572,0.15437937,0.42793107,0.60087776,0.27069193,0.44943038,0.68137884,0.14243214,0.31266913,0.15320048,0.18422236,0.60130984,0.32481444,0.13044861,0.22960287,0.22713915,0.17186667,0.08184564,0.38302082,0.16972418,0.017421603,0.012766506,0.13158658,0.45329803,0.7591155,0.25648764,0.38676852,0.22153075,0.024264293,0.046597183,0.65718347,0.19697504,0.18402603,0.15503553,0.0992339,0.088800594,0.12059897,0.2317637,0.13848834,0.37829798,0.1789172,0.19222331,0.2739398,0.056050785,0.041053846,0.12983282,0.27075085,0.28165758,0.11931233,0.1337865,0.16893716,0.12297219
0.20344472,0.10510307,0.06147404,0.1531757,0.41184205,0.04834577,0.52302134,0.22930607,0.1986239,0.37970012,0.3250407,0.3334208,0.37044016,0.13666296,0.22111776,0.78819346,0.8569766,0.3735467,0.6794182,0.06622167,0.36203447,0.32108644,0.4787167,0.41506937,0.43444547,0.18770848,0.16536622,0.4306521,0.2527443,0.148205,0.16994356,0.39309534,0.07230947,0.03796719,0.3314662,0.08480771,0.34775674,0.63684225,0.08604942,0.113724716,0.1008548,0.09119177,0.19226131,0.20346445,0.4494009,0.0819083,0.056123834,0.08613867,0.33136743,0.4482184,0.57478976,0.52366143,0.23517382,0.30951983,0.06476061,0.1856264
0.34935415,0.2957915,0.38839242,0.20972791,0.3742997,0.28517887,0.8077005,0.9275079,0.5071368,0.93643,0.99598485,0.24523094,0.35559776,0.20089257,0.3792066,0.9774008,0.68119866,0.2862834,0.9460123,0.28107956,0.52557653,0.20605312,0.49804986,0.4346862,0.2832269,0.04910016,0.2548763,0.4761844,0.4649448,0.33586973,0.64538294,0.7416319,0.18280698,0.37680283,0.9380025,0.41425416,0.4544284,0.34461376,0.42286175,0.44261295,0.2834567,0.6781789,0.4006458,0.6344129,0.29443607,0.53881407,0.42478505,0.25372994,0.19505443,0.22140503,0.21822517,0.29401585,0.23455957,0.369481,0.21825719,0.55546033
0.3535794,0.28037235,0.13777389,0.30387393,0.38276854,0.100741945,0.55268943,0.52510786,0.24597746,0.7797247,0.83186287,0.37805226,0.34095037,0.24550897,0.6011692,0.8999975,0.7365184,0.4739127,0.7323967,0.51217383,0.403038,0.31893426,0.56077343,0.35753298,0.07650402,0.01578526,0.46159536,0.33835822,0.45864734,0.33124152,0.3209082,0.53612345,0.15031733,0.1763261,0.83258146,0.20049334,0.4167895,0.45004246,0.20888011,0.085306406,0.22517224,0.50702596,0.20204382,0.17383637,0.264071,0.3670267,0.44652364,0.3191002,0.33963838,0.3585438,0.39256418,0.5084453,0.3457142,0.2724319,0.2896699,0.18690045
0.13544147,0.12104091,0.38861397,0.17888878,0.054223437,0.11585218,0.14058065,0.1418865,0.15036465,0.13945918,0.1353736,0.14687797,0.030604692,0.10096308,0.06863907,0.058360573,0.04913127,0.111740075,0.05662849,0.057625905,0.07931789,0.039067946,0.04092295,0.015864838,0.019736044,0.04544537,0.25958332,0.06629431,0.07165228,0.25255904,0.2191865,0.035061337,0.04472569,0.22316071,0.037158087,0.16758023,0.10815355,0.018031007,0.2568281,0.20847033,0.06751978,0.063158855,0.096942596,0.04192337,0.065165326,0.050261904,0.068966895,0.16243514,0.22806428,0.0714329,0.052509535,0.054015614,0.21287714,0.033057235,0.17122957,0.15098312
0.07968017,0.04729749,0.12161268,0.20074818,0.112369224,0.4988892,0.52972025,0.29261193,0.0656224,0.26701206,0.26117036,0.0841517,0.043309677,0.09630841,0.05334907,0.10589886,0.11887059,0.18789867,0.05302415,0.15130237,0.079350166,0.1947467,0.08376771,0.02776755,0.020229604,0.0769155,0.34805253,0.07368049,0.18613885,0.2805418,0.23352045,0.030916827,0.028265027,0.10457322,0.059571873,0.07311281,0.059078317,0.027185481,0.20738985,0.13453855,0.051086497,0.031294562,0.08496908,0.06169088,0.098766916,0.14693356,0.096640505,0.099178456,0.1486876,0.080944985,0.0332979,0.06724172,0.19874513,0.05309461,0.19703999,0.0644337
0.15610938,0.0647912,0.052062865,0.062150836,0.06447331,0.39610696,0.30872405,0.09021167,0.06342226,0.17211764,0.091668844,0.13877864,0.053710345,0.26627395,0.076900646,0.082110286,0.02969806,0.07689175,0.06631545,0.12432436,0.072902314,0.24198057,0.097928636,0.03105491,0.015388411,0.023856718,0.43354863,0.04852277,0.075237416,0.4385975,0.32736453,0.044626433,0.020086858,0.07180874,0.039453015,0.045326423,0.15077867,0.028270897,0.26653826,0.22879976,0.039752763,0.022686867,0.022563068,0.023228936,0.11118918,0.08390811,0.03889799,0.050070435,0.057178136,0.04453744,0.045373052,0.027961425,0.17976886,0.06426677,0.32246226,0.32259265
0.13139988,0.06763813,0.040008925,0.07365422,0.030326286,0.20614117,0.11236033,0.09422853,0.03596545,0.17114301,0.1339427,0.089250706,0.114734426,0.26160726,0.18333854,0.110357195,0.052043032,0.11125935,0.061169133,0.251723,0.10044844,0.320903,0.060846675,0.01927459,0.011641915,0.032570444,0.5042563,0.03563875,0.036607325,0.5019385,0.1244159,0.021166146,0.03226113,0.050468974,0.024022158,0.03401715,0.06695273,0.02457949,0.1994582,0.08457796,0.01961293,0.016657973,0.022569742,0.04446257,0.061103057,0.04454918,0.032824222,0.019154867,0.07255455,0.024997912,0.02155336,0.045114685,0.14820197,0.024318809,0.19308946,0.16829951
0.12711677,0.019433733,0.027365008,0.17245148,0.13763031,0.05296133,0.09751441,0.052562203,0.022091083,0.08899492,0.12550254,0.09561035,0.079814844,0.02551911,0.04024613,0.16578048,0.118219145,0.111673936,0.17562032,0.043604378,0.029066797,0.029338041,0.087003216,0.021324975,0.0138141075,0.012546799,0.035794973,0.15157026,0.05031681,0.020979803,0.05268588,0.039079554,0.01706351,0.010560925,0.047858458,0.021658286,0.12748931,0.09972559,0.035346836,0.07698942,0.024662191,0.015464094,0.09516669,0.026554761,0.1129178,0.08756034,0.05543816,0.0372899,0.0379784,0.32172337,0.36194316,0.12818527,0.14649215,0.091215715,0.093475685,0.0553416
