step,per_step_all,per_step_mid
0,0.16434759,0.18866481
1,0.16534795,0.18059708
2,0.17776185,0.19516753
3,0.17045891,0.19020747
4,0.16305692,0.17855321
5,0.14424285,0.14208679
6,0.1500849,0.15784039
7,0.18157317,0.21487136
8,0.14905664,0.16869928
9,0.16610432,0.19388436
10,0.19255318,0.23014985
11,0.20611489,0.22893995
12,0.17611505,0.19466081
13,0.1598287,0.16879691
14,0.19267467,0.2122928
15,0.21552311,0.25647065
16,0.20017463,0.24216157
17,0.17246151,0.18326955
18,0.1740273,0.21021892
19,0.16975321,0.20042767
20,0.17323986,0.19256324
21,0.1611583,0.1853857
22,0.17406076,0.19940123
23,0.14306891,0.15416737
24,0.12740754,0.12636
25,0.11391023,0.11293905
26,0.15665999,0.17833556
27,0.16149804,0.19744901
28,0.18127517,0.20985879
29,0.15644923,0.15821645
30,0.15013377,0.16561413
31,0.17731352,0.18280397
32,0.114414036,0.11389914
33,0.122672275,0.1318895
34,0.17904356,0.21029244
35,0.15545608,0.1650339
36,0.18087281,0.20965496
37,0.20385998,0.24099536
38,0.16452646,0.17140748
39,0.12737577,0.13265666
40,0.1364122,0.14789043
41,0.13026863,0.13645269
42,0.13167974,0.1430708
43,0.14939983,0.16891246
44,0.13798997,0.13639763
45,0.13985094,0.15058132
46,0.13138035,0.14533667
47,0.101147205,0.10362064
48,0.118961304,0.12941948
49,0.14575896,0.16341333
50,0.15779918,0.17714563
51,0.14667383,0.16447528
52,0.1398763,0.13554035
53,0.12754357,0.1381082
54,0.12875096,0.14168063
55,0.12547474,0.134688
