0.092460416,0.09323919,0.09819686,0.06804282,0.078170404,0.06649347,0.07364954,0.057851717,0.06047716,0.061603382,0.053005934,0.05457355,0.062029388,0.049815163,0.051687118,0.05435424,0.05316218,0.048164,0.04642645,0.049777895,0.04863089,0.05006498,0.05487053,0.045329705,0.056542616,0.051771738,0.04951673,0.05137065,0.046595443,0.04501149,0.04880041,0.04502879,0.044767186,0.041885674,0.04321233,0.036902383,0.037705783,0.047049724,0.048938874,0.046498884,0.038329758,0.045379866,0.041406795,0.04274253,0.03558354,0.03882955,0.04367615,0.034570534,0.047667526,0.03573589,0.04255505,0.04284727,0.039866153,0.037255056,0.03991828,0.04479207,0.032826588,0.04707946,0.032164596,0.033492453,0.03933028,0.03787164,0.040964834,0.037332796,0.039794203,0.042283706,0.03622426,0.03230183,0.04707308,0.049147896,0.035848446,0.038774677,0.03568539,0.03937577,0.044280007,0.029894125,0.039109435,0.039534446,0.039210554
0.15930456,0.05790139,0.041494176,0.06368746,0.039266355,0.041870654,0.030662144,0.018476564,0.04181508,0.027239213,0.029075012,0.0313519,0.020046508,0.019743964,0.014310699,0.016861692,0.025126405,0.035248697,0.02890202,0.016519632,0.010477889,0.03189614,0.018148227,0.013677599,0.015060833,0.018703185,0.018065691,0.018494865,0.025089364,0.019246573,0.034274563,0.017236467,0.013195831,0.016492708,0.00846806,0.009858444,0.00995918,0.009420609,0.012868787,0.0064740437,0.0097652115,0.0196407,0.025861748,0.010839103,0.01043286,0.011308359,0.009179618,0.009635439,0.016229363,0.00701591,0.010178275,0.009737864,0.017303217,0.014829107,0.007080402,0.0073939343,0.0055082412,0.014273218,0.0060337614,0.007033116,0.015286384,0.009604921,0.007967932,0.008836534,0.006224037,0.006372748,0.005379593,0.00697397,0.0061124386,0.005935251,0.0052794013,0.005894471,0.00662122,0.0048167394,0.0051194145,0.007351092,0.0051315483,0.0052245483,0.007636544
0.044467393,0.07022248,0.03241337,0.063020006,0.033992574,0.025725864,0.023654867,0.017888112,0.028042644,0.02155782,0.01250118,0.05571363,0.017067242,0.014939839,0.016995067,0.014108142,0.017405737,0.019446358,0.022954877,0.017169796,0.011635911,0.02927545,0.023268249,0.009118605,0.016458223,0.013365122,0.014892641,0.022906614,0.022470014,0.013779474,0.038092002,0.02286122,0.019581683,0.01744736,0.012139032,0.009149394,0.008016811,0.011627129,0.039064236,0.0083455,0.007023696,0.011721794,0.042171624,0.015283962,0.00837281,0.011120845,0.010527598,0.008759992,0.047725737,0.022133596,0.035936132,0.015353771,0.015185988,0.017212832,0.010726459,0.013861872,0.01063695,0.041469526,0.017310735,0.008368816,0.024917638,0.014582776,0.011722154,0.009969238,0.011048561,0.0077462923,0.009298935,0.0059215566,0.008406682,0.0068043596,0.0045039034,0.008920569,0.0059434487,0.0055600842,0.0063427337,0.008770345,0.0056009814,0.005124488,0.009999463
0.043915313,0.051475987,0.03297418,0.039264206,0.028894156,0.027153857,0.02292446,0.021800835,0.028225979,0.02813755,0.016243104,0.020945141,0.01652439,0.023096902,0.02213569,0.023312118,0.016103443,0.020332426,0.015480238,0.014445761,0.01756261,0.014123245,0.016987897,0.008502334,0.009671498,0.015904589,0.012824412,0.017669626,0.018961787,0.01484826,0.01754416,0.01284817,0.01445501,0.013008222,0.010943421,0.009498585,0.011919674,0.010576209,0.010137256,0.0077953567,0.008497746,0.0102478955,0.009457829,0.006355132,0.0073763933,0.008546479,0.0072921184,0.0066782306,0.014680132,0.008170083,0.0061834045,0.006763003,0.009251524,0.010885545,0.009548687,0.010256359,0.0063070226,0.009519979,0.005492855,0.005737775,0.008883509,0.006325879,0.006145565,0.006939306,0.0069727795,0.0065091304,0.006998319,0.0073441714,0.009026942,0.009505695,0.006161085,0.009569453,0.005533126,0.006794807,0.009658517,0.0073292153,0.007989302,0.0072647845,0.006594707
0.07137272,0.055325568,0.052371718,0.05087823,0.050422866,0.04315144,0.036255486,0.033758424,0.05206614,0.03783051,0.03253629,0.042631045,0.032655653,0.063259244,0.036045592,0.02730706,0.029784799,0.041015364,0.033728782,0.020940732,0.02271802,0.028772429,0.030045383,0.016233861,0.015838848,0.01891872,0.014357204,0.038664162,0.04906165,0.03238509,0.046571236,0.025225013,0.022867631,0.034002237,0.017949782,0.02326186,0.014052404,0.021601766,0.03583169,0.01894034,0.020226452,0.02192703,0.049755648,0.028076561,0.021658663,0.012579472,0.013465109,0.01280467,0.035445858,0.025873842,0.014761216,0.022825746,0.016512098,0.021305766,0.018502455,0.0162577,0.013441117,0.02988829,0.02124036,0.020527337,0.021364514,0.009505301,0.008902367,0.010833621,0.016185869,0.0120558925,0.009877561,0.010261816,0.011685426,0.014888757,0.009304265,0.014482981,0.010979262,0.0075933365,0.010722847,0.022679664,0.016016942,0.0111058,0.017847681
0.044217918,0.052254718,0.058152977,0.049819395,0.041058965,0.05001688,0.03921681,0.040232986,0.032107938,0.05371716,0.037689168,0.08769094,0.05311308,0.09789907,0.03852319,0.041476246,0.040193282,0.047646016,0.0430728,0.030402288,0.031167366,0.03476087,0.035815112,0.019526284,0.01568492,0.024961364,0.013917354,0.049681507,0.046799712,0.042895183,0.052844815,0.028505238,0.031163152,0.04608497,0.020244211,0.015843093,0.026020046,0.034650706,0.041310705,0.022367232,0.015594555,0.0189941,0.06974284,0.030157618,0.019500095,0.015253931,0.019340761,0.027495492,0.031180434,0.034715544,0.01511975,0.0139771495,0.01599497,0.024424158,0.017077856,0.018006328,0.013763789,0.017964356,0.010964418,0.012304867,0.022311365,0.0113255475,0.010487179,0.013164025,0.014277679,0.020255944,0.011319994,0.014253058,0.01639095,0.01846632,0.011922419,0.01899921,0.012869838,0.013769532,0.012212377,0.036076598,0.018003898,0.023448579,0.016150055
0.06610202,0.05090654,0.050153777,0.047724098,0.042873792,0.05298967,0.03996441,0.04261589,0.04007475,0.03723765,0.050094225,0.06414576,0.05192089,0.09954045,0.03863885,0.056380995,0.03690964,0.044446602,0.04151326,0.022551082,0.037263375,0.033294447,0.044266656,0.03096661,0.03742864,0.028388552,0.018259991,0.04003289,0.03271742,0.04277905,0.039664403,0.022929465,0.025467515,0.030960776,0.022064734,0.016792284,0.027909677,0.034495577,0.07593803,0.029444264,0.022115035,0.024512265,0.043114774,0.03461669,0.025969125,0.020065606,0.023948804,0.024467386,0.037899822,0.048595652,0.044119634,0.020028556,0.02053162,0.031440184,0.021254687,0.019106124,0.021931585,0.023077473,0.029339429,0.030935945,0.03324908,0.018941367,0.012273429,0.013436861,0.018024912,0.016999561,0.014931576,0.020801637,0.017720323,0.02907943,0.011782546,0.01867443,0.01617949,0.01519892,0.023174722,0.042300683,0.018007725,0.023400554,0.021767914
0.117566556,0.1077455,0.05796988,0.0686638,0.033583097,0.0723225,0.060187887,0.069784425,0.06754525,0.082402475,0.07127288,0.13778934,0.09593223,0.14242248,0.06311119,0.0965285,0.09067881,0.04935976,0.09704538,0.043911345,0.06574379,0.120345265,0.08996436,0.05957753,0.07049918,0.0476719,0.03401576,0.063954934,0.038329307,0.076711476,0.09620513,0.048542768,0.050571084,0.098951414,0.037028156,0.033572048,0.04439632,0.058006942,0.097415335,0.048808962,0.04673452,0.05543097,0.07711785,0.058077,0.054027602,0.030234711,0.054907136,0.061619647,0.073943555,0.061141472,0.07167264,0.038728107,0.0449846,0.079716414,0.04277034,0.044045284,0.050271593,0.06877203,0.053990856,0.037144817,0.07652849,0.033676106,0.023942135,0.044974837,0.031213257,0.03225848,0.023547556,0.04586474,0.030518584,0.04820538,0.019714005,0.033306833,0.038329188,0.03571023,0.047474064,0.06847505,0.028361496,0.06759685,0.023902401
0.19097808,0.09031844,0.045390517,0.07413648,0.053386323,0.08426984,0.08380395,0.0660607,0.059480667,0.099498756,0.07802616,0.12405672,0.11700234,0.14391214,0.094110355,0.1593065,0.0806085,0.06318563,0.075470515,0.036003917,0.05320763,0.07445039,0.08149596,0.042660855,0.044647798,0.031304862,0.024672756,0.0685737,0.057586152,0.080283955,0.06577429,0.04668331,0.05011118,0.07600876,0.036859166,0.053771544,0.05076301,0.04491932,0.075256646,0.0770841,0.06791785,0.0799679,0.05484876,0.06734963,0.049266517,0.036987107,0.05039525,0.056194864,0.065940745,0.06799042,0.07975924,0.06784542,0.039588246,0.055030677,0.037129767,0.03774362,0.040100325,0.033456005,0.04035659,0.04302355,0.05465737,0.03533545,0.021754712,0.031885765,0.028708568,0.041755367,0.025087263,0.04250025,0.03389085,0.037052948,0.028083045,0.038446285,0.035083245,0.040976636,0.045364767,0.081458375,0.04135254,0.06915289,0.04547983
0.16210002,0.121684566,0.07822262,0.11016236,0.057733677,0.08718737,0.06288834,0.051862538,0.08957276,0.09085995,0.07778303,0.16149503,0.13516179,0.16149239,0.11806623,0.1564888,0.08551087,0.056346625,0.11009848,0.051267184,0.052989047,0.075846925,0.09421612,0.06076719,0.08159202,0.04347624,0.03745587,0.06517958,0.059777677,0.107072026,0.10103895,0.068033434,0.058495693,0.13151604,0.07488674,0.077304035,0.14999205,0.11020109,0.23233354,0.17286527,0.1862731,0.13004068,0.09581165,0.14840338,0.11931281,0.12235125,0.17824769,0.17061135,0.11139498,0.12951133,0.21139476,0.18220232,0.10431364,0.13866009,0.11015859,0.06090723,0.0899818,0.12393187,0.122919135,0.12648438,0.082876906,0.07136075,0.03571891,0.11640674,0.07774655,0.07884608,0.06090363,0.117040105,0.0573092,0.102579534,0.059196968,0.0967308,0.07605008,0.06431229,0.086013794,0.1433484,0.06803651,0.12301189,0.07007311
