0.0688231,0.062756956,0.04591463,0.05858579,0.10779322,0.05936936,0.09482223,0.04556003,0.074840456,0.09609172,0.074201025,0.1294632,0.06676169,0.03812668,0.058724187,0.12563506,0.053968925,0.061468706,0.043022256,0.061174545,0.039621025,0.02911545,0.047480673,0.034878395,0.040373877,0.042211734,0.08131195,0.03291094,0.19798623,0.08354657,0.04806736,0.061275627,0.10170806,0.1128882,0.10728783,0.100540094,0.055457845,0.043153096,0.04305372,0.11484108,0.06653689,0.072394,0.062148165,0.06964857,0.058550436,0.052959852,0.06535086,0.062715285,0.0686037,0.0636659,0.077793986,0.046875376,0.08975643,0.046179958,0.06113616,0.11068404,0.04967291,0.09565812,0.095765844,0.037698124,0.047560442,0.0543357,0.10106621,0.07239654,0.032127686,0.051368937,0.07227876,0.036495645,0.03765723,0.040884472,0.030638851,0.07965894,0.063294865,0.07113729,0.07815656,0.05207136,0.068035014,0.07492906,0.051875282
0.004494055,0.009438248,0.01365715,0.0101584755,0.021931008,0.03188022,0.054464526,0.08808137,0.08701404,0.050183393,0.03289289,0.03633761,0.024730777,0.033203524,0.038695455,0.01996527,0.008878479,0.024694908,0.018677067,0.039395828,0.053012513,0.037987545,0.036754612,0.021769978,0.065026514,0.053743098,0.11403525,0.02559688,0.042197127,0.034960646,0.02344204,0.04707406,0.071728334,0.07783296,0.105588645,0.052268106,0.013333839,0.01493267,0.05298518,0.08118156,0.024330232,0.011041957,0.011311147,0.012561247,0.027162906,0.028206153,0.02991258,0.017851235,0.013452761,0.013265094,0.017520424,0.022254566,0.05227245,0.05847506,0.057677396,0.052108116,0.08677967,0.086716324,0.0959311,0.041746806,0.02959523,0.038256105,0.059743233,0.07462234,0.111298494,0.054371472,0.07917195,0.026466018,0.060389932,0.045653462,0.061603766,0.10486034,0.02794126,0.014740006,0.018253222,0.046852868,0.039905492,0.061792623,0.042546287
0.015703471,0.027513813,0.07242824,0.026936145,0.07521649,0.12627922,0.103250235,0.12251585,0.13666338,0.29820374,0.17470488,0.12219937,0.072107494,0.04601288,0.08609384,0.15742083,0.06006033,0.20922928,0.14356393,0.09024989,0.107261695,0.13888413,0.1863356,0.19146186,0.20115662,0.2184446,0.17253484,0.055066306,0.12028113,0.17146283,0.1305027,0.16919588,0.1897228,0.18231566,0.3137817,0.20059232,0.13810715,0.14648728,0.27070037,0.25638628,0.14741139,0.06019856,0.18258716,0.24028657,0.21332714,0.20622717,0.23883756,0.20842779,0.17590173,0.2082468,0.2293747,0.093802534,0.13949841,0.1211694,0.24367774,0.271671,0.24838941,0.22947104,0.24686697,0.16206443,0.10879381,0.19150692,0.18840423,0.1730551,0.16046408,0.2594457,0.3279882,0.29029387,0.33376262,0.30508828,0.39694512,0.2668817,0.25877133,0.16333953,0.15198933,0.1297079,0.23215868,0.2721453,0.07815666
0.023734681,0.024704173,0.009606014,0.0672111,0.014615039,0.03807289,0.0085215485,0.03247038,0.035456017,0.019052045,0.035181895,0.013125817,0.011614084,0.04646881,0.012608458,0.014881824,0.020940049,0.088623725,0.038580537,0.06108338,0.03581717,0.051606078,0.02426901,0.06035899,0.04236717,0.021432763,0.012879134,0.090961106,0.021481724,0.0388033,0.039182533,0.023774283,0.030869793,0.027395915,0.016700173,0.02158727,0.02489505,0.023337213,0.027278885,0.011134196,0.013092514,0.0139284665,0.008645865,0.011840618,0.013608224,0.021530334,0.018105237,0.028443964,0.010932747,0.027061341,0.0610924,0.24591379,0.060705196,0.037756268,0.051814858,0.049299654,0.043179717,0.024013707,0.05528862,0.05911429,0.057091694,0.026724098,0.039897036,0.0446089,0.037909277,0.032055218,0.10094201,0.04210389,0.046284124,0.028459797,0.030716699,0.24697745,0.06491807,0.047270115,0.018963678,0.06336204,0.021754848,0.2600444,0.17496349
0.100028925,0.045289308,0.11683056,0.051478196,0.13171908,0.04808247,0.12225374,0.07280914,0.051940903,0.07504671,0.07163388,0.14082542,0.23052926,0.7664751,0.62404174,0.12438167,0.21364602,0.16292791,0.059136655,0.13243543,0.1337158,0.090113096,0.12704802,0.08528624,0.12049042,0.05557283,0.11042435,0.060602542,0.09238067,0.071069285,0.037912376,0.04122888,0.059641123,0.05591375,0.06959644,0.08792352,0.035183925,0.030416282,0.040577736,0.056273263,0.067753784,0.2831255,0.19102573,0.06136432,0.046004403,0.045175128,0.06970682,0.08002937,0.1042426,0.047565773,0.08032337,0.07378303,0.053161982,0.0231468,0.054229613,0.054487262,0.07434419,0.0974913,0.06792354,0.070419736,0.039248314,0.035741687,0.045399573,0.042201843,0.056243207,0.06230641,0.09597479,0.04253592,0.08545184,0.059052147,0.05253112,0.12254162,0.0675123,0.07778314,0.1903939,0.61911327,0.4660258,0.18044911,0.06969836
0.5991453,0.47261298,0.3090439,0.49905488,0.35623062,0.70257694,0.37451646,0.43127933,0.38020033,0.33500192,0.38352564,0.36076745,0.21108353,0.24775149,0.13675185,0.2670751,0.20749581,0.4606226,0.26303592,0.24196307,0.22014312,0.3171592,0.33832344,0.29293087,0.35656902,0.14113164,0.2240212,0.16423227,0.14047472,0.29182234,0.15494967,0.53521574,0.22045746,0.3094112,0.33846477,0.27069035,0.09636003,0.06206721,0.0814471,0.17331529,0.2313022,0.13405654,0.26714066,0.14063391,0.13279079,0.14887361,0.20771444,0.16075316,0.164828,0.20884678,0.15844658,0.2121663,0.40670282,0.34186757,0.39385736,0.37816885,0.35468346,0.21160391,0.2587769,0.105123945,0.09409563,0.3143488,0.27600485,0.36186832,0.3700475,0.24412586,0.2552616,0.5756991,0.29626513,0.37957194,0.1613111,0.51072806,0.41835684,0.38957188,0.5997439,0.25250667,0.27044982,0.46826714,0.23571305
0.12157822,0.034608882,0.07017134,0.06691997,0.13421427,0.061434314,0.085074954,0.113642305,0.07326691,0.068997666,0.062414903,0.19164094,0.13973723,0.17753103,0.16699138,0.11622087,0.21939944,0.17904153,0.056243777,0.042405438,0.11756727,0.09892944,0.056372754,0.09444984,0.13683376,0.040621635,0.07699146,0.11763516,0.07422331,0.094612226,0.028998252,0.041184537,0.04810104,0.05597236,0.085296825,0.1425619,0.06913573,0.04187755,0.04077809,0.09370343,0.08987942,0.17544945,0.11186031,0.050546285,0.055055775,0.05228333,0.05431645,0.07534921,0.07782846,0.056007188,0.05263048,0.12823516,0.0908912,0.038055327,0.08060074,0.059600312,0.09565322,0.09950884,0.102002665,0.07290514,0.03824117,0.03405484,0.03611349,0.04291977,0.06436587,0.104667194,0.0597496,0.059505675,0.0890254,0.06455482,0.060733505,0.12694074,0.07001428,0.09613649,0.095821165,0.1269844,0.16429026,0.14406595,0.16295032
0.19263466,0.21469621,0.22535555,0.22784343,0.17041191,0.24014126,0.18628657,0.165799,0.2230741,0.17727125,0.23319198,0.24273631,0.3999786,0.30631456,0.19647177,0.1970232,0.24762806,0.3511467,0.2887972,0.36021405,0.31359103,0.280309,0.23094743,0.24080528,0.31507778,0.287042,0.16168192,0.1343001,0.20470268,0.17743003,0.20039827,0.36464724,0.24986379,0.27154514,0.1579396,0.24204625,0.17045923,0.14922316,0.21788558,0.20613004,0.20014007,0.10479053,0.12564431,0.29773432,0.27751246,0.19077733,0.22921728,0.15492627,0.19837633,0.1481166,0.18294749,0.19561101,0.17984636,0.31190228,0.23064348,0.2724921,0.17640223,0.20737652,0.13742884,0.13217673,0.120105684,0.3311381,0.2377732,0.2750353,0.20658125,0.2645798,0.21819492,0.4491299,0.19588089,0.35554907,0.32918978,0.25794485,0.2912294,0.16641745,0.39976594,0.27249435,0.13397801,0.26447707,0.19491911
0.027830712,0.11229102,0.19505242,0.20287909,0.20123102,0.16701117,0.34802884,0.14149034,0.2817038,0.30534485,0.24831389,0.22704057,0.40558246,0.36185154,0.59488887,0.30377617,0.17261486,0.12461396,0.33346134,0.36375707,0.08778612,0.2078755,0.21329439,0.099235095,0.21219708,0.4017512,0.29506117,0.15229215,0.12095472,0.11121544,0.22753347,0.1484778,0.1364785,0.18161835,0.064938374,0.08696778,0.09682945,0.13559017,0.18480185,0.13022985,0.078661874,0.17637983,0.33935884,0.29499444,0.10020635,0.1390608,0.20856346,0.095610194,0.32164323,0.2841265,0.5362673,0.19978577,0.115223266,0.2290616,0.102870286,0.3483399,0.13668603,0.21492487,0.14954424,0.09477062,0.21728075,0.1150613,0.2116582,0.14233242,0.09676398,0.15001339,0.25611362,0.11706095,0.08408398,0.16893673,0.13754137,0.37919748,0.08447985,0.089044474,0.3580479,0.2492797,0.36062685,0.49870628,0.24917962
0.0025733176,0.049037535,0.18130891,0.060382925,0.14814606,0.32052886,0.20069619,0.32142887,0.05738895,0.32086822,0.27552968,0.3530438,0.06827263,0.08654439,0.06728947,0.20311,0.1226968,0.23505363,0.102125466,0.0751765,0.34335002,0.068028614,0.07504842,0.1774956,0.051621877,0.12020705,0.07540565,0.12310298,0.1182357,0.18545708,0.05037091,0.1949824,0.16126482,0.11759513,0.18223363,0.19928351,0.111605756,0.044399235,0.042571783,0.14660664,0.23751238,0.11865848,0.14679274,0.0943619,0.07283494,0.07784474,0.09643043,0.13038985,0.07854848,0.14336303,0.09028308,0.17374241,0.22516853,0.055469632,0.10625785,0.12548345,0.19392323,0.06468976,0.20778956,0.26103553,0.046873976,0.112860255,0.1396419,0.09384977,0.15402022,0.051826894,0.1108987,0.08005446,0.19349542,0.04798996,0.03879111,0.110478595,0.16219956,0.20435266,0.06891947,0.11600963,0.06964706,0.27829975,0.16496818
