0.16665852,0.18034807,0.2280412,0.10209471,0.08895406,0.10819508,0.1265622,0.108801164,0.084717,0.13209818,0.09894558,0.11482092,0.15288335,0.29480723,0.17672971,0.23168151,0.14382392,0.10608164,0.098212995,0.13285246,0.10137123,0.0966918,0.13506465,0.11969973,0.086958565,0.07786701,0.100113176,0.16848812,0.1081034,0.1989846,0.11616898,0.13382761,0.105734214,0.07743845,0.11561678,0.15867774,0.11492369,0.09774523,0.119082116,0.12881629,0.17484444,0.09339896,0.10952948,0.1633068,0.10323998,0.10621189,0.113108635,0.11771209,0.10594526,0.09032111,0.17617516,0.14894845,0.07237452,0.07430592,0.069273226,0.067908265,0.07311246,0.09322298,0.09677264,0.1001937,0.1016577,0.078820996,0.06694837,0.064593226,0.060970575,0.0781513,0.07116221,0.06572746,0.07548532,0.101348095,0.081555836,0.118230544,0.080623135,0.092794076,0.12453438,0.18058534,0.120016575,0.18244144,0.12086249
0.17553517,0.1955427,0.3423713,0.110341914,0.10645648,0.149104,0.2805568,0.27515164,0.2485896,0.42704448,0.18709342,0.16122393,0.19573165,0.35571507,0.32463932,0.3135873,0.23027128,0.16431536,0.14008243,0.11697988,0.1538993,0.17513557,0.15753582,0.13968882,0.100806154,0.14158069,0.14824946,0.2624491,0.17019422,0.20750707,0.1910135,0.13235946,0.107977174,0.13071823,0.09888608,0.13116051,0.122086115,0.11122176,0.11446536,0.10909913,0.14887531,0.11607724,0.12294421,0.14541167,0.13117442,0.11207053,0.13133915,0.12687407,0.07991308,0.08074833,0.11857782,0.10829167,0.07581679,0.11310437,0.07294235,0.07704496,0.07632959,0.068654835,0.06495088,0.0699541,0.14411314,0.08043189,0.08853811,0.0903747,0.06725129,0.09473125,0.075654104,0.083777025,0.07914378,0.12173382,0.08855885,0.11495265,0.092865065,0.09470284,0.16334777,0.35567,0.3013653,0.24924026,0.12565193
0.34193167,0.3340539,0.3263667,0.16836041,0.3287392,0.41965672,0.7225724,0.7252621,0.417544,0.72423947,0.77886486,0.8117518,0.7739838,0.799809,0.70960367,0.8398945,0.8558269,0.6452369,0.4631281,0.24040756,0.5027083,0.333645,0.26081225,0.5069448,0.33878627,0.20274286,0.22564688,0.6633358,0.555907,0.3601263,0.27746582,0.33106512,0.29289418,0.3420295,0.24993779,0.2613041,0.25961226,0.24581912,0.118424065,0.17980264,0.31110516,0.44805807,0.23686105,0.5977755,0.38202348,0.1764239,0.4824549,0.3291626,0.2059247,0.23404124,0.73442477,0.6350207,0.28673053,0.31985307,0.2739371,0.36299536,0.2370914,0.30268624,0.2715364,0.24476622,0.2531075,0.18431309,0.19680054,0.25012016,0.17896977,0.41075218,0.2734297,0.23283541,0.15067591,0.30547422,0.2005665,0.16379952,0.4342784,0.23003876,0.39199933,0.51482296,0.6710085,0.6978435,0.5411732
0.1954222,0.10020255,0.15139592,0.07502459,0.10690518,0.110472895,0.3023866,0.33596852,0.18614008,0.25325292,0.17284885,0.19458094,0.19170427,0.21321417,0.24985039,0.22551437,0.22219422,0.1220159,0.14061986,0.1443861,0.14898741,0.10320844,0.19401547,0.17715389,0.13392144,0.14108874,0.14764129,0.19391772,0.15188543,0.101724185,0.090837054,0.145724,0.14364111,0.120118916,0.10747062,0.12574477,0.10995606,0.104657605,0.12403228,0.12557736,0.093456425,0.123722725,0.10943054,0.21024638,0.097588845,0.09906868,0.14516194,0.1443889,0.12921923,0.11348124,0.15845045,0.12081883,0.078888364,0.08214878,0.08494348,0.10516467,0.07911142,0.14503807,0.098828316,0.09424984,0.069452435,0.068674274,0.09403506,0.1021893,0.10007472,0.14299546,0.11575651,0.09959757,0.13196123,0.1326875,0.118128784,0.12789947,0.09301691,0.09732024,0.1206459,0.1476606,0.18052994,0.15547162,0.12501964
0.45475426,0.57252693,0.34075782,0.31714728,0.5066861,0.53863204,0.54429096,0.3976486,0.1673171,0.22762138,0.3690609,0.59704256,0.51223487,0.464363,0.25994444,0.3617905,0.5276903,0.59198064,0.5795298,0.40254134,0.45078522,0.22879362,0.19481508,0.36322546,0.25529975,0.05869085,0.11646604,0.35949883,0.4433043,0.40706182,0.2304473,0.44524953,0.24019575,0.26218444,0.49014056,0.40812728,0.45933533,0.3124486,0.23730347,0.23741084,0.5289527,0.73188084,0.5422757,0.6871991,0.39284426,0.33949658,0.48575997,0.58761215,0.43796375,0.40851876,0.37494317,0.3636757,0.4617629,0.41947368,0.41315943,0.4294972,0.2880089,0.34626028,0.35274455,0.3850886,0.1654477,0.313784,0.17184108,0.32579967,0.39219084,0.521021,0.51380044,0.34201813,0.35579172,0.4456475,0.35888433,0.423471,0.38394055,0.290183,0.3426035,0.45597273,0.25628906,0.44229692,0.19950105
0.53240776,0.60604745,0.37590733,0.4683176,0.572178,0.58777106,0.47592908,0.48844483,0.42116708,0.37794474,0.48978686,0.48634142,0.66917765,0.61574906,0.62869227,0.55702037,0.575521,0.6417727,0.63771516,0.62902176,0.3599869,0.3893472,0.46650994,0.33549652,0.44204074,0.28200477,0.41067037,0.4118933,0.6252565,0.51907694,0.42289484,0.58966553,0.367305,0.30880976,0.47851542,0.53533286,0.6005357,0.5699679,0.2622653,0.457209,0.569456,0.71449,0.46657488,0.66790915,0.6509984,0.6162021,0.6149932,0.58178735,0.57316923,0.44080183,0.59255236,0.48453134,0.53991497,0.4823678,0.5242624,0.5035036,0.33359006,0.39522615,0.30705303,0.50661486,0.41802946,0.40843543,0.25456628,0.31956512,0.39297625,0.5002391,0.5356662,0.30830234,0.3072724,0.3827081,0.2831368,0.2564953,0.43517599,0.45094922,0.602625,0.49152902,0.62514704,0.6500609,0.23855059
0.35203987,0.30012676,0.31253365,0.30386195,0.40439236,0.55192965,0.49549094,0.51381177,0.4584526,0.40054873,0.3728863,0.34594724,0.481991,0.48475137,0.48770118,0.3837828,0.55894476,0.3792121,0.44869885,0.4104705,0.37230036,0.4643854,0.40466878,0.45803475,0.49036905,0.37857023,0.3943099,0.47828218,0.3131726,0.30579054,0.34481204,0.33454174,0.2713769,0.34335855,0.36251256,0.29914138,0.2628624,0.30679858,0.23753472,0.17163831,0.3076098,0.30136582,0.34398565,0.47755736,0.3188959,0.33460408,0.46979785,0.4390558,0.30597505,0.33447635,0.3638603,0.24331507,0.21262404,0.3224158,0.28769314,0.22144017,0.20469202,0.33129907,0.28584704,0.3077503,0.2462734,0.23159133,0.16411412,0.29309162,0.29951116,0.29160202,0.2146098,0.32642004,0.24800953,0.3683873,0.3091184,0.31527582,0.26618022,0.23138672,0.32842165,0.28393337,0.26420406,0.291705,0.32468924
0.71741956,0.9093196,0.59586006,0.7219933,0.63695896,0.49665922,0.2479937,0.28540584,0.36200038,0.40949208,0.5281238,0.5891749,0.60323167,0.69476396,0.60303515,0.6872923,0.7025973,0.6131506,0.5982935,0.38022214,0.19761586,0.21363841,0.26725414,0.3217743,0.14981878,0.13603854,0.13560714,0.62127453,0.48340607,0.41515902,0.37451726,0.24362794,0.08059399,0.23372366,0.33380944,0.76417345,0.6512955,0.3856234,0.5216745,0.5786945,0.7267084,0.79213816,0.7184116,0.78903913,0.6754578,0.5752875,0.6738667,0.78797024,0.6688049,0.4610893,0.71644884,0.73213345,0.50827986,0.40652016,0.38638347,0.3258893,0.36931434,0.42210996,0.5226044,0.5903787,0.38517576,0.23563999,0.10446379,0.28705937,0.3779498,0.23504399,0.22069675,0.3229974,0.27380627,0.4859983,0.1880042,0.3320171,0.16298595,0.27875265,0.56723934,0.84819186,0.4091753,0.6255171,0.29447058
0.2176008,0.28756073,0.4992788,0.2239844,0.20029499,0.21653342,0.24583256,0.27741623,0.26834622,0.23114511,0.27728394,0.21564701,0.22998847,0.22100253,0.18374132,0.21997601,0.2865105,0.22254212,0.24024282,0.33058202,0.29759327,0.25324768,0.29052326,0.31295863,0.21259601,0.2032319,0.22615309,0.31485605,0.27027008,0.19355474,0.28579932,0.28043854,0.2942722,0.18287292,0.25359398,0.25563237,0.30467844,0.28884748,0.21185854,0.25269023,0.2579718,0.1828638,0.19423477,0.22487302,0.2230665,0.23366049,0.27975634,0.29934156,0.1731776,0.2539405,0.31921455,0.27081338,0.19859658,0.22374864,0.30026722,0.1688755,0.1449187,0.19496645,0.2210931,0.22831291,0.2240535,0.18761751,0.19792837,0.22606455,0.20842339,0.19683316,0.26675126,0.22769272,0.24203725,0.24458821,0.27392042,0.23357031,0.17968428,0.1937892,0.17840753,0.19400507,0.14584692,0.1690827,0.23899871
0.12535696,0.1542779,0.42875242,0.07082144,0.13290548,0.16450208,0.32351395,0.32855478,0.25533864,0.18461953,0.338395,0.19429834,0.26284897,0.18112382,0.30873823,0.2642466,0.35801214,0.33079976,0.28730047,0.1918196,0.2135774,0.13958414,0.24671166,0.30180827,0.25547948,0.1850949,0.2404355,0.4140762,0.22229865,0.094631195,0.11902808,0.11823407,0.14498743,0.12702999,0.17728643,0.20275104,0.17847385,0.19987854,0.19057237,0.17372726,0.18179071,0.17063594,0.17907265,0.23922175,0.17473252,0.17962666,0.13773255,0.16079544,0.1362956,0.14844947,0.1374981,0.105533704,0.12673274,0.16995588,0.17574945,0.20087183,0.10149285,0.18417352,0.17827614,0.20291065,0.10622077,0.12987998,0.17116584,0.2166623,0.25217992,0.3371322,0.255802,0.28914955,0.3056359,0.34773442,0.2287011,0.29132771,0.26621076,0.12795974,0.22921957,0.13078696,0.29103562,0.15607919,0.19130366
