0.2915626,0.06665458,0.076663956,0.0693224,0.06390943,0.06697547,0.09326757,0.0741125,0.06391975,0.10267471,0.09128697,0.14518952,0.12430956,0.18414684,0.09101608,0.14143258,0.10987034,0.08729611,0.09264715,0.09098572,0.07365804,0.089889206,0.10579948,0.071365915,0.10198163,0.10546922,0.08485011,0.06763682,0.0544402,0.08592609,0.07872704,0.07058447,0.0771394,0.069956526,0.067831576,0.059556365,0.06479593,0.091927215,0.12376189,0.09245856,0.0737865,0.087267786,0.25746706,0.13191715,0.07010599,0.07008285,0.0959146,0.102410585,0.18029541,0.15216982,0.08631164,0.08390173,0.076922044,0.07779562,0.10594513,0.07627063,0.07970362,0.12889574,0.085634224,0.08055978,0.07593411,0.055542793,0.0640168,0.06565001,0.07341444,0.09606539,0.09189097,0.09266874,0.1147959,0.102994174,0.085645385,0.12642445,0.105576284,0.071857266,0.08318967,0.2870001,0.06295884,0.10809957,0.07281439
0.3714862,0.077829905,0.079680845,0.058786836,0.08981165,0.17064248,0.18089435,0.19225466,0.09804984,0.21315166,0.20541905,0.41316968,0.28357336,0.24420373,0.19640467,0.24784765,0.14064893,0.085965514,0.15811692,0.15468366,0.14109395,0.15711212,0.119525425,0.097673066,0.1384424,0.124281466,0.08592564,0.094090104,0.049207088,0.10470007,0.094330914,0.15900396,0.10311367,0.12585135,0.08318028,0.09416252,0.13357113,0.1387523,0.13121647,0.14915606,0.119053185,0.18990698,0.16391984,0.27728704,0.1490476,0.15459356,0.20615168,0.2999817,0.15315174,0.15354599,0.17821966,0.12528656,0.1157687,0.13919961,0.14903586,0.12769108,0.15443562,0.1260513,0.100948766,0.122861385,0.12080547,0.10923569,0.12046142,0.1528819,0.14912626,0.15136029,0.11613642,0.1299214,0.15165943,0.16959949,0.11734281,0.15653366,0.12861219,0.13464442,0.1493282,0.42585728,0.20350516,0.2727596,0.10282215
0.09073279,0.10729657,0.17512031,0.100528754,0.08613172,0.13830203,0.13190989,0.17221902,0.12682386,0.25073245,0.16708119,0.20761593,0.28602338,0.16841467,0.19593798,0.31198373,0.19533667,0.09678202,0.11603037,0.10422606,0.12461164,0.1339506,0.1271627,0.11740484,0.113122374,0.1721229,0.089950696,0.13865796,0.060873263,0.11800273,0.114112034,0.06807969,0.07267873,0.08957712,0.07674561,0.06498933,0.10687245,0.13379613,0.10090319,0.12797381,0.12731408,0.21729413,0.28607553,0.26101875,0.15940164,0.09909971,0.15845984,0.14997469,0.15387066,0.12997839,0.10822934,0.15674792,0.08013657,0.09896982,0.09886552,0.095305696,0.12376465,0.12841621,0.11440152,0.0978695,0.09293916,0.06714841,0.081962675,0.090146706,0.09488,0.15106684,0.143008,0.14979537,0.1266938,0.150885,0.105836995,0.144105,0.15951121,0.14198908,0.15204772,0.1894454,0.1258056,0.26849735,0.13671763
0.3200058,0.2131577,0.051194176,0.12146999,0.1156889,0.20241766,0.15896185,0.24231578,0.079209946,0.14691679,0.18402235,0.29471043,0.23371363,0.16133973,0.15749928,0.17302051,0.16196758,0.11104748,0.14536996,0.1642582,0.20600349,0.15691814,0.113751195,0.11266868,0.14419238,0.13319212,0.11443045,0.088256136,0.07478552,0.12807313,0.10889961,0.23533577,0.123212755,0.112000056,0.10111055,0.09718643,0.1198091,0.15945849,0.12212975,0.18405972,0.23214874,0.21680781,0.26746178,0.24349634,0.29856962,0.15719457,0.3536161,0.31819826,0.23189242,0.27912647,0.29361844,0.18154238,0.19584547,0.17569737,0.18333454,0.1429507,0.1994722,0.1630456,0.18891197,0.19041884,0.13360262,0.20146409,0.18637718,0.19751647,0.19552591,0.19704714,0.1485857,0.19644253,0.21133243,0.19163959,0.14988907,0.21211469,0.16139458,0.15488112,0.24679306,0.16428477,0.15171953,0.26461765,0.06710226
0.35854375,0.34367222,0.2977335,0.17118102,0.18285003,0.39470604,0.3041292,0.35786766,0.27321145,0.35873488,0.36975932,0.40007243,0.43852565,0.46928632,0.3731411,0.4624129,0.4511529,0.25407305,0.20564012,0.1734391,0.3342173,0.33719677,0.3606924,0.33373633,0.3633996,0.43244854,0.29812086,0.31155017,0.15733261,0.34268233,0.31563598,0.22508971,0.19771294,0.27095,0.1991811,0.22861989,0.31289318,0.34077528,0.2448077,0.24259688,0.3357284,0.42253488,0.38451383,0.4624643,0.41242182,0.25225687,0.38208666,0.27864128,0.31166998,0.32030207,0.31501776,0.33093473,0.27743503,0.33711147,0.24544053,0.19250914,0.22810951,0.32373548,0.33183548,0.3726018,0.22778016,0.14791222,0.11160897,0.20746352,0.16202843,0.19017038,0.21916096,0.2864423,0.30124986,0.3578778,0.24856527,0.2910518,0.23060824,0.24675073,0.31829858,0.4373308,0.26324582,0.3812059,0.2708923
0.5678332,0.61711204,0.25538066,0.45473427,0.43408674,0.7024618,0.41041496,0.6706903,0.54859006,0.6201795,0.58820176,0.73743665,0.67099774,0.665499,0.63288015,0.57435626,0.4130697,0.22419111,0.529253,0.54126805,0.5910744,0.74278307,0.3884796,0.31043243,0.48816252,0.41778615,0.24807252,0.18289444,0.19961332,0.7166109,0.5839253,0.47401354,0.53680605,0.5632237,0.30799204,0.24153602,0.51049256,0.6775964,0.50198054,0.5101685,0.5271557,0.738266,0.5347673,0.7865626,0.7956387,0.52657074,0.74086124,0.6249512,0.42579252,0.5217243,0.4700325,0.5339407,0.623268,0.675364,0.46503648,0.5222748,0.52879775,0.4082743,0.45440376,0.5745778,0.51605093,0.31669897,0.27005914,0.55423576,0.54675317,0.6699784,0.43246168,0.6778252,0.5365095,0.6691082,0.2904262,0.5195556,0.5213162,0.66025466,0.6944086,0.83490294,0.57437295,0.64812887,0.21519543
0.31424206,0.22493519,0.08611432,0.15389621,0.12931873,0.23785648,0.2789396,0.28847548,0.1954637,0.31306678,0.36531898,0.4223897,0.37546512,0.29808554,0.2528477,0.32099956,0.2961652,0.2517699,0.29307,0.2940414,0.30535036,0.33875385,0.3752447,0.22119236,0.20506433,0.25926682,0.2899058,0.17116347,0.123245135,0.2606542,0.20482028,0.21932173,0.23797578,0.16194856,0.15297934,0.15242887,0.41445762,0.33109796,0.10877624,0.1437087,0.19402118,0.33479404,0.23749922,0.36068293,0.32735327,0.22394688,0.32112017,0.37957984,0.24697822,0.29272443,0.34741974,0.14780483,0.20693243,0.24917378,0.13503745,0.2280384,0.28271806,0.23973015,0.20969914,0.15744852,0.1976789,0.14715184,0.14511581,0.21558152,0.15967682,0.23397703,0.17860244,0.32233214,0.27376914,0.37256384,0.2388524,0.3011641,0.28776002,0.2625798,0.4017653,0.3280449,0.33579466,0.6326572,0.10547465
0.6012317,0.35161403,0.22209978,0.26097345,0.43775263,0.5596627,0.5285692,0.6445327,0.4744747,0.6786179,0.6013996,0.46713322,0.57021624,0.48735413,0.7239512,0.43699053,0.61649156,0.44267267,0.5116965,0.4975464,0.6174718,0.5559109,0.36170566,0.28296444,0.5104443,0.58653736,0.44229636,0.53937507,0.24979152,0.59674263,0.41361603,0.52781254,0.4318226,0.47111607,0.3673128,0.30133277,0.42722315,0.5438483,0.24455912,0.25134158,0.47428334,0.45543718,0.22307412,0.4154558,0.4302363,0.34623668,0.44203496,0.49413753,0.23094559,0.33588213,0.31956348,0.24760053,0.5162959,0.5355251,0.31953493,0.34866598,0.43244487,0.24385564,0.32538676,0.30808154,0.30430353,0.275674,0.2890202,0.4994261,0.66397506,0.64544636,0.5777786,0.58446795,0.3678398,0.4762317,0.2819536,0.32916182,0.6052699,0.5120929,0.57505673,0.67489505,0.72746754,0.45883375,0.22885936
0.3766461,0.12453343,0.075835906,0.0693739,0.08255127,0.22967833,0.3185079,0.27909833,0.15655711,0.2537459,0.20681725,0.44899467,0.4261563,0.42664966,0.39059502,0.38302597,0.19441979,0.103623986,0.18981813,0.20947787,0.23321044,0.28225023,0.24626166,0.19579633,0.24787112,0.20881791,0.10044444,0.10902174,0.036999807,0.22318187,0.14099759,0.123141915,0.10684501,0.1962216,0.116472825,0.060493123,0.21332493,0.4121338,0.20434836,0.2629818,0.2588439,0.28313544,0.39254636,0.37129337,0.19626158,0.1716405,0.31381103,0.37235022,0.26680404,0.2587359,0.2400552,0.15449025,0.17452364,0.23670422,0.15401842,0.12457931,0.1775833,0.19376566,0.1757969,0.10696766,0.1479537,0.08682968,0.07430485,0.1804193,0.25401688,0.32391214,0.1489525,0.2905818,0.24342573,0.3711706,0.19946873,0.30304933,0.287484,0.31158665,0.45742306,0.73809576,0.44823617,0.5596348,0.07292372
0.40824774,0.17714518,0.12422193,0.083550185,0.1100903,0.34263417,0.32109898,0.34683388,0.23781782,0.2884311,0.19536126,0.36593586,0.36272836,0.4160554,0.30317608,0.36575353,0.24796444,0.1546667,0.28276804,0.28029263,0.22068955,0.37731427,0.26245812,0.24340035,0.2856923,0.20326667,0.10104827,0.16681385,0.046693046,0.19210576,0.20391886,0.105188094,0.08244331,0.21866947,0.13739921,0.0754753,0.15082283,0.30232123,0.28070503,0.28557035,0.15864785,0.19490659,0.27676186,0.2777976,0.19011953,0.1469273,0.3383975,0.47040793,0.38231838,0.42183504,0.31619385,0.10961149,0.16746983,0.34686938,0.24113114,0.1467165,0.1820412,0.23096456,0.25683108,0.16799034,0.16244222,0.05493006,0.05152437,0.19845916,0.13849959,0.267655,0.18038233,0.34393668,0.30743092,0.49271733,0.2952949,0.4654212,0.34226337,0.33304432,0.38832924,0.7706659,0.33885148,0.52896833,0.07030511
