0.17562799,0.13060383,0.14174917,0.10302415,0.09951451,0.074041836,0.07444636,0.06478123,0.07119744,0.075785264,0.08242952,0.11067862,0.07716792,0.07636989,0.110096514,0.058628067,0.08678895,0.09095268,0.06761482,0.06419839,0.075582504,0.07882659,0.06791491,0.07280651,0.05796603,0.069101505,0.09180268,0.09996664,0.1130165,0.08742257,0.09775689,0.10021682,0.06733154,0.076338306,0.08275177,0.07859799,0.09071049,0.06482552,0.060206175,0.09250132,0.106174804,0.11620275,0.097960204,0.09221226,0.08279688,0.07491053,0.06958678,0.069519706,0.061970677,0.07089119,0.070342354,0.107649475,0.083489574,0.08849773,0.08234988,0.075826965,0.07788425,0.059521567,0.07132456,0.11351155,0.11070665,0.08667457,0.07155985,0.07515302,0.081947,0.08152208,0.07674856,0.065115236,0.07913494,0.07068744,0.07170945,0.07160289,0.07272307,0.06356792,0.06332545,0.07511236,0.08521864,0.07156341,0.13067777
0.16394013,0.121034846,0.10897468,0.09526471,0.12173287,0.100486696,0.09243341,0.09629424,0.11545911,0.077655904,0.080930784,0.09924128,0.12710673,0.082104065,0.11620904,0.09039782,0.09871647,0.10844239,0.080317594,0.10674913,0.10697425,0.11666541,0.11310225,0.09952883,0.16034356,0.083657384,0.08860617,0.09292829,0.106751345,0.095463514,0.09474217,0.08047013,0.08092571,0.0788834,0.0939098,0.09391492,0.14343579,0.18319036,0.13676432,0.11309815,0.097612776,0.068376645,0.09123376,0.08833504,0.086742006,0.07359584,0.078306235,0.072154365,0.075135134,0.13000861,0.0982488,0.09968372,0.10245764,0.104279034,0.10910159,0.08521266,0.09346126,0.073346116,0.13123068,0.10156237,0.08314054,0.0746739,0.07297892,0.07823292,0.10051896,0.1766015,0.08036666,0.07865972,0.092760965,0.1035252,0.112874165,0.08690109,0.06897018,0.087151125,0.097703554,0.07767118,0.08537107,0.079079196,0.09483806
0.12820117,0.028122116,0.11718989,0.015095054,0.08405187,0.10410024,0.09596695,0.10560809,0.11995544,0.09348711,0.105292544,0.08853988,0.08342796,0.091493025,0.08807446,0.078305565,0.073518895,0.094863564,0.09817173,0.08017388,0.09623856,0.08250891,0.079032466,0.08207904,0.065235235,0.068462305,0.0774786,0.071324304,0.06661159,0.06999208,0.16254957,0.13092357,0.07605088,0.09287425,0.07272273,0.08511099,0.067887835,0.0654183,0.08010629,0.07168928,0.09563663,0.078607306,0.08908863,0.08940038,0.08166754,0.08269755,0.06390396,0.07437064,0.07034595,0.083634146,0.075065196,0.07332052,0.07777971,0.20290673,0.08710218,0.083295286,0.09736954,0.08091895,0.10182778,0.10480375,0.13589256,0.10341907,0.084877774,0.08616465,0.09416823,0.092914924,0.07839168,0.09120037,0.08302172,0.07027059,0.07287649,0.096639715,0.07321139,0.062487736,0.07438428,0.086061165,0.076814845,0.070956744,0.085528076
0.12517095,0.08728942,0.16929181,0.09724946,0.1497962,0.11649111,0.09769065,0.07086114,0.07796911,0.07903783,0.184473,0.10457121,0.07250931,0.10858015,0.08694186,0.06284249,0.0695589,0.074331515,0.09396242,0.070232145,0.08959926,0.090579055,0.07307945,0.07761898,0.07907917,0.082018875,0.10232333,0.085192196,0.10446701,0.082006015,0.095478825,0.16732754,0.10333392,0.13780646,0.07937325,0.08121269,0.089812405,0.083687164,0.08217006,0.09566934,0.07989735,0.07196154,0.09423704,0.076609254,0.072865725,0.07073265,0.06669763,0.07115553,0.0754599,0.072190225,0.07949767,0.10423765,0.07427317,0.13284057,0.11454841,0.10657182,0.08487882,0.067710936,0.07883169,0.13678797,0.09809903,0.13476153,0.11717158,0.13856828,0.11894993,0.08206339,0.08285828,0.12604764,0.07885822,0.07546197,0.07405165,0.08624433,0.22258149,0.08796121,0.07483855,0.08238502,0.07162932,0.07238073,0.10886976
0.028763646,0.11745008,0.1516803,0.12443169,0.09312155,0.09840999,0.11601138,0.110809185,0.11857018,0.106237605,0.1055727,0.117972806,0.12989663,0.13586368,0.11999332,0.09647966,0.0885757,0.11059266,0.101634346,0.12771422,0.09177607,0.09596143,0.09878612,0.07507134,0.09590607,0.08714564,0.115683116,0.071743965,0.1141182,0.08622621,0.080451265,0.08561554,0.101509795,0.08891306,0.085782684,0.09623306,0.119193375,0.11908764,0.11461348,0.11450397,0.08994961,0.1241739,0.14564234,0.13639754,0.12628546,0.12020949,0.12280075,0.093133666,0.08906087,0.098966055,0.09659675,0.14692463,0.10140105,0.10221772,0.10155423,0.107220724,0.1019034,0.09199235,0.11162395,0.103051074,0.094839826,0.099957496,0.10603827,0.10406787,0.12538205,0.1192084,0.10162527,0.103224635,0.10718116,0.12605444,0.11394248,0.10819649,0.08402034,0.09824037,0.106745996,0.12507784,0.10304526,0.11087738,0.230204
0.34855852,0.3087607,0.2996082,0.3207769,0.21865863,0.24008943,0.2578506,0.28144488,0.27075472,0.2766106,0.25088125,0.285927,0.2431158,0.22649369,0.25416642,0.31167728,0.3247145,0.32200086,0.25398168,0.2798882,0.26689297,0.2523502,0.22632837,0.25829318,0.24707043,0.28494832,0.30242622,0.31944776,0.2391361,0.2779415,0.25734028,0.29376337,0.25624236,0.2832226,0.25162968,0.27589878,0.25439125,0.24113472,0.24119443,0.27117917,0.29170847,0.20691086,0.29025543,0.31221265,0.2929231,0.25132048,0.29422328,0.26499575,0.21104991,0.25157747,0.3188604,0.30328828,0.26433918,0.2594587,0.26422665,0.29512015,0.26472434,0.20748942,0.26203752,0.3102923,0.22908846,0.27269632,0.23686975,0.2763242,0.2277337,0.23154697,0.26295412,0.2613537,0.22381137,0.22919513,0.22229512,0.30101374,0.22726652,0.22901118,0.20886533,0.22970109,0.2354102,0.29145128,0.2866744
0.120361365,0.15562932,0.13737261,0.15657252,0.114783294,0.13477533,0.14434819,0.13683902,0.11536215,0.12401133,0.118945286,0.14177252,0.13197574,0.13328435,0.14886475,0.12901068,0.11769615,0.15289348,0.14340252,0.11461811,0.12638962,0.12537076,0.14442603,0.13497381,0.12139489,0.13526322,0.14775907,0.15098554,0.12115655,0.11042795,0.12076189,0.103009015,0.12765762,0.09376905,0.10037214,0.09661354,0.13782547,0.1404184,0.14149491,0.14400895,0.12615617,0.10442126,0.1425212,0.12535511,0.10676966,0.11056844,0.10205185,0.1108149,0.13194409,0.15651247,0.15168196,0.13740472,0.10723209,0.14157127,0.12877648,0.11007824,0.12181929,0.13988847,0.15600984,0.10689175,0.1125728,0.10565664,0.12689276,0.10330148,0.111619465,0.13068116,0.12327695,0.10603698,0.09988864,0.098708816,0.11152312,0.16666088,0.10648815,0.11381115,0.11809577,0.13331525,0.13000531,0.1851601,0.15914781
0.11766038,0.07167038,0.100379035,0.08145672,0.12824124,0.11469286,0.102461815,0.11777579,0.09849121,0.10696533,0.10259971,0.099586375,0.100493535,0.097477205,0.12460629,0.09272829,0.19600086,0.14472117,0.11844368,0.08949557,0.10297011,0.10238597,0.10115779,0.13490875,0.09478831,0.10556088,0.13389668,0.19388036,0.12052263,0.11082527,0.15414485,0.15309748,0.09417921,0.081266806,0.093425035,0.096861355,0.0967867,0.10332669,0.09199064,0.10815674,0.12082315,0.09952047,0.10469757,0.11187465,0.10408685,0.09667755,0.09367606,0.090340964,0.07416724,0.08235186,0.09776427,0.14287382,0.10177335,0.11957966,0.10011652,0.08528013,0.10480219,0.071887046,0.06860062,0.13588533,0.17371514,0.11426261,0.08725673,0.0839624,0.085353926,0.099556126,0.07568836,0.09378945,0.10634878,0.0835585,0.08365267,0.086068705,0.090350315,0.09183544,0.08946923,0.093962565,0.111055136,0.09353827,0.13572872
0.29084766,0.18287887,0.063118875,0.16958119,0.44112682,0.617572,0.3549659,0.7720445,0.44436818,0.1657602,0.42071876,0.22370575,0.38207808,0.21145962,0.36757243,0.42735335,0.23310955,0.4560517,0.32802126,0.102458954,0.47128704,0.39568233,0.19589227,0.2331647,0.3871453,0.100116976,0.2921297,0.38451234,0.34985724,0.4615375,0.19311258,0.4951587,0.28514898,0.41303504,0.46977463,0.39286563,0.5963791,0.79827064,0.1382838,0.3148048,0.41597193,0.26705945,0.1641348,0.37070394,0.36812213,0.4583496,0.45332772,0.3380038,0.13365234,0.32682458,0.2589715,0.42614585,0.344986,0.28966677,0.4003966,0.408218,0.506761,0.11900693,0.32200652,0.39846388,0.1431554,0.399319,0.64414865,0.6220144,0.89170533,0.78795904,0.4335652,0.5303565,0.36567065,0.39939788,0.32679707,0.8874074,0.4535342,0.21547899,0.12468315,0.09183925,0.16446188,0.351956,0.4384793
0.48555818,0.31373113,0.06391228,0.14301793,0.20452572,0.4333251,0.49236122,0.68182325,0.24315803,0.4420792,0.49123386,0.68889225,0.8659274,0.99330175,0.7668155,0.44113094,0.58300704,0.70698524,0.7139952,0.41904297,0.7702845,0.7704408,0.23095433,0.86621445,0.9348632,0.22369023,0.47707877,0.47638118,0.21039781,0.25785637,0.14469188,0.33636892,0.13523482,0.21175654,0.18401586,0.27617428,0.15657501,0.13333309,0.103770494,0.30394444,0.19323719,0.15060139,0.12184699,0.18186525,0.4437583,0.3227176,0.22354136,0.22903354,0.13202924,0.35445872,0.22285299,0.42423022,0.303369,0.26457673,0.34580716,0.17934912,0.25012878,0.11877711,0.27072778,0.29634356,0.10897157,0.31114423,0.25326008,0.3291252,0.3021842,0.49413788,0.13790984,0.2132172,0.20183182,0.21412906,0.25292575,0.6033254,0.58118266,0.798417,0.75322354,0.98700595,0.60648525,0.70848227,0.6857307
