0.29864928,0.2984173,0.17504455,0.24194682,0.36992317,0.5687882,0.4531294,0.62031186,0.5100005,0.55397075,0.59362423,0.7245205,0.9593544,0.5634316,0.9829081,0.46705908,0.5419487,0.5973135,0.49476746,0.66834474,0.7576777,0.69228786,0.5812218,0.7779475,0.8069149,0.2539893,0.4297661,0.41019526,0.26230887,0.26969877,0.19428778,0.41759104,0.22253086,0.35894406,0.3243844,0.401042,0.1356407,0.09803365,0.14083788,0.36362767,0.43218175,0.31631702,0.33335358,0.49520323,0.55563736,0.43609056,0.41655493,0.327151,0.19555292,0.19989347,0.23807248,0.37653702,0.445426,0.3380236,0.20985489,0.22317572,0.15944347,0.21622325,0.29736897,0.2168152,0.13245702,0.19563167,0.2439471,0.24880615,0.2079335,0.29241353,0.17388836,0.25349316,0.3261416,0.39498505,0.23867582,0.4142455,0.7018918,0.809989,0.9795054,0.7693973,0.99021524,0.4152664,0.35268474
0.21097186,0.22906433,0.30273777,0.2414222,0.20131037,0.23813717,0.15329535,0.21294579,0.23224187,0.18119088,0.24459688,0.21289866,0.23838894,0.2327712,0.1910207,0.1923221,0.18085611,0.17669852,0.24518634,0.2917604,0.17405233,0.16134241,0.110777944,0.12192736,0.1672881,0.110215925,0.091706604,0.16985936,0.11939877,0.09835163,0.12820041,0.14218253,0.1260152,0.1603532,0.1485181,0.14472528,0.18778437,0.19142947,0.13584232,0.10706324,0.107746616,0.15633467,0.28015625,0.18251757,0.16191906,0.1462685,0.13579932,0.14934947,0.12027405,0.13087793,0.08245172,0.10443461,0.093082495,0.12603158,0.10883682,0.11597943,0.16368902,0.09862206,0.11646941,0.06568074,0.09575706,0.08015581,0.088537745,0.1167907,0.1651882,0.14833005,0.08419334,0.13603689,0.11191212,0.15837204,0.100601315,0.08610164,0.14227183,0.16539098,0.17036256,0.18521222,0.113475025,0.09082729,0.068138786
0.34362227,0.4021576,0.1499431,0.31325436,0.16978385,0.38783264,0.18360987,0.24908002,0.2843506,0.18477581,0.29892245,0.1795539,0.24433012,0.3014873,0.3898551,0.14190365,0.12137779,0.18636179,0.1452144,0.3102,0.30386263,0.33027172,0.20454401,0.20661561,0.22440843,0.15922172,0.12083519,0.16737168,0.1455747,0.26472962,0.17884283,0.52330357,0.16549288,0.3007546,0.26637328,0.26199475,0.1307279,0.10985189,0.13363923,0.14968368,0.16423386,0.14554612,0.16312237,0.25438297,0.37080786,0.17755184,0.16774318,0.15848495,0.1581162,0.25008965,0.19349805,0.18603225,0.17743167,0.17339486,0.17948407,0.16675915,0.18881594,0.11347742,0.1770114,0.08020454,0.07567839,0.17099677,0.18267109,0.3125428,0.20378944,0.18042687,0.15018289,0.32539815,0.17290257,0.20613801,0.14685299,0.21286625,0.28880912,0.22013694,0.27106795,0.29602015,0.4875214,0.17707436,0.14918537
0.13000993,0.17768602,0.124467425,0.13924469,0.12827033,0.12103125,0.14592087,0.18254021,0.14700778,0.1763826,0.112733126,0.1292213,0.16622707,0.12517405,0.16242562,0.15495946,0.1575537,0.12567793,0.13988118,0.19660662,0.15103002,0.12353648,0.08900249,0.10493533,0.124262124,0.11943149,0.13582057,0.12795523,0.12516296,0.09998157,0.12666813,0.11916169,0.10157534,0.09465008,0.12213337,0.15967922,0.15509054,0.13401185,0.06441743,0.15639606,0.10080845,0.15954182,0.16171679,0.1522884,0.16203885,0.13260905,0.09659062,0.09810043,0.101359814,0.12273277,0.117255636,0.12261106,0.11068677,0.118394636,0.10775088,0.11134815,0.13922277,0.10786585,0.16197506,0.086816445,0.09157138,0.083891146,0.097719654,0.0965922,0.09866221,0.111736946,0.11278262,0.12546636,0.13143843,0.12670009,0.12905045,0.15277258,0.08727696,0.14522234,0.11891044,0.10434805,0.10200958,0.11827451,0.100313805
0.16275676,0.19552353,0.15369257,0.11046528,0.10057676,0.16331024,0.09388675,0.123000175,0.16365127,0.124001786,0.11714356,0.15490738,0.20985767,0.1940326,0.18128818,0.08297004,0.17509241,0.16732845,0.10919049,0.09868073,0.21891536,0.122307055,0.12604088,0.27898288,0.1153514,0.15858504,0.07986651,0.21152486,0.09126607,0.081523634,0.109466635,0.11600143,0.17075564,0.09363231,0.18689638,0.21408907,0.18505423,0.10218345,0.13059565,0.17591089,0.15524484,0.5362417,0.2145969,0.13299622,0.16499005,0.13162541,0.1635814,0.12763534,0.17624688,0.17112662,0.07530787,0.21349698,0.12584853,0.10626961,0.25857097,0.10128805,0.15267926,0.09736413,0.16892909,0.09290928,0.09898494,0.09104459,0.19075082,0.12847821,0.10329149,0.12805186,0.14683443,0.17608754,0.15186128,0.16566335,0.14010522,0.05772353,0.11191719,0.14676571,0.1507905,0.13972734,0.108989574,0.049574446,0.22175261
0.0927669,0.12630792,0.11372073,0.11380789,0.19002719,0.1735374,0.24848121,0.27373078,0.16771969,0.27496353,0.20101261,0.22550134,0.12758042,0.15384157,0.1454797,0.18961982,0.1678803,0.18897972,0.12288338,0.12041435,0.30925527,0.20682114,0.20967688,0.40975848,0.19090922,0.22878434,0.39734277,0.08795023,0.12204559,0.20534109,0.0953211,0.11181973,0.28958365,0.11989691,0.39648512,0.47865775,0.3581103,0.14782956,0.23918402,0.4030333,0.24838838,0.22105542,0.33363402,0.22116949,0.12363634,0.10069542,0.14170437,0.17866698,0.1525014,0.3366166,0.35662964,0.10676848,0.35471317,0.11478672,0.28328747,0.23292129,0.2201378,0.13806823,0.4493176,0.18433733,0.07744079,0.10349606,0.2452009,0.108398855,0.17390388,0.0865267,0.1636392,0.13660342,0.22978863,0.17349143,0.17125721,0.25423938,0.14643443,0.22508922,0.11428561,0.1558479,0.0975135,0.15418339,0.09274997
0.033996433,0.11674781,0.10579448,0.094880424,0.07831813,0.16885993,0.017447937,0.012596835,0.12589061,0.029092401,0.17026687,0.044029415,0.112081416,0.088277645,0.096572824,0.04006375,0.06711771,0.032294296,0.10197251,0.10818141,0.059806336,0.11938994,0.048870094,0.07445955,0.11602218,0.05231246,0.048923064,0.036786813,0.05073296,0.048839554,0.09715621,0.1668525,0.04370939,0.09971346,0.04340738,0.05340353,0.09484839,0.14322236,0.10813387,0.072639935,0.038692743,0.113249764,0.06136948,0.06124127,0.068900324,0.0850664,0.04355917,0.08626689,0.077355124,0.05420932,0.060620356,0.03858637,0.046013862,0.12052287,0.09141317,0.05441036,0.13088928,0.0769919,0.06260306,0.05410872,0.07294692,0.12001315,0.056015614,0.13712956,0.15268579,0.14199457,0.03831597,0.21700564,0.06937871,0.1259673,0.09415354,0.04104738,0.12295097,0.062423628,0.08115843,0.099525675,0.0722562,0.026166484,0.04677355
0.05515567,0.22283554,0.07238062,0.13165799,0.056521397,0.21643545,0.04129201,0.20362824,0.19691241,0.034587268,0.3060345,0.11865334,0.16794989,0.061978146,0.077650316,0.021596964,0.1510518,0.12724428,0.16106996,0.17543861,0.14853324,0.22168633,0.036282856,0.21114562,0.18860282,0.06417371,0.008010261,0.019566623,0.09562314,0.13254067,0.1420131,0.16450305,0.088679336,0.11928398,0.062582314,0.13148177,0.26185587,0.25351727,0.12602037,0.08857266,0.15157118,0.15821761,0.18139029,0.19977443,0.16589893,0.09598211,0.06354799,0.18156019,0.10066794,0.04673595,0.011303615,0.014117665,0.07498911,0.09380379,0.111702055,0.0930962,0.20852073,0.11795645,0.06510179,0.12096036,0.16947736,0.17285766,0.1023511,0.15354419,0.21460077,0.16305166,0.06180879,0.21093321,0.08476266,0.103408016,0.06379302,0.038514208,0.17145959,0.074073456,0.1419266,0.079201125,0.051600836,0.015103704,0.017729245
0.07921652,0.28067768,0.14183654,0.20046766,0.16569747,0.13006175,0.09072043,0.123517394,0.14409763,0.09067724,0.12272312,0.08965997,0.13152288,0.17450659,0.14321606,0.101324596,0.07272772,0.10191172,0.105980165,0.09590842,0.14569625,0.22559956,0.075478,0.060688715,0.1347779,0.09767969,0.07352566,0.14266759,0.112957954,0.09127613,0.17984769,0.13602163,0.0737472,0.06899698,0.07020758,0.20895188,0.11190965,0.13081394,0.099564455,0.15344006,0.049622845,0.1548368,0.14639129,0.09989767,0.09284431,0.082218744,0.08841872,0.11644965,0.09487176,0.10114048,0.115128666,0.14870377,0.106870815,0.100590646,0.15770738,0.0546073,0.13223398,0.0883026,0.16872609,0.084860265,0.17151628,0.13816662,0.07795733,0.07474834,0.10933657,0.12081509,0.07348805,0.12820518,0.07815775,0.13190132,0.0773281,0.15517196,0.06400166,0.06549612,0.07909579,0.1429443,0.103496924,0.10107194,0.179973
0.22505482,0.18452027,0.1738962,0.20839843,0.24720512,0.24187703,0.19572243,0.22768123,0.15512913,0.18801294,0.25303257,0.26990548,0.17470145,0.12321025,0.14298335,0.16585366,0.16934958,0.21031004,0.16303758,0.20301884,0.24661903,0.163294,0.1655808,0.19592558,0.17047313,0.18466257,0.1818845,0.15963434,0.18011223,0.20893769,0.16363806,0.16624463,0.14135905,0.18081404,0.24039029,0.2462813,0.17078392,0.12844491,0.12801005,0.2338686,0.24655315,0.22351113,0.22894572,0.22872026,0.27019048,0.1650177,0.17949662,0.15482362,0.15456322,0.17138816,0.21467699,0.21725428,0.22100088,0.17125733,0.22108021,0.21617231,0.2240084,0.18819147,0.26477396,0.24211666,0.18509567,0.16485187,0.17308286,0.1970069,0.13940223,0.1232312,0.21251893,0.17685741,0.18252896,0.1376476,0.12745671,0.22657734,0.19371596,0.23593114,0.12817673,0.09557478,0.13579209,0.21741001,0.24411802
