0.75855285,0.13662544,0.21402818,0.1456798,0.15348803,0.15482093,0.20935439,0.15925406,0.18293267,0.17609909,0.16865706,0.16741268,0.2650946,0.1757633,0.17874849,0.18692465,0.1811313,0.17164,0.17113656,0.17635182,0.17405546,0.19046378,0.19427076,0.16941664,0.2684296,0.18887126,0.18870458,0.20910957,0.2001989,0.17876133,0.1758057,0.17848393,0.180467,0.17824742,0.17932081,0.17510474,0.16750495,0.22842023,0.17862196,0.18051039,0.17668244,0.20037849,0.1679234,0.19731869,0.17456213,0.19713889,0.19226357,0.16908191,0.18427902,0.15801458,0.19056465,0.2049118,0.19375971,0.17536497,0.1736727,0.17043276,0.16284715,0.17891426,0.15820676,0.17425588,0.16969165,0.1709098,0.1710819,0.16815135,0.17471895,0.18794236,0.17557506,0.16001044,0.19031635,0.25458118,0.17625993,0.16313678,0.17412677,0.18035677,0.25577235,0.16049482,0.16605826,0.17806758,0.19234464
0.026421204,-0.013742663,0.05937586,0.0027877241,0.013352178,0.004876189,0.019850222,0.01661776,0.0035904124,0.03186384,0.015361458,0.011008304,0.018189447,0.03478047,0.03801706,0.031156763,0.024915904,0.016314927,0.023072563,0.01889072,0.019538134,0.015478466,0.033820562,0.02530825,0.024243856,0.033190817,0.023209311,0.02535938,0.032012034,0.038321763,0.024074506,0.029982843,0.03250342,0.030888153,0.026643718,0.03174313,0.034505866,0.029393269,0.029302295,0.023740744,0.032473896,0.057966113,0.03941039,0.035717323,0.021523306,0.034192093,0.025933146,0.025159637,0.021970922,0.028965462,0.013360694,0.026207108,0.034466885,0.031843726,0.022453653,0.027794063,0.025020998,0.02044006,0.024096841,0.028383367,0.025574064,0.024536427,0.02599621,0.027432922,0.026055865,0.028928189,0.023672814,0.025619768,0.025823899,0.022946127,0.023929795,0.023978222,0.030349769,0.019656083,0.021179294,0.03178718,0.029054562,0.027178928,0.025065899
0.115029246,0.09960033,0.19107655,0.09915461,0.14094691,0.15238118,0.17041415,0.15096654,0.14014584,0.17130531,0.13924985,0.13087553,0.14422,0.18643475,0.1759093,0.17804812,0.1467759,0.1377434,0.13174838,0.13306266,0.13383438,0.12845859,0.15358892,0.13049862,0.1417106,0.1331701,0.13510892,0.12548646,0.12204991,0.13758124,0.11403978,0.12400832,0.14049006,0.1456419,0.13932495,0.13579215,0.14885773,0.15087543,0.11135166,0.14066565,0.1446727,0.15715475,0.1361186,0.17482756,0.13493834,0.15529622,0.14935274,0.14394034,0.083365604,0.12710711,0.088854104,0.1339831,0.13657407,0.13594604,0.13930881,0.14817345,0.14910303,0.09671955,0.12360071,0.14027531,0.115785874,0.12309376,0.1313043,0.13540879,0.14352693,0.13860796,0.15249066,0.1276449,0.13900328,0.13766614,0.12398516,0.1356584,0.15496346,0.13121723,0.13856025,0.19307259,0.15828383,0.1587085,0.1479081
0.094634056,0.090345025,0.15390041,0.09899455,0.12066358,0.13720438,0.13012171,0.13560182,0.14802329,0.1287554,0.13744372,0.1347026,0.14893717,0.13894646,0.15695228,0.14464018,0.1253022,0.13437305,0.14671066,0.13253184,0.15719463,0.13234997,0.1524092,0.13615385,0.14117149,0.15657546,0.14477187,0.123054005,0.12579378,0.14835435,0.13678877,0.14376612,0.14343676,0.15127902,0.14220335,0.14086626,0.16449833,0.16407649,0.15432948,0.14733812,0.14383534,0.14591187,0.14139608,0.14265059,0.14064886,0.14815083,0.14634883,0.14237101,0.15118952,0.13239795,0.1389971,0.12472338,0.13578592,0.14555465,0.14329442,0.15020649,0.14261739,0.14861454,0.13270971,0.13367102,0.14116603,0.12805855,0.12817523,0.13709389,0.14293297,0.13473704,0.14388296,0.15008953,0.15716569,0.15859628,0.14508928,0.15295678,0.14526993,0.14470777,0.15870038,0.1385834,0.15949123,0.14945337,0.12434932
0.15212019,0.10022117,0.13518292,0.07190435,0.11581139,0.120705456,0.18444067,0.14276862,0.14090934,0.13102317,0.15064648,0.16290735,0.16168928,0.1854729,0.175636,0.1755765,0.15806982,0.1452179,0.14261752,0.12455757,0.14534494,0.12345992,0.14389443,0.12142059,0.12883739,0.15296066,0.13538611,0.11800806,0.07919108,0.121353246,0.11751126,0.11255035,0.12168862,0.12987614,0.12045292,0.11525728,0.13306426,0.14701284,0.13325274,0.14154394,0.1458344,0.17341019,0.12642163,0.16672091,0.17873682,0.14079332,0.14605185,0.14060347,0.121725485,0.13862336,0.12510723,0.124774784,0.11902979,0.1348805,0.13091262,0.12678117,0.12818208,0.12879075,0.14143339,0.11731075,0.12867087,0.110168666,0.11778197,0.12442006,0.1446016,0.13049798,0.1338021,0.133935,0.13361284,0.13756561,0.1314854,0.14441264,0.15344131,0.12177956,0.1306822,0.15424865,0.16475321,0.16089678,0.1365301
0.16377845,0.13306536,0.2156226,0.09424947,0.1317637,0.15129031,0.2011809,0.1865793,0.14154091,0.16948158,0.16753455,0.14083692,0.22149554,0.18187484,0.18008938,0.19237424,0.18094987,0.13716668,0.14266185,0.15848921,0.17935076,0.14222029,0.15295747,0.14967154,0.1585251,0.17544068,0.15557298,0.12521067,0.090163134,0.16464241,0.116409995,0.13374206,0.12129018,0.12757552,0.12058103,0.113592595,0.14125521,0.18500307,0.13442367,0.15873426,0.14160167,0.16090712,0.17777424,0.20587215,0.15834093,0.15402016,0.16546577,0.15163232,0.15112066,0.14218017,0.13287924,0.12687807,0.14273329,0.16047415,0.14717138,0.14115642,0.13175938,0.1585797,0.14651637,0.1376899,0.12974797,0.12514791,0.1308624,0.13756342,0.15100251,0.18560277,0.15392119,0.1564745,0.14612529,0.16098696,0.15126804,0.15365861,0.1687935,0.16366224,0.16362458,0.1772761,0.20087376,0.19125819,0.119972944
0.1604048,0.12078908,0.15148339,0.07085471,0.11617079,0.12718105,0.1478643,0.13659269,0.12894745,0.12468218,0.16148835,0.14206295,0.17070064,0.12740651,0.12818699,0.17128143,0.118050426,0.12588139,0.10871315,0.11087946,0.1501096,0.11487835,0.12463181,0.1272572,0.16024676,0.14564681,0.11376202,0.11936402,0.09631054,0.1417191,0.1115306,0.10703681,0.10085674,0.100621335,0.11428547,0.11085372,0.13953018,0.1541255,0.10763608,0.11860092,0.12992573,0.16895372,0.15024689,0.18506303,0.14420453,0.12804571,0.1303076,0.1314036,0.10596681,0.11147767,0.087411426,0.11083206,0.13334121,0.13352212,0.12546092,0.120913714,0.12486479,0.11797522,0.12100336,0.12681007,0.11325976,0.11696213,0.11849189,0.11781175,0.12486478,0.13878609,0.123674855,0.13083237,0.13350773,0.17433241,0.13352136,0.13435493,0.14299898,0.132375,0.17465879,0.18640463,0.16515759,0.17805164,0.115612656
0.23351446,0.13016121,0.11594179,0.098896466,0.14690551,0.19016705,0.26569828,0.25955424,0.16586167,0.24899846,0.23162273,0.2516739,0.27138788,0.20791556,0.27748764,0.2783521,0.22640783,0.1540049,0.13649511,0.1742166,0.18525954,0.17044374,0.12540564,0.12592134,0.15541646,0.180452,0.14642872,0.14533183,0.11455971,0.1816985,0.13001364,0.183058,0.14746952,0.13365357,0.11773356,0.11572337,0.15779588,0.20719725,0.074947156,0.1390034,0.15023455,0.2298226,0.18825275,0.29436788,0.23790301,0.15074524,0.22150874,0.21436894,0.111023575,0.13673268,0.12190341,0.1487432,0.18014026,0.19338903,0.15883239,0.16008882,0.15883562,0.1041179,0.12721553,0.16539252,0.14631356,0.1542856,0.15664664,0.19499242,0.17725325,0.23690656,0.19208328,0.2098243,0.17109829,0.22478145,0.15573066,0.1865153,0.23990273,0.19801475,0.24412936,0.36521405,0.3010931,0.3343745,0.14745374
0.12706792,0.09595886,0.10373764,0.07100268,0.09749607,0.117580846,0.22536424,0.22810528,0.14318204,0.18323115,0.15838206,0.13356835,0.12984484,0.16238907,0.19370814,0.14372781,0.1509154,0.13259031,0.14223197,0.1526515,0.15566123,0.13563298,0.1604433,0.14629179,0.124969885,0.14077267,0.13387088,0.14461769,0.10021807,0.1372204,0.11330232,0.14000736,0.12242663,0.10443071,0.10293652,0.12987061,0.12627512,0.12814024,0.11666158,0.13027418,0.1693323,0.18927012,0.19932649,0.2749834,0.17909092,0.19710454,0.23382995,0.19418976,0.168149,0.1597113,0.17167991,0.15443306,0.15140957,0.12193917,0.13894647,0.13139707,0.1365292,0.14946228,0.15238132,0.15769103,0.081693515,0.12403637,0.12960781,0.15881255,0.15922578,0.17313574,0.15931195,0.19040146,0.18819085,0.16019215,0.17451687,0.19853535,0.15973149,0.16252443,0.17904232,0.32678747,0.20159504,0.22594601,0.12916496
0.13145295,0.20543157,0.24705131,0.12705193,0.221365,0.26232705,0.32764947,0.34216273,0.21384135,0.2650043,0.30022597,0.15626955,0.2788108,0.27611297,0.34024796,0.24584785,0.33030015,0.2984857,0.33649856,0.2719299,0.26808733,0.23898058,0.22188099,0.26685035,0.251881,0.20459546,0.236513,0.28093833,0.23056072,0.19111273,0.1776325,0.21826816,0.15922418,0.10955389,0.19119751,0.2087354,0.18501875,0.19329968,-0.028708056,0.07768041,0.17189366,0.26406658,0.17214008,0.28090444,0.23045613,0.20351449,0.18748075,0.18492755,0.13276958,0.10983896,0.09910208,0.113813,0.1659024,0.14344747,0.15319368,0.19081305,0.1277186,0.12530933,0.1134535,0.14937718,0.1452535,0.13914768,0.12624392,0.1283488,0.16481057,0.20673467,0.20180151,0.16105592,0.16525263,0.18501794,0.1628979,0.14820954,0.18916324,0.18714362,0.2646411,0.26618266,0.32562065,0.2442128,0.16049804
