0.18363814,0.17113198,0.15924326,0.15204298,0.15248387,0.2239136,0.1382947,0.21260941,0.20081769,0.12033322,0.21795954,0.21702512,0.18037973,0.21893951,0.17539053,0.12606674,0.12170152,0.20874058,0.13214749,0.14192507,0.10098432,0.101784416,0.12991989,0.11010292,0.13194188,0.08510752,0.10482054,0.10901899,0.08776627,0.14183238,0.09904205,0.17990077,0.11008639,0.13528232,0.11924094,0.16136944,0.10014407,0.0722183,0.09229398,0.13959275,0.13315922,0.16707739,0.13078873,0.088117026,0.076526776,0.12115893,0.11136906,0.14389592,0.12739871,0.14302428,0.14914623,0.11320344,0.17354959,0.17891295,0.15005408,0.12315326,0.18827738,0.120693535,0.1402332,0.0892714,0.094323635,0.10041978,0.11792705,0.12569869,0.13630517,0.14052263,0.12848888,0.18165922,0.13658056,0.14301462,0.14356269,0.17072034,0.19240505,0.20635276,0.21337065,0.18165083,0.15693304,0.15494052,0.09648247
0.15413567,0.123274714,0.12063949,0.07684462,0.13285634,0.19199936,0.16842501,0.22237737,0.22370586,0.1702492,0.21226622,0.20821616,0.27726805,0.21062547,0.50009584,0.18240102,0.21818072,0.18276238,0.1808412,0.13660032,0.15980904,0.16304746,0.23142362,0.15352133,0.22605729,0.1211746,0.22019431,0.18597928,0.09196268,0.10198269,0.08414024,0.09026771,0.07995598,0.10874895,0.11287914,0.12600042,0.0685808,0.0512421,0.09442331,0.13280727,0.12771633,0.2690298,0.16323549,0.103290565,0.07147613,0.08099695,0.11953623,0.14652303,0.15085657,0.116666704,0.12382888,0.17050251,0.13983314,0.09679708,0.090694375,0.11322149,0.13654643,0.13661212,0.13654986,0.1081744,0.10481553,0.07062856,0.10038734,0.100273944,0.07999309,0.10901254,0.091794066,0.10711785,0.14863326,0.17191137,0.14626618,0.19683608,0.16949725,0.19019745,0.30018455,0.18179059,0.57860106,0.29285973,0.22986953
0.15753326,0.09096257,0.09885458,0.043411765,0.17363662,0.097106434,0.12211635,0.1598255,0.12871367,0.1269881,0.15049954,0.22415303,0.18516321,0.51228744,0.22290473,0.12226278,0.1614572,0.25049105,0.19586687,0.1434955,0.21069378,0.26203978,0.15293308,0.2661325,0.31551626,0.10605963,0.16692322,0.14860815,0.09466149,0.091427244,0.06508395,0.09218715,0.07295362,0.12700918,0.0977838,0.11762095,0.073725164,0.042901758,0.07324665,0.107172,0.10124782,0.17030197,0.13760279,0.080088764,0.06387286,0.13409337,0.1560956,0.20572114,0.17809063,0.15246631,0.12186541,0.18180881,0.17142713,0.1477325,0.092921115,0.12103421,0.15156993,0.12835166,0.17029358,0.10764567,0.081122935,0.05314411,0.08689587,0.1163856,0.091496035,0.110865965,0.1207331,0.12796186,0.14960746,0.1466266,0.13529536,0.15807739,0.20049007,0.18644269,0.1600112,0.33152404,0.19830325,0.16515706,0.18634692
0.15339828,0.1021414,0.13340907,0.09174762,0.14860666,0.14966138,0.14991768,0.1803934,0.13845077,0.10955638,0.18986678,0.23032619,0.2334251,0.24344118,0.30847174,0.13200338,0.19105501,0.33754447,0.2010519,0.199556,0.22782731,0.19534555,0.22045076,0.29337138,0.2938556,0.12795958,0.18558039,0.17161003,0.096308015,0.08672795,0.08955447,0.0952955,0.10647034,0.12952599,0.1002906,0.096277475,0.072608985,0.051212877,0.11110901,0.13412344,0.09896294,0.20037587,0.13749017,0.07693667,0.06161584,0.13507059,0.123427846,0.1777477,0.19622664,0.16017006,0.13976997,0.14624977,0.17457384,0.119398035,0.111732915,0.14000344,0.16372308,0.15517244,0.15440375,0.1045596,0.10531034,0.063477874,0.105604455,0.10897275,0.08301539,0.1319911,0.13138638,0.14955005,0.14927845,0.16038968,0.15711407,0.15922986,0.21349657,0.17543273,0.24388269,0.1974729,0.2708929,0.23549172,0.16682006
0.058662824,0.08443536,0.030137237,0.07768862,0.09882967,0.08724023,0.11180397,0.07762162,0.099011555,0.046816684,0.076024756,0.1250505,0.14981855,0.14641151,0.183927,0.06800206,0.038410936,0.03628047,0.080009,0.119520195,0.09563372,0.09375367,0.09833938,0.067450725,0.100309834,0.07603421,0.08827526,0.0728394,0.06651522,0.05854686,0.07257478,0.08579806,0.07055001,0.067892954,0.061678942,0.046544187,0.069190584,0.059997387,0.06555086,0.03875333,0.05382994,0.15201585,0.11770558,0.061965108,0.08827234,0.11753963,0.10775971,0.085868016,0.18464044,0.13157412,0.10105668,0.0626948,0.067075506,0.0720759,0.101534456,0.0960636,0.09383671,0.16787866,0.116299376,0.04719018,0.06548685,0.06614782,0.07295619,0.07428689,0.121960156,0.10276199,0.087357394,0.06415272,0.06003476,0.05577126,0.08909662,0.080260634,0.078627795,0.10362185,0.17157096,0.13148576,0.15974376,0.07793601,0.042084165
0.16640875,0.16031098,0.16146468,0.20808302,0.18603952,0.28930685,0.1621263,0.1542803,0.21385738,0.18565783,0.34555376,0.3496054,0.20089824,0.23821548,0.30629304,0.24808493,0.16623752,0.119202636,0.13969566,0.24039243,0.1929271,0.23539701,0.30759808,0.19326706,0.18177338,0.2643583,0.27812192,0.10342248,0.19138506,0.27818328,0.12993866,0.22824095,0.3169928,0.30823228,0.25998726,0.2144244,0.25532526,0.1352738,0.24649744,0.30497184,0.2965727,0.24893314,0.37730336,0.20649146,0.19093767,0.22311497,0.3020452,0.19522049,0.2359795,0.31304094,0.2811757,0.12146073,0.1956687,0.26944643,0.3007748,0.3756665,0.2823774,0.19956785,0.27101082,0.17183794,0.11185559,0.15449317,0.24143077,0.20373961,0.20902145,0.21887344,0.24784076,0.2269806,0.13032378,0.11990219,0.1493647,0.28459087,0.3247729,0.25587353,0.18834019,0.25411725,0.25644156,0.4101116,0.13090263
0.07723775,0.09011148,0.06903992,0.11395214,0.09199664,0.14497882,0.1189784,0.13396774,0.12767209,0.09384292,0.16510226,0.2031154,0.13161062,0.10248724,0.13030228,0.1261588,0.15423183,0.16856447,0.11377488,0.16186956,0.09638661,0.1244704,0.11418003,0.13300258,0.13609391,0.09586011,0.095460944,0.08937275,0.07461207,0.105761044,0.08684806,0.1534854,0.10843101,0.12196972,0.08363314,0.14992163,0.09460575,0.068394125,0.09696222,0.11901661,0.17278482,0.1287447,0.10461913,0.07882987,0.11454386,0.11568367,0.105451025,0.11462478,0.10785128,0.096676275,0.07689815,0.08822811,0.1186518,0.09169529,0.14014518,0.10979293,0.14102347,0.11297672,0.12301668,0.09626279,0.07901997,0.09958886,0.11280559,0.11894618,0.12288479,0.13266155,0.08981522,0.121587165,0.13295816,0.12764756,0.1104963,0.0725681,0.13116522,0.21966174,0.1442991,0.09722781,0.12803622,0.10682268,0.066204846
0.11869961,0.14501642,0.17035909,0.17099708,0.14965686,0.19520102,0.1850793,0.19085334,0.2399629,0.25563684,0.32525712,0.33432615,0.14072253,0.16167301,0.16339608,0.2772455,0.20462175,0.1997992,0.2384509,0.2751759,0.26223278,0.3895346,0.33797294,0.32572877,0.41874465,0.3327896,0.3559626,0.17636582,0.20119433,0.2578934,0.18370649,0.18889762,0.31444168,0.2955082,0.24603583,0.2036411,0.287683,0.23921944,0.38390929,0.47625136,0.29169452,0.18565731,0.41188797,0.2605039,0.20249775,0.23783547,0.300843,0.20159744,0.2636791,0.3044428,0.4225406,0.24552263,0.21180446,0.2425295,0.18352027,0.25131896,0.22274548,0.23948087,0.3304016,0.2387852,0.21378231,0.16274664,0.2262589,0.23139212,0.20137176,0.24030033,0.3750412,0.20976727,0.26330495,0.26202458,0.2976135,0.48025057,0.4457691,0.2490049,0.25001377,0.22101231,0.17336513,0.44502717,0.21326424
0.06267766,0.03244183,0.105097614,0.03422192,0.07411471,0.10703744,0.042752873,0.11344047,0.09681521,0.07619605,0.14016934,0.3595655,0.60807973,0.31820273,0.30062342,0.20049374,0.20013337,0.21661377,0.095413074,0.09183813,0.112524554,0.124988444,0.09193935,0.08113234,0.15471569,0.042331483,0.076544695,0.08686623,0.051214013,0.040657546,0.036414623,0.048911273,0.052836623,0.068672,0.07357161,0.12750135,0.047892544,0.03318349,0.066315584,0.08606013,0.10927872,0.29454082,0.15646179,0.090499654,0.09013645,0.12247074,0.09232364,0.11876107,0.15193084,0.10345888,0.096309744,0.08571995,0.06831559,0.06743544,0.06584547,0.07587101,0.0977216,0.107054375,0.10119033,0.066188544,0.039826117,0.03820416,0.0414868,0.05111304,0.060742643,0.075978294,0.07484405,0.09262525,0.12568255,0.12704849,0.1284254,0.1049459,0.14954254,0.55774176,0.8858599,0.2801621,0.25597087,0.3202231,0.08512676
0.10408809,0.030909427,0.088482,0.023365127,0.020037383,0.064136,0.23147814,0.026611233,0.03656444,0.07568122,0.09682509,0.10968648,0.4466397,0.7426484,0.51088077,0.1815653,0.09116839,0.047167394,0.04458721,0.025580198,0.027620858,0.09796343,0.16131893,0.04983604,0.100864336,0.09485994,0.041559733,0.063848406,0.017305577,0.03210106,0.014129386,0.024672363,0.02321011,0.032999426,0.019486193,0.038010824,0.01809338,0.029218411,0.019977318,0.04293832,0.04443736,0.36399525,0.101911984,0.08599851,0.038813185,0.04742034,0.05075728,0.08366078,0.048406474,0.07980014,0.08881329,0.083601005,0.032735284,0.042569265,0.04825091,0.02207175,0.045215726,0.03651212,0.08272167,0.03765603,0.012134153,0.017374367,0.041960422,0.038773395,0.044463314,0.018573113,0.028487189,0.05297947,0.04385302,0.055951983,0.050824787,0.06925422,0.031903047,0.04724347,0.3090873,0.62905836,0.112935334,0.14880627,0.050644554
