0.30803165,0.24481787,0.08630489,0.18380055,0.27994293,0.55554456,0.3490094,0.35128337,0.21825904,0.44062933,0.5232047,0.42300487,0.2879071,0.2615611,0.39307517,0.31951466,0.4012387,0.46241072,0.46437466,0.225604,0.28511113,0.23262239,0.12377415,0.32535943,0.38505355,0.19556439,0.1773305,0.31837568,0.11067813,0.22737733,0.1282932,0.19864614,0.13648742,0.20188165,0.20987026,0.4163163,0.120181836,0.11650236,0.09655206,0.300536,0.53687185,0.23637217,0.28406638,0.38691357,0.54718626,0.60249496,0.3039091,0.2612391,0.115003765,0.17230818,0.18934399,0.25684413,0.25288755,0.3474959,0.19204997,0.20611627,0.21625827,0.11484068,0.156844,0.3281564,0.1202881,0.24628077,0.2178272,0.15076382,0.1945366,0.30935046,0.14526688,0.26668417,0.19763401,0.15428045,0.15376851,0.24004565,0.75720066,0.6621961,0.373367,0.28036267,0.45867848,0.24369629,0.27375337
0.25537035,0.24993715,0.072980955,0.16629979,0.28832543,0.6386205,0.21775362,0.2688559,0.20588207,0.30886966,0.5860777,0.26257733,0.18626036,0.20615362,0.31113857,0.27231252,0.21251388,0.35673735,0.49062735,0.2512231,0.28873625,0.26726606,0.1303711,0.29174572,0.27879697,0.17513907,0.1401613,0.21593636,0.094220184,0.1505355,0.122036025,0.15184806,0.103987806,0.11612244,0.11128266,0.27475753,0.12779829,0.11335311,0.08111188,0.23649198,0.44290125,0.27213085,0.17855066,0.3073497,0.40778998,0.3810502,0.21422224,0.24316536,0.09746087,0.13522786,0.13340129,0.19157307,0.21150823,0.25827837,0.17935,0.17143139,0.20801395,0.12381768,0.15027349,0.24073786,0.095876336,0.24050136,0.1906841,0.14465249,0.1417823,0.23135412,0.1134463,0.1925521,0.14043221,0.11064013,0.09490211,0.19907396,0.67251146,0.42455202,0.21513477,0.16984119,0.27707654,0.32816,0.22815381
0.36154306,0.25246942,0.09287149,0.17303312,0.24876527,0.56452495,0.13041724,0.1948492,0.19855054,0.22243527,0.4341127,0.2778773,0.3769278,0.2468517,0.25784805,0.21978213,0.17307264,0.19198075,0.2628625,0.13051891,0.15510198,0.15643589,0.18807329,0.15801856,0.22306614,0.12794714,0.116156824,0.22691023,0.17986684,0.3430967,0.21337645,0.29947978,0.16279547,0.23472239,0.18542627,0.3308087,0.21117355,0.22265927,0.15870959,0.1651252,0.21867974,0.23431884,0.15992747,0.13996968,0.13192569,0.14362876,0.14507979,0.17224374,0.1167076,0.12671703,0.1262116,0.18375982,0.17203942,0.30461064,0.19820786,0.23948857,0.20361441,0.09421157,0.12165083,0.20005244,0.13479906,0.19964042,0.1519869,0.1667661,0.20399737,0.17654525,0.114551194,0.23044029,0.11219669,0.1130966,0.12346461,0.15223432,0.3289183,0.2832391,0.31392103,0.21347442,0.23228545,0.16006786,0.15991202
0.30744296,0.4053071,0.094672374,0.2765092,0.36530092,0.69902253,0.27162597,0.38780898,0.34940737,0.36014995,0.56205857,0.3766033,0.25847578,0.2597475,0.26838756,0.23518762,0.20128047,0.51572263,0.63174576,0.2736929,0.32201105,0.40101364,0.21028934,0.41370326,0.4467498,0.19299115,0.1313871,0.2815316,0.1074666,0.2168062,0.17097938,0.2020837,0.11229299,0.20734286,0.19759813,0.44131485,0.21209772,0.22257075,0.11282145,0.21428695,0.39711827,0.24792616,0.21563408,0.3345853,0.46509433,0.58523136,0.31872758,0.28829676,0.11835966,0.1837734,0.19256139,0.2307225,0.27030328,0.35124883,0.22780852,0.21995173,0.24922986,0.1042712,0.15368025,0.27952483,0.14699009,0.22275975,0.17247464,0.18994816,0.16615517,0.2857872,0.16840318,0.34533733,0.16115387,0.16517694,0.14743146,0.23256424,0.67244124,0.552648,0.40125343,0.4196263,0.2858538,0.2225765,0.24331123
0.40920466,0.40159824,0.12245597,0.32198218,0.2493272,0.33363912,0.13749674,0.20319909,0.19625552,0.23325254,0.21075138,0.2905149,0.8910338,0.35325664,0.7501458,0.23039426,0.18678172,0.28915384,0.48047972,0.33731917,0.23800606,0.32231373,0.17661574,0.36976725,0.38543206,0.29689094,0.1810437,0.19937679,0.1166813,0.18227686,0.20060627,0.19566722,0.09426823,0.09943307,0.12130041,0.14812285,0.13943358,0.15147325,0.07140226,0.1411168,0.19366933,0.17474304,0.16870189,0.259461,0.36216712,0.31878054,0.15635623,0.1757872,0.09595581,0.14019923,0.22084238,0.26163238,0.22575141,0.2814567,0.18787107,0.14374796,0.13895708,0.081639014,0.107245244,0.2535949,0.1540646,0.20666005,0.16705972,0.14643006,0.17963862,0.19212286,0.16381441,0.16622804,0.1589508,0.13300245,0.15667191,0.19809215,0.37189722,0.34930718,0.94970304,0.44412,0.79025465,0.21048011,0.21488887
0.1490527,0.19703622,0.0973331,0.14978409,0.1761136,0.21212266,0.086708486,0.06726834,0.15067743,0.11135953,0.1371518,0.12165736,0.14966105,0.16077188,0.21739185,0.1609829,0.08874685,0.13807492,0.115963005,0.0995008,0.1602613,0.112362884,0.09721148,0.21045837,0.14118841,0.14419635,0.14277472,0.09945637,0.109965764,0.13661587,0.117516056,0.12175721,0.10845011,0.10465687,0.14214334,0.13578711,0.15005459,0.1257412,0.10375848,0.11085405,0.13832843,0.1547018,0.17033228,0.12089308,0.1343706,0.12724648,0.10557034,0.14786687,0.10351113,0.15373994,0.11665637,0.10584046,0.1560054,0.11384216,0.20849255,0.09365426,0.13782704,0.09582322,0.14979613,0.11486365,0.096818335,0.14342265,0.12770322,0.15118416,0.17127256,0.1277494,0.13566065,0.14722522,0.11527015,0.10584059,0.13733222,0.11201113,0.16370869,0.117982864,0.108273804,0.14077213,0.16818427,0.12151684,0.09067327
0.16835439,0.18384656,0.08071034,0.12048962,0.21803893,0.36108196,0.14624381,0.1630622,0.1593721,0.21764567,0.27321845,0.23471303,0.2703391,0.28870025,0.40084177,0.25867325,0.1985505,0.45887196,0.59178245,0.4470477,0.4382802,0.5201238,0.23072772,0.62475854,0.6166255,0.3141313,0.1843437,0.21775801,0.08282029,0.14187747,0.092158,0.14894387,0.061857488,0.0909917,0.12410679,0.18190101,0.11800817,0.10880745,0.109247796,0.16452335,0.22847615,0.16075419,0.18974705,0.16362388,0.22643204,0.2550173,0.14996909,0.20079008,0.108352885,0.16267818,0.17419867,0.2463404,0.24741723,0.21194316,0.20664136,0.130748,0.1532799,0.10626462,0.13088578,0.24492872,0.09911998,0.17623456,0.16550912,0.13884936,0.18131198,0.24331142,0.18140247,0.22738585,0.13787653,0.13982762,0.15204623,0.26720777,0.71974677,0.5167739,0.33815464,0.3027732,0.4525777,0.2819228,0.23179542
0.08068375,0.06653392,0.09938814,0.08037253,0.073849946,0.067179784,0.053716175,0.03611091,0.048042312,0.04709272,0.06604894,0.06536061,0.05623325,0.079169095,0.072671026,0.07200873,0.053350255,0.066030994,0.050173193,0.057220645,0.05887293,0.07533873,0.06975371,0.08453062,0.06973075,0.042221002,0.049205862,0.06273617,0.11223416,0.084369496,0.082547516,0.10184183,0.10218895,0.06500902,0.085834555,0.07356751,0.0781626,0.075486355,0.07392908,0.115667835,0.09613582,0.07574847,0.12442396,0.08757768,0.15294042,0.11039808,0.117774226,0.157403,0.08875506,0.09825487,0.14218651,0.07848877,0.1103653,0.09280616,0.13044688,0.1411919,0.1149388,0.069987446,0.07433587,0.08629849,0.06694351,0.083489284,0.11581957,0.08723985,0.11549259,0.06669973,0.060282845,0.089605674,0.09888608,0.085537225,0.0913171,0.07319756,0.06703263,0.07861638,0.043401543,0.064857826,0.06528373,0.056899138,0.13542143
0.305855,0.150392,0.05913483,0.056613635,0.33865994,0.6715785,0.334299,0.34050775,0.18641187,0.6943539,0.84545535,0.74195355,0.44498047,0.23361963,0.4243076,0.19229811,0.35106587,0.70073915,0.871843,0.46648633,0.5054675,0.5562365,0.44371498,0.3530373,0.8301942,0.19279887,0.2568062,0.11960072,0.19500671,0.27705157,0.08788753,0.33626515,0.1575073,0.37550563,0.18980344,0.2214406,0.06599891,0.06676203,0.076071374,0.25603622,0.27858108,0.107329816,0.24598788,0.31003085,0.34356824,0.37271982,0.36527333,0.07331049,0.07282694,0.09231599,0.22087719,0.13190688,0.17575859,0.13636355,0.13627733,0.16413768,0.06669891,0.06305988,0.089972064,0.17669874,0.06572184,0.2305518,0.2029852,0.16654748,0.16918154,0.13174015,0.10058602,0.10539975,0.079518385,0.047499154,0.045196682,0.50526786,0.8361746,0.8509378,0.80980456,0.28262198,0.5397477,0.26557252,0.19241413
0.08783579,0.12300125,0.11196212,0.06881803,0.112497926,0.097732976,0.06105643,0.05754918,0.079465255,0.11924749,0.23342982,0.12985419,0.099046916,0.057234548,0.14606597,0.12573451,0.04501123,0.06315918,0.07940984,0.075526446,0.083363675,0.1287524,0.06943095,0.08503693,0.070514,0.03537288,0.05562544,0.05455721,0.08038847,0.05078302,0.081306875,0.10033821,0.14173944,0.09818529,0.09183161,0.09965367,0.13579088,0.09646581,0.08130869,0.07814888,0.08327421,0.08624099,0.16718045,0.12358419,0.09612579,0.116470926,0.13878536,0.15134999,0.10751511,0.10647314,0.091804214,0.05938339,0.0589155,0.08688945,0.16631202,0.13456176,0.13815264,0.076457605,0.081687346,0.06829172,0.09313423,0.08235887,0.13115421,0.10205737,0.17998649,0.07921168,0.07020395,0.08495612,0.11356403,0.11868861,0.0945881,0.07093006,0.12749937,0.10413943,0.08542153,0.06228225,0.11982887,0.061269518,0.05270535
