0.12705581,0.09408388,0.15403107,0.08141166,0.07472703,0.11750216,0.16273771,0.10737795,0.11156991,0.12273633,0.08923447,0.13592717,0.07976799,0.1076459,0.14874522,0.06784882,0.050295208,0.0855806,0.10203975,0.114569396,0.14984477,0.19765618,0.18078086,0.08632567,0.11104342,0.15481429,0.1714952,0.09120002,0.078583375,0.093995884,0.1031923,0.26318768,0.17204094,0.13997214,0.20361568,0.15067862,0.08249303,0.09120466,0.14850284,0.13111101,0.093171835,0.052592855,0.23024702,0.10418405,0.16888295,0.13290504,0.1793704,0.22131707,0.19008976,0.1522812,0.11162572,0.110154234,0.07513645,0.12784103,0.11759287,0.13897225,0.13481964,0.22152895,0.16031675,0.107257925,0.071272105,0.2549536,0.19915847,0.13597661,0.23445038,0.14105484,0.14926381,0.18151791,0.1784408,0.13086416,0.14694136,0.14404559,0.13331288,0.15861465,0.112863794,0.1794905,0.16898406,0.1318071,0.10373599
0.037443064,0.05898292,0.064180546,0.076360814,0.111993134,0.20030539,0.18619154,0.16601916,0.1168884,0.09841961,0.090752095,0.093834564,0.08007156,0.07337267,0.08621084,0.06995341,0.107152104,0.14522332,0.14530982,0.12648365,0.14108242,0.1388369,0.08059106,0.07623955,0.11624023,0.06312736,0.08835577,0.082832284,0.07441119,0.12101479,0.06651805,0.17180872,0.13631347,0.12966262,0.14926976,0.09695506,0.06539627,0.11312491,0.08893787,0.08629747,0.064739674,0.040948004,0.24778695,0.08463121,0.061960094,0.07578017,0.073178545,0.08338906,0.111647144,0.057696715,0.06989698,0.06172156,0.05303026,0.08770998,0.08832005,0.0965822,0.07899425,0.13250546,0.121369444,0.07370878,0.07727322,0.1966535,0.17676294,0.1330011,0.093266405,0.08633239,0.08646771,0.076185085,0.13262676,0.16707641,0.14800408,0.1143623,0.11368201,0.13924119,0.1456303,0.22999421,0.10774685,0.15961583,0.05867351
0.02983975,0.03458985,0.03769266,0.037628815,0.058875218,0.13183399,0.19313669,0.15639903,0.09256797,0.16737321,0.11941457,0.090821184,0.094622344,0.06396749,0.07174233,0.1001808,0.08835549,0.12207197,0.19203866,0.14679578,0.15922646,0.081574306,0.09676027,0.15192124,0.16943397,0.09977313,0.07375712,0.06275745,0.046886764,0.058350444,0.033830244,0.08744313,0.07690104,0.09824409,0.099235885,0.06614669,0.075253285,0.0964756,0.08704165,0.10237336,0.05007213,0.06656011,0.18513538,0.11727908,0.05467473,0.08273857,0.06725531,0.07717183,0.15664081,0.12652667,0.07878196,0.033248696,0.09245116,0.07921006,0.12327705,0.088044375,0.08447526,0.11141272,0.10326515,0.12303876,0.042998645,0.15051785,0.17210491,0.15463239,0.09421921,0.11467345,0.08197292,0.12346866,0.18995799,0.11760414,0.16801117,0.113815375,0.11114955,0.12545167,0.15708037,0.055105012,0.086602464,0.14615253,0.056007084
0.16573632,0.10733858,0.32290712,0.06549064,0.1286079,0.06270197,0.16212058,0.12691428,0.19618256,0.14937769,0.1035327,0.08185553,0.057831958,0.11769515,0.12373501,0.05018693,0.06879158,0.13151632,0.067732744,0.12136586,0.10964744,0.11709071,0.11321706,0.10858492,0.14645858,0.13168581,0.086698994,0.11840476,0.08363994,0.065015405,0.098082885,0.07850306,0.09033536,0.08810371,0.0818261,0.08458794,0.09918876,0.08100998,0.0850263,0.08162839,0.06666497,0.057823837,0.15510961,0.124710426,0.05448043,0.052214056,0.047234062,0.080935545,0.11797512,0.06334636,0.05759732,0.06573055,0.076077506,0.07047158,0.08231718,0.06275249,0.052006096,0.10594649,0.077408046,0.08368583,0.08954489,0.09146651,0.11171633,0.09442408,0.06400511,0.0787414,0.07651284,0.067549616,0.10387094,0.075052604,0.10841887,0.09277772,0.11175167,0.11317699,0.067862846,0.10204106,0.094135776,0.10718122,0.07011616
0.5029295,0.45503303,0.31717372,0.36227676,0.3852135,0.5289857,0.43530327,0.34499246,0.31438148,0.31306976,0.46281204,0.62047803,0.5874164,0.38453788,0.29069784,0.44736853,0.43091825,0.4491549,0.47078636,0.33693376,0.2710242,0.5526609,0.54536575,0.38574165,0.37880465,0.33923435,0.25859126,0.24227938,0.26450253,0.3159219,0.4323373,0.3737807,0.43882254,0.4352472,0.33996338,0.40336192,0.45088908,0.4832407,0.43958187,0.64984393,0.59569615,0.50321764,0.47998765,0.5249731,0.5409901,0.45173526,0.46326336,0.47252074,0.37404042,0.37944853,0.38036653,0.40311378,0.32218778,0.31535572,0.33428487,0.4334675,0.2515612,0.32788154,0.2625235,0.37511125,0.3886019,0.29032093,0.27244616,0.27240556,0.2859162,0.51606935,0.56813663,0.4896054,0.3634871,0.40449417,0.2683895,0.45457402,0.43725196,0.4219962,0.38162872,0.2811844,0.2916831,0.44705677,0.33532658
0.239382,0.29551163,0.18589194,0.21178238,0.23761171,0.27526662,0.13969478,0.1208663,0.20219602,0.13551797,0.24877667,0.28343257,0.20099244,0.20667356,0.04958174,0.14616667,0.18250366,0.11571878,0.24121284,0.13636471,0.05691522,0.24387859,0.2706358,0.17867191,0.1496655,0.10863556,0.1492651,0.11683551,0.17683837,0.3173115,0.18633184,0.268402,0.16591306,0.3100685,0.19205937,0.3000657,0.36261642,0.28033394,0.23012526,0.3768204,0.39335135,0.42869934,0.24863419,0.4015804,0.34070125,0.24713221,0.3682177,0.31929708,0.15979955,0.26029006,0.2987185,0.34436494,0.22384606,0.24148276,0.19487378,0.14081044,0.098681696,0.13545406,0.17168759,0.110251404,0.11690406,0.09072408,0.09089141,0.1205021,0.13980505,0.20258915,0.19577834,0.34199658,0.19859137,0.30230984,0.19416916,0.25965348,0.20079814,0.36203983,0.23344702,0.246749,0.103371456,0.29988888,0.11108785
0.53017735,0.6930237,0.32648295,0.44632632,0.52530164,0.54625607,0.5160257,0.33055553,0.39105538,0.3215769,0.49630496,0.6061554,0.7545271,0.63179165,0.17251034,0.45842242,0.54710305,0.6574808,0.6370277,0.5624322,0.45947576,0.51944655,0.5111278,0.71946806,0.4677744,0.32274532,0.3760676,0.4794307,0.46527138,0.6480642,0.35967147,0.7070995,0.58448976,0.48532245,0.39381656,0.5055726,0.5115351,0.42434546,0.18448405,0.39742082,0.5096244,0.63707286,0.32616442,0.62660366,0.58110905,0.39431027,0.5735851,0.48295146,0.39970323,0.42757913,0.6838203,0.69064754,0.4622232,0.37577865,0.49234578,0.54420334,0.27354303,0.36440223,0.28712198,0.34020063,0.36473268,0.35880372,0.3643792,0.21933992,0.28832796,0.434887,0.5200495,0.49849883,0.3601536,0.5152073,0.45925042,0.42186457,0.49445245,0.58945227,0.56641674,0.49155533,0.41183707,0.52804947,0.34320822
0.25801668,0.17570569,0.09241823,0.12672742,0.18290097,0.22422595,0.16544436,0.17838079,0.1365329,0.12205308,0.122099236,0.26875812,0.15833744,0.38119924,0.19676389,0.26761496,0.17017137,0.1273675,0.12863751,0.13169406,0.123947576,0.1689655,0.24316634,0.16152778,0.16715473,0.2069999,0.118400104,0.11910745,0.14317481,0.2295129,0.13681321,0.19590054,0.18155259,0.29919606,0.27002746,0.25805104,0.2058212,0.2281987,0.17822535,0.15173961,0.1664957,0.22594942,0.26369217,0.21372077,0.18912494,0.25193515,0.21995053,0.23493284,0.25735036,0.2506366,0.1624615,0.17729348,0.20727189,0.1841182,0.20924944,0.19676435,0.24891876,0.3212199,0.3220365,0.31990626,0.10849224,0.16111447,0.16777588,0.15375507,0.15227552,0.2722347,0.24729231,0.2506946,0.21261604,0.15645455,0.14225021,0.25370955,0.19408727,0.11126521,0.1094989,0.17337416,0.08223236,0.20751062,0.19512485
0.05531858,0.063068375,0.12272111,0.058407415,0.07604661,0.10821668,0.0781506,0.08134279,0.08414601,0.08339853,0.092383124,0.14110607,0.099312164,0.09866746,0.11968234,0.07563225,0.06529509,0.13798615,0.17229085,0.12550308,0.12629159,0.13395011,0.15471056,0.11065417,0.12600423,0.09760656,0.09167895,0.08748627,0.09038046,0.070856534,0.07626725,0.06238159,0.058002606,0.08051397,0.07251173,0.08911932,0.084296346,0.112959765,0.101930514,0.09240153,0.064497165,0.06580355,0.1172574,0.060853,0.08623219,0.08926754,0.09696106,0.106917396,0.12217334,0.0998644,0.09409854,0.10058918,0.09821193,0.093120344,0.107876875,0.09546833,0.091701545,0.138819,0.1420506,0.09895882,0.09085875,0.13922617,0.094540216,0.114075795,0.12069897,0.122934125,0.1278272,0.14455692,0.15116754,0.1836298,0.12428891,0.15110004,0.17601304,0.13951918,0.14196227,0.13630989,0.12234112,0.12024053,0.093737856
0.36258346,0.15616809,0.50895923,0.08956863,0.27753127,0.28532463,0.2557727,0.29540637,0.23361981,0.11469647,0.13767265,0.41553757,0.47344774,0.3983728,0.30529177,0.1376645,0.29828483,0.32484812,0.2914671,0.5012418,0.3319159,0.43793434,0.3857262,0.5105273,0.4151934,0.3631041,0.4354424,0.29552945,0.30007246,0.2592656,0.22513878,0.40767038,0.23197502,0.3458878,0.24330606,0.29221565,0.274182,0.2273931,0.3070544,0.25615278,0.25546214,0.39917418,0.17904146,0.2670581,0.2864014,0.41643107,0.31004095,0.33204743,0.19253145,0.33969933,0.4491261,0.30161154,0.23788717,0.19801705,0.20174146,0.09230731,0.1429699,0.16301982,0.13025567,0.12702186,0.099507466,0.10031366,0.09417316,0.14839076,0.17614697,0.2687457,0.19389734,0.2708803,0.15984496,0.13005885,0.12532613,0.16530113,0.21388556,0.18338726,0.20176724,0.25995788,0.33054352,0.18195972,0.2029644
