step,entropy
0,
1,1.5001023
2,0.016185833
3,1.5014589
4,9.4223375e-05
5,0.85405755
6,0.03585064
7,0.13483784
8,0.007995527
9,0.5403235
10,1.3107661
11,1.3123571
12,0.034462057
13,9.266766e-06
14,1.7530332e-05
15,1.1706269
16,0.8858723
17,0.33668268
18,1.5894564
19,0.0010745254
20,0.5844986
21,0.70252883
22,0.53088075
23,1.7139698
24,1.2718295
25,1.4726028
26,0.80963326
27,0.73383915
28,6.720921e-05
29,0.8470842
30,0.6584218
31,2.1782846
32,0.2691528
33,1.0392686
34,1.0219154
35,0.6439304
36,1.3377979
37,1.2793376
38,0.12945232
39,0.0022137894
40,1.1187224
41,0.33984086
42,0.00027593673
43,0.9515464
44,0.39263204
45,0.06473253
46,1.3920279
47,0.7496903
48,0.04036512
49,0.8525011
50,1.2424219
51,1.0605384
52,0.026735645
53,1.187567
54,0.31634352
55,0.40197897
56,0.35779938
57,0.00012127264
58,1.1302414
59,0.8921672
60,0.7747354
61,2.0458212
62,1.1362841
63,2.713136
64,1.6459842
65,1.1067123
66,0.02778729
67,2.2376072
68,0.91058093
69,0.14972465
70,1.6355617
71,0.90705055
72,1.1376197
73,0.2734284
74,0.01444951
75,2.5208783e-06
76,0.00085581746
77,0.16554351
78,1.5963776
