0.022454245,0.036919408,0.038179416,0.05934118,0.03649334,0.062099986,0.03623416,0.04004114,0.14740258,0.04451238,0.051439814,0.16583551,0.29760125,0.021710414,0.18726474,0.13565713,0.014855869,0.028313814,0.103299074,0.14304546,0.11642765,0.24391796,0.21322578,0.13897102,0.11737248,0.14305781,0.09944144,0.007850303,0.016537445,0.026717,0.07298626,0.041221734,0.043776315,0.096948415,0.05426967,0.054940972,0.09593481,0.08737364,0.34450927,0.08785534,0.045387756,0.08970839,0.15264873,0.103041664,0.1021381,0.16128416,0.08546266,0.14600067,0.32897666,0.276541,0.031818766,0.0060970234,0.027916998,0.071316734,0.062575236,0.10476791,0.13574274,0.35353282,0.26702148,0.017247178,0.07384525,0.068693355,0.051141202,0.17297955,0.10048877,0.17494686,0.08052863,0.08809099,0.121038646,0.28503817,0.19218755,0.053427536,0.062453937,0.10584518,0.24388686,0.04767851,0.24501649,0.12855431,0.0043685455
0.038321737,0.034079257,0.050889414,0.057357196,0.03708987,0.08524782,0.11187942,0.08343986,0.11532475,0.12631178,0.13825628,0.19374289,0.21639043,0.047964036,0.18012255,0.1668011,0.038268827,0.10190171,0.2553182,0.2247809,0.1401782,0.13302222,0.15318887,0.13774052,0.14764972,0.20616035,0.14600584,0.05142304,0.07730654,0.089390464,0.106833644,0.08741203,0.07533121,0.10430376,0.09882408,0.11203975,0.14253354,0.06848001,0.18047476,0.14768112,0.15326948,0.13716774,0.17054658,0.26081416,0.1304109,0.18123771,0.19139446,0.1344668,0.2215721,0.1647329,0.089218736,0.068683624,0.051756956,0.05745123,0.04785183,0.07583458,0.12980431,0.2152472,0.15744835,0.063319065,0.09403934,0.07819279,0.07703667,0.1701695,0.13954069,0.12932852,0.06751924,0.15529706,0.17055266,0.21701683,0.17794596,0.16248836,0.09521277,0.11900492,0.19001895,0.08977634,0.15575232,0.18219367,0.031064648
0.116955124,0.061040666,0.12386628,0.06012521,0.062701374,0.11023825,0.12162752,0.08381524,0.10686338,0.16124012,0.11132097,0.18424568,0.30396146,0.13021286,0.18725786,0.2631098,0.061850227,0.061208725,0.09480259,0.12068944,0.06879166,0.12046294,0.22571602,0.19600031,0.11773095,0.12961875,0.111637555,0.0662867,0.05429347,0.15194799,0.08267243,0.0818913,0.048677977,0.06534486,0.09186789,0.0994342,0.12885,0.1373761,0.12712343,0.14690635,0.14624701,0.090049565,0.21675481,0.17709693,0.1184511,0.14428517,0.1159827,0.18439934,0.23483302,0.29450762,0.15208827,0.056465417,0.059062604,0.046770677,0.045900617,0.071234256,0.08409292,0.26420778,0.26787683,0.08874206,0.045441214,0.050504,0.07483791,0.1721027,0.14047197,0.10662017,0.10399813,0.16112286,0.17301613,0.19829854,0.19083112,0.20828527,0.06681446,0.10833892,0.1917472,0.15849093,0.19755895,0.14216816,0.06876625
0.046053965,0.06368488,0.16171297,0.08296396,0.1899588,0.22305995,0.27643096,0.14834756,0.21446134,0.28275615,0.24444063,0.4321729,0.55498767,0.4650186,0.50002706,0.509099,0.25560343,0.14132103,0.21696451,0.20460784,0.17468698,0.18838143,0.20063853,0.23544583,0.17947085,0.16404626,0.20480408,0.17423469,0.209125,0.17995264,0.17125848,0.159441,0.090261124,0.080201894,0.068694755,0.11242128,0.17689049,0.17585064,0.22820961,0.28836334,0.12858947,0.26276463,0.21560965,0.20258531,0.096687764,0.112695314,0.2048756,0.16446193,0.2241392,0.31569254,0.19339378,0.13052534,0.09172039,0.08089726,0.12910745,0.08669448,0.11825874,0.23580138,0.2054446,0.08916739,0.08490329,0.069322206,0.087692045,0.06929412,0.094678976,0.230221,0.18835847,0.16640136,0.2740723,0.32751536,0.27124166,0.2427974,0.19238041,0.39423695,0.47034794,0.42909902,0.47576487,0.5691171,0.1626253
0.74276936,0.113190964,0.10529196,0.084080555,0.16905366,0.14972998,0.1563313,0.118423246,0.119692765,0.14440377,0.13825293,0.21622607,0.3232082,0.2864187,0.26721886,0.15732898,0.08366897,0.10790059,0.15812682,0.08642103,0.12142941,0.13078144,0.18252206,0.121741384,0.21061921,0.18314688,0.13803868,0.12760758,0.14134245,0.15800568,0.15161481,0.16343585,0.19681385,0.19179787,0.19984096,0.13642183,0.1330743,0.13292268,0.169409,0.18484099,0.1286774,0.2873828,0.2356975,0.15896477,0.11458355,0.09520625,0.12712504,0.13558175,0.1630595,0.1388963,0.15647544,0.12041679,0.09828691,0.14376111,0.14418073,0.1776793,0.15714699,0.15713078,0.12776048,0.13522409,0.12842573,0.109508805,0.14305225,0.16805427,0.13290915,0.18586618,0.17247787,0.17573497,0.14243025,0.22322752,0.13637769,0.20367393,0.13574134,0.17952557,0.22824794,0.39241067,0.31321347,0.27247214,0.13950576
0.102348626,0.104120284,0.078776754,0.075773895,0.0641167,0.06733816,0.053441186,0.035307795,0.044419635,0.04184437,0.035975147,0.05791702,0.10871924,0.04619878,0.056133073,0.04904198,0.056708727,0.0483335,0.04794189,0.029751968,0.031103814,0.04920157,0.041212633,0.03555902,0.033237547,0.0354312,0.026786428,0.066530846,0.10679755,0.05445203,0.100739636,0.06668172,0.066160604,0.0465751,0.046136487,0.04105051,0.061388437,0.05033276,0.040831517,0.048420183,0.05321054,0.060925607,0.05906715,0.07758991,0.056427874,0.064442284,0.06106785,0.040789217,0.050218392,0.053011354,0.035763223,0.0744671,0.060746565,0.038774163,0.041765068,0.06252242,0.03449079,0.038880985,0.04518154,0.05560307,0.07039084,0.065964684,0.07811369,0.04731187,0.055232003,0.0641325,0.053811204,0.0453303,0.058717594,0.054602638,0.057468835,0.066940054,0.05222955,0.05243142,0.06990489,0.04954942,0.054114383,0.04997306,0.09542658
0.5566099,0.2636796,0.27527532,0.25048742,0.5679759,0.32770416,0.52205193,0.37992787,0.35815918,0.67296773,0.55984175,0.35368744,0.8186973,0.7075166,0.88538206,0.86313057,0.5529409,0.37092778,0.31542495,0.10330072,0.24440707,0.31795394,0.13212276,0.2607425,0.3940607,0.1451791,0.13451177,0.24485631,0.23340508,0.4233522,0.31719074,0.20168018,0.17405233,0.19876364,0.35520786,0.33898377,0.52957404,0.34869,0.20961745,0.3887397,0.2949827,0.8064814,0.5024618,0.6215996,0.32578966,0.1585567,0.22031368,0.31155345,0.071839385,0.28058484,0.07031525,0.29364634,0.23144102,0.18968524,0.19066696,0.29246578,0.2233753,0.11475757,0.19841553,0.26134425,0.17350447,0.14765243,0.24381824,0.18562008,0.19228522,0.2727045,0.23733847,0.18036947,0.15995373,0.21835266,0.1422044,0.24969584,0.23198034,0.19470234,0.6859706,0.55724585,0.97599393,0.7814696,0.25025743
0.5114579,0.14300784,0.107286535,0.068362,0.12998207,0.13758026,0.12453944,0.17365111,0.13514875,0.3711618,0.4499872,0.62335324,0.39633712,0.90858406,0.62753105,0.74879646,0.12653732,0.14009368,0.11858532,0.051022585,0.06923117,0.09529903,0.06294202,0.089643545,0.08510488,0.055361938,0.06892817,0.10546614,0.10668916,0.11859223,0.11532136,0.07599401,0.10405851,0.070101686,0.11592684,0.11519853,0.13646857,0.096648775,0.08756597,0.12992135,0.086354695,0.24751197,0.23591101,0.18904945,0.08297815,0.061290964,0.089306176,0.10175952,0.0821771,0.079173155,0.085818335,0.13180771,0.07141328,0.07058384,0.08835177,0.11096935,0.11427629,0.06319055,0.0858912,0.11572959,0.07840768,0.07167421,0.10869583,0.07840462,0.09771123,0.120864704,0.11028995,0.101080276,0.08394423,0.09200782,0.088054895,0.07666363,0.14986806,0.10058472,0.21465768,0.6937862,0.72081625,0.52944034,0.18077417
0.5551664,0.46001294,0.14683795,0.2947088,0.5551808,0.3621265,0.6393144,0.38134095,0.40312582,0.29416642,0.36810896,0.7556944,0.7373327,0.55315506,0.30911732,0.653887,0.43526068,0.488581,0.41888398,0.4291361,0.35290346,0.4905001,0.42306346,0.6249505,0.34796253,0.69292766,0.26326627,0.61447203,0.524572,0.47696897,0.21994773,0.6417542,0.43655837,0.2830514,0.20944235,0.28843367,0.5275353,0.5567526,0.11393642,0.4896418,0.44824034,0.4717292,0.17669407,0.55828923,0.6602849,0.3549384,0.41464862,0.26311877,0.2307217,0.24556425,0.51250476,0.70357555,0.30984008,0.3784727,0.30688307,0.25251105,0.18055469,0.26969448,0.19935606,0.35717082,0.1744442,0.26457146,0.27533928,0.17215003,0.17234503,0.23732367,0.22644733,0.23898172,0.19204323,0.20101012,0.21494539,0.20375116,0.27766696,0.28533006,0.62573296,0.44017565,0.5954084,0.6178837,0.40930262
0.6804947,0.8333055,0.3114549,0.42824787,0.95452917,0.82901275,0.91745114,0.76965314,0.6717992,0.6993169,0.444535,0.110300265,0.7586057,0.80624,0.7791748,0.5427258,0.96606594,0.7943601,0.7920922,0.8510547,0.8266128,0.7887792,0.6901608,0.856602,0.76106936,0.7645678,0.59973204,0.9373049,0.83133364,0.34725592,0.56258994,0.6950198,0.36664224,0.20951787,0.3573175,0.33070523,0.46219772,0.34027132,0.046271674,0.13433601,0.27604854,0.4822102,0.37349784,0.8117981,0.736768,0.31325826,0.37293717,0.28230172,0.13843098,0.037799954,0.043689094,0.3388692,0.27571064,0.24038793,0.31675103,0.22002448,0.18959114,0.1345834,0.0734446,0.113022454,0.36282995,0.23543638,0.15085843,0.19084254,0.15985548,0.28117797,0.24390833,0.3517205,0.301097,0.35881448,0.37347516,0.21396056,0.5952201,0.6473933,0.76053286,0.728051,0.9128629,0.6848105,0.62622964
