0.079982385,0.0060544754,0.020592833,0.0340922,0.020839866,0.01895625,0.018342188,0.011344237,0.017374385,0.011063816,0.014525737,0.013528193,0.011940987,0.024633827,0.014378968,0.012958759,0.026500465,0.0314258,0.021549856,0.01788498,0.010011069,0.018439319,0.015240722,0.01385016,0.019539462,0.015424979,0.012611493,0.016179893,0.032470215,0.01592484,0.030153144,0.017646572,0.016138045,0.012617766,0.010895616,0.014261298,0.019506406,0.022770323,0.01602299,0.008156619,0.01729595,0.025788352,0.021261806,0.015609546,0.036090862,0.02247212,0.019977652,0.016451271,0.018846238,0.007054567,0.011356065,0.019277813,0.028568262,0.02059636,0.014451385,0.011564705,0.01407444,0.016381217,0.0055844896,0.024311397,0.022662757,0.015616634,0.013142101,0.009542893,0.012874864,0.011151529,0.009738993,0.013227124,0.010811447,0.010043674,0.019670816,0.01209344,0.016332103,0.008573305,0.007860401,0.020843863,0.009604762,0.010417564,0.015821444
0.40704656,0.036847718,0.04593406,0.067537814,0.07794151,0.0612842,0.06479604,0.05593119,0.05645291,0.088718764,0.08575862,0.0509677,0.050608434,0.066683605,0.07051414,0.07697521,0.10273445,0.053343397,0.048554808,0.044987958,0.028106224,0.044408407,0.07158808,0.06919177,0.059830092,0.05106743,0.05413579,0.072805345,0.0416495,0.033963427,0.03617549,0.04891078,0.046738602,0.04100285,0.032371875,0.035017103,0.0496534,0.045671415,0.053644065,0.06127726,0.08913567,0.046486452,0.10527503,0.08433526,0.080138326,0.058046553,0.041683316,0.047604524,0.08057017,0.05826805,0.049308013,0.07020026,0.038430408,0.037651565,0.040130317,0.036192242,0.048269637,0.070064254,0.046874326,0.077221885,0.03729513,0.0435459,0.04005332,0.032742485,0.03093367,0.035961308,0.042980872,0.04268691,0.033694774,0.037589405,0.03522631,0.036958326,0.06688485,0.0384721,0.03708832,0.064315826,0.04462819,0.0436576,0.0753761
0.10423815,0.006877355,0.012337759,0.0123035945,0.015128713,0.011438387,0.014212462,0.008456123,0.012557501,0.01085574,0.008020786,0.015213288,0.0101739215,0.015791664,0.011575951,0.011670145,0.011479895,0.014175204,0.015692137,0.010164652,0.0070631886,0.011343977,0.010919136,0.0043750387,0.012614982,0.011409065,0.0067992895,0.008720339,0.010526898,0.007840865,0.010532208,0.008832872,0.013668477,0.010685148,0.0062705767,0.007963351,0.010120553,0.019243974,0.012286578,0.0056637777,0.0077134264,0.019680947,0.021607503,0.0101785185,0.009804017,0.015538262,0.012592145,0.011434315,0.013867333,0.006832107,0.0051409113,0.007217431,0.0077824364,0.0070125978,0.005307308,0.007005906,0.004676703,0.008010535,0.0049346276,0.008119352,0.0062094955,0.0065454477,0.009052956,0.0060464516,0.006258381,0.007027871,0.0041911625,0.004567094,0.008447944,0.0064210505,0.009471374,0.008152612,0.007908155,0.0046964562,0.004669107,0.007822305,0.008795137,0.0075696344,0.008651297
0.052507818,0.0051035755,0.012616771,0.055403862,0.013004079,0.013813836,0.011122226,0.012827655,0.008265443,0.0069207456,0.008242519,0.008605164,0.00669061,0.016980756,0.020555144,0.009436123,0.009171359,0.00900228,0.010090566,0.01163816,0.008715849,0.0067265793,0.011101012,0.004971781,0.00728378,0.0107606705,0.00665543,0.00990513,0.0074210926,0.0045693857,0.008187863,0.009948645,0.01036787,0.0074175303,0.009410828,0.008147335,0.008436159,0.0097863665,0.011250163,0.0064419527,0.006431924,0.0073620677,0.021460045,0.0062941955,0.009162267,0.014696741,0.012850816,0.013864017,0.0075074057,0.02015859,0.009697593,0.012530862,0.010127349,0.012699381,0.010048355,0.008491477,0.012364665,0.007307673,0.01437643,0.0084219035,0.007989174,0.009058507,0.010059817,0.008071569,0.015952567,0.008957745,0.006463291,0.011708778,0.008153265,0.0047523803,0.013415908,0.011252271,0.0072838813,0.0055896402,0.0046847765,0.009277278,0.01250323,0.006214634,0.008865118
0.11610681,0.022970652,0.023171851,0.047423948,0.038050495,0.041574303,0.041786816,0.047331706,0.04495585,0.03977961,0.0537507,0.037501942,0.034265667,0.05041377,0.03749051,0.037730195,0.05592761,0.040366404,0.03227359,0.03439321,0.031573925,0.037739977,0.037554424,0.04026497,0.050082855,0.041224472,0.032781035,0.037267473,0.025928413,0.029655218,0.030775461,0.040383484,0.030599061,0.02748699,0.029209027,0.033562653,0.03621572,0.037460104,0.026210884,0.018953102,0.03633323,0.027282402,0.035076883,0.04293739,0.031023614,0.044427313,0.033890836,0.030255815,0.021847658,0.022900054,0.02366445,0.03493301,0.027861344,0.026020603,0.016379843,0.019194262,0.024874575,0.020058768,0.020556612,0.031409644,0.025884384,0.031728324,0.023786917,0.020432806,0.029874435,0.017368665,0.018286044,0.02185287,0.015196287,0.023164904,0.031799372,0.02299314,0.02143831,0.016370188,0.01931794,0.028020456,0.016063912,0.017440464,0.028855706
0.6341907,0.16641736,0.26413015,0.20064408,0.14195073,0.15359071,0.14646518,0.09077315,0.1521477,0.1868213,0.15603824,0.11250877,0.128153,0.11463702,0.12681708,0.12247595,0.17544584,0.16654813,0.13474873,0.09173956,0.07140141,0.15725812,0.12289836,0.09797314,0.10117757,0.15387979,0.12904419,0.18258858,0.22321375,0.14616017,0.23198089,0.13961425,0.13474447,0.1399062,0.0712572,0.10307209,0.10663587,0.09061344,0.100816116,0.08425004,0.112504266,0.172134,0.17891486,0.107702106,0.086611755,0.105870984,0.09566261,0.09233119,0.12796967,0.08336318,0.058592986,0.15035027,0.21510877,0.13331416,0.07550547,0.0882703,0.0683167,0.11141388,0.0695846,0.09141362,0.15031466,0.09698934,0.095016226,0.1019484,0.07449256,0.08306629,0.07997733,0.0673526,0.06248566,0.06757955,0.064292096,0.08679108,0.09337518,0.07360271,0.06086908,0.07668461,0.07386989,0.07075921,0.13290744
0.39474303,0.1142258,0.16595364,0.1326376,0.11353736,0.08188006,0.08696891,0.046217423,0.070134066,0.0956624,0.06525019,0.04602264,0.057376992,0.04898768,0.05449648,0.058028433,0.06196356,0.079406545,0.06045017,0.04403233,0.032826047,0.080937296,0.05510106,0.047797512,0.032392118,0.058198404,0.04520209,0.065321155,0.11137085,0.06782704,0.08754265,0.04880809,0.04456571,0.047928914,0.02364148,0.03436921,0.029974764,0.026879836,0.027044756,0.020171925,0.028147642,0.072614804,0.043652974,0.027444193,0.020485256,0.035591196,0.0245061,0.022220036,0.025085455,0.01648409,0.0127112605,0.03412924,0.08157472,0.045534782,0.012987981,0.01725794,0.013344405,0.016526733,0.010990156,0.012800909,0.02402142,0.021731181,0.02329862,0.023187496,0.016046401,0.017365674,0.02005598,0.014719514,0.013921561,0.0147370305,0.012828039,0.014912089,0.020105474,0.012747755,0.014207116,0.014765162,0.014146086,0.015649337,0.030250654
0.09995412,0.009076582,0.014285486,0.014702355,0.0127674965,0.015278381,0.01622372,0.013704202,0.016064528,0.019298544,0.014319867,0.011881169,0.010074698,0.014986606,0.011266086,0.017453559,0.01898677,0.01666459,0.013474649,0.012692036,0.009564395,0.016183926,0.014594221,0.012530272,0.009247693,0.015284745,0.01144447,0.0139852455,0.014607351,0.009266155,0.010183863,0.010060875,0.010379746,0.009725205,0.0078099384,0.010633137,0.011347807,0.01080831,0.011747702,0.008817465,0.014492829,0.015690282,0.011092415,0.014932751,0.010837627,0.019756248,0.014047614,0.012054176,0.009842507,0.008193515,0.007769494,0.012013168,0.01441907,0.009031386,0.005632601,0.007079154,0.0063771624,0.0068556177,0.005797432,0.011928388,0.010365197,0.009624972,0.009248724,0.008185799,0.0095597105,0.00951678,0.008211529,0.008307458,0.006991423,0.009737309,0.01221105,0.009952504,0.012348503,0.0078072054,0.008614317,0.010051671,0.0054932726,0.010444982,0.012819796
0.044768237,0.002760736,0.0056264484,0.011941019,0.013957567,0.009869541,0.009206018,0.008554284,0.0077018496,0.007835301,0.0063621276,0.010581671,0.004394514,0.0063277045,0.011289962,0.011462213,0.0083335545,0.007382847,0.0040151575,0.016105913,0.008308312,0.004232042,0.00454632,0.0056512896,0.008688219,0.0055408906,0.0044938987,0.0066413456,0.0033025949,0.0036119586,0.004924933,0.010404107,0.009802463,0.0063409903,0.008097885,0.0073807267,0.0055117835,0.0064657074,0.005234945,0.00688853,0.006674704,0.008233207,0.00555685,0.0062884246,0.006667585,0.013137334,0.014227169,0.0058997227,0.0034407156,0.005294138,0.0123289,0.0051513263,0.002186854,0.0033189396,0.005088858,0.009253663,0.004693482,0.0036045874,0.003922679,0.0031077748,0.0021937697,0.004472298,0.004680726,0.004113399,0.006172727,0.0040880097,0.0073459176,0.0037151685,0.0032063052,0.0022429286,0.007699054,0.006618757,0.0032732198,0.0024853824,0.0018309684,0.0028753371,0.007776251,0.006920721,0.0038470023
0.65046895,0.082886174,0.18161274,0.100728974,0.19909734,0.10789612,0.24935484,0.089465395,0.14606582,0.45191485,0.11205954,0.11888723,0.1132474,0.31904677,0.34996367,0.3215434,0.11881256,0.09406794,0.13565835,0.06008465,0.07464847,0.076605946,0.13270919,0.09682308,0.09121038,0.14086546,0.10697604,0.085273914,0.11028308,0.15543322,0.08494684,0.06598596,0.09325676,0.19101422,0.07295983,0.070240766,0.06459462,0.06562364,0.06462058,0.13716456,0.106518365,0.13885,0.27308732,0.1695387,0.051304523,0.091778375,0.067261524,0.112517655,0.08862746,0.13053067,0.06735126,0.06855526,0.07407005,0.13049427,0.053458877,0.10233577,0.071217746,0.079978764,0.11431019,0.09305584,0.06373363,0.04372353,0.06704094,0.12142852,0.0536818,0.07931426,0.07515673,0.058088787,0.052766968,0.06610997,0.052749332,0.089529574,0.18860455,0.06773843,0.06377784,0.24479887,0.24172881,0.25124973,0.07130584
