0.3574577,0.24077553,0.09295702,0.25450143,0.17920777,0.18940353,0.2976378,0.23241727,0.15482192,0.18706933,0.14799263,0.12846808,0.21295615,0.28026056,0.1349103,0.19277427,0.14583784,0.12534535,0.110382795,0.13988268,0.13976842,0.14150669,0.22025162,0.1234443,0.105574414,0.13998085,0.113239534,0.1409195,0.15441774,0.20540349,0.15331195,0.1878444,0.18093097,0.14274095,0.116356984,0.13578855,0.13401565,0.15367934,0.13522936,0.19828577,0.18120328,0.1579758,0.11574089,0.19954215,0.18112057,0.19884199,0.21153305,0.20075338,0.11608661,0.16446719,0.14986171,0.17357343,0.15850934,0.15618429,0.16870531,0.16421026,0.17155367,0.11473894,0.13831905,0.16628599,0.10863483,0.16347104,0.14171556,0.1389209,0.13613868,0.13227953,0.12622894,0.101681314,0.11227409,0.0989631,0.14116678,0.10963962,0.09406234,0.11607255,0.09878444,0.22067678,0.09600997,0.1054918,0.10782059
0.2712525,0.14779788,0.04950295,0.14264329,0.18159214,0.19643606,0.26419708,0.30804953,0.17719154,0.21905285,0.26621336,0.28603476,0.27423713,0.21704589,0.2939141,0.28282902,0.23687689,0.18836653,0.11723362,0.13941966,0.16963112,0.13404717,0.18599394,0.13217247,0.18174978,0.19190148,0.17671192,0.15513948,0.161931,0.1622007,0.12162412,0.22990306,0.25216466,0.14917849,0.17055854,0.28687468,0.11478924,0.1411792,0.103972875,0.109771356,0.14065368,0.15823932,0.15286914,0.22827128,0.14946815,0.16790333,0.19816141,0.13678579,0.121580675,0.10548607,0.11156608,0.14996031,0.13631545,0.15077744,0.15759021,0.17242017,0.15289667,0.15119746,0.15526034,0.16114621,0.10844782,0.1604731,0.1761597,0.18508215,0.18482512,0.15789714,0.18816917,0.15337047,0.12740922,0.13765189,0.13912119,0.15519018,0.15054014,0.15502703,0.113428965,0.15785182,0.14780724,0.13732074,0.1538112
0.32548106,0.19609554,0.11851054,0.1594731,0.2809022,0.292719,0.6802631,0.85724115,0.53234774,0.7161238,0.54087067,0.14051694,0.15521751,0.2663054,0.38131163,0.15155582,0.31263483,0.36693805,0.22448699,0.31396767,0.65790737,0.42851436,0.4418048,0.51683813,0.1466486,0.57716894,0.36191967,0.5417231,0.17194673,0.16794808,0.17919403,0.21317668,0.20562626,0.16418839,0.13574772,0.16831021,0.14832677,0.15447605,0.13282056,0.25668994,0.31469813,0.28121635,0.11306686,0.490069,0.22345063,0.283176,0.32861504,0.30330637,0.09679335,0.11325232,0.19254804,0.25220525,0.19317949,0.18338014,0.16447714,0.16205859,0.21092546,0.09475153,0.10693208,0.19236468,0.12715721,0.15747657,0.17485604,0.17787547,0.13929757,0.105542585,0.14716947,0.11394672,0.17228411,0.16043001,0.14898229,0.1411254,0.11090638,0.12742563,0.11700957,0.36020085,0.23144685,0.1270235,0.14537771
0.37192366,0.13367687,0.12069426,0.10827701,0.16596955,0.19828595,0.24696249,0.21679446,0.16175403,0.21406941,0.18127422,0.110152885,0.078435466,0.17694376,0.113738924,0.092189915,0.16371651,0.12073784,0.10834811,0.16579212,0.17591424,0.122444525,0.16223517,0.13848513,0.11170826,0.17377828,0.1694163,0.15028691,0.12707345,0.13505706,0.11301037,0.16113946,0.13629213,0.11320484,0.12675518,0.12642412,0.109328866,0.14272068,0.09446528,0.12986857,0.17429408,0.12404681,0.080382876,0.17018239,0.12430196,0.20335807,0.19963096,0.12902607,0.102673166,0.12317859,0.1432772,0.17870535,0.17761329,0.16276294,0.16420661,0.15393476,0.13602045,0.114935614,0.13984407,0.19034158,0.10758396,0.1663222,0.19572853,0.18655816,0.14971308,0.16649514,0.16959932,0.17090143,0.15204449,0.13352296,0.15984878,0.1459844,0.14708772,0.16485243,0.13336377,0.40206802,0.13396114,0.1527282,0.14354506
0.5470253,0.40929627,0.16359615,0.34485617,0.3160918,0.43091032,0.5914753,0.6012368,0.42000625,0.6802737,0.5954717,0.8115061,0.62479085,0.7679845,0.7232122,0.77764595,0.50315076,0.27254575,0.40341416,0.26874894,0.30377397,0.3728834,0.31093627,0.34395146,0.24117674,0.20896396,0.17465113,0.26462454,0.17037143,0.3565086,0.32387757,0.276507,0.2974934,0.30947283,0.2006378,0.4534024,0.40175143,0.3761242,0.3408597,0.42951947,0.46296066,0.70573807,0.6221758,0.90647876,0.58108926,0.3334087,0.5905228,0.59161013,0.37096116,0.36642125,0.4871324,0.41149935,0.27536023,0.25299475,0.2915296,0.37762183,0.33343303,0.3085395,0.29810533,0.35320717,0.21002276,0.16428612,0.17821,0.34429622,0.36365855,0.352672,0.27476618,0.37626258,0.43599054,0.50921696,0.34697217,0.5501125,0.25944772,0.29688215,0.5175219,0.91095275,0.57549816,0.7275347,0.2362815
0.68623435,0.40045106,0.33232215,0.35974655,0.44968936,0.5505528,0.7228564,0.7815466,0.5555113,0.5426201,0.5383486,0.33310682,0.4155687,0.64615,0.7401683,0.35638463,0.6075927,0.5530548,0.55827755,0.62339556,0.603577,0.65758765,0.6254143,0.58987445,0.5156177,0.4544904,0.4423594,0.6666755,0.43799472,0.46117735,0.40145835,0.45469308,0.36592436,0.35270187,0.321168,0.38889778,0.57672304,0.5474897,0.27153695,0.3314622,0.5472458,0.53752494,0.34253243,0.58356535,0.56792474,0.5759556,0.5464848,0.411253,0.24527441,0.17234455,0.14828993,0.38877752,0.5541356,0.41371813,0.40014967,0.3171173,0.41187593,0.20647171,0.23635238,0.32985014,0.37017015,0.34453455,0.24480443,0.370349,0.50606346,0.5679339,0.5591608,0.59379494,0.4553875,0.44333842,0.4571029,0.42234972,0.51942,0.45994696,0.43659538,0.7253493,0.6203227,0.5563103,0.41657612
0.44190317,0.24003702,0.28476328,0.14930096,0.12147578,0.26960978,0.4131149,0.32344124,0.3637558,0.3975516,0.18792036,0.25699106,0.32145625,0.48126635,0.49188954,0.39178988,0.13546465,0.13348883,0.23492053,0.16608018,0.16337125,0.22868977,0.38404575,0.15241948,0.15104914,0.20474572,0.10711039,0.22189057,0.09524793,0.21953374,0.32128766,0.15821375,0.13230202,0.1674067,0.06849141,0.098637395,0.1596598,0.1603756,0.17325033,0.20141384,0.23055466,0.31437805,0.25560507,0.37561196,0.19733942,0.2149564,0.26016495,0.22296374,0.18271397,0.19707389,0.21415746,0.18260959,0.1452829,0.18479005,0.14021285,0.14038658,0.12543231,0.20533477,0.18414108,0.13035034,0.16047184,0.10868778,0.10159908,0.14305519,0.110578395,0.17050576,0.11766832,0.21492864,0.17396338,0.19852996,0.17148294,0.22302687,0.14410631,0.19249755,0.23480654,0.62641436,0.33684456,0.34349054,0.100236036
0.48147073,0.3589323,0.20400265,0.39742917,0.39965674,0.49984348,0.3751869,0.47115836,0.2830435,0.37437585,0.40957755,0.43816832,0.5008598,0.3942624,0.384985,0.4518488,0.34236875,0.3864381,0.40194643,0.42224243,0.4324608,0.46329802,0.44885817,0.31570014,0.3285328,0.22708605,0.29917136,0.2619501,0.25193584,0.50347525,0.31138703,0.40648484,0.371977,0.4206344,0.3546894,0.43273613,0.45385754,0.4257537,0.45862916,0.5060855,0.57034737,0.57588696,0.62430435,0.71561897,0.63243914,0.5991689,0.6947101,0.63325584,0.5061267,0.54590917,0.5479398,0.59339476,0.42851937,0.3065487,0.3592815,0.28470683,0.46120384,0.36299205,0.4716643,0.4617144,0.22507237,0.3365178,0.21490447,0.41168714,0.50583196,0.44263554,0.3179473,0.5056387,0.49801868,0.5150352,0.37893954,0.51551306,0.37704632,0.4383672,0.46733862,0.6361126,0.24525364,0.4344788,0.31193057
0.07192072,0.043272782,0.043052502,0.05441571,0.046149537,0.0751839,0.19923054,0.15912247,0.15781128,0.24596162,0.18479803,0.15315883,0.19576976,0.312619,0.26569918,0.35495472,0.19953208,0.12997046,0.21641557,0.097126625,0.13840027,0.12663938,0.16386594,0.15597035,0.07067458,0.08452298,0.10104065,0.13070355,0.084049135,0.09677769,0.07191228,0.081887774,0.0900374,0.14253125,0.092990145,0.08841757,0.0987699,0.083000645,0.11662911,0.19113545,0.2047367,0.24085692,0.15499373,0.48374808,0.2573333,0.12489398,0.43005347,0.2953423,0.15337837,0.1916891,0.29371202,0.23048842,0.09417722,0.17418955,0.134761,0.10572642,0.12792857,0.12242415,0.1922356,0.2544531,0.086242594,0.09780215,0.122041695,0.15743935,0.0953568,0.118031375,0.11087265,0.1286593,0.13602492,0.1121423,0.1481422,0.15123852,0.13107216,0.10687379,0.14508201,0.48624825,0.28389016,0.30497667,0.17067733
0.2643102,0.05891362,0.108761065,0.0448758,0.055020675,0.09255341,0.20751533,0.18322846,0.07945996,0.15828373,0.14140879,0.13824688,0.11497918,0.1699733,0.14733508,0.17622158,0.10751872,0.100649334,0.13340984,0.0790924,0.12035785,0.14468235,0.19229928,0.1645657,0.09203572,0.081157334,0.07781399,0.1149402,0.0693051,0.08765396,0.09018937,0.08395991,0.07194097,0.08168182,0.06672343,0.07192525,0.05366733,0.08003612,0.14067644,0.14592932,0.1419048,0.09502623,0.10864563,0.16292742,0.13171744,0.09985674,0.11385829,0.10179169,0.15354933,0.12799583,0.20758834,0.1401141,0.060198516,0.070138656,0.07047225,0.078989334,0.08894325,0.13712852,0.15605383,0.17456484,0.101735175,0.11416337,0.11058327,0.11116301,0.08565458,0.09116176,0.09260863,0.10404402,0.086287044,0.10055706,0.08930874,0.09593522,0.10553212,0.078361124,0.09234088,0.24263158,0.15998855,0.1836291,0.15239134
