0.92264766,0.95709443,0.23518474,0.61178064,0.954152,0.4285962,0.35668725,0.48384288,0.67213273,0.37168163,0.55950135,0.47699568,0.7885239,0.94734406,0.7049983,0.4513915,0.9335699,0.8293063,0.7228116,0.5998994,0.7027734,0.58687264,0.105864294,0.47978517,0.6237428,0.29888165,0.32394433,0.7927265,0.33005348,0.22604929,0.16290101,0.18333238,0.07693582,0.14131865,0.16941462,0.28700906,0.30108303,0.42499295,0.15609859,0.104597986,0.26217273,0.4599911,0.3147215,0.3719718,0.43823564,0.28837264,0.2446082,0.21823962,0.2928662,0.29473084,0.19195977,0.5519182,0.28452843,0.1937436,0.13262716,0.08533089,0.058250234,0.2359997,0.13712002,0.3763548,0.10654682,0.2483567,0.094667055,0.18906361,0.1758729,0.29398826,0.12659398,0.36961284,0.16455922,0.13484922,0.26381657,0.18739769,0.5255501,0.43567663,0.7313258,0.65905756,0.69009626,0.51564485,0.6894817
0.7813122,0.74527645,0.2597222,0.6842037,0.7711219,0.8287472,0.5492905,0.54084474,0.72581285,0.6320525,0.564965,0.56223464,0.8650198,0.76025045,0.9127853,0.5210811,0.68595946,0.8473598,0.9370048,0.83136857,0.85340935,0.8923932,0.5757639,0.78362024,0.8279857,0.6169094,0.54135406,0.54298353,0.23053795,0.15405618,0.25781763,0.21434252,0.21738334,0.13947895,0.168326,0.184675,0.12884521,0.2836314,0.117623396,0.08519535,0.12877467,0.16386956,0.15987806,0.22491102,0.1459592,0.1438489,0.11079029,0.12861867,0.15204456,0.12658723,0.0852119,0.21354964,0.1413464,0.089769766,0.13493492,0.13337407,0.11306333,0.08827922,0.122182615,0.2883166,0.25613028,0.295645,0.1995222,0.18973044,0.17941305,0.67113143,0.39014196,0.23707174,0.21271424,0.14979458,0.25866395,0.36239895,0.9464248,0.82959116,0.93769515,0.7200333,0.93141234,0.7722057,0.472161
0.46471107,0.6364257,0.543641,0.56294733,0.7766631,0.70771235,0.6796024,0.66713166,0.7412727,0.7098357,0.7109392,0.71268713,0.78233975,0.8507287,0.79819494,0.6619073,0.6504637,0.6273989,0.67555237,0.66916746,0.6896429,0.6918081,0.59262073,0.57265574,0.5930938,0.6036074,0.5057453,0.661068,0.66329163,0.76513433,0.6308896,0.72681355,0.5901153,0.6839424,0.539252,0.66686213,0.61547345,0.572591,0.35973853,0.44823572,0.5741494,0.6606844,0.38057467,0.72501874,0.5767323,0.48236436,0.58892465,0.5183744,0.3300095,0.3401603,0.3838216,0.45228395,0.46423587,0.5888208,0.52850515,0.4814588,0.4393511,0.33075264,0.34311607,0.56579804,0.50658846,0.59365165,0.38575953,0.54057926,0.4443433,0.53029513,0.3956779,0.51701176,0.29331988,0.40535086,0.4440615,0.42970243,0.4182363,0.566085,0.66015214,0.6899607,0.7543916,0.7711996,0.421821
0.5821458,0.42756498,0.1797677,0.17275143,0.21982107,0.20136659,0.1393246,0.15929638,0.1392169,0.09304933,0.23608732,0.30044344,0.37154958,0.22381969,0.20724495,0.18102163,0.2549226,0.102670126,0.1874757,0.14285372,0.20766427,0.15987983,0.11351712,0.10134269,0.1469924,0.09317391,0.11250712,0.37510478,0.2590911,0.3666554,0.095667265,0.5028244,0.25480196,0.4252933,0.17633374,0.17405042,0.2916674,0.3367771,0.15204675,0.23116176,0.24573353,0.23599863,0.20912556,0.29281393,0.38171518,0.20985328,0.18416093,0.13708726,0.10664673,0.13034602,0.21042015,0.65587026,0.2866385,0.39832708,0.22232161,0.21652442,0.20535953,0.12247815,0.29498774,0.81745774,0.17244847,0.60441715,0.2621487,0.34890327,0.2630126,0.3108536,0.14892459,0.205498,0.1395688,0.10752549,0.14539503,0.114244595,0.13168135,0.098571144,0.17553723,0.050459255,0.15213992,0.11648835,0.31974685
0.859192,0.8732443,0.19046648,0.7071145,0.9039121,0.82235384,0.71113706,0.6215764,0.6894348,0.6193752,0.8114203,0.90511394,0.9851,0.94508964,0.9623781,0.8309768,0.7429408,0.6003534,0.7382405,0.5601043,0.59595054,0.29685742,0.19149558,0.3407575,0.4335788,0.28469867,0.2880863,0.6156779,0.5480181,0.4877477,0.26232904,0.430951,0.20557095,0.2985124,0.20763405,0.3158971,0.27218583,0.33228198,0.10689966,0.3076571,0.31210896,0.745905,0.2399048,0.522105,0.39242575,0.2855358,0.2342095,0.1580043,0.15519051,0.18112873,0.38242584,0.68740726,0.4166179,0.26345453,0.2776778,0.14090039,0.25071988,0.21450745,0.33248937,0.5063962,0.1960197,0.384718,0.31746376,0.41390738,0.31632388,0.4343881,0.3258616,0.31594586,0.28385592,0.2107631,0.3424555,0.5553019,0.84665465,0.86357623,0.9510343,0.38256663,0.9651318,0.6503639,0.5165548
0.7690901,0.809811,0.2356891,0.627165,0.7046189,0.7003581,0.5222657,0.530309,0.6800712,0.4378054,0.612529,0.65661395,0.5787515,0.7978051,0.5750379,0.44051892,0.46645033,0.5929113,0.5507471,0.48913005,0.41974062,0.61970425,0.38428253,0.3912541,0.4522752,0.37129852,0.20470162,0.40168735,0.44448513,0.52647984,0.4704359,0.63148737,0.28070474,0.6068472,0.38803658,0.6402151,0.67591643,0.56543136,0.355012,0.45170775,0.7013648,0.8043314,0.4611099,0.67958003,0.6292639,0.5190742,0.60515726,0.5092678,0.42227444,0.3902127,0.41397843,0.3748813,0.4189483,0.46639392,0.42637593,0.29433942,0.29387093,0.25217453,0.22262241,0.5070519,0.37619373,0.5960445,0.4219841,0.51219106,0.33373588,0.5401961,0.518729,0.6339877,0.32416037,0.35003734,0.5706738,0.40453684,0.6427914,0.50737256,0.49322066,0.6101617,0.4805927,0.5689455,0.13519523
0.73031974,0.6552639,0.19939607,0.61593807,0.6523453,0.8498637,0.65301037,0.60445756,0.59277797,0.66752297,0.7444512,0.6199644,0.59711844,0.8165534,0.52089536,0.51076543,0.50149554,0.56101704,0.65146524,0.5540684,0.68160427,0.63500017,0.34612688,0.74016756,0.5791194,0.43764794,0.23018458,0.5066426,0.6349781,0.39839664,0.43757218,0.44886348,0.26323226,0.25424227,0.27333266,0.40284827,0.5866149,0.5585592,0.21218121,0.47852156,0.6094249,0.34662864,0.37177727,0.6052629,0.82709,0.550385,0.5703334,0.3389389,0.42155367,0.27239054,0.44862086,0.524795,0.37999648,0.34131637,0.23694685,0.14790675,0.16879164,0.2500025,0.16200137,0.3926933,0.3478075,0.47516727,0.48330736,0.26483798,0.26782516,0.54334646,0.38757172,0.40302908,0.27604863,0.27725166,0.20554738,0.43735072,0.50196624,0.34459272,0.37487456,0.5885108,0.41553292,0.565901,0.22515137
0.93412864,0.78483623,0.10182985,0.5192145,0.84777844,0.383689,0.2749324,0.36929432,0.5537071,0.37402904,0.32117614,0.6096815,0.8302891,0.7508764,0.6514809,0.378361,0.59074473,0.82528937,0.77438265,0.7355468,0.6033158,0.6364834,0.1690284,0.67741245,0.6547887,0.27316618,0.24405529,0.5166285,0.34045187,0.11856861,0.21914692,0.20333086,0.17289189,0.24810535,0.20583847,0.17514028,0.15797912,0.20267278,0.109116346,0.22238408,0.19665366,0.3191576,0.38441688,0.40632787,0.1902032,0.17993489,0.21552245,0.31370136,0.21255751,0.14948781,0.119025655,0.47810578,0.22168459,0.15719655,0.26526403,0.109441556,0.13003118,0.13778713,0.11255632,0.330501,0.17530026,0.3026525,0.2712636,0.29242468,0.2176215,0.26780227,0.1400855,0.30365518,0.22471036,0.20406932,0.34329656,0.28264767,0.72802734,0.6851423,0.81283784,0.3929949,0.72801197,0.5152371,0.20223281
0.41151,0.36005512,0.09371374,0.38462195,0.89965904,0.4339771,0.55582994,0.28814697,0.65282047,0.62342113,0.25732186,0.29150987,0.98396933,0.7401839,0.97059596,0.36734402,0.76304615,0.9520436,0.93542606,0.79626244,0.87243456,0.8749571,0.42188466,0.8854816,0.8528664,0.76863617,0.70396173,0.43322775,0.20194684,0.0585535,0.11069529,0.05698828,0.13391025,0.12554863,0.0775576,0.026515277,0.11787459,0.2444513,0.05291987,0.18102841,0.035261955,0.10473873,0.32729954,0.4046521,0.26005873,0.19998659,0.2464564,0.22466469,0.09789891,0.05250036,0.14311896,0.08831456,0.06064925,0.15051529,0.10593791,0.101670146,0.07094053,0.0428183,0.07388437,0.17457642,0.18734574,0.24387862,0.16341954,0.18814468,0.14499624,0.44135028,0.4262351,0.2692429,0.1416671,0.12640584,0.20109417,0.33940417,0.7201118,0.6652121,0.97957915,0.45478454,0.87465745,0.6446736,0.16366532
0.4889902,0.30124822,0.09550825,0.3635993,0.5824405,0.30224642,0.43062606,0.255339,0.41897798,0.4297308,0.23795258,0.458077,0.8268733,0.42116612,0.51900434,0.15596029,0.41417214,0.48319682,0.54496384,0.6741058,0.7212984,0.5564228,0.44473055,0.50027883,0.52078485,0.518312,0.5706557,0.1659201,0.18885142,0.08516465,0.10543839,0.050957844,0.05818334,0.10938054,0.14216079,0.115784526,0.09326311,0.112865716,0.053727582,0.150427,0.15713814,0.18459298,0.24278602,0.17171282,0.16293041,0.18740036,0.13228093,0.21583334,0.16809475,0.050876256,0.094750695,0.13474707,0.08111921,0.097059004,0.105850354,0.100573435,0.06265881,0.12138672,0.08132584,0.1529231,0.09991905,0.18303813,0.11409609,0.22720166,0.24785008,0.3210025,0.3021445,0.19819343,0.113064006,0.12036008,0.18977532,0.25514328,0.48084116,0.31683835,0.77459705,0.12642877,0.51753515,0.23766999,0.09365244
