0.3122805,0.27894542,0.146289,0.28060663,0.28104517,0.45101961,0.14576001,0.43097937,0.2964665,0.27294755,0.42771968,0.34529158,0.32576802,0.3531469,0.34487447,0.21226293,0.22442168,0.21908687,0.21273014,0.34272188,0.36762688,0.3260486,0.31146097,0.2732131,0.4001496,0.1426062,0.16384429,0.34910217,0.12561446,0.1812902,0.123607986,0.22291794,0.16748787,0.22848475,0.2040289,0.28338525,0.37247926,0.28119642,0.2567664,0.109695025,0.34028983,0.45523292,0.23776433,0.2086671,0.28297627,0.20403211,0.23877448,0.2796014,0.31655604,0.2542573,0.19466436,0.37798208,0.18268001,0.1451996,0.25352716,0.22612438,0.25108686,0.2726022,0.25036836,0.17158972,0.09687905,0.10316826,0.11528763,0.12469693,0.18294469,0.12786348,0.11200154,0.19956143,0.16453686,0.214735,0.18206327,0.12189046,0.26468247,0.34118265,0.3331596,0.3872575,0.36603925,0.21369796,0.35506016
0.20056635,0.13836904,0.20122227,0.12642346,0.18521494,0.14758468,0.111066274,0.11156255,0.08914265,0.09028348,0.16126654,0.15552315,0.16042022,0.18463066,0.26579815,0.17532136,0.12862164,0.06669211,0.0913113,0.08226931,0.14040034,0.11349964,0.07437644,0.075674675,0.10093128,0.042855036,0.078255795,0.11757021,0.07696894,0.07459055,0.07717694,0.06934636,0.050899904,0.06871129,0.059836097,0.11457829,0.07828483,0.062156588,0.06460508,0.09701242,0.16710973,0.23339419,0.1055517,0.07254859,0.14061897,0.10069262,0.12255716,0.12050434,0.086358525,0.0807227,0.13724573,0.14311142,0.060048897,0.060156863,0.07819931,0.05889014,0.079042174,0.054525506,0.059046697,0.066598214,0.08641213,0.051278215,0.053830266,0.06701452,0.0649139,0.049276173,0.070013076,0.07426581,0.052354883,0.056272566,0.067368984,0.07717954,0.092654355,0.12784234,0.13395625,0.15589036,0.20386228,0.120346345,0.09510649
0.3750125,0.15113316,0.14583953,0.11621062,0.16633204,0.2201392,0.10252608,0.4504513,0.40987888,0.13327643,0.2580461,0.36808294,0.61529446,0.47613078,0.7051717,0.24581201,0.28738636,0.38517618,0.3950187,0.18699366,0.32606423,0.35101172,0.1463455,0.2529462,0.42876357,0.12434369,0.17218693,0.32011122,0.10851093,0.20986618,0.09755294,0.20889898,0.13651459,0.20944221,0.24634267,0.30268604,0.28202003,0.21127722,0.25309694,0.1456507,0.24114878,0.37965265,0.17679548,0.1586052,0.16915087,0.1475441,0.14882874,0.22531962,0.18253328,0.23126009,0.110480815,0.30731142,0.23115231,0.16197594,0.20547064,0.13816893,0.18837449,0.1271099,0.1663476,0.20310812,0.06098566,0.1139582,0.12826096,0.18782113,0.14322113,0.31456625,0.08366216,0.20103315,0.23287009,0.23254398,0.21154356,0.22658437,0.28405905,0.41918784,0.45103988,0.24880265,0.40242845,0.32478276,0.3278616
0.110110715,0.042845946,0.16719502,0.099867344,0.09413265,0.0777701,0.04121191,0.081565544,0.06655468,0.041873287,0.09138609,0.11852286,0.15106568,0.12521163,0.22852604,0.096995175,0.076984264,0.069308355,0.11703724,0.11087627,0.09852508,0.0796246,0.05614848,0.07131541,0.10001168,0.053742006,0.04168816,0.092075825,0.07038145,0.09876447,0.0380373,0.059910756,0.055630885,0.05221768,0.06680578,0.0716725,0.103170946,0.08940056,0.061835576,0.046928443,0.084751494,0.12518439,0.07463538,0.09554236,0.0687231,0.05957823,0.06952882,0.06679888,0.09779418,0.08303125,0.054686025,0.11167531,0.06115102,0.058203094,0.09106833,0.044944,0.07325759,0.09152321,0.093064286,0.08145065,0.048991174,0.048527833,0.05685893,0.04126503,0.073452264,0.08757872,0.056584585,0.07802665,0.10016297,0.09698034,0.11598985,0.07662634,0.06639888,0.084981635,0.11688945,0.114824444,0.14395541,0.079600975,0.09022179
0.08758351,0.04062082,0.11194579,0.062687024,0.06007157,0.064730145,0.05368122,0.06958824,0.09329025,0.072841585,0.058270108,0.04342142,0.06329662,0.044829708,0.06222984,0.06464768,0.06971871,0.042737126,0.049976025,0.06853227,0.089057334,0.07973835,0.05789264,0.061612803,0.070406064,0.058704928,0.06923681,0.10174107,0.048146687,0.079572834,0.046717755,0.055189308,0.056526776,0.068936355,0.06487255,0.057068467,0.07005442,0.064923204,0.06891413,0.05956138,0.07811463,0.0689645,0.05208341,0.05509699,0.057253577,0.060579784,0.08677399,0.06270586,0.051121477,0.053771745,0.07714788,0.11846749,0.052186307,0.051734082,0.059371665,0.051347207,0.065894715,0.060924996,0.06617078,0.063869186,0.04271209,0.047680836,0.04100365,0.05841831,0.06563168,0.07277032,0.05916594,0.06983103,0.050717335,0.07394554,0.07815676,0.069521114,0.05079956,0.042367324,0.051794652,0.043000538,0.06221712,0.0663936,0.11832925
0.12073565,0.09482374,0.11274937,0.08020871,0.088788405,0.09455404,0.086680315,0.09195014,0.09190919,0.10294813,0.07640594,0.063059814,0.14044645,0.06605745,0.085860565,0.10052315,0.07756684,0.056293853,0.0718914,0.09507101,0.09440892,0.090003975,0.06976415,0.06939401,0.12754257,0.082036585,0.07736492,0.104375474,0.08687149,0.09937578,0.094157025,0.086363025,0.07814828,0.095040515,0.094930634,0.08390869,0.093873546,0.08701976,0.10371428,0.073940486,0.089602694,0.09737141,0.07404123,0.07491182,0.07604083,0.095441304,0.10135356,0.06940963,0.091504164,0.074751675,0.10231761,0.13564543,0.08551516,0.08416935,0.076705314,0.09719074,0.0888267,0.099914834,0.093474634,0.09242519,0.079829365,0.07578746,0.07407648,0.08949768,0.090100884,0.11407704,0.09122089,0.08679013,0.07970022,0.20244516,0.099964105,0.0940298,0.08412688,0.07020291,0.11154191,0.060672805,0.07530107,0.09663831,0.12535064
0.1307801,0.02704952,0.12532327,0.07984574,0.056084856,0.07131409,0.06697203,0.085623465,0.08822884,0.06615099,0.06596107,0.047977485,0.07419563,0.04141193,0.06960939,0.06341695,0.089657,0.049641114,0.052936725,0.06840914,0.09444351,0.08485583,0.05290163,0.07008605,0.07792445,0.07049985,0.0581309,0.119780645,0.047360778,0.09015221,0.054311205,0.069171734,0.055377536,0.078957886,0.061890487,0.063135445,0.075674556,0.076959215,0.07130047,0.07440484,0.085052796,0.08013264,0.047261447,0.060101245,0.06494262,0.06393527,0.07020873,0.066888824,0.049019624,0.053421985,0.087988354,0.13407844,0.053771213,0.06425669,0.061906006,0.060797434,0.0703677,0.04984941,0.06547543,0.076087065,0.04925267,0.05559,0.047260262,0.06902179,0.054588567,0.07369719,0.064137295,0.07817302,0.070437625,0.08535929,0.08622951,0.08050476,0.058221024,0.044645887,0.059254818,0.034089662,0.06942381,0.07663022,0.15246968
0.107702374,0.058412798,0.13425934,0.0769039,0.06041369,0.07681702,0.074440844,0.08823448,0.084223576,0.06837824,0.07775001,0.06602292,0.090438426,0.055591024,0.08792872,0.073480725,0.0826811,0.070557065,0.07593739,0.10523483,0.10685221,0.10171321,0.072795235,0.08608726,0.092717834,0.07583248,0.07444961,0.11109524,0.05176607,0.08844957,0.059496924,0.074772604,0.06717052,0.077709526,0.07682131,0.07643516,0.09606709,0.083228745,0.08347885,0.0697903,0.100290656,0.083391406,0.049876444,0.06317862,0.07749335,0.06988015,0.08579056,0.084231615,0.05954445,0.07479705,0.078456074,0.12872794,0.064576514,0.065641925,0.075952664,0.064193204,0.08895091,0.06422801,0.07646816,0.07576028,0.05118342,0.06379978,0.054520667,0.07113505,0.07652666,0.09242425,0.056943536,0.08378157,0.079837196,0.09918235,0.10999933,0.08380641,0.08017881,0.07215571,0.07862072,0.051713802,0.08802135,0.08151473,0.13265215
0.26608267,0.14964001,0.10037898,0.13660389,0.09881955,0.40688026,0.0959726,0.3815227,0.2674141,0.15566787,0.38291258,0.25475004,0.3118726,0.16592318,0.34304586,0.15095477,0.17055064,0.38057786,0.23174718,0.12017248,0.20018089,0.18944246,0.107709825,0.14945184,0.2496565,0.090678364,0.06601878,0.24792826,0.06735177,0.20584026,0.08993721,0.2886147,0.20088688,0.3486817,0.33822155,0.35115826,0.22815228,0.26264927,0.18709846,0.172674,0.29124066,0.26748115,0.15122429,0.17204283,0.17439741,0.20100123,0.16767412,0.25117785,0.17321244,0.23835291,0.12324417,0.27291453,0.2467993,0.24658705,0.2856375,0.24028318,0.31677806,0.10249021,0.22413819,0.14977477,0.061329436,0.15492386,0.16251484,0.3065095,0.23152219,0.3628364,0.13034828,0.37908342,0.19582501,0.20168044,0.24535112,0.17040296,0.31136847,0.2823959,0.30104542,0.12265203,0.19461651,0.15398028,0.21744812
0.20193498,0.1027187,0.1860357,0.09610991,0.11492504,0.20371555,0.08620146,0.31454623,0.28819913,0.09753078,0.25273836,0.23418489,0.25083855,0.39436415,0.36598754,0.12984213,0.16539048,0.47538882,0.25297543,0.20638934,0.36401907,0.44791606,0.3378462,0.450943,0.66941917,0.07835526,0.19419919,0.2703572,0.09764182,0.20483617,0.08114035,0.15981993,0.119150706,0.15454142,0.18097335,0.1954162,0.09686671,0.10193356,0.15272722,0.15661469,0.19677126,0.27334198,0.15789258,0.16289403,0.15776882,0.15884133,0.17930537,0.20764367,0.2092581,0.27286476,0.1331933,0.1837961,0.21144728,0.0984582,0.22017652,0.14003758,0.24332565,0.19219512,0.24842481,0.1675427,0.07930607,0.122125335,0.12098666,0.16078778,0.17645298,0.12831756,0.10552812,0.19680153,0.20932387,0.2548155,0.20831117,0.0976779,0.22887507,0.20168588,0.21509777,0.31806064,0.2646547,0.15696642,0.20241396
