0.8510133,0.22986463,0.31222507,0.2137226,0.23165841,0.22131439,0.2830039,0.21710578,0.24340983,0.23770247,0.22166298,0.22198623,0.32712397,0.22557844,0.2304356,0.24127887,0.23429349,0.219804,0.217563,0.22612973,0.22268635,0.24052876,0.24914129,0.21474634,0.3249722,0.240643,0.23822133,0.26048025,0.24679431,0.22377281,0.2246061,0.22351274,0.22523415,0.22013311,0.22253314,0.21200712,0.2052107,0.27547,0.22756082,0.22700924,0.21501222,0.24575834,0.2093302,0.24006122,0.2101457,0.23596847,0.23593973,0.20365243,0.23194651,0.19375046,0.23311968,0.24775907,0.23362589,0.21262003,0.21359095,0.21522483,0.19567375,0.22599374,0.19037138,0.20774835,0.20902193,0.20878145,0.21204673,0.20548418,0.21451315,0.23022607,0.21179931,0.19231227,0.23738945,0.3037291,0.21210839,0.20191143,0.20981218,0.21973255,0.3000524,0.19038895,0.2051677,0.21760203,0.23155518
0.18572578,0.04415873,0.100870036,0.06647518,0.052618526,0.046746835,0.050512362,0.035094317,0.045405492,0.059103057,0.04443647,0.0423602,0.03823596,0.054524433,0.052327763,0.048018456,0.050042313,0.05156362,0.051974587,0.035410352,0.030016026,0.047374606,0.05196879,0.038985845,0.03930469,0.051894005,0.041275002,0.043854244,0.057101402,0.05756833,0.05834907,0.04721931,0.04569925,0.047380865,0.035111777,0.04160158,0.044465046,0.038813874,0.042171087,0.03021479,0.042239107,0.07760683,0.06527214,0.046556428,0.031956166,0.045500446,0.03511277,0.034795072,0.03820029,0.03598138,0.02353897,0.035944972,0.0517701,0.046672836,0.029534055,0.035187997,0.030529242,0.034713283,0.030130604,0.035416484,0.040860448,0.034141347,0.033964142,0.03626946,0.0322799,0.035300937,0.029052405,0.03259374,0.03193634,0.028881377,0.029209198,0.029872693,0.036970988,0.02447282,0.026298707,0.03913827,0.034186106,0.032403477,0.032702446
0.15949665,0.1698228,0.22348991,0.16217458,0.17493948,0.17810707,0.19406903,0.16885464,0.16818848,0.19286315,0.15175103,0.18658915,0.16128723,0.20137456,0.19290435,0.19215623,0.16418165,0.15718979,0.15470329,0.15023246,0.1454703,0.15773404,0.17685716,0.1396172,0.15816884,0.14653522,0.15000156,0.14839306,0.14451993,0.15136074,0.15213177,0.14686954,0.16007172,0.16308928,0.151464,0.14494152,0.15687454,0.16250254,0.1504159,0.14901115,0.1516964,0.16887653,0.17829025,0.19011155,0.14331117,0.16641705,0.15988038,0.15270036,0.13109133,0.1492407,0.12479024,0.1493369,0.15176004,0.15315889,0.15003528,0.16203535,0.15973999,0.1381891,0.14091147,0.1486441,0.14070351,0.13767657,0.14302647,0.14537801,0.15457547,0.14635424,0.16178958,0.13356645,0.14740998,0.14447048,0.12848906,0.14457896,0.1609069,0.13677733,0.14490297,0.20184293,0.16388483,0.163833,0.15790758
0.13854939,0.14182103,0.18687463,0.13825876,0.14955772,0.16435826,0.15304616,0.15740266,0.17624924,0.15689297,0.15368684,0.15564775,0.16546156,0.16204336,0.17908795,0.1679523,0.14140566,0.15470548,0.16219088,0.1469776,0.17475723,0.14647321,0.16939706,0.1446562,0.150843,0.17248008,0.1575963,0.14072365,0.14475557,0.16320261,0.15433294,0.15661429,0.15789174,0.16428722,0.15314677,0.15036486,0.17641804,0.17465271,0.16446675,0.15513349,0.1523331,0.15615976,0.1508539,0.14900571,0.14802523,0.15669733,0.15364096,0.14904922,0.16586964,0.14056803,0.14518046,0.13148639,0.14503744,0.1564402,0.15284315,0.16046286,0.1489244,0.1581345,0.13820255,0.13940881,0.15004955,0.13438444,0.1343208,0.1440332,0.14990573,0.1412462,0.15088129,0.1574337,0.16619267,0.16810197,0.15125035,0.16252623,0.15080306,0.1515026,0.1683589,0.14591263,0.16748051,0.15671815,0.13094403
0.22349286,0.15554675,0.18755463,0.12278257,0.16623424,0.1638569,0.22069615,0.17652707,0.1929755,0.16885372,0.18318278,0.20553842,0.19434495,0.24873213,0.21168156,0.20288351,0.18785462,0.18623325,0.17634629,0.14549829,0.16806296,0.15223235,0.1739398,0.13765445,0.14467624,0.17187938,0.14974329,0.15667221,0.12825273,0.15373833,0.1640825,0.13777535,0.14455625,0.1638784,0.1384027,0.13851912,0.14711668,0.16861461,0.16908443,0.16048428,0.16606086,0.19533722,0.17617726,0.19479749,0.20039551,0.1533728,0.15951696,0.15340814,0.15717134,0.1644972,0.13986844,0.14760053,0.13554189,0.15618627,0.14941506,0.14303887,0.14162321,0.15867902,0.16267374,0.13783808,0.15003537,0.11967399,0.12668434,0.13525367,0.16078745,0.14255387,0.14367966,0.14419681,0.14529826,0.15245439,0.14078967,0.1588956,0.16442056,0.1293729,0.14140505,0.17692833,0.18077016,0.17200257,0.15437779
0.20799634,0.18532008,0.2737756,0.14406885,0.17282265,0.20130719,0.2403977,0.22681232,0.17364885,0.22319873,0.2052237,0.22852786,0.27460858,0.27977395,0.2186126,0.23385045,0.22114317,0.18481268,0.18573467,0.1888915,0.21051812,0.17698115,0.1887726,0.16919783,0.17421001,0.20040207,0.16949034,0.17489217,0.13696283,0.2075376,0.1692548,0.16224729,0.15245333,0.17366046,0.14082523,0.12943569,0.16727528,0.21965376,0.17573434,0.18110152,0.15719621,0.17990124,0.24751705,0.2360298,0.17784102,0.16927408,0.18480653,0.1791278,0.18230109,0.17689574,0.14799897,0.14085522,0.15872827,0.18489832,0.16424923,0.15916274,0.14552318,0.17654406,0.1574808,0.14999476,0.15205935,0.13647343,0.14134958,0.15072747,0.16528018,0.20585868,0.16524117,0.17072757,0.16251625,0.17945325,0.16319045,0.17265785,0.18166335,0.17743178,0.17583697,0.21335271,0.21887764,0.21470681,0.136123
0.22650684,0.17169562,0.20163716,0.1185788,0.15904456,0.18017071,0.1878287,0.1792086,0.1690222,0.1619198,0.21158256,0.20620869,0.22262153,0.22694696,0.16682586,0.22766243,0.15496007,0.17032795,0.15022641,0.13343053,0.18737298,0.14817281,0.16889845,0.1582238,0.1976754,0.17403536,0.13202201,0.15939693,0.12902796,0.18449818,0.15119499,0.12996626,0.12632427,0.1315821,0.13635018,0.127646,0.16743988,0.18862107,0.1835741,0.14804518,0.15204078,0.19346596,0.19336168,0.21967971,0.17017367,0.14811133,0.15425639,0.15587097,0.14386663,0.16007333,0.13153107,0.13086061,0.15387283,0.1649623,0.14671561,0.14001982,0.14679636,0.1410527,0.15034279,0.15774603,0.14650884,0.1359035,0.13076532,0.1312486,0.1428897,0.15578562,0.13860641,0.151634,0.15122807,0.20341185,0.14530389,0.15302935,0.15917848,0.14757392,0.1978335,0.22870532,0.18316531,0.20145221,0.13738057
0.351081,0.23790672,0.17391168,0.16756028,0.18048862,0.2624896,0.3258862,0.32933864,0.23340692,0.3314009,0.30289567,0.38946322,0.3673201,0.350338,0.3405988,0.37488058,0.31708664,0.20336467,0.2335405,0.21812795,0.25100335,0.290789,0.21536998,0.1854989,0.22591566,0.2281239,0.1804445,0.20928676,0.152889,0.25840998,0.22621879,0.23160078,0.19804065,0.232605,0.15476172,0.14929542,0.20219222,0.26520413,0.17236246,0.18781234,0.19696905,0.28525355,0.26537064,0.3524449,0.29193065,0.18097997,0.27641588,0.27598855,0.18496716,0.19787417,0.19357605,0.1874713,0.22512485,0.27310547,0.20160273,0.20413414,0.2091072,0.17288998,0.18120636,0.20253737,0.22284207,0.18796168,0.18058878,0.23996724,0.20846647,0.26916498,0.21563087,0.25568902,0.20161688,0.27298683,0.17544469,0.21982218,0.2782319,0.23372495,0.29160336,0.43368912,0.32945457,0.40197137,0.17135616
0.31804603,0.18627729,0.14912815,0.14513919,0.1508824,0.20185065,0.30916816,0.29416597,0.20266269,0.28272998,0.23640825,0.25762507,0.24684718,0.30630118,0.28781852,0.30303428,0.23152393,0.19577594,0.21770246,0.18865542,0.20886888,0.21008335,0.24193929,0.18895264,0.1696177,0.17207754,0.15854363,0.2131914,0.15780424,0.21750435,0.17907657,0.18669066,0.17253779,0.18043946,0.1397957,0.18364215,0.17703815,0.17305955,0.19191821,0.20735829,0.23725016,0.269238,0.25417525,0.34233302,0.22835743,0.23409167,0.2842252,0.25038463,0.2340897,0.22770172,0.25143918,0.22227846,0.19099781,0.17696984,0.17607623,0.16914068,0.17662956,0.18291831,0.1927379,0.20071459,0.13635087,0.15937182,0.15136252,0.19069831,0.18793432,0.2148911,0.18439923,0.23290172,0.22208172,0.19724508,0.20259991,0.23698159,0.1948147,0.20350109,0.22440712,0.40824586,0.24294755,0.2950989,0.1746448
0.29355296,0.32711613,0.32527402,0.23721428,0.2790987,0.34951448,0.3905378,0.3940252,0.3034141,0.35586423,0.37800902,0.31776455,0.41397262,0.43760532,0.4583141,0.4023367,0.41581097,0.35483232,0.446597,0.32319707,0.32107636,0.31482747,0.31609714,0.32761753,0.33347306,0.2480717,0.27396885,0.34611785,0.29033843,0.29818472,0.27867147,0.2863016,0.2177199,0.24106991,0.26608422,0.28603944,0.33501077,0.30350074,0.20362549,0.25054565,0.35816672,0.39410722,0.26795173,0.42930785,0.34976894,0.32586578,0.3657284,0.35553887,0.24416459,0.2393503,0.31049687,0.29601526,0.27021602,0.28210756,0.26335227,0.25172028,0.21770039,0.24924117,0.23637265,0.27586156,0.22813039,0.21050845,0.16196282,0.24475555,0.24255711,0.28558075,0.2627051,0.27809602,0.2225618,0.28759748,0.2220949,0.24494034,0.26521337,0.2514559,0.3506549,0.4095311,0.39365715,0.36722472,0.23057115
0.33076227,0.22934821,0.16750589,0.18439698,0.21614726,0.24959189,0.26594144,0.22037154,0.25307518,0.2777254,0.19309384,0.25311112,0.19422054,0.35432187,0.32278535,0.19584447,0.26649246,0.24074504,0.23489194,0.23713753,0.23273784,0.26635006,0.24115224,0.20580275,0.25580657,0.2284814,0.22319083,0.23994412,0.19598754,0.22691551,0.25533226,0.20091063,0.16086993,0.22399518,0.17413244,0.21048178,0.21563743,0.21680209,0.19691814,0.23198704,0.26521477,0.20951186,0.2154759,0.26213473,0.27137575,0.24253829,0.25032508,0.22119136,0.18598047,0.19052635,0.2310943,0.25005695,0.18369529,0.19790685,0.18590142,0.17288567,0.15992513,0.1740242,0.18036318,0.19317204,0.21972597,0.16996916,0.1639114,0.20984533,0.21641679,0.30130237,0.26603794,0.25905398,0.19857113,0.23084547,0.20096274,0.20534499,0.24549472,0.25444502,0.23482533,0.3037574,0.2629089,0.26279327,0.21342841
0.28842553,0.2634641,0.18030135,0.19501993,0.27193695,0.31925148,0.3175821,0.29142925,0.29981184,0.30495125,0.26333526,0.34796253,0.35523397,0.3884745,0.3204021,0.29875705,0.28970367,0.28261694,0.34254053,0.3094375,0.29251862,0.34425977,0.2938679,0.33264396,0.311465,0.24743503,0.26475322,0.28968692,0.2220356,0.28499323,0.23842198,0.28170094,0.2026154,0.21267654,0.20093136,0.24379475,0.26745397,0.24236736,0.16609944,0.23160423,0.25829023,0.2767379,0.22779344,0.28948173,0.2484631,0.22051089,0.24572949,0.23731676,0.22510184,0.20889403,0.22640806,0.22737513,0.21677303,0.19459951,0.20025554,0.18230538,0.13714677,0.20587878,0.17777312,0.1657031,0.20012262,0.18070647,0.18795225,0.14669742,0.16884011,0.24892856,0.24276853,0.26881537,0.20544648,0.22672415,0.20293966,0.23220262,0.27375337,0.30072394,0.32789013,0.3320561,0.3123183,0.36049053,0.19726816
0.42388538,0.3797404,0.20102479,0.28143245,0.43370026,0.32252118,0.37293953,0.3534667,0.36421764,0.34573245,0.3320389,0.4094118,0.50577223,0.4794995,0.4049935,0.40107712,0.42188522,0.33262476,0.38559186,0.3559042,0.30197942,0.3767413,0.2971786,0.34473097,0.3566877,0.31711304,0.25506017,0.39417213,0.3982998,0.39794213,0.2801857,0.39422166,0.27971122,0.25150067,0.27825013,0.28760654,0.3535554,0.3598308,0.17479913,0.3014522,0.3293145,0.38830572,0.26184785,0.3971136,0.38950154,0.2890809,0.31254965,0.25908878,0.2544403,0.23909882,0.26479176,0.38337165,0.2941046,0.25702253,0.24462752,0.24556494,0.22634235,0.20104022,0.21703942,0.29124054,0.20317414,0.25758746,0.18845049,0.19774842,0.22423285,0.27065256,0.2326975,0.28047872,0.21849254,0.2901594,0.24368347,0.20558114,0.31125134,0.3167806,0.43890336,0.40307173,0.4482868,0.37806264,0.24449082
0.2708884,0.3084583,0.15435585,0.2189091,0.34235436,0.3474736,0.29059395,0.2468814,0.31179714,0.31520575,0.29200542,0.35356542,0.34900302,0.38912314,0.30970842,0.28055727,0.33722794,0.38124973,0.3456397,0.29585585,0.2687619,0.3359734,0.22319302,0.24002083,0.2352615,0.22727677,0.16646545,0.315452,0.2705213,0.2767296,0.27996114,0.28928798,0.20405395,0.2758377,0.22686224,0.33013815,0.36802548,0.3144129,0.27275386,0.35099348,0.42425576,0.32769752,0.35111442,0.37436444,0.39418188,0.39759943,0.3436586,0.33082736,0.25080135,0.26675406,0.27261138,0.32158127,0.25131837,0.26603574,0.2155103,0.1888536,0.21924229,0.19369498,0.21387643,0.2263955,0.18787749,0.23765263,0.14114514,0.2524943,0.24010067,0.29238504,0.20303257,0.35639423,0.25925472,0.28012002,0.23892811,0.24281189,0.26820043,0.30615154,0.3044536,0.42827973,0.27441573,0.34712577,0.1957539
0.36958912,0.33472508,0.15787274,0.22786257,0.39881474,0.33898517,0.32906088,0.3061241,0.3413262,0.28355256,0.30544686,0.35955507,0.5332714,0.43601888,0.44806376,0.33570084,0.3815274,0.43115982,0.40523022,0.3529991,0.32507756,0.39977404,0.20759527,0.32850438,0.32087013,0.25781757,0.20535992,0.3291352,0.2560931,0.22476529,0.22639944,0.23682651,0.1736139,0.17974581,0.20833538,0.22968654,0.22642164,0.24698757,0.16454329,0.24452373,0.24750225,0.3086922,0.3058989,0.32433996,0.28028345,0.25864223,0.25451493,0.23685797,0.21433479,0.17474924,0.21321885,0.22542419,0.19693166,0.19841051,0.188388,0.1580981,0.1674975,0.15464409,0.17910953,0.21329924,0.18593653,0.23592159,0.17059062,0.21479759,0.20427567,0.28076854,0.2507804,0.26869392,0.20661952,0.20097764,0.24488737,0.24156387,0.36843,0.34426853,0.43401986,0.28988716,0.43204635,0.3331848,0.194439
0.5379354,0.491799,0.13192807,0.38733402,0.53408414,0.41605574,0.394323,0.32851782,0.42703363,0.37515414,0.37393233,0.4471901,0.5908259,0.5696298,0.5529258,0.41178972,0.4820426,0.47387695,0.50472575,0.4122811,0.44022134,0.41510624,0.22814092,0.44606346,0.42070585,0.3147965,0.27569306,0.412249,0.30661863,0.23830158,0.21332431,0.24421701,0.16706595,0.2276313,0.18552905,0.23507385,0.23046637,0.27700794,0.1538987,0.25301552,0.25774297,0.35458282,0.29902172,0.3776571,0.29943937,0.26374224,0.25865775,0.25126186,0.21739152,0.18433714,0.247812,0.31721318,0.2028688,0.20092502,0.18996592,0.14741361,0.13939483,0.16166629,0.17089993,0.3063814,0.18635435,0.294212,0.23201743,0.25548488,0.22848818,0.3154252,0.24971731,0.27127343,0.18732108,0.18232876,0.25409123,0.30986702,0.46756634,0.4385977,0.5671908,0.37608615,0.53316766,0.52567416,0.31930938
0.5258926,0.43947315,0.10808333,0.28994173,0.48776338,0.39308402,0.37399888,0.27131328,0.31159815,0.27421552,0.39760625,0.42822027,0.58704597,0.44177097,0.54876935,0.35131913,0.5014992,0.49410823,0.4925936,0.4472751,0.45766887,0.35210592,0.21643241,0.39918244,0.3412387,0.27310178,0.27764362,0.37122065,0.22224507,0.23968631,0.18870793,0.21660297,0.14466849,0.23479839,0.259831,0.25697225,0.222987,0.26420122,0.18832827,0.31794256,0.27000406,0.3365904,0.34984186,0.30895072,0.2316337,0.25393665,0.23561466,0.22653937,0.19956496,0.2246932,0.28467613,0.27573213,0.17538166,0.21323974,0.18182386,0.17588289,0.1613628,0.19994082,0.20912592,0.27223164,0.217368,0.20361754,0.20727651,0.20668742,0.20951816,0.32662472,0.22377826,0.2520765,0.2169776,0.2651916,0.25744808,0.28949526,0.4154024,0.36803922,0.4513722,0.3163343,0.5050866,0.34941378,0.38278532
0.24935624,0.20578358,0.1563591,0.13996705,0.18113653,0.20897019,0.16144167,0.12191671,0.19461574,0.14062563,0.18866472,0.22459929,0.31568077,0.2933023,0.35208514,0.1838477,0.22566977,0.20045349,0.25400937,0.20801486,0.26477572,0.25324664,0.17645901,0.22207728,0.27516142,0.17590259,0.20236862,0.16253103,0.10997573,0.15684928,0.121649675,0.1801145,0.11103356,0.17266186,0.15802987,0.15679327,0.15384258,0.16328469,0.14345671,0.18730381,0.20093311,0.21217342,0.20240462,0.2036949,0.19847646,0.20892398,0.1787478,0.15732665,0.1393154,0.15748757,0.1833273,0.15738465,0.1200376,0.15754858,0.12686267,0.11242256,0.114727534,0.12315298,0.13228232,0.12705119,0.10077414,0.13980007,0.14292257,0.16280243,0.1661653,0.18229732,0.13929337,0.15529315,0.1340608,0.17459688,0.1706537,0.19676423,0.25909653,0.2279279,0.28037855,0.2667543,0.29415283,0.24209331,0.18921569
0.3000804,0.30325595,0.12415382,0.22133492,0.22003038,0.34189254,0.24737003,0.27393544,0.22285065,0.23989783,0.27507845,0.33867428,0.34344068,0.3081577,0.4180953,0.2791763,0.3584327,0.34641582,0.35941792,0.2540051,0.3250993,0.31252834,0.22597669,0.34741265,0.35799533,0.19329852,0.2102957,0.27795777,0.21208388,0.24423832,0.2126821,0.28275946,0.12606025,0.21404824,0.1610865,0.2401378,0.18692742,0.22271505,0.13450389,0.17162849,0.25532666,0.287059,0.21279243,0.22332692,0.23758015,0.22119069,0.18557365,0.1894002,0.14187649,0.19901097,0.20777358,0.22610886,0.15923679,0.15466344,0.13896133,0.11562736,0.12935059,0.11552374,0.17904642,0.15969825,0.11912333,0.17495404,0.1692504,0.1686244,0.18711501,0.20720209,0.13550971,0.2219595,0.18354905,0.19934271,0.18169086,0.24463893,0.31250685,0.38818175,0.41378278,0.39638478,0.4360184,0.27732494,0.30155435
0.29066294,0.25579345,0.151016,0.18798983,0.24649297,0.3636807,0.28908277,0.31421083,0.31807905,0.28574392,0.34277132,0.37150913,0.35696843,0.33053505,0.38088313,0.2738383,0.27424526,0.37568125,0.343293,0.28657928,0.3809741,0.36844775,0.25185367,0.3769564,0.3952086,0.22420542,0.23061228,0.22536983,0.17873168,0.17702393,0.19139262,0.24123962,0.14654726,0.18911666,0.17343284,0.23495302,0.16108577,0.16582215,0.16678587,0.25490847,0.2428306,0.28307873,0.23136282,0.29016995,0.29014522,0.26176038,0.22819851,0.17705801,0.19750038,0.20027664,0.24230386,0.20454673,0.1753251,0.17987093,0.18502955,0.14804602,0.14718916,0.19131425,0.19396156,0.21816261,0.13785143,0.17866282,0.1634838,0.15889592,0.18321402,0.21627042,0.1815215,0.21445581,0.18816192,0.18651722,0.16771387,0.26397476,0.39309123,0.32705316,0.35437816,0.34516764,0.3915421,0.3369239,0.2719304
