0.19423166,0.12604707,0.15539446,0.12309486,0.16755168,0.1386502,0.16759557,0.1432204,0.16808894,0.15928121,0.1596039,0.17309812,0.15623955,0.1588362,0.15877393,0.12419794,0.13026918,0.14964749,0.14330684,0.15634418,0.16400008,0.13410024,0.194629,0.14898674,0.14756148,0.16183303,0.15640001,0.13390036,0.121142045,0.1374576,0.14554048,0.13266245,0.18161973,0.17723605,0.15712616,0.16915496,0.16885452,0.17893937,0.17047,0.16679473,0.15301067,0.16836864,0.15273319,0.15253164,0.14522678,0.13271116,0.13549443,0.14290662,0.16189604,0.1878459,0.14685008,0.11601177,0.116963185,0.14234926,0.1486905,0.17505988,0.15667878,0.1699586,0.18238471,0.13828099,0.16971356,0.14095356,0.16811678,0.15375318,0.15926458,0.13787818,0.14466317,0.15166257,0.15435407,0.15164167,0.15020254,0.13703571,0.14875965,0.12836288,0.13025758,0.13370922,0.14528371,0.10726384,0.115400575
0.34600466,0.25920954,0.45922422,0.124399446,0.16919047,0.25154957,0.5316283,0.31837404,0.36831346,0.43869278,0.2880815,0.45509923,0.2967665,0.6450527,0.51617366,0.63441,0.27324286,0.18411115,0.20053968,0.24498929,0.26324117,0.18101378,0.2715253,0.12574768,0.14748572,0.33482105,0.16008091,0.17765167,0.0906708,0.19498995,0.27400836,0.12920402,0.18061464,0.26565334,0.17275187,0.14289996,0.19099905,0.28946474,0.47501135,0.29466408,0.14049889,0.32791138,0.4951157,0.36638874,0.27058128,0.13712844,0.216531,0.23748285,0.31286916,0.20753416,0.17030105,0.11333186,0.12695636,0.23498759,0.16754594,0.18061066,0.1640248,0.26522136,0.1862323,0.12143793,0.15939122,0.083033204,0.104842946,0.13044257,0.27528176,0.24987358,0.1820407,0.19506629,0.24402694,0.26897824,0.16745876,0.30731946,0.18220799,0.18988383,0.26954457,0.3808045,0.43754265,0.5160354,0.13590917
0.15126336,0.15127057,0.19003642,0.10870391,0.16428633,0.30409402,0.27774152,0.27222177,0.14846984,0.14270537,0.1476155,0.20885108,0.14095607,0.23377122,0.29834983,0.21820131,0.1451055,0.14118324,0.1698086,0.17090671,0.17931919,0.1429698,0.34089896,0.115660086,0.12849885,0.23153354,0.12241187,0.11478509,0.102220304,0.13769332,0.13469805,0.13855937,0.15049832,0.14147668,0.13876969,0.1059056,0.13575432,0.17400385,0.3162243,0.27076352,0.13804522,0.16340396,0.35005656,0.24107553,0.22232363,0.15924293,0.17929232,0.18110394,0.3588796,0.32746843,0.14642018,0.11586024,0.12901565,0.1404961,0.14705765,0.17602254,0.19050011,0.41252944,0.31060824,0.11434903,0.142436,0.12516546,0.15954861,0.13857974,0.18689594,0.17879435,0.14416088,0.15416667,0.15114081,0.14563997,0.13039194,0.19875136,0.14055708,0.1409492,0.17722191,0.21718086,0.33124188,0.17888807,0.11585685
0.17321655,0.37422618,0.3296048,0.28845242,0.26181555,0.27759638,0.37268353,0.2857393,0.2769104,0.19302966,0.16201164,0.36112827,0.35542575,0.52455336,0.3194638,0.41960573,0.21876423,0.2642982,0.1826934,0.14960013,0.21265265,0.14674708,0.2541803,0.12327506,0.13542248,0.21686384,0.124697015,0.13858548,0.13866365,0.24674755,0.2622428,0.15687591,0.18927392,0.20589526,0.12324167,0.10889201,0.15700936,0.17055455,0.32956082,0.16036545,0.17154615,0.24466112,0.44383875,0.36325744,0.23202616,0.17190164,0.20051022,0.16648453,0.26621264,0.21049523,0.11779182,0.17289528,0.1557001,0.17704901,0.14748466,0.14679465,0.16626962,0.2540982,0.20733973,0.10949061,0.13874762,0.09021096,0.0996511,0.10878596,0.1615729,0.15939821,0.15018897,0.17437415,0.19239898,0.1471791,0.12801047,0.18134548,0.12594904,0.12338288,0.10969062,0.22334383,0.1549443,0.16113794,0.1332341
0.094986126,0.08237117,0.066045895,0.11218093,0.15601775,0.11439931,0.113489024,0.12413939,0.104859374,0.07459337,0.18760523,0.12851916,0.10945048,0.078392275,0.07796797,0.08618173,0.16499701,0.18642686,0.13563262,0.108069755,0.14324376,0.104635544,0.07082548,0.12725788,0.15628445,0.08306966,0.09768058,0.12958068,0.11277406,0.11724509,0.10774367,0.13401233,0.121576704,0.09281243,0.11226845,0.12943107,0.12482808,0.10662676,0.07387714,0.085144415,0.23974371,0.23004465,0.09136635,0.12078023,0.26193476,0.21598011,0.16834392,0.1592045,0.062240966,0.086569965,0.111327745,0.1335272,0.09161818,0.09029119,0.11114026,0.10314103,0.12040547,0.06327185,0.086393885,0.16986601,0.20040463,0.19045997,0.16890094,0.1072092,0.13595933,0.096680865,0.1114409,0.12275773,0.11128677,0.10618144,0.113824606,0.09516024,0.1554032,0.12699436,0.10656629,0.06829141,0.07190072,0.08481202,0.10127593
0.19337183,0.13526526,0.1296512,0.10838712,0.12419395,0.116136864,0.1315912,0.1426398,0.16565172,0.101747945,0.16308092,0.111883156,0.1187661,0.1401826,0.09281816,0.10871859,0.22472323,0.20133352,0.14038084,0.113022216,0.13230534,0.1285049,0.083126836,0.13351807,0.13963896,0.08383561,0.11238701,0.1944847,0.16617435,0.14800164,0.12556234,0.12650098,0.10968768,0.117614284,0.11569527,0.15472215,0.121705465,0.109788895,0.08192234,0.09319982,0.16507521,0.16365446,0.0931431,0.11783189,0.13308631,0.11210413,0.09449566,0.099469304,0.074995324,0.098757,0.13138165,0.17429017,0.15200001,0.11576128,0.122643284,0.09655889,0.12740977,0.075700544,0.10069588,0.19117823,0.21128237,0.14736561,0.12392002,0.11378076,0.10434152,0.07518335,0.120983526,0.11181221,0.10137715,0.09756102,0.108592376,0.093768425,0.20531827,0.10735509,0.08749398,0.098387286,0.08303262,0.10645487,0.20239718
0.21067506,0.117726795,0.09343973,0.11218878,0.14226267,0.12356066,0.16660973,0.10984682,0.12645374,0.09358055,0.13295631,0.1216473,0.10695623,0.08545712,0.08367221,0.073808625,0.1602768,0.18416533,0.16017145,0.1388929,0.13922766,0.11658391,0.08335984,0.13075735,0.17343985,0.09783636,0.13321944,0.17189519,0.15131049,0.16077602,0.11950912,0.16733663,0.16842796,0.1678176,0.1358429,0.18293309,0.14560874,0.14449921,0.08232885,0.105466634,0.17031382,0.15465605,0.092559926,0.13141552,0.194315,0.19155222,0.13511996,0.12749846,0.07060318,0.08934214,0.11323352,0.13768159,0.1457911,0.14771938,0.15617111,0.113566935,0.09657982,0.07184476,0.08909658,0.12924612,0.16130455,0.1566024,0.19666559,0.17262527,0.15420915,0.094656795,0.12623371,0.104188465,0.100389,0.101190776,0.12431901,0.1288139,0.19461319,0.14221314,0.10395433,0.0669905,0.08200707,0.087105915,0.16252194
0.078811504,0.065726876,0.077129744,0.07634763,0.10605283,0.10476543,0.12003523,0.11487774,0.13117716,0.120184794,0.14380611,0.11573867,0.11468183,0.120814234,0.11143747,0.11895055,0.13558014,0.15609087,0.17607647,0.1292412,0.13969725,0.13074955,0.10592346,0.15229532,0.15834938,0.13455503,0.1880387,0.090779305,0.07559198,0.09046579,0.080734044,0.091619514,0.08590949,0.103262566,0.12238809,0.10231764,0.14460765,0.1617419,0.10634645,0.114375405,0.146517,0.14459988,0.08638532,0.12718557,0.11146333,0.10571127,0.11307777,0.11062401,0.09581354,0.12403486,0.13111834,0.07909235,0.08709755,0.110896006,0.14201288,0.112196274,0.13425303,0.09820252,0.13310097,0.13943927,0.09596004,0.09045695,0.0868326,0.100512475,0.12907778,0.12362435,0.12177894,0.12680773,0.12917665,0.14055555,0.13581969,0.13892783,0.14346541,0.12661824,0.120996326,0.10371744,0.1124713,0.1333415,0.08215134
0.20650986,0.13943781,0.19189815,0.12249175,0.13505042,0.1320155,0.10053173,0.11078448,0.1455074,0.12067914,0.14383574,0.11144441,0.1221161,0.14825556,0.13124138,0.09766029,0.11942143,0.17286529,0.18592139,0.122431055,0.114959046,0.12666215,0.11948231,0.1323604,0.12594473,0.11911682,0.14608519,0.12442986,0.13666424,0.120726585,0.1827254,0.11927742,0.09916798,0.15635046,0.11657773,0.120840535,0.14577907,0.12777993,0.11942031,0.1195142,0.13333243,0.16795596,0.10126774,0.1242063,0.15327285,0.11430833,0.10350954,0.12385018,0.12399374,0.1323604,0.12083765,0.11686636,0.15323354,0.123196036,0.117248,0.15183665,0.15210521,0.1370788,0.14183162,0.13586593,0.2024341,0.13163418,0.100297794,0.135302,0.14096543,0.12548554,0.13178746,0.12881371,0.1363859,0.14725398,0.14034408,0.13911037,0.12908238,0.111678235,0.13851145,0.12243901,0.11653053,0.10221948,0.1249714
0.23966941,0.13471991,0.12499267,0.098235734,0.12501921,0.111685194,0.102120295,0.11852896,0.12726313,0.0967013,0.12122205,0.112149626,0.114424676,0.14118284,0.11510517,0.09615511,0.10655734,0.13053311,0.15246466,0.11468175,0.12351932,0.13671738,0.11887043,0.14633192,0.13514538,0.10465734,0.14001264,0.11871769,0.11788169,0.1262641,0.1375267,0.11231712,0.11477251,0.12930374,0.11299224,0.13214494,0.12500933,0.10849405,0.09602895,0.11716983,0.14494134,0.13638715,0.0953392,0.11850963,0.15048255,0.13030395,0.10956859,0.1334467,0.10703362,0.12018924,0.113631,0.16253577,0.1345591,0.1265885,0.12228583,0.12804383,0.12596579,0.110097066,0.1124109,0.126335,0.177107,0.11629811,0.118147805,0.118245676,0.119715504,0.105567716,0.10608043,0.110033385,0.12254688,0.14410865,0.14036657,0.13731873,0.15406966,0.102150455,0.119104646,0.13345776,0.11255635,0.10299549,0.17275728
