0.09615082,0.113980025,0.086789444,0.114128344,0.06788207,0.10451522,0.093597665,0.08076675,0.087781385,0.0896435,0.10437493,0.10272797,0.078920804,0.09569673,0.06741159,0.09626264,0.07395203,0.08660406,0.09892508,0.09397992,0.07601745,0.09126581,0.09163972,0.07923128,0.0748583,0.07534621,0.06880246,0.008330134,0.05825329,0.05570308,0.09431894,0.10816683,0.09280943,0.09482799,0.08272882,0.08322164,0.09782021,0.101637155,0.10522273,0.08847826,0.06609299,0.088301644,0.09277765,0.09089077,0.09646241,0.083886705,0.096381776,0.09906572,0.102959946,0.107682176,0.07124209,0.011475205,0.07570803,0.08890024,0.09889533,0.097589456,0.09699405,0.098607585,0.095277674,0.055643886,0.0810285,0.10263206,0.11947066,0.11329611,0.10727791,0.10890923,0.06433676,0.085116595,0.077549495,0.08396742,0.09932771,0.08377877,0.10133506,0.076710165,0.0697905,0.09037604,0.072609276,0.064619586,0.014947541
0.15254872,0.13108237,0.17206435,0.1391686,0.10838545,0.09315639,0.10763414,0.08361743,0.08980469,0.10556868,0.09496365,0.09855707,0.08420644,0.09684946,0.18853965,0.13291717,0.120810784,0.08474135,0.08296712,0.07804189,0.09288821,0.09587373,0.12317847,0.07792531,0.07056914,0.08823342,0.11540983,0.11311485,0.101326056,0.107559726,0.08638555,0.090559006,0.07614909,0.09284182,0.07921969,0.099593565,0.15512992,0.07857993,0.10416426,0.09943158,0.09306829,0.09463353,0.088140726,0.09030811,0.07788354,0.070693836,0.07741238,0.08100054,0.07270544,0.12907402,0.10517869,0.120319724,0.06932173,0.077267066,0.101631746,0.07082482,0.08579758,0.07408395,0.12307242,0.089112304,0.07697704,0.07502085,0.06762862,0.07305795,0.09396575,0.0954168,0.09255511,0.0947859,0.0813763,0.07637899,0.086627066,0.09342681,0.077018395,0.07715506,0.06009185,0.079681985,0.13195467,0.12768416,0.14407296
0.17595884,0.13654852,0.24618053,0.13248555,0.12098615,0.090547204,0.13017456,0.08943584,0.081454486,0.13375004,0.08689926,0.088930726,0.092634074,0.1067105,0.10140112,0.10825185,0.10113514,0.07551611,0.09958678,0.09887852,0.12000035,0.10766433,0.15972689,0.087228894,0.09849084,0.11489373,0.14438303,0.10308644,0.09506072,0.08872177,0.07368749,0.07486877,0.12668854,0.0826391,0.09747216,0.09459735,0.11320595,0.097322874,0.10222764,0.10581476,0.096230336,0.09395798,0.10030185,0.09057359,0.089847036,0.074412696,0.09585351,0.08566854,0.09774139,0.122499295,0.13123229,0.12537019,0.09058349,0.0709601,0.0958771,0.102199554,0.094913855,0.09964743,0.10152394,0.10929971,0.0746771,0.076191135,0.13891207,0.09444892,0.10951063,0.09048667,0.13643913,0.07555842,0.08565381,0.08169842,0.10557778,0.18949828,0.11342804,0.09001696,0.08368429,0.10548814,0.09526534,0.1309829,0.1526825
0.08809259,0.088928655,0.08969255,0.11696404,0.08331511,0.09176597,0.086544946,0.075678386,0.0652018,0.07327971,0.076636754,0.07165125,0.06268446,0.055378307,0.07976348,0.07408901,0.06715244,0.07602562,0.08676545,0.06826713,0.09423501,0.11248937,0.093435645,0.07389833,0.079695694,0.08547058,0.07789009,0.07865657,0.07099201,0.06528844,0.08856192,0.07076105,0.07249712,0.07369391,0.064802304,0.065231025,0.058947675,0.05399674,0.06500731,0.062360667,0.06921855,0.06208166,0.069741696,0.102173716,0.072131075,0.07343686,0.080034874,0.06571321,0.05856678,0.06461683,0.075693086,0.09219839,0.06824356,0.072684765,0.07503847,0.065359265,0.0633089,0.06453405,0.06304736,0.092772566,0.11565272,0.07464518,0.080240004,0.0805552,0.071232915,0.069582336,0.06467265,0.068143986,0.07218151,0.06302782,0.0700116,0.07609761,0.071161576,0.06536817,0.06369203,0.058180504,0.07420842,0.06198147,0.08614177
0.17526346,0.12386049,0.16626018,0.14279129,0.14517233,0.19666025,0.12900048,0.14398023,0.11312665,0.28110653,0.23550338,0.9331919,0.6318263,0.19686966,0.48043332,0.82565415,0.7791937,0.40882796,0.21236517,0.078616224,0.0824508,0.088289164,0.10658794,0.068400025,0.1395073,0.078986816,0.25648543,0.37381974,0.1736819,0.17251514,0.06621976,0.1489001,0.08213341,0.15675151,0.16991699,0.6254401,0.08782677,0.0866622,0.112294346,0.9419309,0.6418258,0.44834095,0.45938435,0.28620782,0.20443098,0.17885818,0.14923823,0.17327978,0.22254737,0.250725,0.19273934,0.28437334,0.28496733,0.13769951,0.22546008,0.10429048,0.16224214,0.20371246,0.35960206,0.14552458,0.07047862,0.12515308,0.123585716,0.13893913,0.19385429,0.18060003,0.120371945,0.11827941,0.14924033,0.16662993,0.13046996,0.355229,0.16817126,0.87277526,0.6327359,0.19316654,0.45477805,0.8349542,0.20972297
0.09201853,0.117179215,0.176721,0.070535,0.10916848,0.17421584,0.102835,0.06745278,0.09450919,0.1209798,0.1790501,0.35399243,0.30361927,0.568916,0.43726012,0.523816,0.24880956,0.19439216,0.19591965,0.088385075,0.09675984,0.0696615,0.06327498,0.048724327,0.09204008,0.07808242,0.15803498,0.1264908,0.09329581,0.09632382,0.08342812,0.07428377,0.063260965,0.09030618,0.08624506,0.14353168,0.111774616,0.11785325,0.10906559,0.17925616,0.13539381,0.38214523,0.3623189,0.23751625,0.15427785,0.114182,0.12927781,0.17086507,0.18510063,0.11779586,0.23547822,0.17669937,0.17324351,0.18808503,0.21286722,0.098124236,0.1696353,0.2402177,0.22565097,0.14609626,0.1259117,0.072876476,0.108391255,0.1183139,0.14644164,0.1197234,0.12729825,0.16438387,0.1286968,0.16840738,0.14097762,0.33053464,0.10335749,0.2652518,0.2858974,0.5462524,0.42449713,0.67231995,0.14736557
0.20641261,0.12305083,0.18238027,0.095516324,0.12816994,0.22873902,0.11776593,0.17413546,0.1480826,0.11237507,0.25140032,0.31078705,0.20482533,0.21918039,0.22846016,0.22887884,0.20601313,0.21467929,0.19038004,0.12102716,0.1945169,0.19410698,0.123659045,0.18218094,0.19659144,0.08973442,0.13534151,0.16583377,0.124255314,0.13849245,0.081422165,0.19720286,0.08772281,0.13710621,0.100771934,0.17343968,0.10642177,0.10078433,0.111222215,0.23069765,0.24478155,0.16775356,0.25836825,0.20485857,0.21495794,0.16756661,0.16839513,0.19771597,0.16456982,0.1839346,0.17407556,0.2088526,0.19876355,0.13923578,0.18356603,0.12479955,0.15963537,0.13358308,0.17796208,0.16891275,0.08098273,0.15514144,0.11881788,0.16427632,0.15191466,0.17445108,0.10820431,0.18508004,0.18390171,0.17535138,0.15175751,0.20047103,0.26320595,0.21310309,0.15641236,0.19723442,0.20173186,0.2327527,0.22120823
0.18427248,0.13329786,0.22204481,0.113229,0.1071407,0.20425683,0.085805126,0.09820429,0.11422564,0.114107855,0.13950926,0.18100764,0.15905665,0.17086557,0.16076352,0.21214455,0.14334194,0.11473704,0.084285215,0.062994905,0.07765687,0.087122224,0.06783325,0.057876226,0.071931034,0.03677409,0.063284926,0.08541491,0.09419525,0.09775397,0.07892868,0.09046416,0.056764133,0.11021667,0.097188935,0.14629251,0.09721476,0.0951917,0.057238508,0.1070042,0.16994324,0.18184403,0.29242557,0.1320596,0.10523474,0.09973664,0.097616,0.13095453,0.14314684,0.1277129,0.096406855,0.07389595,0.08464194,0.08328957,0.14072563,0.07667994,0.10916384,0.120565295,0.092557445,0.061314683,0.05642631,0.073584616,0.09040174,0.10483775,0.1347342,0.09191786,0.053838074,0.1360819,0.09507427,0.116675735,0.08904136,0.06043843,0.1328852,0.112856634,0.13018508,0.15344638,0.12731083,0.12935962,0.05740405
0.22169097,0.13020895,0.2181228,0.15660648,0.18114641,0.1804044,0.094113044,0.14016674,0.1154163,0.107317045,0.13560236,0.10101805,0.09428967,0.1310961,0.105630204,0.087217495,0.10532971,0.115479276,0.10975752,0.12259178,0.22331873,0.103589915,0.07777725,0.086543284,0.07499949,0.10565515,0.117630094,0.18610257,0.10582512,0.13752836,0.11987298,0.14092563,0.12804045,0.10486312,0.1250984,0.10377726,0.120925464,0.11621518,0.1013434,0.13340966,0.09623138,0.08955222,0.108673885,0.11229988,0.1432446,0.13778804,0.13259709,0.117144786,0.100705296,0.10737874,0.15129727,0.19863467,0.114337474,0.12418053,0.11659865,0.09403549,0.14956315,0.10451667,0.10446326,0.1101312,0.09775621,0.10987216,0.10295579,0.08894479,0.10770875,0.12940672,0.11491252,0.107133746,0.10628867,0.09197896,0.110843316,0.14306247,0.121594466,0.10787489,0.08709708,0.12180796,0.092823744,0.14525104,0.2618385
0.13989392,0.108397245,0.08921913,0.12930474,0.11428842,0.16421807,0.17236973,0.16512302,0.1290122,0.11258193,0.15343364,0.10935944,0.12443137,0.08090595,0.0994665,0.10105485,0.100744545,0.14291438,0.12194374,0.12805496,0.15122513,0.14562304,0.11065888,0.10309397,0.108078994,0.12950018,0.13138546,0.12813069,0.10530887,0.14977564,0.08761991,0.14352049,0.14280744,0.1641781,0.12907413,0.118932575,0.16502462,0.17430568,0.15355457,0.10939589,0.12656467,0.08226483,0.12801759,0.1272395,0.13047549,0.14852005,0.13316466,0.09784961,0.087486655,0.12019611,0.1596985,0.1861442,0.13728745,0.10766254,0.1476844,0.16649824,0.17422414,0.123063765,0.17114611,0.18065058,0.106359616,0.14239517,0.197064,0.1928116,0.12989978,0.1307851,0.13180485,0.13067153,0.14390187,0.13063364,0.13441376,0.14422753,0.1781914,0.12873562,0.13451843,0.08897599,0.09437044,0.13354346,0.16370651
0.12349709,0.12691464,0.12718138,0.1365261,0.12713645,0.1545168,0.072958484,0.07249251,0.08640103,0.06961732,0.21469304,0.08420763,0.089623176,0.12410733,0.10639936,0.07251418,0.064081155,0.11938065,0.12287381,0.08252997,0.08782696,0.10993459,0.0848849,0.09503379,0.106673084,0.10760673,0.1091056,0.09192937,0.110611595,0.09784189,0.14458385,0.18497291,0.08625612,0.11603158,0.06436041,0.07637738,0.12944137,0.12875186,0.10313393,0.07366205,0.07701722,0.08281026,0.074100755,0.08987975,0.116595,0.0960301,0.07670496,0.06735391,0.07041132,0.057487585,0.068541884,0.10730151,0.09195375,0.11421575,0.09913914,0.08269046,0.11747281,0.104894,0.09887452,0.096405245,0.12661116,0.14781375,0.09690911,0.12594211,0.07610873,0.09061485,0.090769604,0.11476508,0.07380236,0.06848999,0.08535235,0.08167391,0.10266722,0.087213755,0.09755568,0.1174647,0.10554148,0.099669084,0.11847724
0.13192184,0.12736954,0.12157557,0.11723229,0.08949133,0.09860402,0.06785313,0.07959688,0.08965392,0.08455772,0.07349166,0.094072975,0.083759084,0.14191458,0.07949117,0.07486686,0.06434128,0.12142557,0.1059108,0.09486448,0.09690799,0.1064048,0.09681445,0.0786231,0.093786485,0.13562077,0.11971624,0.07356653,0.11111024,0.118160345,0.13733973,0.17592491,0.09398285,0.093621455,0.08907584,0.08997735,0.12111509,0.21345568,0.09651964,0.08503973,0.06432653,0.058933463,0.06397128,0.07534227,0.09220196,0.09880345,0.07487722,0.08925087,0.06789578,0.060895648,0.0702838,0.07630962,0.08999451,0.09967793,0.09654374,0.07193164,0.093655355,0.09068905,0.081229225,0.10294897,0.08882804,0.10924622,0.07787313,0.0828663,0.08986355,0.07977379,0.082702585,0.08291197,0.0885598,0.08284385,0.10043281,0.05988071,0.07500973,0.08885335,0.07123334,0.10120888,0.06221815,0.09717823,0.091099724
