0.2751781,0.30714476,0.4495113,0.22202936,0.16374822,0.1640531,0.12349822,0.10845768,0.22550434,0.116660714,0.15030266,0.12850267,0.17836542,0.23631793,0.2013303,0.09507033,0.1728457,0.30964473,0.29431927,0.2674373,0.21402189,0.16614714,0.1109561,0.20400228,0.18192078,0.12874404,0.1218278,0.26159647,0.18036665,0.25061914,0.18590966,0.1631411,0.11973347,0.14606676,0.1253916,0.2222706,0.32129055,0.2859183,0.26758242,0.2084853,0.16206142,0.23372348,0.10009535,0.18233888,0.2238838,0.2530595,0.19341038,0.15944034,0.17735599,0.17060556,0.1590025,0.15703483,0.23138504,0.25599712,0.117358424,0.0922407,0.084760785,0.13383982,0.10133,0.08980026,0.08670235,0.08443052,0.08226303,0.113481835,0.14858662,0.14187616,0.08481931,0.16482674,0.10411882,0.10499519,0.08828398,0.084031254,0.099383615,0.104634754,0.14809379,0.21155308,0.14370728,0.05783414,0.24861169
0.13341083,0.15137564,0.28575724,0.09148578,0.12351587,0.18737143,0.14908203,0.18424031,0.21382509,0.21318531,0.18344347,0.15722461,0.20139374,0.32460687,0.26954368,0.16592583,0.1364403,0.121764034,0.13804841,0.18444937,0.122100495,0.14998095,0.09837636,0.10428255,0.14623697,0.11177256,0.09182049,0.20937864,0.11017296,0.11449172,0.13214646,0.13924886,0.09853586,0.12664163,0.13873136,0.15965337,0.17512876,0.14012846,0.1886251,0.16127983,0.16712813,0.31843787,0.22352184,0.114538014,0.10929797,0.109098874,0.12761864,0.12922509,0.115419954,0.10836154,0.16710943,0.10511196,0.114085495,0.14881974,0.104905404,0.13286711,0.14151238,0.15980868,0.0979587,0.05641582,0.08009155,0.06477763,0.09127153,0.12773007,0.12265592,0.108749904,0.103132695,0.13447389,0.0990562,0.1412064,0.111337885,0.10226873,0.07537548,0.11028884,0.12885763,0.30761173,0.20863488,0.14243855,0.113870695
0.34825742,0.291625,0.2683354,0.20214269,0.25364974,0.25087443,0.20859002,0.31724113,0.40423653,0.27289104,0.28681973,0.3073474,0.33193588,0.36733592,0.44988027,0.18843795,0.2840775,0.2341669,0.24361736,0.20654991,0.20416406,0.20846257,0.17712228,0.09960371,0.2683553,0.19334549,0.14642572,0.27674296,0.1285073,0.16555391,0.2870666,0.1886468,0.10318017,0.1079483,0.268318,0.2554709,0.25361407,0.24468657,0.3148507,0.29216504,0.19475624,0.42134956,0.25506905,0.21264471,0.1879084,0.25252223,0.2251656,0.2677424,0.19755141,0.17702131,0.18022665,0.17174733,0.11312058,0.1385391,0.09267457,0.09616192,0.14029522,0.14684658,0.08010896,0.07344713,0.12829123,0.038427353,0.0795075,0.075993456,0.123563126,0.07625971,0.07198065,0.15409286,0.09526316,0.15435207,0.104086325,0.12440951,0.14333679,0.11286609,0.1725629,0.33468917,0.33565125,0.05513696,0.23104261
0.12579001,0.11981632,0.19932112,0.17572826,0.1533477,0.47945032,0.13065644,0.23759484,0.25883743,0.25527048,0.3824889,0.17350586,0.108954936,0.11762249,0.19164646,0.2720484,0.16695336,0.099967204,0.09915481,0.09921643,0.13266803,0.21618229,0.10520372,0.18848377,0.2600391,0.09395099,0.11230294,0.19918911,0.16288233,0.16547252,0.29135558,0.31046006,0.1420604,0.21389072,0.07455236,0.16271156,0.16539152,0.17224239,0.12470405,0.17273816,0.19931589,0.31685895,0.2169172,0.25971338,0.17625698,0.2170865,0.25143683,0.15145515,0.10807487,0.1267609,0.18413846,0.13131194,0.12387477,0.21204032,0.14922372,0.15295872,0.15401809,0.18127172,0.10570315,0.16726185,0.17514753,0.22301857,0.13077676,0.14464876,0.11511337,0.14938994,0.06558735,0.12617572,0.06280126,0.10442559,0.060002767,0.15347669,0.44474667,0.32880792,0.29076028,0.21745634,0.22326386,0.27971467,0.19829063
0.58336914,0.46108004,0.03548076,0.29223102,0.110655986,0.21055704,0.14164527,0.079284154,0.21494828,0.065655164,0.1882451,0.19309404,0.5221615,0.19483371,0.2914134,0.117401384,0.13426578,0.78176624,0.5598123,0.23450266,0.7693506,0.54590034,0.18949915,0.46442625,0.5596909,0.14755674,0.15886194,0.1468383,0.04468066,0.07436151,0.12421153,0.1237281,0.07448288,0.096880436,0.11308796,0.07835153,0.16523193,0.13948233,0.11696437,0.10002457,0.19719149,0.2163716,0.20483726,0.11130854,0.1725061,0.13244842,0.15768984,0.1643315,0.1215404,0.15859032,0.13362108,0.10240461,0.104069166,0.11640155,0.198122,0.07186141,0.12946711,0.14443795,0.230538,0.09348399,0.042697802,0.08993661,0.07683676,0.102587745,0.07496311,0.119710736,0.099967346,0.18954775,0.17694783,0.18670516,0.07507904,0.14654501,0.6934571,0.2610736,0.5739394,0.29306522,0.39324397,0.07597412,0.21813618
0.53499275,0.38907793,0.033835255,0.2693389,0.14732331,0.44113195,0.12984577,0.16214472,0.32607424,0.26652306,0.4809943,0.3490075,0.23615755,0.18350002,0.43642074,0.22567344,0.16328251,0.61450195,0.38314894,0.15737867,0.52878326,0.47092995,0.20235538,0.44617653,0.70091534,0.44110817,0.3588044,0.12061361,0.08205833,0.13626026,0.12746179,0.17519452,0.05827167,0.085720815,0.1141834,0.092857055,0.079457276,0.12272945,0.26438233,0.08029353,0.23835462,0.45797315,0.42455444,0.22392406,0.38109523,0.25760913,0.2061068,0.12945125,0.14691357,0.16239466,0.24777631,0.22622,0.10981221,0.23148398,0.27155572,0.09256892,0.10812544,0.19410987,0.46741122,0.2811741,0.03181904,0.23628959,0.122914605,0.12721246,0.1362845,0.4091812,0.1296261,0.19183157,0.18443486,0.163498,0.16662425,0.07189208,0.6205235,0.25923786,0.2227221,0.26520956,0.37619197,0.10691996,0.32338718
0.23918393,0.15017629,0.03795901,0.18671785,0.06434915,0.18404281,0.06255272,0.16078791,0.33815247,0.086926,0.14371006,0.087425806,0.12469408,0.060770884,0.15044369,0.16575275,0.08901797,0.13112582,0.121290766,0.105995744,0.25622755,0.13824323,0.05384511,0.26008344,0.4241863,0.14768772,0.17559145,0.08404425,0.056886956,0.13101362,0.053543814,0.2697336,0.094430506,0.1087236,0.0903181,0.13927782,0.100453615,0.137346,0.058341317,0.11587692,0.3201912,0.24082296,0.16104946,0.14239876,0.24674162,0.14872639,0.16320921,0.12149686,0.19935352,0.12618238,0.18289426,0.116448455,0.086484924,0.12819327,0.09179929,0.06982345,0.08377343,0.08045692,0.12183008,0.3682735,0.047852583,0.25442907,0.12333633,0.14210315,0.11358908,0.113616824,0.08766444,0.21548188,0.15047513,0.10636364,0.08679812,0.09030536,0.11420182,0.044776086,0.07680358,0.112304375,0.14668496,0.054988455,0.15812919
0.08722897,0.08393474,0.03280781,0.09452411,0.061803896,0.25019947,0.07319825,0.1534201,0.21278447,0.15472919,0.33748338,0.26662424,0.25771192,0.09108762,0.3151714,0.14312278,0.1424109,0.25859755,0.24770813,0.13525791,0.50083137,0.58170545,0.28769112,0.6440357,0.5403543,0.07519491,0.12712283,0.13462117,0.05575089,0.09291595,0.043675434,0.11885125,0.04366833,0.083038464,0.09709849,0.088067316,0.110917576,0.12628183,0.10291829,0.07814449,0.21103017,0.22957945,0.20941024,0.19847724,0.23360454,0.18549114,0.28389564,0.2387321,0.18608175,0.22563854,0.24502328,0.08688171,0.07147633,0.06777226,0.109901644,0.08558003,0.12769933,0.09925592,0.1147247,0.051282577,0.013428565,0.07873135,0.05754425,0.098079845,0.08876506,0.14179231,0.08688318,0.22415987,0.08439178,0.079471275,0.06839778,0.05584414,0.2529934,0.15473764,0.19391128,0.2652077,0.2860375,0.10132154,0.088651486
0.54980326,0.36034903,0.08432506,0.07273846,0.32009515,0.6017351,0.4555462,0.32000446,0.40208676,0.32100138,0.51389956,0.72148544,0.9850672,0.94552404,0.98423004,0.29844025,0.37278214,0.44916973,0.33844513,0.20334503,0.31691003,0.6170963,0.35086972,0.81831765,0.73482794,0.15001857,0.31057248,0.23392996,0.14105415,0.14163673,0.10324436,0.35979962,0.047902748,0.12919232,0.18800206,0.6980738,0.021617364,0.025162175,0.077600636,0.4310584,0.24501604,0.058220703,0.14521489,0.43979162,0.41202044,0.29753873,0.1576767,0.021192454,0.1342366,0.105067626,0.15380351,0.16397241,0.11032783,0.044808924,0.056103993,0.08094206,0.05065991,0.18270321,0.09660668,0.13963255,0.09760736,0.12209467,0.07537565,0.075799905,0.11798797,0.106224366,0.07991039,0.19812015,0.12729122,0.18295376,0.07868956,0.2945794,0.50524676,0.5990082,0.97432303,0.90623665,0.99242246,0.76390564,0.22166686
0.28194836,0.31168687,0.08264883,0.0877561,0.609544,0.73362297,0.6362741,0.40596712,0.19305502,0.46776873,0.5507588,0.56374997,0.8676669,0.97020036,0.9885778,0.4882151,0.35102487,0.5624262,0.7066768,0.7344886,0.7037285,0.64920515,0.31999847,0.3276529,0.59145993,0.21061969,0.385841,0.31047788,0.2203817,0.17390278,0.24776882,0.33283284,0.13202864,0.27361193,0.118656985,0.20087554,0.080186374,0.045075856,0.09432801,0.1198207,0.121511936,0.35222122,0.1494949,0.44290784,0.5916483,0.38618442,0.05215105,0.054095645,0.12587875,0.12602179,0.08115684,0.34950116,0.13734609,0.062330134,0.14930044,0.16349043,0.11305558,0.17015198,0.08696386,0.37537506,0.25518,0.24824949,0.11148144,0.13709785,0.18077357,0.45843348,0.26584572,0.37593934,0.27416635,0.272624,0.27576303,0.47464475,0.93619955,0.4839347,0.700938,0.8367958,0.9849166,0.8504477,0.5984125
